39	6	-8.259	-0.83444
39	7	-7.5324	-0.48675
39	8	-7.3453	-0.84437
39	18	-6.518	-0.78477
39	15	-5.6043	-0.62583
39	16	-5.7194	-0.59603
39	10	-2.9856	-3.1291
39	11	-3.2446	-0.53642
39	17	-3.4604	-0.60596
39	13	-4.1007	-0.6457
39	14	-4.2374	-0.74503
40	1	-6.3669	-0.92384
40	2	-5.1151	-0.80464
40	4	-5.3669	-0.69536
40	5	-9.3741	-0.54636
40	6	-8.295	-0.84437
40	7	-7.5468	-0.48675
40	8	-7.3525	-0.84437
40	18	-6.5252	-0.7947
40	15	-5.5971	-0.62583
40	16	-5.7122	-0.59603
40	10	-2.9424	-3.1391
40	11	-3.2158	-0.53642
40	17	-3.4388	-0.60596
40	13	-4.0791	-0.6457
40	14	-4.2302	-0.75497
41	1	-6.3525	-0.92384
41	2	-5.1079	-0.80464
41	4	-5.3669	-0.69536
41	5	-9.3741	-0.54636
41	6	-8.3309	-0.84437
41	7	-7.5612	-0.48675
41	8	-7.3597	-0.84437
41	18	-6.5396	-0.7947
41	15	-5.5899	-0.62583
41	16	-5.705	-0.59603
41	10	-2.9065	-3.1391
41	11	-3.1942	-0.54636
41	17	-3.4173	-0.61589
41	13	-4.0576	-0.65563
41	14	-4.2158	-0.7649
42	1	-6.3381	-0.92384
42	2	-5.1007	-0.80464
42	4	-5.3597	-0.69536
42	5	-9.3741	-0.53642
42	6	-8.3669	-0.8543
42	7	-7.5755	-0.48675
42	8	-7.3669	-0.8543
42	18	-6.5468	-0.80464
42	15	-5.5827	-0.63576
42	16	-5.6978	-0.59603
42	10	-2.8633	-3.149
42	11	-3.1655	-0.54636
42	17	-3.3957	-0.61589
42	13	-4.0432	-0.65563
42	14	-4.2086	-0.7649
43	1	-6.3309	-0.92384
43	2	-5.0935	-0.80464
43	4	-5.3525	-0.69536
43	6	-8.4029	-0.86424
43	7	-7.5899	-0.48675
43	8	-7.3813	-0.8543
43	18	-6.554	-0.80464
43	15	-5.5755	-0.63576
43	16	-5.6835	-0.59603
43	10	-2.8273	-3.149
43	11	-3.1367	-0.55629
43	17	-3.3741	-0.61589
43	13	-4.0216	-0.66556
43	14	-4.1942	-0.77483
44	1	-6.3165	-0.92384
44	2	-5.0935	-0.80464
44	4	-5.3525	-0.69536
44	6	-8.4317	-0.87417
44	7	-7.6043	-0.48675
44	8	-7.3885	-0.8543
44	18	-6.5612	-0.81457
44	15	-5.5683	-0.63576
44	16	-5.6763	-0.59603
44	10	-2.7698	-3.1589
44	11	-3.1079	-0.55629
44	17	-3.3525	-0.62583
44	13	-4	-0.66556
44	19	-4.1799	-0.78477
44	20	-4.4388	-0.68543
45	1	-6.3094	-0.92384
45	2	-5.0863	-0.80464
45	4	-5.3453	-0.69536
45	6	-8.4676	-0.88411
45	7	-7.6187	-0.48675
45	8	-7.3957	-0.8543
45	18	-6.5755	-0.81457
45	15	-5.5612	-0.63576
45	16	-5.6691	-0.59603
45	21	-4.4676	-0.58609
45	10	-2.705	-3.1788
45	11	-3.0791	-0.56623
45	17	-3.3309	-0.62583
45	13	-3.9856	-0.6755
45	19	-4.1727	-0.7947
45	20	-4.4388	-0.68543
46	1	-6.295	-0.92384
46	2	-5.0791	-0.7947
46	4	-5.3381	-0.7053
46	6	-8.5036	-0.88411
46	7	-7.6331	-0.48675
46	8	-7.4029	-0.8543
46	18	-6.5827	-0.8245
46	15	-5.554	-0.6457
46	16	-5.6619	-0.59603
46	21	-4.4604	-0.58609
46	10	-2.6475	-3.1887
46	11	-3.0432	-0.56623
46	17	-3.3022	-0.62583
46	13	-3.964	-0.6755
46	19	-4.1583	-0.7947
46	20	-4.4317	-0.69536
47	1	-6.2806	-0.92384
47	2	-5.0719	-0.7947
47	4	-5.3381	-0.7053
47	6	-8.5396	-0.89404
47	7	-7.6475	-0.48675
47	8	-7.4101	-0.86424
47	18	-6.5899	-0.8245
47	15	-5.5468	-0.6457
47	16	-5.6619	-0.60596
47	21	-4.446	-0.59603
47	10	-2.5827	-3.1987
47	11	-3.0144	-0.57616
47	17	-3.2734	-0.62583
47	13	-3.9424	-0.68543
47	19	-4.1511	-0.80464
47	20	-4.4317	-0.69536
48	1	-6.2734	-0.92384
48	2	-5.0647	-0.7947
48	4	-5.3309	-0.7053
48	6	-8.5683	-0.90397
48	7	-7.6619	-0.48675
48	8	-7.4245	-0.86424
48	18	-6.5971	-0.83444
48	15	-5.5396	-0.6457
48	16	-5.6547	-0.62583
48	21	-4.4388	-0.59603
48	10	-2.5252	-3.2185
48	11	-2.9856	-0.57616
48	17	-3.2518	-0.62583
48	13	-3.9209	-0.68543
48	19	-4.1367	-0.81457
48	20	-4.4245	-0.69536
49	1	-6.259	-0.92384
49	2	-5.0576	-0.7947
49	4	-5.3237	-0.7053
49	6	-8.6043	-0.91391
49	7	-7.6835	-0.48675
49	8	-7.4317	-0.86424
49	18	-6.6115	-0.83444
49	15	-5.5324	-0.6457
49	16	-5.6547	-0.63576
49	21	-4.4245	-0.60596
49	10	-2.4604	-3.2285
49	11	-2.9568	-0.58609
49	17	-3.223	-0.62583
49	13	-3.9065	-0.69536
49	19	-4.1295	-0.8245
49	20	-4.4245	-0.69536
50	1	-6.2518	-0.92384
50	2	-5.0576	-0.7947
50	4	-5.3237	-0.7053
50	6	-8.6403	-0.92384
50	7	-7.6978	-0.48675
50	8	-7.4388	-0.86424
50	18	-6.6187	-0.84437
50	15	-5.5252	-0.65563
50	16	-5.6547	-0.65563
50	21	-4.4173	-0.60596
50	10	-2.4029	-3.2384
50	11	-2.9281	-0.58609
50	17	-3.1942	-0.62583
50	13	-3.8849	-0.69536
50	19	-4.1223	-0.8245
50	20	-4.4245	-0.7053
51	1	-6.2374	-0.92384
51	2	-5.0504	-0.7947
51	4	-5.3165	-0.7053
51	6	-8.6763	-0.92384
51	7	-7.7122	-0.48675
51	8	-7.446	-0.86424
51	18	-6.6259	-0.84437
51	15	-5.518	-0.65563
51	16	-5.6547	-0.66556
51	21	-4.4101	-0.61589
51	10	-2.3453	-3.2583
51	11	-2.8921	-0.59603
51	17	-3.1655	-0.62583
51	13	-3.8633	-0.7053
51	19	-4.1151	-0.83444
51	20	-4.4173	-0.7053
52	1	-6.2302	-0.92384
52	2	-5.0432	-0.7947
52	4	-5.3094	-0.7053
52	6	-8.7122	-0.93377
52	7	-7.7266	-0.48675
52	8	-7.4604	-0.87417
52	18	-6.6331	-0.84437
52	15	-5.518	-0.65563
52	16	-5.6475	-0.68543
52	21	-4.3957	-0.61589
52	10	-2.2806	-3.2682
52	11	-2.8561	-0.59603
52	17	-3.1439	-0.62583
52	13	-3.8489	-0.7053
52	19	-4.1079	-0.83444
52	20	-4.4173	-0.7053
53	1	-6.2158	-0.92384
53	2	-5.036	-0.7947
53	4	-5.3094	-0.71523
53	6	-8.741	-0.94371
53	7	-7.741	-0.48675
53	8	-7.4676	-0.87417
53	18	-6.6403	-0.8543
53	15	-5.518	-0.66556
53	16	-5.6475	-0.69536
53	21	-4.3885	-0.62583
53	10	-2.223	-3.2781
53	11	-2.8201	-0.60596
53	17	-3.1151	-0.62583
53	13	-3.8273	-0.71523
53	19	-4.1007	-0.84437
53	20	-4.4173	-0.7053
54	1	-6.2014	-0.92384
54	2	-5.0288	-0.78477
54	4	-5.3022	-0.71523
54	6	-8.777	-0.95364
54	7	-7.7554	-0.48675
54	8	-7.4748	-0.87417
54	18	-6.6547	-0.8543
54	15	-5.518	-0.66556
54	16	-5.6403	-0.68543
54	21	-4.3813	-0.62583
54	22	-3.8705	-0.51656
54	10	-2.1583	-3.298
54	11	-2.7914	-0.61589
54	17	-3.0863	-0.62583
54	13	-3.8058	-0.71523
54	19	-4.0935	-0.84437
54	20	-4.4101	-0.71523
55	1	-6.1942	-0.92384
55	2	-5.0216	-0.78477
55	4	-5.295	-0.71523
55	6	-8.8129	-0.96358
55	7	-7.8201	-0.49669
55	8	-7.5324	-0.88411
55	18	-6.6619	-0.86424
55	15	-5.518	-0.66556
55	16	-5.6331	-0.68543
55	21	-4.3669	-0.63576
55	22	-3.8633	-0.51656
55	10	-2.1007	-3.3079
55	11	-2.7554	-0.62583
55	17	-3.0576	-0.62583
55	13	-3.7842	-0.72517
55	19	-4.0791	-0.8543
55	20	-4.4101	-0.71523
56	1	-6.1799	-0.92384
56	2	-5.0216	-0.78477
56	4	-5.295	-0.71523
56	6	-8.8489	-0.96358
56	7	-7.8777	-0.49669
56	8	-7.5899	-0.90397
56	18	-6.6691	-0.86424
56	15	-5.518	-0.6755
56	16	-5.6331	-0.6755
56	21	-4.3597	-0.63576
56	22	-3.8633	-0.52649
56	10	-2.0216	-3.3079
56	11	-2.7194	-0.62583
56	17	-3.036	-0.62583
56	13	-3.7698	-0.72517
56	19	-4.0719	-0.86424
56	20	-4.4029	-0.71523
57	1	-6.1727	-0.92384
57	2	-5.0144	-0.78477
57	4	-5.2878	-0.71523
57	6	-8.8777	-0.97351
57	7	-7.9424	-0.50662
57	8	-7.6475	-0.91391
57	18	-6.6763	-0.87417
57	23	-6.1655	-0.57616
57	15	-5.518	-0.6755
57	16	-5.6259	-0.66556
57	21	-4.3453	-0.6457
57	22	-3.8561	-0.52649
57	10	-1.9353	-3.3179
57	11	-2.6835	-0.63576
57	17	-3.0072	-0.62583
57	13	-3.7482	-0.7351
57	19	-4.0647	-0.86424
57	20	-4.4029	-0.71523
58	1	-6.1583	-0.92384
58	2	-5.0072	-0.78477
58	4	-5.2806	-0.71523
58	6	-8.9137	-0.98344
58	7	-8.0072	-0.50662
58	8	-7.705	-0.92384
58	18	-6.6906	-0.87417
58	23	-6.1799	-0.57616
58	15	-5.5108	-0.68543
58	16	-5.6187	-0.65563
58	21	-4.3381	-0.6457
58	22	-3.8561	-0.53642
58	10	-1.8561	-3.3179
58	11	-2.6475	-0.6457
58	17	-2.9784	-0.63576
58	13	-3.7338	-0.7351
58	19	-4.0576	-0.87417
58	20	-4.4029	-0.72517
59	1	-6.1439	-0.92384
59	2	-5.0072	-0.78477
59	4	-5.2806	-0.72517
59	6	-8.9496	-0.99338
59	7	-8.0647	-0.51656
59	8	-7.7626	-0.93377
59	18	-6.6978	-0.88411
59	23	-6.1942	-0.58609
59	15	-5.5108	-0.68543
59	16	-5.6115	-0.65563
59	21	-4.3309	-0.65563
59	22	-3.8489	-0.53642
59	10	-1.777	-3.3278
59	11	-2.6115	-0.65563
59	17	-2.9496	-0.6457
59	13	-3.7122	-0.74503
59	19	-4.0504	-0.87417
59	20	-4.3957	-0.72517
60	1	-6.1367	-0.92384
60	2	-5	-0.78477
60	4	-5.2734	-0.72517
60	6	-8.9856	-1.0033
60	7	-8.1295	-0.51656
60	8	-7.8201	-0.95364
60	18	-6.705	-0.88411
60	23	-6.2086	-0.58609
60	15	-5.5108	-0.68543
60	16	-5.6043	-0.6457
60	21	-4.3165	-0.65563
60	22	-3.8489	-0.54636
60	10	-1.6906	-3.3278
60	11	-2.5827	-0.65563
60	17	-2.9209	-0.65563
60	13	-3.6978	-0.74503
60	19	-4.0432	-0.88411
60	20	-4.3957	-0.72517
61	1	-6.1223	-0.92384
61	2	-5	-0.78477
61	4	-5.2662	-0.72517
61	6	-9.0144	-1.0033
61	7	-8.1942	-0.52649
61	8	-7.8777	-0.96358
61	18	-6.7122	-0.89404
61	23	-6.223	-0.59603
61	15	-5.5108	-0.69536
61	16	-5.6043	-0.63576
61	21	-4.3094	-0.66556
61	22	-3.8417	-0.54636
61	10	-1.6115	-3.3278
61	11	-2.5468	-0.66556
61	17	-2.8921	-0.6755
61	13	-3.6835	-0.75497
61	19	-4.036	-0.88411
61	20	-4.3957	-0.72517
62	1	-6.1151	-0.91391
62	2	-5	-0.78477
62	4	-5.2662	-0.72517
62	6	-9.0504	-1.0132
62	7	-8.2518	-0.53642
62	8	-7.9353	-0.97351
62	18	-6.7266	-0.89404
62	23	-6.2374	-0.59603
62	15	-5.5108	-0.69536
62	16	-5.5971	-0.63576
62	21	-4.3022	-0.66556
62	22	-3.8417	-0.55629
62	10	-1.5324	-3.3377
62	11	-2.5108	-0.6755
62	17	-2.8633	-0.68543
62	13	-3.6619	-0.75497
62	19	-4.0288	-0.89404
62	20	-4.3885	-0.7351
63	1	-6.1007	-0.91391
