31	7	-7.7986	-0.87417
31	8	-5.6978	-0.78477
31	9	-5.3094	-0.7947
31	11	-5.8345	-0.61589
31	13	-8.6403	-1.0132
31	14	-6.9568	-0.71523
32	2	-5.0863	-0.7947
32	3	-6.1727	-0.90397
32	6	-9.3813	-1.3212
32	7	-7.7986	-0.89404
32	8	-5.6978	-0.77483
32	9	-5.3165	-0.7947
32	11	-5.8345	-0.60596
32	13	-8.6331	-1.0033
32	14	-6.9568	-0.6755
33	2	-5.0863	-0.78477
33	3	-6.1799	-0.90397
33	6	-9.5252	-1.3113
33	7	-7.7986	-0.88411
33	8	-5.705	-0.78477
33	9	-5.3094	-0.78477
33	11	-5.8417	-0.61589
33	13	-8.6906	-1.0132
33	14	-6.9784	-0.69536
34	2	-5.0863	-0.80464
34	3	-6.1727	-0.90397
34	6	-9.6259	-1.3013
34	7	-7.8273	-0.88411
34	8	-5.705	-0.77483
34	9	-5.3381	-0.7947
34	11	-5.8489	-0.60596
34	13	-8.777	-1.0331
34	14	-6.9928	-0.6755
35	2	-5.0863	-0.78477
35	3	-6.1727	-0.90397
35	6	-9.705	-1.3013
35	7	-7.8921	-0.90397
35	8	-5.705	-0.78477
35	9	-5.3309	-0.78477
35	11	-5.8489	-0.61589
35	13	-8.8417	-1.043
35	14	-7	-0.7053
36	2	-5.1007	-0.80464
36	3	-6.1871	-0.88411
36	6	-9.8417	-1.3411
36	7	-7.9424	-0.91391
36	8	-5.7122	-0.77483
36	9	-5.3237	-0.78477
36	11	-5.8489	-0.62583
36	13	-8.9281	-1.0927
36	14	-7.0216	-0.68543
37	2	-5.1007	-0.80464
37	3	-6.1871	-0.89404
37	6	-9.9856	-1.4007
37	7	-7.9712	-0.91391
37	8	-5.705	-0.7649
37	9	-5.3237	-0.77483
37	11	-5.8705	-0.61589
37	13	-9.0216	-1.1126
37	14	-7.0144	-0.69536
38	2	-5.1007	-0.80464
38	3	-6.1871	-0.90397
38	6	-10.072	-1.4205
38	7	-8.0072	-0.92384
38	8	-5.7122	-0.7947
38	9	-5.3309	-0.78477
38	11	-5.8489	-0.59603
38	13	-9.1079	-1.1126
38	14	-7.0432	-0.7053
39	2	-5.1151	-0.80464
39	3	-6.1871	-0.90397
39	6	-10.144	-1.4404
39	7	-8.0576	-0.93377
39	8	-5.7122	-0.7649
39	9	-5.3309	-0.78477
39	11	-5.8561	-0.60596
39	13	-9.1727	-1.1225
39	14	-7.0576	-0.71523
40	2	-5.1079	-0.81457
40	3	-6.1871	-0.90397
40	6	-10.194	-1.4305
40	7	-8.0935	-0.94371
40	8	-5.705	-0.7649
40	9	-5.3381	-0.77483
40	11	-5.8633	-0.60596
40	13	-9.2446	-1.1225
40	14	-7.0576	-0.7053
41	2	-5.1079	-0.80464
41	3	-6.1942	-0.89404
41	7	-8.1295	-0.87417
41	8	-5.7122	-0.7649
41	9	-5.3453	-0.78477
41	11	-5.8561	-0.60596
41	13	-9.3381	-1.0629
41	15	-7.0791	-0.71523
41	16	-8.6547	-0.8543
41	17	-7.3597	-0.81457
41	18	-6.9137	-0.60596
42	2	-5.1223	-0.80464
42	3	-6.2014	-0.90397
42	7	-8.1583	-0.83444
42	8	-5.705	-0.7649
42	9	-5.3381	-0.77483
42	11	-5.8561	-0.59603
42	13	-9.3741	-1.1225
42	15	-7.0791	-0.71523
42	16	-8.7914	-0.83444
42	17	-7.3957	-0.8245
42	18	-6.9353	-0.60596
43	2	-5.1223	-0.81457
43	3	-6.2014	-0.87417
43	7	-8.1871	-0.81457
43	8	-5.7122	-0.7649
43	9	-5.3381	-0.78477
43	11	-5.8633	-0.59603
43	13	-9.3741	-1.1026
43	15	-7.1079	-0.7053
43	16	-8.8633	-0.8245
43	17	-7.4245	-0.8245
43	18	-6.9424	-0.60596
44	2	-5.1223	-0.80464
44	3	-6.1942	-0.88411
44	7	-8.2014	-0.8245
44	8	-5.7122	-0.7649
44	9	-5.3381	-0.77483
44	11	-5.8633	-0.59603
44	13	-9.6043	-1.1026
44	15	-7.1151	-0.69536
44	16	-8.9712	-0.8245
44	17	-7.4604	-0.8245
44	18	-6.9568	-0.60596
45	2	-5.1223	-0.80464
45	3	-6.2014	-0.88411
45	7	-8.2446	-0.8245
45	8	-5.7122	-0.7649
45	9	-5.3453	-0.77483
45	11	-5.8561	-0.59603
45	13	-9.6978	-1.0927
45	15	-7.1439	-0.69536
45	16	-9.0935	-0.7649
45	17	-7.482	-0.81457
45	18	-6.9856	-0.61589
46	2	-5.1151	-0.78477
46	3	-6.2014	-0.88411
46	7	-8.2662	-0.84437
46	8	-5.7194	-0.7649
46	9	-5.3381	-0.78477
46	11	-5.8633	-0.60596
46	13	-9.7842	-1.0828
46	15	-7.1367	-0.7053
46	16	-9.2302	-0.86424
46	17	-7.5252	-0.80464
46	18	-7	-0.61589
47	2	-5.1223	-0.80464
47	3	-6.2014	-0.88411
47	7	-8.3165	-0.8245
47	8	-5.7122	-0.7649
47	9	-5.3453	-0.78477
47	11	-5.8633	-0.56623
47	13	-9.9137	-1.1126
47	15	-7.1511	-0.7053
47	16	-9.3381	-0.88411
47	17	-7.554	-0.84437
47	18	-7	-0.62583
48	2	-5.1223	-0.78477
48	3	-6.2086	-0.89404
48	7	-8.3525	-0.8245
48	8	-5.7122	-0.7649
48	9	-5.3525	-0.7649
48	11	-5.8633	-0.58609
48	13	-10.014	-1.1126
48	15	-7.1511	-0.7053
48	16	-9.3741	-0.92384
48	17	-7.5827	-0.8543
48	18	-7.0144	-0.61589
49	2	-5.1223	-0.7947
49	3	-6.2086	-0.89404
49	7	-8.3741	-0.81457
49	8	-5.7194	-0.7649
49	9	-5.3453	-0.7649
49	11	-5.8633	-0.57616
49	13	-10.173	-1.1523
49	15	-7.1583	-0.7053
49	16	-9.3741	-0.94371
49	17	-7.6259	-0.87417
49	18	-7.0216	-0.61589
50	2	-5.1295	-0.7947
50	3	-6.2158	-0.89404
50	7	-8.446	-0.86424
50	8	-5.7122	-0.77483
50	9	-5.3453	-0.77483
50	11	-5.8561	-0.57616
50	13	-10.273	-1.1126
50	15	-7.1799	-0.69536
50	16	-9.3813	-0.99338
50	17	-7.6475	-0.87417
50	18	-7.036	-0.61589
51	2	-5.1799	-0.80464
51	3	-6.2158	-0.89404
51	7	-8.5108	-0.89404
51	8	-5.7194	-0.7649
51	9	-5.3525	-0.77483
51	11	-5.8633	-0.6457
51	15	-7.2014	-0.71523
51	16	-9.5683	-0.93377
51	17	-7.6763	-0.87417
51	18	-7.0072	-0.60596
52	2	-5.1655	-0.81457
52	3	-6.223	-0.87417
52	7	-8.5683	-0.89404
52	8	-5.7266	-0.7649
52	9	-5.3597	-0.7649
52	11	-5.8561	-0.62583
52	15	-7.2158	-0.71523
52	16	-9.6259	-0.92384
52	17	-7.705	-0.8543
52	18	-7.0216	-0.61589
53	2	-5.1655	-0.78477
53	3	-6.2302	-0.87417
53	7	-8.6259	-0.91391
53	8	-5.7338	-0.78477
53	9	-5.3669	-0.71523
53	11	-5.8561	-0.61589
53	15	-7.2374	-0.71523
53	16	-9.7338	-0.94371
53	17	-7.741	-0.86424
53	18	-7.0216	-0.60596
54	2	-5.1655	-0.78477
54	3	-6.2302	-0.89404
54	7	-8.6763	-0.87417
54	8	-5.7338	-0.77483
54	9	-5.3669	-0.68543
54	11	-5.8705	-0.61589
54	15	-7.259	-0.71523
54	16	-9.7914	-0.94371
54	17	-7.7698	-0.86424
54	18	-7.0288	-0.60596
55	2	-5.1727	-0.78477
55	3	-6.2374	-0.89404
55	7	-8.6691	-0.91391
55	8	-5.7338	-0.78477
55	9	-5.3669	-0.68543
55	11	-5.8705	-0.61589
55	15	-7.2662	-0.7053
55	16	-9.8345	-0.94371
55	17	-7.8129	-0.8543
55	18	-7.0504	-0.61589
56	2	-5.1727	-0.78477
56	3	-6.2374	-0.88411
56	7	-8.7554	-0.88411
56	8	-5.741	-0.80464
56	9	-5.3741	-0.6755
56	11	-5.8777	-0.61589
56	15	-7.2734	-0.72517
56	16	-9.8993	-0.93377
56	17	-7.8705	-0.8543
56	18	-7.0504	-0.60596
57	2	-5.1655	-0.78477
57	3	-6.2518	-0.87417
57	7	-8.7914	-0.97351
57	8	-5.741	-0.81457
57	9	-5.3813	-0.6755
57	11	-5.8777	-0.62583
57	15	-7.2806	-0.72517
57	16	-9.964	-0.94371
57	17	-7.9281	-0.86424
57	18	-7.0576	-0.60596
58	2	-5.1727	-0.80464
58	3	-6.2518	-0.87417
58	7	-8.8705	-0.95364
58	8	-5.741	-0.80464
58	9	-5.3813	-0.68543
58	11	-5.8777	-0.63576
58	15	-7.3094	-0.74503
58	16	-10.022	-0.94371
58	17	-7.9784	-0.8543
58	18	-7.0935	-0.62583
59	2	-5.1871	-0.7947
59	3	-6.259	-0.88411
59	7	-8.9281	-0.98344
59	8	-5.741	-0.80464
59	9	-5.3813	-0.68543
59	11	-5.8705	-0.62583
59	15	-7.3237	-0.7351
59	16	-10.086	-0.93377
59	17	-8.0288	-0.86424
59	18	-7.1007	-0.61589
60	2	-5.1799	-0.81457
60	3	-6.259	-0.87417
60	7	-8.9496	-0.99338
60	8	-5.741	-0.80464
60	9	-5.3741	-0.6755
60	11	-5.8849	-0.62583
60	15	-7.3525	-0.74503
60	16	-10.158	-0.92384
60	17	-8.0647	-0.8543
60	18	-7.1079	-0.62583
61	2	-5.1799	-0.81457
61	3	-6.2734	-0.86424
61	7	-9.1511	-0.98344
61	8	-5.741	-0.81457
61	9	-5.4029	-0.6755
61	11	-5.8777	-0.61589
61	15	-7.4532	-0.75497
61	17	-7.9281	-0.92384
61	18	-7.1079	-0.60596
62	2	-5.1799	-0.81457
62	3	-6.2734	-0.86424
62	7	-9.1151	-1.0132
62	8	-5.7338	-0.80464
62	9	-5.4029	-0.65563
62	11	-5.8777	-0.60596
62	15	-7.4532	-0.7053
62	17	-7.9137	-0.91391
62	18	-7.1295	-0.61589
63	2	-5.1799	-0.80464
63	3	-6.2806	-0.87417
63	7	-9.1511	-1.0132
63	8	-5.7338	-0.80464
63	9	-5.4029	-0.65563
63	11	-5.8849	-0.60596
63	15	-7.4604	-0.7053
63	17	-7.9281	-0.93377
63	18	-7.1367	-0.61589
64	2	-5.1799	-0.80464
64	3	-6.2878	-0.88411
64	7	-9.2158	-1.0132
64	8	-5.741	-0.80464
64	9	-5.3885	-0.65563
64	11	-5.8849	-0.61589
64	15	-7.4676	-0.7053
64	17	-7.9784	-0.97351
64	18	-7.1511	-0.63576
65	2	-5.1942	-0.8245
65	3	-6.2806	-0.87417
65	7	-9.2806	-1.0232
65	8	-5.7338	-0.7947
65	9	-5.4029	-0.65563
65	11	-5.8993	-0.61589
65	15	-7.482	-0.71523
65	17	-8.0144	-0.98344
65	18	-7.1655	-0.62583
66	2	-5.2014	-0.81457
66	3	-6.295	-0.88411
66	7	-9.3165	-1.0232
66	8	-5.741	-0.81457
66	9	-5.4101	-0.6457
66	11	-5.8921	-0.60596
66	15	-7.4892	-0.72517
66	17	-8.0432	-1.043
66	18	-7.1727	-0.63576
67	2	-5.2014	-0.81457
67	3	-6.3022	-0.87417
67	7	-9.3741	-1.0033
67	8	-5.741	-0.8245
67	9	-5.4101	-0.65563
67	11	-5.8921	-0.60596
67	15	-7.3813	-0.7053
67	17	-8.0791	-1.053
67	18	-7.1799	-0.61589
68	2	-5.2014	-0.83444
68	3	-6.295	-0.88411
68	7	-9.554	-0.98344
68	8	-5.7554	-0.81457
68	9	-5.4029	-0.6457
68	11	-5.8993	-0.60596
68	15	-7.3957	-0.7351
68	17	-8.1151	-1.0728
68	18	-7.2014	-0.62583
69	2	-5.2014	-0.8245
69	3	-6.3022	-0.87417
69	7	-9.6835	-0.99338
69	8	-5.741	-0.81457
69	9	-5.4029	-0.66556
69	11	-5.9065	-0.60596
69	15	-7.4101	-0.7351
69	17	-8.1439	-1.053
69	18	-7.2014	-0.60596
70	2	-5.2158	-0.83444
70	3	-6.3094	-0.86424
70	7	-9.741	-1.0033
70	8	-5.741	-0.8245
70	9	-5.4029	-0.65563
70	11	-5.8993	-0.60596
70	15	-7.4317	-0.7053
70	17	-8.1727	-1.043
70	18	-7.223	-0.60596
71	2	-5.2158	-0.83444
71	3	-6.3094	-0.87417
71	7	-9.8849	-1.202
71	8	-5.741	-0.81457
71	9	-5.4101	-0.6457
71	11	-5.9137	-0.61589
71	15	-7.6187	-0.7649
71	17	-8.3453	-1.0033
71	19	-7.2374	-0.56623
71	20	-6.0791	-0.53642
72	2	-5.2302	-0.83444
72	3	-6.3022	-0.8543
72	7	-9.9424	-1.202
72	8	-5.7554	-0.81457
72	9	-5.4173	-0.65563
72	11	-5.9065	-0.62583
72	15	-7.6331	-0.75497
72	17	-8.3525	-1.0331
72	19	-7.2518	-0.54636
72	20	-6.0576	-0.50662
73	2	-5.223	-0.83444
73	3	-6.3165	-0.84437
73	7	-10.014	-1.1921
73	8	-5.7482	-0.81457
73	9	-5.4101	-0.6457
73	11	-5.9137	-0.60596
73	15	-7.6259	-0.7351
73	17	-8.3669	-1.0331
73	19	-7.2662	-0.54636
73	20	-6.036	-0.49669
74	2	-5.223	-0.83444
74	3	-6.3165	-0.87417
74	7	-10.101	-1.1722
74	8	-5.7626	-0.8245
74	9	-5.4173	-0.6457
74	11	-5.9281	-0.62583
74	15	-7.6403	-0.69536
74	17	-8.4029	-1.0232
74	19	-7.2734	-0.53642
74	20	-6.0432	-0.49669
75	2	-5.2302	-0.83444
75	3	-6.3309	-0.8543
75	7	-10.158	-1.1623
75	8	-5.7554	-0.81457
75	9	-5.4317	-0.6457
75	11	-5.9209	-0.60596
75	15	-7.6475	-0.71523
75	17	-8.5755	-1.0331
75	19	-7.295	-0.54636
75	20	-6.0504	-0.50662
76	2	-5.2302	-0.8245
76	3	-6.3237	-0.8543
76	7	-10.317	-1.202
76	8	-5.7554	-0.81457
76	9	-5.4317	-0.6457
76	11	-5.9281	-0.61589
76	15	-7.6691	-0.72517
76	17	-8.6331	-1.0331
76	19	-7.3094	-0.54636
76	20	-6.036	-0.50662
77	2	-5.2446	-0.84437
77	3	-6.3309	-0.84437
77	7	-10.417	-1.2318
77	8	-5.7626	-0.8245
77	9	-5.4317	-0.65563
77	11	-5.9281	-0.61589
77	15	-7.6906	-0.72517
77	17	-8.6835	-1.0132
77	19	-7.3237	-0.53642
77	20	-6.036	-0.48675
78	2	-5.2518	-0.83444
78	3	-6.3309	-0.84437
78	7	-10.36	-1.2119
78	8	-5.7698	-0.81457
78	9	-5.4317	-0.6457
78	11	-5.9353	-0.60596
78	15	-7.7122	-0.7351
78	17	-8.741	-1.0132
78	19	-7.3381	-0.52649
78	20	-6.0288	-0.48675
79	2	-5.2662	-0.84437
79	3	-6.3381	-0.84437
79	7	-10.417	-1.1623
79	8	-5.7698	-0.81457
79	9	-5.446	-0.63576
79	11	-5.9353	-0.60596
79	15	-7.7266	-0.71523
79	17	-8.7842	-1.0232
79	19	-7.3525	-0.53642
79	20	-6.0288	-0.49669
80	2	-5.2734	-0.83444
80	3	-6.3525	-0.83444
80	7	-10.194	-1.1424
80	8	-5.7842	-0.83444
80	9	-5.4388	-0.63576
80	11	-5.9496	-0.60596
80	15	-7.7482	-0.71523
80	17	-8.8561	-1.053
80	19	-7.3741	-0.52649
80	20	-6.0288	-0.48675
81	2	-5.2734	-0.8245
81	3	-6.3525	-0.8245
81	7	-10.158	-1.043
81	8	-5.7842	-0.81457
81	9	-5.4388	-0.71523
81	11	-5.9568	-0.60596
81	17	-8.9209	-0.87417
81	19	-7.3885	-0.57616
81	20	-6.1151	-0.57616
82	2	-5.2662	-0.83444
82	3	-6.3453	-0.83444
82	7	-10.18	-1.1026
82	8	-5.7986	-0.80464
82	9	-5.4245	-0.69536
82	11	-5.9712	-0.60596
82	17	-8.9137	-0.95364
82	19	-7.4173	-0.54636
82	20	-6.0935	-0.56623
83	2	-5.2878	-0.83444
83	3	-6.3525	-0.8245
83	7	-10.273	-1.1026
83	8	-5.8058	-0.80464
83	9	-5.4317	-0.69536
83	11	-5.9712	-0.59603
83	17	-8.9568	-0.96358
83	19	-7.4388	-0.53642
83	20	-6.0863	-0.55629
84	2	-5.2806	-0.81457
84	3	-6.3597	-0.8543
84	7	-10.288	-1.1325
84	8	-5.8058	-0.8245
84	9	-5.4388	-0.7053
84	11	-5.9856	-0.59603
84	17	-9	-0.95364
84	19	-7.4604	-0.54636
84	20	-6.1007	-0.55629
85	2	-5.2878	-0.81457
85	3	-6.3597	-0.8543
85	7	-10.216	-1.1921
85	8	-5.8058	-0.80464
85	9	-5.4388	-0.68543
85	11	-6	-0.60596
85	17	-9.0719	-1.0132
85	19	-7.4748	-0.54636
85	20	-6.1007	-0.54636
86	2	-5.2878	-0.81457
86	3	-6.3669	-0.83444
86	7	-10.144	-1.1921
86	8	-5.8129	-0.80464
86	9	-5.446	-0.6457
86	11	-6.0072	-0.59603
86	17	-9.1223	-0.99338
86	19	-7.4892	-0.52649
86	20	-6.0647	-0.53642
87	2	-5.2878	-0.80464
87	3	-6.3597	-0.84437
87	7	-10.058	-1.5
87	8	-5.8058	-0.7947
87	9	-5.4532	-0.62583
87	11	-6.0072	-0.59603
87	17	-9.2014	-1.043
87	19	-7.5036	-0.53642
87	20	-6.0504	-0.54636
88	2	-5.295	-0.81457
88	3	-6.3597	-0.83444
88	7	-10.122	-1.5695
88	8	-5.8129	-0.7947
88	9	-5.4604	-0.59603
88	11	-6.0072	-0.58609
88	17	-9.295	-1.0232
88	19	-7.5108	-0.52649
88	20	-6.0432	-0.54636
89	2	-5.2878	-0.78477
89	3	-6.3741	-0.8245
89	7	-10.151	-1.5199
89	8	-5.8058	-0.7947
89	9	-5.4676	-0.59603
89	11	-6	-0.58609
89	17	-9.3813	-1.0132
89	19	-7.5324	-0.51656
89	20	-6.0216	-0.53642
90	2	-5.295	-0.78477
90	3	-6.3741	-0.81457
90	7	-10.245	-1.4503
90	8	-5.8129	-0.78477
90	9	-5.4604	-0.58609
90	11	-6.0144	-0.59603
90	17	-9.5683	-0.89404
90	19	-7.5396	-0.52649
90	20	-6.0432	-0.53642
91	2	-5.295	-0.80464
91	3	-6.4029	-0.8245
91	8	-5.8273	-0.78477
91	9	-5.4604	-0.57616
