842	138	-3.2446	-0.53642
843	137	-7.9281	-0.84437
843	140	-9.1439	-0.57616
843	138	-3.2302	-0.52649
844	137	-7.9784	-0.84437
844	140	-9.223	-0.57616
844	138	-3.2158	-0.52649
845	137	-8.036	-0.8543
845	140	-9.3094	-0.58609
845	141	-5.8633	-0.57616
845	142	-6.1511	-0.56623
845	138	-3.2014	-0.52649
846	137	-8.1439	-0.8543
846	140	-9.3237	-0.60596
846	141	-5.9137	-0.57616
846	142	-6.1799	-0.56623
846	138	-3.1871	-0.52649
847	137	-8.259	-0.84437
847	140	-9.3381	-0.62583
847	141	-5.9568	-0.57616
847	142	-6.2086	-0.56623
847	138	-3.1727	-0.52649
848	137	-8.3669	-0.84437
848	140	-9.3597	-0.6457
848	141	-6.0072	-0.56623
848	142	-6.2302	-0.56623
848	138	-3.1583	-0.52649
849	137	-8.482	-0.84437
849	140	-9.3741	-0.66556
849	141	-6.0576	-0.56623
849	142	-6.259	-0.56623
849	138	-3.1439	-0.52649
850	137	-8.5899	-0.83444
850	140	-9.3741	-0.63576
850	141	-6.1007	-0.56623
850	142	-6.2806	-0.55629
850	138	-3.1295	-0.52649
851	137	-8.705	-0.83444
851	140	-9.3741	-0.61589
851	141	-6.1511	-0.56623
851	142	-6.3094	-0.55629
851	138	-3.1151	-0.53642
852	137	-8.8129	-0.83444
852	140	-9.3741	-0.58609
852	141	-6.2014	-0.55629
852	142	-6.3381	-0.55629
852	138	-3.1007	-0.53642
853	137	-8.9281	-0.8245
853	140	-9.3741	-0.56623
853	141	-6.2446	-0.55629
853	142	-6.3597	-0.55629
853	138	-3.0863	-0.53642
854	137	-9.036	-0.8245
854	141	-6.295	-0.55629
854	142	-6.3885	-0.55629
854	138	-3.0719	-0.53642
855	137	-9.1511	-0.8245
855	141	-6.295	-0.54636
855	142	-6.3957	-0.55629
855	138	-3.0576	-0.53642
856	137	-9.259	-0.81457
856	141	-6.3022	-0.54636
856	142	-6.4029	-0.56623
856	138	-3.0432	-0.53642
857	137	-9.3741	-0.81457
857	141	-6.3022	-0.53642
857	142	-6.4101	-0.56623
857	138	-3.0288	-0.53642
858	137	-9.3741	-0.84437
858	141	-6.3094	-0.53642
858	143	-7.0504	-0.72517
858	142	-6.4173	-0.56623
858	138	-3.0072	-0.53642
859	137	-9.3741	-0.86424
859	141	-6.3094	-0.52649
859	143	-7.1079	-0.71523
859	142	-6.4245	-0.57616
859	138	-2.9928	-0.54636
860	137	-9.3741	-0.89404
860	141	-6.3094	-0.51656
860	143	-7.1655	-0.7053
860	142	-6.4317	-0.57616
860	138	-2.9784	-0.54636
861	137	-9.3741	-0.92384
861	141	-6.3165	-0.51656
861	143	-7.223	-0.69536
861	142	-6.446	-0.57616
861	144	-6.3165	-0.66556
861	145	-5.7338	-0.94371
861	138	-2.964	-0.54636
862	137	-9.3741	-0.95364
862	141	-6.3165	-0.50662
862	143	-7.5036	-0.71523
862	142	-6.4532	-0.58609
862	144	-6.3381	-0.66556
862	145	-5.7482	-0.94371
862	138	-2.9496	-0.54636
863	137	-9.3741	-0.97351
863	141	-6.3237	-0.50662
863	143	-7.5396	-0.72517
863	142	-6.4604	-0.58609
863	144	-6.3669	-0.65563
863	145	-5.7626	-0.94371
863	138	-2.9353	-0.54636
864	137	-9.3741	-1.0033
864	141	-6.3237	-0.49669
864	143	-7.5755	-0.7351
864	142	-6.4676	-0.58609
864	144	-6.3885	-0.65563
864	145	-5.777	-0.94371
864	138	-2.9209	-0.54636
865	137	-9.3741	-1.0232
865	141	-6.4388	-0.52649
865	143	-7.6187	-0.74503
865	142	-6.4748	-0.59603
865	144	-6.4173	-0.65563
865	145	-5.7914	-0.94371
865	138	-2.9065	-0.54636
866	137	-9.3741	-1.043
866	141	-6.4532	-0.52649
866	143	-7.6547	-0.75497
866	142	-6.482	-0.59603
866	144	-6.446	-0.65563
866	145	-5.8058	-0.93377
866	138	-2.8921	-0.55629
867	137	-9.3741	-1.053
867	141	-6.4676	-0.52649
867	143	-7.6906	-0.7649
867	142	-6.5252	-0.59603
867	144	-6.4676	-0.6457
867	146	-6.1799	-0.63576
867	145	-5.8201	-0.93377
867	138	-2.8777	-0.55629
868	137	-9.3741	-1.0728
868	141	-6.482	-0.52649
868	143	-7.7266	-0.7649
868	142	-6.5755	-0.59603
868	144	-6.4964	-0.6457
868	146	-6.2086	-0.6457
868	145	-5.8345	-0.93377
868	138	-2.8633	-0.55629
869	137	-9.3741	-1.0927
869	141	-6.4964	-0.52649
869	143	-7.7698	-0.77483
869	142	-6.6187	-0.59603
869	144	-6.518	-0.6457
869	146	-6.2302	-0.6457
869	145	-5.8489	-0.93377
869	138	-2.8489	-0.55629
870	137	-9.3741	-1.0927
870	141	-6.5036	-0.53642
870	143	-7.8058	-0.78477
870	142	-6.6691	-0.59603
870	144	-6.5468	-0.6457
870	146	-6.259	-0.6457
870	145	-5.8633	-0.93377
870	138	-2.7986	-0.54636
871	137	-9.3741	-1.1026
871	141	-6.518	-0.53642
871	143	-7.8417	-0.7947
871	142	-6.7122	-0.59603
871	144	-6.5683	-0.63576
871	146	-6.2878	-0.6457
871	145	-5.8777	-0.93377
871	138	-2.7482	-0.54636
872	137	-9.3741	-1.1026
872	141	-6.5324	-0.53642
872	143	-7.8777	-0.80464
872	142	-6.7626	-0.59603
872	144	-6.5971	-0.63576
872	146	-6.3237	-0.6457
872	145	-5.8921	-0.93377
872	138	-2.6978	-0.53642
873	137	-9.3741	-1.1126
873	141	-6.5468	-0.53642
873	143	-7.9209	-0.81457
873	142	-6.8058	-0.59603
873	144	-6.6259	-0.63576
873	146	-6.3525	-0.6457
873	145	-5.8993	-0.93377
873	138	-2.6547	-0.53642
874	137	-9.3741	-1.1126
874	141	-6.5612	-0.53642
874	143	-7.9568	-0.8245
874	142	-6.8489	-0.59603
874	144	-6.6475	-0.63576
874	146	-6.3813	-0.6457
874	145	-5.9137	-0.93377
874	147	-5.8993	-0.7351
874	138	-2.6043	-0.52649
875	137	-9.3741	-1.1225
875	141	-6.6043	-0.53642
875	143	-8.036	-0.83444
875	142	-6.8993	-0.60596
875	144	-6.6763	-0.63576
875	146	-6.4101	-0.6457
875	145	-5.9281	-0.92384
875	147	-5.9137	-0.7351
875	138	-2.554	-0.52649
876	137	-9.3741	-1.1424
876	141	-6.6475	-0.53642
876	143	-8.1151	-0.83444
876	142	-6.9424	-0.60596
876	144	-6.6978	-0.62583
876	146	-6.446	-0.6457
876	145	-5.9424	-0.92384
876	147	-5.9281	-0.7351
876	138	-2.4964	-0.54636
877	137	-9.3741	-1.1623
877	141	-6.6906	-0.53642
877	143	-8.1942	-0.84437
877	142	-6.9928	-0.60596
877	144	-6.7266	-0.62583
877	146	-6.4748	-0.6457
877	145	-5.9568	-0.92384
877	147	-5.9424	-0.7351
877	138	-2.4317	-0.56623
877	148	-1.6691	-0.56623
878	137	-9.3741	-1.1921
878	141	-6.7338	-0.54636
878	143	-8.2734	-0.8543
878	142	-7.036	-0.60596
878	144	-6.7554	-0.62583
878	146	-6.5036	-0.6457
878	145	-5.9712	-0.92384
878	147	-5.9568	-0.7351
878	138	-2.3741	-0.57616
878	148	-1.6475	-0.56623
879	137	-9.3741	-1.2119
879	141	-6.777	-0.54636
879	143	-8.3525	-0.86424
879	142	-7.0863	-0.60596
879	144	-6.777	-0.62583
879	146	-6.5396	-0.6457
879	145	-5.9856	-0.92384
879	147	-5.9712	-0.7351
879	138	-2.3165	-0.59603
879	148	-1.6259	-0.56623
880	137	-9.3741	-0.97351
880	141	-6.8201	-0.54636
880	143	-8.4317	-0.86424
880	142	-7.1295	-0.60596
880	144	-6.8058	-0.61589
880	146	-6.5683	-0.6457
880	145	-6.0072	-0.93377
880	147	-5.9856	-0.7351
880	138	-2.2518	-0.61589
880	148	-1.5971	-0.57616
881	137	-9.3741	-0.7351
881	141	-6.8633	-0.54636
881	143	-8.5108	-0.87417
881	142	-7.1799	-0.60596
881	144	-6.8273	-0.61589
881	146	-6.5971	-0.65563
881	145	-6.0288	-0.93377
881	147	-6	-0.7351
881	138	-2.1942	-0.63576
881	148	-1.5755	-0.57616
882	137	-9.3741	-0.50662
882	141	-6.9065	-0.54636
882	143	-8.5899	-0.88411
882	142	-7.223	-0.60596
882	144	-6.8561	-0.61589
882	146	-6.6259	-0.65563
882	145	-6.0576	-0.94371
882	147	-6.0216	-0.7351
882	149	-5.554	-0.77483
882	138	-2.1367	-0.6457
882	148	-1.5468	-0.58609
883	137	-9.3741	-0.26821
883	141	-6.9496	-0.54636
883	143	-8.6619	-0.88411
883	142	-7.2806	-0.60596
883	144	-6.8921	-0.61589
883	146	-6.6619	-0.65563
883	145	-6.0791	-0.94371
883	147	-6.036	-0.7351
883	149	-5.5683	-0.77483
883	138	-2.0719	-0.66556
883	148	-1.5252	-0.58609
884	141	-6.9928	-0.54636
884	143	-8.741	-0.89404
884	142	-7.3381	-0.60596
884	144	-6.9281	-0.61589
884	146	-6.6906	-0.65563
884	145	-6.1007	-0.95364
884	147	-6.0504	-0.7351
884	149	-5.5899	-0.78477
884	138	-2.0144	-0.68543
884	148	-1.4964	-0.59603
885	141	-7.036	-0.55629
885	143	-8.8201	-0.90397
885	142	-7.3957	-0.59603
885	144	-6.964	-0.61589
885	146	-6.7194	-0.65563
885	145	-6.1223	-0.96358
885	147	-6.0647	-0.7351
885	149	-5.6043	-0.78477
885	138	-1.8993	-0.68543
885	148	-1.4748	-0.59603
886	141	-7.0791	-0.55629
886	143	-8.8993	-0.91391
886	142	-7.4532	-0.59603
886	144	-7	-0.61589
886	146	-6.7554	-0.65563
886	145	-6.1439	-0.96358
886	147	-6.0791	-0.7351
886	149	-5.6187	-0.78477
886	138	-1.777	-0.6755
886	148	-1.446	-0.60596
887	141	-7.1223	-0.55629
887	143	-8.9784	-0.91391
887	142	-7.5108	-0.59603
887	144	-7.036	-0.60596
887	146	-6.7842	-0.65563
887	145	-6.1727	-0.97351
887	147	-6.0935	-0.7351
887	149	-5.6331	-0.7947
887	138	-1.6619	-0.6755
887	148	-1.4245	-0.60596
888	141	-7.1655	-0.55629
888	143	-9.0576	-0.92384
888	142	-7.5683	-0.59603
888	144	-7.0719	-0.60596
888	146	-6.8129	-0.65563
888	145	-6.1942	-0.97351
888	147	-6.1079	-0.7351
888	149	-5.6475	-0.7947
888	138	-1.5468	-0.6755
888	148	-1.4029	-0.60596
889	141	-7.2086	-0.55629
889	143	-9.1367	-0.93377
889	142	-7.6259	-0.59603
889	144	-7.1151	-0.60596
889	146	-6.8417	-0.65563
889	145	-6.2158	-0.98344
889	147	-6.1223	-0.7351
889	149	-5.6619	-0.7947
889	138	-1.4317	-0.6755
889	148	-1.3741	-0.61589
890	141	-7.2518	-0.55629
890	143	-9.2158	-0.94371
890	142	-7.6835	-0.59603
890	144	-7.1511	-0.60596
890	146	-6.8777	-0.65563
890	145	-6.2374	-0.98344
890	147	-6.1295	-0.74503
890	149	-5.6763	-0.7947
890	138	-1.3094	-0.66556
890	148	-1.3525	-0.61589
891	141	-7.295	-0.56623
891	143	-9.295	-0.94371
891	142	-7.741	-0.58609
891	144	-7.1871	-0.60596
891	146	-6.9065	-0.65563
891	145	-6.259	-0.99338
891	147	-6.1367	-0.74503
891	149	-5.6906	-0.80464
891	138	-1.1942	-0.66556
891	148	-1.3237	-0.62583
892	141	-7.3381	-0.56623
892	143	-9.3741	-0.95364
892	142	-7.7986	-0.58609
892	144	-7.223	-0.60596
892	146	-6.9496	-0.65563
892	145	-6.2878	-1.0033
892	147	-6.1439	-0.75497
892	149	-5.705	-0.80464
892	138	-1.1511	-0.69536
892	148	-1.3022	-0.62583
893	141	-7.3813	-0.56623
893	143	-9.3741	-0.96358
893	142	-7.8561	-0.58609
893	144	-7.259	-0.60596
893	146	-7	-0.6457
893	145	-6.3094	-1.0033
893	147	-6.1511	-0.75497
893	149	-5.7194	-0.80464
893	138	-1.1151	-0.72517
893	148	-1.2734	-0.63576
894	141	-7.4245	-0.56623
894	143	-9.3741	-0.97351
894	142	-7.9137	-0.58609
894	144	-7.295	-0.60596
894	146	-7.0432	-0.6457
894	145	-6.3309	-1.0132
894	147	-6.1583	-0.7649
894	149	-5.7338	-0.80464
894	138	-0.94245	-0.7649
894	148	-1.2518	-0.63576
895	141	-7.5324	-0.55629
895	143	-9.3741	-0.98344
895	155	-8.5899	-0.71523
895	142	-7.9712	-0.58609
895	144	-7.3309	-0.59603
895	146	-7.0935	-0.6457
895	145	-6.3525	-1.0132
895	147	-6.1655	-0.77483
895	149	-5.7482	-0.81457
895	138	-0.76978	-0.81457
895	156	-2.7554	-0.58609
895	148	-1.2086	-0.63576
896	141	-7.6403	-0.55629
896	143	-9.3741	-0.99338
896	155	-8.6619	-0.7053
896	142	-8.0288	-0.58609
896	144	-7.3669	-0.59603
896	146	-7.1367	-0.6457
896	145	-6.3813	-1.0232
896	147	-6.1727	-0.77483
896	149	-5.7626	-0.81457
896	156	-2.7338	-0.58609
896	148	-1.1655	-0.62583
897	141	-7.7554	-0.54636
897	143	-9.3741	-0.99338
897	155	-8.7338	-0.7053
897	142	-8.0863	-0.57616
897	144	-7.4029	-0.59603
897	146	-7.1799	-0.63576
897	145	-6.4029	-1.0331
897	147	-6.1799	-0.78477
897	149	-5.777	-0.81457
897	156	-2.6763	-0.58609
897	148	-1.1223	-0.62583
898	141	-7.8633	-0.53642
898	143	-9.3741	-1.0033
898	155	-8.8058	-0.7053
898	142	-8.1439	-0.57616
898	144	-7.4388	-0.59603
898	146	-7.2302	-0.63576
898	145	-6.4245	-1.0331
898	147	-6.1871	-0.78477
898	149	-5.7914	-0.81457
898	156	-2.6187	-0.59603
898	148	-1.0791	-0.61589
899	141	-7.9712	-0.53642
899	143	-9.3741	-1.0132
899	155	-8.8777	-0.7053
899	142	-8.2014	-0.57616
899	144	-7.4748	-0.59603
899	146	-7.2734	-0.63576
899	145	-6.446	-1.043
899	147	-6.1942	-0.7947
899	149	-5.8058	-0.8245
899	156	-2.5612	-0.59603
899	148	-1.036	-0.61589
900	141	-8.0791	-0.52649
900	143	-9.3741	-1.0232
900	155	-8.9424	-0.69536
900	142	-8.259	-0.57616
900	144	-7.5108	-0.59603
900	146	-7.3237	-0.63576
900	145	-6.4676	-1.043
900	157	-5.6619	-0.75497
900	147	-6.2086	-0.80464
900	149	-5.8201	-0.8245
900	156	-2.5036	-0.59603
900	148	-0.99281	-0.61589
901	141	-8.1942	-0.51656
901	143	-9.3741	-1.0331
901	155	-9.0144	-0.69536
901	142	-8.3453	-0.58609
901	144	-7.554	-0.59603
901	146	-7.3669	-0.62583
901	145	-6.4964	-1.053
901	157	-5.6763	-0.75497
901	147	-6.2158	-0.80464
901	149	-5.8273	-0.8245
901	156	-2.4532	-0.60596
901	148	-0.94964	-0.60596
902	141	-8.3022	-0.51656
902	143	-9.3741	-0.96358
902	155	-9.0863	-0.69536
902	142	-8.4317	-0.59603
902	144	-7.5899	-0.59603
902	146	-7.4101	-0.62583
902	145	-6.518	-1.053
902	157	-5.6835	-0.75497
902	147	-6.223	-0.81457
902	149	-5.8417	-0.8245
902	156	-2.3957	-0.60596
902	148	-0.90647	-0.60596
903	141	-8.4101	-0.50662
903	143	-9.3741	-0.88411
903	155	-9.1583	-0.69536
903	142	-8.518	-0.60596
903	144	-7.6259	-0.58609
903	146	-7.4604	-0.62583
903	145	-6.5396	-1.0629
903	157	-5.6978	-0.75497
903	147	-6.2302	-0.81457
903	149	-5.8561	-0.8245
903	156	-2.3381	-0.60596
903	148	-0.8777	-0.59603
904	141	-8.5324	-0.51656
904	143	-9.3741	-0.81457
904	155	-9.2302	-0.68543
904	142	-8.5971	-0.61589
904	144	-7.6619	-0.58609
904	146	-7.5036	-0.62583
904	145	-6.5612	-1.0728
904	157	-5.7122	-0.75497
904	147	-6.2374	-0.8245
904	149	-5.8705	-0.83444
904	156	-2.2806	-0.61589
904	148	-0.85612	-0.59603
905	141	-8.6547	-0.52649
905	143	-9.3741	-0.74503
905	155	-9.3022	-0.68543
905	142	-8.6835	-0.62583
905	144	-7.6978	-0.58609
905	146	-7.554	-0.61589
905	145	-6.5827	-1.0728
905	157	-5.7194	-0.75497
905	147	-6.2446	-0.83444
905	149	-5.8849	-0.83444
905	156	-2.223	-0.61589
906	141	-8.777	-0.53642
906	155	-9.3741	-0.68543
906	142	-8.7698	-0.63576
906	144	-7.7338	-0.58609
906	146	-7.5971	-0.61589
906	145	-6.6115	-1.0828
906	157	-5.7338	-0.74503
906	147	-6.2518	-0.83444
906	149	-5.8993	-0.83444
906	156	-2.1511	-0.63576
907	141	-8.9065	-0.54636
907	155	-9.3741	-0.7053
907	142	-8.8561	-0.6457
907	144	-7.7698	-0.58609
907	146	-7.6547	-0.61589
907	145	-6.6331	-1.0828
907	157	-5.7482	-0.74503
907	147	-6.259	-0.84437
907	149	-5.9137	-0.83444
907	156	-2.0719	-0.66556
908	141	-9.0288	-0.55629
908	155	-9.3741	-0.72517
908	142	-8.9424	-0.65563
908	144	-7.8417	-0.58609
908	146	-7.7194	-0.61589
908	145	-6.6547	-1.0927
908	157	-5.7554	-0.74503
908	147	-6.2662	-0.84437
908	149	-5.9281	-0.84437
908	159	-5.4317	-0.60596
908	156	-2	-0.68543
909	141	-9.1511	-0.56623
909	155	-9.3741	-0.74503
909	142	-9.0072	-0.6457
909	144	-7.9137	-0.58609
909	146	-7.777	-0.61589
909	145	-6.6978	-1.1026
909	157	-5.7698	-0.74503
909	147	-6.2734	-0.8543
909	149	-5.9424	-0.84437
909	159	-5.4388	-0.60596
909	156	-1.9281	-0.7053
910	141	-9.2086	-0.56623
910	155	-9.3741	-0.77483
910	142	-9.0647	-0.63576
910	144	-7.9856	-0.58609
910	146	-7.8417	-0.62583
910	145	-6.741	-1.1225
910	157	-5.7842	-0.74503
910	147	-6.295	-0.8543
910	149	-5.9568	-0.84437
910	159	-5.446	-0.60596
910	156	-1.8489	-0.7351
910	160	-1.7266	-0.58609
911	141	-9.259	-0.57616
911	155	-9.3741	-0.7947
911	142	-9.1295	-0.62583
911	144	-8.0647	-0.59603
911	146	-7.8993	-0.62583
911	145	-6.7842	-1.1325
911	157	-5.7914	-0.74503
911	147	-6.3237	-0.86424
911	149	-5.964	-0.8543
911	159	-5.4604	-0.60596
911	156	-1.777	-0.75497
911	160	-1.7194	-0.58609
912	141	-9.3165	-0.57616
912	155	-9.3741	-0.81457
912	142	-9.1871	-0.62583
912	144	-8.1367	-0.59603
912	146	-7.9568	-0.62583
912	145	-6.8273	-1.1523
912	157	-5.8058	-0.74503
912	147	-6.3453	-0.86424
912	149	-5.9712	-0.8543
912	159	-5.4676	-0.60596
912	156	-1.6331	-0.7649
912	160	-1.705	-0.58609
913	141	-9.3741	-0.58609
913	155	-9.3741	-0.83444
913	142	-9.2518	-0.61589
913	144	-8.2086	-0.59603
913	146	-8.0216	-0.62583
913	145	-6.8705	-1.1623
913	157	-5.8129	-0.74503
913	147	-6.3669	-0.87417
913	149	-5.9784	-0.86424
913	159	-5.482	-0.60596
913	156	-1.4892	-0.78477
913	160	-1.6906	-0.59603
914	141	-9.3741	-0.61589
914	142	-9.3094	-0.60596
914	144	-8.2806	-0.59603
914	146	-8.0791	-0.62583
914	145	-6.9137	-1.1821
914	157	-5.8273	-0.74503
914	147	-6.3957	-0.87417
914	149	-5.9928	-0.86424
914	159	-5.4892	-0.60596
914	156	-1.3381	-0.7947
914	160	-1.6763	-0.59603
915	141	-9.3741	-0.6457
915	142	-9.3741	-0.59603
915	144	-8.3525	-0.59603
915	146	-8.1439	-0.62583
915	145	-6.9568	-1.1921
915	157	-5.8417	-0.74503
915	147	-6.4173	-0.88411
915	149	-6	-0.87417
915	159	-5.4964	-0.60596
915	156	-1.1942	-0.81457
915	160	-1.6691	-0.59603
915	162	-1.9281	-0.61589
916	141	-9.3741	-0.6755
916	142	-9.3741	-0.61589
916	144	-8.4245	-0.59603
916	146	-8.2014	-0.62583
916	145	-7	-1.2119
916	157	-5.8489	-0.74503
916	147	-6.4388	-0.88411
916	149	-6.0072	-0.87417
916	159	-5.5108	-0.60596
916	156	-1.0504	-0.8245
916	160	-1.6547	-0.59603
916	162	-1.8633	-0.60596
917	141	-9.3741	-0.51656
917	142	-9.3741	-0.6457
917	144	-8.4964	-0.59603
917	146	-8.259	-0.62583
917	145	-7.0432	-1.2219
917	157	-5.8633	-0.74503
917	147	-6.4676	-0.89404
917	149	-6.0144	-0.88411
917	159	-5.518	-0.60596
917	156	-0.93525	-0.71523
917	160	-1.6403	-0.59603
917	162	-1.7914	-0.58609
918	141	-9.3741	-0.36755
918	142	-9.3741	-0.66556
918	144	-8.5683	-0.59603
918	146	-8.3237	-0.63576
918	145	-7.0863	-1.2417
918	157	-5.8849	-0.74503
918	147	-6.4892	-0.89404
918	149	-6.0216	-0.89404
918	159	-5.5252	-0.60596
918	156	-0.82014	-0.60596
918	160	-1.6259	-0.59603
918	162	-1.7266	-0.57616
919	142	-9.3741	-0.69536
919	144	-8.6475	-0.60596
919	146	-8.3813	-0.63576
919	145	-7.1295	-1.2517
919	157	-5.9065	-0.75497
919	147	-6.518	-0.90397
919	149	-6.0288	-0.89404
919	159	-5.5396	-0.60596
919	156	-0.71223	-0.49669
919	160	-1.6187	-0.59603
919	162	-1.6403	-0.58609
920	142	-9.3741	-0.71523
920	144	-8.7194	-0.60596
920	146	-8.446	-0.63576
920	145	-7.1727	-1.2715
920	157	-5.9281	-0.75497
920	147	-6.5396	-0.90397
920	149	-6.036	-0.90397
920	159	-5.5468	-0.60596
920	160	-1.6043	-0.59603
920	162	-1.5612	-0.60596
921	142	-9.3741	-0.74503
921	144	-8.7914	-0.60596
921	146	-8.5036	-0.63576
921	145	-7.2158	-1.2815
921	157	-5.9424	-0.75497
921	147	-6.5612	-0.91391
921	149	-6.0504	-0.90397
921	159	-5.554	-0.59603
921	160	-1.5612	-0.58609
921	162	-1.4748	-0.61589
922	142	-9.3741	-0.72517
922	144	-8.8633	-0.60596
922	146	-8.5683	-0.63576
922	145	-7.259	-1.3013
922	157	-5.964	-0.7649
922	147	-6.5899	-0.91391
922	149	-6.0576	-0.91391
922	159	-5.5683	-0.59603
922	160	-1.5252	-0.57616
922	162	-1.4173	-0.61589
923	142	-9.3741	-0.7053
923	144	-8.9353	-0.60596
923	146	-8.6259	-0.63576
923	145	-7.3094	-1.3113
923	157	-5.9856	-0.7649
923	147	-6.6115	-0.92384
923	149	-6.0647	-0.91391
923	159	-5.5755	-0.59603
923	160	-1.482	-0.56623
923	162	-1.3597	-0.62583
924	142	-9.3741	-0.6755
924	144	-9.0072	-0.60596
924	146	-8.6835	-0.63576
924	145	-7.3669	-1.3212
924	157	-6.0072	-0.77483
924	147	-6.6331	-0.93377
924	149	-6.0719	-0.92384
924	159	-5.5899	-0.59603
924	160	-1.4388	-0.55629
924	162	-1.3022	-0.62583
925	142	-9.3741	-0.65563
925	144	-9.0791	-0.60596
925	146	-8.7482	-0.6457
925	145	-7.4173	-1.3311
925	157	-6.0288	-0.77483
925	147	-6.6547	-0.94371
925	149	-6.0935	-0.93377
925	159	-5.5971	-0.59603
925	160	-1.4029	-0.54636
925	162	-1.223	-0.65563
926	142	-9.3741	-0.63576
926	144	-9.1583	-0.61589
926	146	-8.8058	-0.6457
926	145	-7.4748	-1.3411
926	157	-6.0504	-0.77483
926	147	-6.6835	-0.96358
926	149	-6.1151	-0.94371
926	159	-5.6043	-0.59603
926	160	-1.3597	-0.53642
926	162	-1.1367	-0.68543
927	142	-9.3741	-0.45695
927	144	-9.2302	-0.61589
927	146	-8.8705	-0.6457
927	145	-7.5252	-1.351
927	157	-6.0719	-0.78477
927	147	-6.705	-0.97351
927	149	-6.1367	-0.95364
927	159	-5.6187	-0.59603
927	160	-1.3237	-0.54636
927	162	-1.0576	-0.71523
928	144	-9.3022	-0.61589
928	146	-8.9281	-0.6457
928	145	-7.5827	-1.3609
928	157	-6.0863	-0.78477
928	147	-6.7266	-0.98344
928	149	-6.1655	-0.96358
928	159	-5.6259	-0.59603
928	160	-1.295	-0.55629
928	162	-0.97122	-0.6755
929	144	-9.3741	-0.61589
929	146	-8.9784	-0.6457
929	145	-7.6331	-1.3609
929	157	-6.1079	-0.78477
929	147	-6.7482	-0.99338
929	149	-6.1871	-0.97351
929	159	-5.6331	-0.59603
929	160	-1.259	-0.56623
