57	9	-1.6835	-0.93377
58	1	-6.3022	-0.80464
58	2	-5.5683	-0.66556
58	4	-5.7338	-0.66556
58	9	-1.6331	-0.80464
59	1	-6.3022	-0.7947
59	2	-5.5683	-0.66556
59	4	-5.7338	-0.66556
59	9	-1.5827	-0.81457
60	1	-6.3022	-0.7947
60	2	-5.5683	-0.66556
60	4	-5.7338	-0.65563
60	9	-1.5324	-0.8245
61	1	-6.3094	-0.7947
61	2	-5.5755	-0.65563
61	4	-5.7338	-0.65563
61	9	-1.4748	-0.8245
62	1	-6.3094	-0.7947
62	2	-5.5755	-0.66556
62	4	-5.7338	-0.65563
62	9	-1.4101	-0.83444
63	1	-6.3165	-0.7947
63	2	-5.5755	-0.66556
63	4	-5.7338	-0.65563
63	9	-1.3453	-0.83444
64	1	-6.3094	-0.7947
64	2	-5.5755	-0.66556
64	4	-5.7338	-0.65563
64	9	-1.2734	-0.8543
65	1	-6.3094	-0.7947
65	2	-5.5755	-0.66556
65	4	-5.7338	-0.65563
65	9	-1.2014	-0.87417
66	1	-6.3094	-0.7947
66	2	-5.5755	-0.66556
66	4	-5.7338	-0.65563
66	9	-1.1295	-0.88411
67	1	-6.3094	-0.80464
67	2	-5.5755	-0.66556
67	4	-5.7266	-0.65563
67	9	-1.0647	-0.86424
68	1	-6.3094	-0.80464
68	2	-5.5755	-0.66556
68	4	-5.7266	-0.65563
69	1	-6.3094	-0.80464
69	2	-5.5755	-0.66556
69	4	-5.7266	-0.65563
70	1	-6.3094	-0.80464
70	2	-5.5755	-0.6755
70	4	-5.7194	-0.66556
71	1	-6.3094	-0.81457
71	2	-5.5683	-0.6755
71	4	-5.7194	-0.66556
72	1	-6.3165	-0.81457
72	2	-5.5683	-0.6755
72	4	-5.7194	-0.66556
72	11	-6.8417	-0.66556
73	1	-6.3165	-0.81457
73	2	-5.5683	-0.6755
73	4	-5.7122	-0.66556
73	11	-6.8489	-0.66556
74	1	-6.3165	-0.81457
74	2	-5.5683	-0.6755
74	4	-5.7122	-0.66556
74	11	-6.8633	-0.66556
75	1	-6.3237	-0.8245
75	2	-5.5683	-0.6755
75	4	-5.7122	-0.66556
75	11	-6.8777	-0.6755
76	1	-6.3237	-0.81457
76	2	-5.5683	-0.6755
76	4	-5.7122	-0.66556
76	11	-6.8921	-0.6755
77	1	-6.3309	-0.81457
77	2	-5.5683	-0.6755
77	4	-5.7122	-0.66556
77	11	-6.8993	-0.66556
78	1	-6.3309	-0.8245
78	2	-5.5683	-0.6755
78	4	-5.7122	-0.66556
78	11	-6.9065	-0.66556
79	1	-6.3309	-0.81457
79	2	-5.5683	-0.6755
79	4	-5.7122	-0.65563
79	11	-6.9281	-0.66556
80	1	-6.3309	-0.8245
80	2	-5.5683	-0.6755
80	4	-5.705	-0.66556
80	11	-6.9353	-0.6755
81	1	-6.3381	-0.8245
81	2	-5.5683	-0.6755
81	4	-5.705	-0.6755
81	11	-6.9424	-0.6755
82	1	-6.3381	-0.8245
82	2	-5.5683	-0.6755
82	4	-5.6978	-0.6755
82	11	-6.9568	-0.68543
83	1	-6.3381	-0.8245
83	2	-5.5612	-0.6755
83	4	-5.6978	-0.6755
83	11	-6.964	-0.68543
84	1	-6.3381	-0.83444
84	2	-5.5612	-0.68543
84	4	-5.6978	-0.6755
84	11	-6.9784	-0.68543
85	1	-6.3453	-0.8245
85	2	-5.5612	-0.6755
85	4	-5.6978	-0.6755
85	11	-6.9928	-0.68543
86	1	-6.3453	-0.83444
86	2	-5.5612	-0.68543
86	4	-5.6906	-0.66556
86	11	-7.0072	-0.68543
87	1	-6.3525	-0.83444
87	2	-5.5612	-0.6755
87	4	-5.6906	-0.6755
87	11	-7.0216	-0.68543
88	1	-6.3525	-0.84437
88	2	-5.5612	-0.6755
88	4	-5.6906	-0.66556
88	11	-7.036	-0.68543
89	1	-6.3525	-0.84437
89	2	-5.5612	-0.68543
89	4	-5.6835	-0.66556
89	11	-7.0504	-0.69536
90	1	-6.3597	-0.8543
90	2	-5.554	-0.68543
90	4	-5.6835	-0.66556
90	11	-7.0647	-0.7053
91	1	-6.3597	-0.8543
91	2	-5.554	-0.68543
91	4	-5.6763	-0.6755
91	11	-7.0719	-0.7053
92	1	-6.3597	-0.86424
92	2	-5.554	-0.68543
92	4	-5.6763	-0.6755
92	11	-7.0863	-0.71523
93	1	-6.3669	-0.86424
93	2	-5.554	-0.68543
93	4	-5.6763	-0.6755
93	11	-7.1007	-0.71523
94	1	-6.3669	-0.86424
94	2	-5.5468	-0.69536
94	4	-5.6691	-0.6755
94	11	-7.1151	-0.71523
95	1	-6.3669	-0.86424
95	2	-5.5468	-0.68543
95	4	-5.6691	-0.6755
95	11	-7.1295	-0.71523
96	1	-6.3741	-0.86424
96	2	-5.5468	-0.68543
96	4	-5.6691	-0.6755
96	11	-7.1439	-0.71523
97	1	-6.3741	-0.86424
97	2	-5.5468	-0.68543
97	4	-5.6691	-0.66556
97	11	-7.1655	-0.71523
98	1	-6.3741	-0.86424
98	2	-5.5468	-0.68543
98	4	-5.6619	-0.66556
98	11	-7.1799	-0.71523
99	1	-6.3813	-0.86424
99	2	-5.5468	-0.6755
99	4	-5.6619	-0.66556
99	11	-7.1942	-0.71523
100	1	-6.3813	-0.86424
100	2	-5.5396	-0.6755
100	4	-5.6619	-0.66556
100	11	-7.2086	-0.7053
101	1	-6.3813	-0.86424
101	2	-5.5396	-0.6755
101	4	-5.6547	-0.65563
101	11	-7.2302	-0.71523
102	1	-6.3885	-0.86424
102	2	-5.5396	-0.6755
102	4	-5.6547	-0.65563
102	11	-7.2446	-0.71523
103	1	-6.3813	-0.87417
103	2	-5.5324	-0.6755
103	4	-5.6475	-0.66556
103	11	-7.259	-0.71523
104	1	-6.3885	-0.87417
104	2	-5.5324	-0.6755
104	4	-5.6475	-0.66556
104	11	-7.2734	-0.71523
105	1	-6.3885	-0.86424
105	2	-5.5324	-0.66556
105	4	-5.6475	-0.65563
105	11	-7.295	-0.71523
106	1	-6.3957	-0.86424
106	2	-5.5324	-0.65563
106	4	-5.6475	-0.6457
106	11	-7.3165	-0.7053
107	1	-6.3957	-0.86424
107	2	-5.5324	-0.65563
107	4	-5.6403	-0.6457
107	11	-7.3381	-0.7053
108	1	-6.4029	-0.86424
108	2	-5.5252	-0.65563
108	4	-5.6403	-0.6457
108	11	-7.3597	-0.71523
109	1	-6.3957	-0.87417
109	2	-5.518	-0.65563
109	4	-5.6331	-0.6457
109	11	-7.3741	-0.72517
110	1	-6.3957	-0.88411
110	2	-5.518	-0.66556
110	4	-5.6331	-0.65563
110	11	-7.3885	-0.7351
111	1	-6.3957	-0.88411
111	2	-5.5108	-0.66556
111	4	-5.6259	-0.65563
111	11	-7.4101	-0.7351
112	1	-6.3957	-0.89404
112	2	-5.5108	-0.66556
112	4	-5.6259	-0.65563
112	11	-7.4317	-0.74503
113	1	-6.4029	-0.89404
113	2	-5.5036	-0.6755
113	4	-5.6187	-0.66556
113	11	-7.4532	-0.75497
114	1	-6.4029	-0.89404
114	2	-5.5036	-0.6755
114	4	-5.6187	-0.66556
114	11	-7.4676	-0.74503
115	1	-6.4029	-0.90397
115	2	-5.5036	-0.66556
115	4	-5.6115	-0.66556
115	11	-7.4964	-0.7649
115	20	-7.1871	-0.75497
116	1	-6.4029	-0.90397
116	2	-5.4964	-0.66556
116	4	-5.6115	-0.66556
116	11	-7.5252	-0.77483
116	20	-7.2086	-0.7649
117	1	-6.4029	-0.90397
117	2	-5.4892	-0.66556
117	4	-5.6115	-0.66556
117	11	-7.5468	-0.77483
117	20	-7.223	-0.7649
118	1	-6.4029	-0.90397
118	2	-5.4892	-0.66556
118	4	-5.6043	-0.66556
118	11	-7.5755	-0.78477
118	20	-7.2446	-0.77483
119	1	-6.4101	-0.90397
119	2	-5.4892	-0.66556
119	4	-5.6043	-0.66556
119	11	-7.6043	-0.78477
119	20	-7.2662	-0.77483
120	1	-6.4101	-0.90397
120	2	-5.4892	-0.6755
120	4	-5.6043	-0.66556
120	11	-7.6331	-0.7947
120	20	-7.2878	-0.78477
121	1	-6.4173	-0.90397
121	2	-5.482	-0.66556
121	4	-5.6043	-0.66556
121	20	-7.3165	-0.77483
122	1	-6.4245	-0.90397
122	2	-5.482	-0.66556
122	4	-5.5971	-0.66556
122	20	-7.3381	-0.77483
123	1	-6.4245	-0.90397
123	2	-5.482	-0.66556
123	4	-5.5971	-0.66556
123	20	-7.3597	-0.78477
124	1	-6.4245	-0.90397
124	2	-5.4748	-0.66556
124	4	-5.5971	-0.66556
124	20	-7.3885	-0.7947
125	1	-6.4317	-0.90397
125	2	-5.4748	-0.66556
125	4	-5.5899	-0.66556
125	20	-7.4101	-0.7947
126	1	-6.4317	-0.91391
126	2	-5.4748	-0.6755
126	4	-5.5899	-0.66556
126	20	-7.4317	-0.80464
127	1	-6.4388	-0.91391
127	2	-5.4676	-0.6755
127	4	-5.5899	-0.66556
127	20	-7.6043	-0.80464
128	1	-6.4388	-0.91391
128	2	-5.4676	-0.6755
128	4	-5.5827	-0.6755
128	20	-7.5827	-0.7947
129	1	-6.446	-0.92384
129	2	-5.4604	-0.6755
129	4	-5.5827	-0.6755
129	20	-7.5396	-0.81457
130	1	-6.446	-0.92384
130	2	-5.4604	-0.6755
130	4	-5.5827	-0.6755
130	20	-7.518	-0.78477
131	1	-6.4532	-0.92384
131	2	-5.4604	-0.6755
131	4	-5.5827	-0.6755
131	22	-7.2374	-0.95364
132	1	-6.4604	-0.93377
132	2	-5.4532	-0.6755
132	4	-5.5827	-0.6755
132	22	-7.2446	-0.96358
133	1	-6.4604	-0.93377
133	2	-5.4532	-0.6755
133	4	-5.5755	-0.68543
133	22	-7.259	-0.84437
134	1	-6.4676	-0.93377
134	2	-5.4532	-0.6755
134	4	-5.5755	-0.68543
134	22	-7.2446	-0.83444
135	1	-6.4748	-0.93377
135	2	-5.4532	-0.6755
135	4	-5.5755	-0.6755
135	22	-7.2878	-0.84437
136	1	-6.482	-0.94371
136	2	-5.4532	-0.6755
136	4	-5.5755	-0.68543
136	22	-7.3022	-0.8543
137	1	-6.482	-0.94371
137	2	-5.446	-0.6755
137	4	-5.5755	-0.68543
137	22	-7.3237	-0.8543
138	1	-6.4892	-0.95364
138	2	-5.446	-0.6755
138	4	-5.5755	-0.68543
138	22	-7.3381	-0.86424
139	1	-6.4892	-0.95364
139	2	-5.4388	-0.68543
139	4	-5.5683	-0.69536
139	22	-7.3165	-0.8543
140	1	-6.4964	-0.96358
140	2	-5.4388	-0.68543
140	4	-5.5683	-0.69536
140	22	-7.3022	-0.8543
141	1	-6.5036	-0.96358
141	2	-5.4317	-0.68543
141	4	-5.5683	-0.69536
142	1	-6.5108	-0.97351
142	2	-5.4317	-0.68543
142	4	-5.5683	-0.69536
143	1	-6.518	-0.97351
143	2	-5.4317	-0.69536
143	4	-5.5683	-0.7053
144	1	-6.5252	-0.97351
144	2	-5.4317	-0.68543
144	4	-5.5683	-0.69536
145	1	-6.5396	-0.98344
145	2	-5.4245	-0.68543
145	4	-5.5683	-0.69536
146	1	-6.5468	-0.98344
146	2	-5.4245	-0.6755
146	4	-5.5683	-0.69536
147	1	-6.5612	-0.98344
147	2	-5.4245	-0.6755
147	4	-5.5683	-0.68543
148	1	-6.5683	-0.98344
148	2	-5.4245	-0.6755
148	4	-5.5683	-0.68543
149	1	-6.5755	-0.97351
149	2	-5.4245	-0.66556
149	4	-5.5683	-0.68543
150	1	-6.5827	-0.97351
150	2	-5.4245	-0.66556
150	4	-5.5683	-0.68543
151	1	-6.5827	-0.98344
151	2	-5.4245	-0.6755
151	4	-5.5683	-0.68543
152	1	-6.5899	-0.98344
152	2	-5.4245	-0.6755
152	4	-5.5683	-0.68543
153	1	-6.5971	-0.98344
153	2	-5.4173	-0.6755
153	4	-5.5683	-0.69536
154	1	-6.6043	-0.99338
154	2	-5.4173	-0.6755
154	4	-5.5683	-0.69536
155	1	-6.6115	-0.99338
155	2	-5.4245	-0.68543
155	4	-5.5683	-0.69536
156	1	-6.6187	-1.0033
156	2	-5.4173	-0.68543
156	4	-5.5683	-0.7053
157	1	-6.6187	-1.0132
157	2	-5.4245	-0.69536
157	4	-5.5612	-0.71523
158	1	-6.6259	-1.0232
158	2	-5.4101	-0.69536
158	4	-5.5612	-0.71523
159	1	-6.6331	-1.0232
159	2	-5.4101	-0.69536
159	4	-5.5612	-0.71523
160	1	-6.6403	-1.0331
160	2	-5.4029	-0.69536
160	4	-5.5612	-0.71523
161	1	-6.6475	-1.0331
161	2	-5.4029	-0.69536
161	4	-5.5612	-0.71523
162	1	-6.6619	-1.0331
162	2	-5.4029	-0.69536
162	4	-5.5612	-0.72517
163	1	-6.6691	-1.043
163	2	-5.4029	-0.69536
163	4	-5.5612	-0.72517
164	1	-6.6763	-1.043
164	2	-5.4029	-0.69536
164	4	-5.5683	-0.72517
165	1	-6.6763	-1.043
165	2	-5.4029	-0.69536
165	4	-5.5612	-0.72517
166	1	-6.6906	-1.043
166	2	-5.4029	-0.69536
166	4	-5.5683	-0.72517
167	1	-6.6978	-1.043
167	2	-5.4029	-0.69536
167	4	-5.5683	-0.72517
168	1	-6.705	-1.053
168	2	-5.4029	-0.69536
168	4	-5.5683	-0.72517
169	1	-6.7122	-1.053
169	2	-5.4029	-0.69536
169	4	-5.5683	-0.71523
170	1	-6.7194	-1.043
170	2	-5.4029	-0.68543
170	4	-5.5683	-0.71523
171	1	-6.7266	-1.053
171	2	-5.4029	-0.69536
171	4	-5.5683	-0.72517
172	1	-6.7338	-1.053
172	2	-5.4029	-0.68543
172	4	-5.5683	-0.71523
173	1	-6.7338	-1.053
173	2	-5.4029	-0.69536
173	4	-5.5612	-0.72517
174	1	-6.741	-1.0629
174	2	-5.4029	-0.69536
174	4	-5.5612	-0.72517
175	1	-6.7482	-1.0629
175	2	-5.3957	-0.69536
175	4	-5.5612	-0.7351
176	1	-6.7482	-1.0629
176	2	-5.3957	-0.7053
176	4	-5.5612	-0.7351
177	1	-6.7482	-1.0629
177	2	-5.3957	-0.7053
177	4	-5.5612	-0.7351
177	30	-8.2014	-1.8576
178	1	-6.7554	-1.053
178	2	-5.3957	-0.7053
178	4	-5.554	-0.7351
178	30	-8.1799	-1.8377
179	1	-6.7554	-1.053
179	2	-5.3957	-0.7053
179	4	-5.554	-0.7351
179	30	-8.1583	-1.8278
180	1	-6.7626	-1.053
180	2	-5.3957	-0.7053
180	4	-5.554	-0.7351
180	30	-8.1439	-1.8179
181	1	-6.7626	-1.043
181	2	-5.3885	-0.7053
181	4	-5.554	-0.74503
181	30	-8.1223	-1.798
182	1	-6.7698	-1.043
182	2	-5.3885	-0.7053
182	4	-5.5612	-0.74503
182	30	-8.0935	-1.7781
183	1	-6.7698	-1.043
183	2	-5.3885	-0.7053
183	4	-5.5612	-0.74503
183	30	-8.0719	-1.7583
184	1	-6.7698	-1.043
184	2	-5.3885	-0.7053
184	4	-5.554	-0.74503
184	30	-8.0432	-1.7384
185	1	-6.7698	-1.043
185	2	-5.3885	-0.71523
185	4	-5.554	-0.75497
185	30	-8.0216	-1.7285
186	1	-6.7698	-1.053
186	2	-5.3885	-0.71523
186	4	-5.554	-0.75497
186	30	-8.0216	-1.7483
187	1	-6.7698	-1.053
187	2	-5.3885	-0.71523
187	4	-5.554	-0.75497
187	30	-8	-1.7483
188	1	-6.777	-1.053
188	2	-5.3885	-0.72517
188	4	-5.554	-0.75497
188	30	-7.9784	-1.7384
189	1	-6.777	-1.0629
189	2	-5.3885	-0.72517
189	4	-5.554	-0.7649
189	30	-7.9424	-1.7185
190	1	-6.777	-1.0629
190	2	-5.3813	-0.72517
190	4	-5.5612	-0.7649
190	30	-7.9281	-1.7086
191	1	-6.777	-1.053
191	2	-5.3813	-0.72517
191	4	-5.554	-0.7649
191	30	-7.8993	-1.6987
192	1	-6.777	-1.053
192	2	-5.3813	-0.72517
192	4	-5.554	-0.7649
192	30	-7.8777	-1.6987
193	1	-6.7698	-1.043
193	2	-5.3813	-0.72517
193	4	-5.554	-0.7649
193	30	-7.8633	-1.6987
194	1	-6.777	-1.0331
194	2	-5.3813	-0.72517
194	4	-5.554	-0.7649
194	30	-7.8489	-1.6788
195	1	-6.777	-1.0331
195	2	-5.3813	-0.72517
195	4	-5.554	-0.75497
195	30	-7.8345	-1.6689
196	1	-6.777	-1.0232
196	2	-5.3813	-0.71523
196	4	-5.554	-0.75497
196	30	-7.8201	-1.649
197	1	-6.7842	-1.0033
197	2	-5.3813	-0.7053
197	4	-5.5612	-0.74503
197	30	-7.8058	-1.6192
198	1	-6.7842	-0.99338
198	2	-5.3885	-0.7053
198	4	-5.5612	-0.7351
198	30	-7.7842	-1.5993
199	1	-6.777	-0.99338
199	2	-5.3813	-0.7053
199	4	-5.5612	-0.7351
199	30	-7.7698	-1.5894
200	1	-6.777	-0.99338
200	2	-5.3813	-0.69536
200	4	-5.5612	-0.7351
200	30	-7.6906	-1.5596
201	1	-6.7698	-0.99338
201	2	-5.3741	-0.7053
201	4	-5.5612	-0.7351
201	30	-7.6978	-1.5993
202	1	-6.7698	-0.98344
202	2	-5.3813	-0.69536
202	4	-5.5612	-0.7351
202	30	-7.6835	-1.5993
203	1	-6.7698	-0.98344
203	2	-5.3741	-0.69536
203	4	-5.5612	-0.7351
203	30	-7.6906	-1.6192
204	1	-6.7698	-0.98344
204	2	-5.3741	-0.69536
204	4	-5.5612	-0.7351
204	30	-7.6763	-1.6291
205	1	-6.7698	-0.98344
205	2	-5.3741	-0.69536
205	4	-5.5612	-0.7351
205	30	-7.6691	-1.6291
206	1	-6.7698	-0.98344
206	2	-5.3741	-0.69536
206	4	-5.5612	-0.7351
206	30	-7.6619	-1.6391
207	1	-6.7698	-0.97351
207	2	-5.3741	-0.69536
207	4	-5.5612	-0.7351
207	30	-7.6619	-1.6589
208	1	-6.7626	-0.97351
208	2	-5.3741	-0.68543
208	4	-5.5612	-0.72517
208	30	-7.6691	-1.6689
209	1	-6.7626	-0.96358
209	2	-5.3669	-0.68543
209	4	-5.5612	-0.72517
209	30	-7.6835	-1.6987
210	1	-6.7554	-0.96358
210	2	-5.3669	-0.68543
210	4	-5.554	-0.72517
210	30	-7.6906	-1.7185
211	1	-6.7554	-0.95364
211	2	-5.3669	-0.68543
211	4	-5.554	-0.72517
211	30	-7.3957	-1.5199
212	1	-6.7554	-0.94371
212	2	-5.3597	-0.68543
212	4	-5.554	-0.72517
212	30	-7.3813	-1.5199
213	1	-6.7554	-0.93377
213	2	-5.3597	-0.6755
213	4	-5.554	-0.71523
213	30	-7.3525	-1.4901
214	1	-6.7482	-0.92384
214	2	-5.3597	-0.6755
214	4	-5.554	-0.71523
214	30	-7.3453	-1.4901
215	1	-6.741	-0.91391
215	2	-5.3597	-0.6755
215	4	-5.554	-0.71523
215	30	-7.3381	-1.5
216	1	-6.7338	-0.90397
216	2	-5.3597	-0.6755
216	4	-5.554	-0.7053
216	30	-7.3309	-1.5099
217	1	-6.7194	-0.89404
217	2	-5.3525	-0.6755
217	4	-5.554	-0.71523
217	30	-7.3237	-1.5298
218	1	-6.705	-0.87417
218	2	-5.3525	-0.6755
218	4	-5.554	-0.71523
218	30	-7.3094	-1.5298
219	1	-6.705	-0.87417
219	2	-5.3525	-0.6755
219	4	-5.554	-0.71523
219	30	-7.2878	-1.5099
220	1	-6.6978	-0.87417
220	2	-5.3453	-0.68543
220	4	-5.554	-0.71523
220	30	-7.2662	-1.5
221	2	-5.3453	-0.68543
221	4	-5.5468	-0.71523
221	30	-7.2446	-1.4901
222	2	-5.3453	-0.68543
222	4	-5.5468	-0.72517
222	30	-7.2302	-1.4901
223	2	-5.3381	-0.68543
223	4	-5.5468	-0.72517
223	30	-7.2158	-1.4801
224	2	-5.3381	-0.69536
224	4	-5.5468	-0.72517
224	30	-7.1942	-1.4702
225	2	-5.3381	-0.69536
225	4	-5.5468	-0.72517
225	30	-7.1799	-1.4702
226	2	-5.3309	-0.69536
226	4	-5.5468	-0.72517
226	30	-7.1655	-1.4702
227	2	-5.3309	-0.69536
227	4	-5.5396	-0.72517
227	30	-7.1511	-1.4702
228	2	-5.3309	-0.69536
228	4	-5.5396	-0.72517
228	30	-7.1367	-1.4702
229	2	-5.3309	-0.69536
229	4	-5.5396	-0.72517
229	30	-7.1223	-1.4702
230	2	-5.3309	-0.69536
230	4	-5.5396	-0.72517
230	30	-7.1151	-1.4702
231	2	-5.3237	-0.69536
231	4	-5.5396	-0.72517
231	30	-7.1007	-1.4603
232	2	-5.3237	-0.7053
232	4	-5.5396	-0.72517
232	30	-7.0863	-1.4603
233	2	-5.3237	-0.7053
233	4	-5.5396	-0.7351
233	30	-7.0791	-1.4603
234	2	-5.3237	-0.71523
234	4	-5.5324	-0.7351
234	30	-7.0647	-1.4603
235	2	-5.3165	-0.71523
235	4	-5.5324	-0.7351
235	30	-7.0504	-1.4503
236	2	-5.3165	-0.71523
236	4	-5.5468	-0.74503
236	30	-7.0432	-1.4503
237	2	-5.3165	-0.71523
237	4	-5.5396	-0.74503
237	30	-7.0288	-1.4503
238	2	-5.3165	-0.72517
238	4	-5.5468	-0.74503
238	30	-7.0216	-1.4503
239	2	-5.3165	-0.72517
239	4	-5.5468	-0.74503
239	30	-7.0144	-1.4503
240	2	-5.3165	-0.72517
240	4	-5.5468	-0.74503
240	30	-7	-1.4503
241	2	-5.3165	-0.71523
241	4	-5.5468	-0.74503
241	30	-6.9928	-1.4503
242	2	-5.3165	-0.71523
242	4	-5.554	-0.74503
242	30	-6.9856	-1.4503
243	2	-5.3165	-0.71523
243	4	-5.554	-0.7351
243	30	-6.9784	-1.4404
244	2	-5.3165	-0.71523
244	4	-5.554	-0.7351
244	30	-6.964	-1.4404
245	2	-5.3165	-0.7053
245	4	-5.554	-0.7351
245	30	-6.9568	-1.4205
246	2	-5.3165	-0.7053
246	4	-5.5612	-0.7351
246	30	-6.9424	-1.4106
247	2	-5.3165	-0.7053
247	4	-5.554	-0.72517
247	30	-6.9281	-1.4007
248	2	-5.3165	-0.7053
248	4	-5.5612	-0.7351
248	30	-6.9137	-1.3808
249	2	-5.3165	-0.7053
249	4	-5.5683	-0.7351
249	30	-6.8993	-1.3808
250	2	-5.3165	-0.7053
250	4	-5.5683	-0.7351
250	30	-6.8777	-1.3709
251	2	-5.3165	-0.71523
251	4	-5.5683	-0.7351
251	30	-6.8561	-1.3709
252	2	-5.3165	-0.71523
252	4	-5.5683	-0.74503
252	30	-6.8417	-1.3808
253	2	-5.3165	-0.71523
253	4	-5.5683	-0.74503
253	30	-6.8201	-1.3808
254	2	-5.3165	-0.71523
254	4	-5.5683	-0.74503
254	30	-6.8058	-1.3808
255	2	-5.3237	-0.71523
255	4	-5.5755	-0.74503
255	30	-6.7842	-1.3907
256	2	-5.3237	-0.71523
256	4	-5.5755	-0.74503
256	30	-6.7698	-1.3808
257	2	-5.3237	-0.71523
257	4	-5.5827	-0.74503
257	30	-6.7482	-1.3907
258	2	-5.3237	-0.71523
258	4	-5.5827	-0.74503
258	30	-6.7266	-1.3907
259	2	-5.3237	-0.71523
259	4	-5.5827	-0.7351
259	30	-6.7122	-1.3808
260	2	-5.3237	-0.71523
260	4	-5.5899	-0.74503
260	30	-6.6906	-1.3808
261	2	-5.3237	-0.71523
261	4	-5.5971	-0.74503
261	30	-6.6691	-1.3808
262	2	-5.3309	-0.71523
262	4	-5.5899	-0.74503
262	30	-6.6547	-1.3709
263	2	-5.3309	-0.71523
263	4	-5.5971	-0.74503
263	30	-6.6331	-1.3709
264	2	-5.3309	-0.71523
264	4	-5.5971	-0.74503
264	30	-6.6115	-1.3709
265	2	-5.3309	-0.72517
265	4	-5.6043	-0.74503
265	30	-6.5971	-1.3609
266	2	-5.3309	-0.72517
266	4	-5.6115	-0.75497
266	30	-6.5755	-1.3609
267	2	-5.3309	-0.72517
267	4	-5.6115	-0.75497
267	30	-6.554	-1.3609
268	2	-5.3381	-0.72517
268	4	-5.6187	-0.75497
268	30	-6.5396	-1.351
269	2	-5.3381	-0.72517
269	4	-5.6187	-0.75497
269	30	-6.518	-1.351
270	2	-5.3381	-0.72517
270	4	-5.6259	-0.75497
270	30	-6.5036	-1.3411
271	2	-5.3381	-0.72517
271	4	-5.6259	-0.7649
271	30	-6.482	-1.3411
272	2	-5.3381	-0.72517
272	4	-5.6259	-0.7649
272	30	-6.4676	-1.3311
273	2	-5.3453	-0.72517
273	4	-5.6331	-0.7649
273	30	-6.446	-1.3212
274	2	-5.3453	-0.72517
274	4	-5.6331	-0.7649
274	30	-6.4317	-1.3212
275	2	-5.3453	-0.72517
275	4	-5.6403	-0.7649
275	30	-6.4101	-1.3113
276	2	-5.3453	-0.72517
276	4	-5.6403	-0.7649
276	30	-6.3885	-1.3113
277	2	-5.3525	-0.72517
277	4	-5.6331	-0.7649
277	30	-6.3741	-1.3013
278	2	-5.3525	-0.72517
278	4	-5.6331	-0.75497
278	30	-6.3525	-1.3113
279	2	-5.3525	-0.7351
279	4	-5.6259	-0.75497
279	30	-6.3309	-1.3113
280	2	-5.3525	-0.7351
280	4	-5.6115	-0.7649
280	30	-6.3165	-1.3212
281	2	-5.3525	-0.7351
281	4	-5.5971	-0.75497
281	30	-6.295	-1.3212
282	2	-5.3525	-0.74503
282	4	-5.5827	-0.7649
282	30	-6.2806	-1.3212
283	2	-5.3525	-0.74503
283	4	-5.5683	-0.75497
283	30	-6.259	-1.3212
284	2	-5.3525	-0.74503
284	4	-5.554	-0.74503
284	30	-6.2446	-1.3212
