150	4	-69.46	67.752
150	5	-92.742	59.667
150	6	-93.194	63.398
150	7	-115.55	56.888
150	8	-131.77	52.597
150	9	-58.982	71.081
150	10	-72.136	60.209
150	11	-102.66	51.315
150	12	-76.07	58.827
150	13	-53.484	67.626
150	14	-92.45	54.068
150	15	-119.77	47.081
150	16	-116.78	47.081
150	17	-65.502	65.496
150	18	-42.472	73.503
150	19	-54.273	70.207
150	20	-131.28	45.288
150	21	-49.143	68.745
150	22	-25.282	81.771
150	23	-43.072	76.955
150	24	-81.679	74.817
150	25	-96.431	69.391
150	28	-65.478	77.565
150	29	-72.222	81.731
150	30	-130.94	68.137
150	31	-41.278	71.126
150	33	-124.77	44.836
150	36	-71.159	83.335
150	37	-29.721	81.995
150	39	-51.325	67.125
150	42	-102.7	58.386
150	44	-36.451	96.485
150	47	-24.788	70.236
150	48	-20.21	65.208
150	49	-30.334	94.472
150	50	5.4697	94.968
150	51	-20.69	76.062
160	1	-114.84	52.752
160	2	-103.68	56.54
160	3	-78.911	67.803
160	4	-69.005	67.872
160	5	-92.219	59.863
160	6	-92.342	63.625
160	7	-114.71	57.115
160	8	-131.09	52.826
160	9	-58.131	71.419
160	10	-71.683	60.374
160	11	-102.32	51.465
160	12	-75.747	58.934
160	13	-52.901	67.808
160	14	-91.845	54.202
160	15	-119.36	47.225
160	16	-116.4	47.212
160	17	-65.396	65.504
160	18	-42.208	73.647
160	19	-53.969	70.26
160	20	-131.02	45.402
160	21	-48.85	68.79
160	22	-24.93	81.954
160	23	-42.378	77.105
160	24	-82.829	74.373
160	25	-97.814	69.064
160	28	-66.857	77.059
160	29	-73.167	81.41
160	30	-130.83	68.095
160	31	-41.009	71.262
160	33	-124.25	44.98
160	36	-71.826	83.065
160	37	-29.168	82.483
160	39	-51.512	67.04
160	42	-102.69	58.538
160	44	-37.431	96.052
160	47	-24.553	69.749
160	48	-20.333	65.182
160	49	-31.45	93.976
160	51	-20.168	75.882
160	52	-126.95	43.981
160	53	-29.405	72.94
180	1	-113.69	53.519
180	2	-102.49	56.801
180	3	-77.006	68.486
180	4	-68.177	68.169
180	5	-90.955	60.333
180	6	-90.575	64.193
180	7	-113.11	57.515
180	8	-129.45	53.169
180	9	-57.316	71.656
180	10	-70.981	60.627
180	11	-101.64	51.531
180	12	-74.984	59.159
180	13	-51.763	68.291
180	14	-90.907	54.403
180	15	-118.32	47.534
180	16	-115.74	47.428
180	17	-64.792	65.694
180	18	-39.779	74.588
180	19	-53.35	70.606
180	20	-127.57	46.954
180	21	-48.276	68.968
180	22	-23.553	82.293
180	23	-41.081	77.499
180	24	-84.733	73.798
180	25	-100.19	68.359
180	28	-69.58	75.963
180	29	-74.825	80.895
180	30	-130.73	68.202
180	31	-40.378	71.47
180	33	-123.83	45.064
180	36	-73.25	82.671
180	39	-51.88	66.956
180	44	-37.651	95.729
180	47	-24.825	70.228
180	49	-33.409	92.781
180	53	-29.434	73.109
180	54	-17.818	63.202
180	55	-30.977	98.879
180	56	-54.948	88.648
180	57	-132.56	44.072
180	58	-19.456	75.904
220	1	-111.62	53.902
220	2	-100.19	57.432
220	3	-73.162	69.775
220	4	-66.545	68.777
220	5	-88.445	61.051
220	6	-87.019	65.233
220	7	-111.08	58.046
220	8	-126.48	53.92
220	9	-55.363	72.512
220	10	-69.286	61.158
220	11	-100.26	51.899
220	12	-73.549	59.504
220	14	-88.538	55.053
220	15	-116.56	48.079
220	16	-114.37	47.757
220	17	-63.594	66.144
220	18	-39.889	74.51
220	19	-52.368	70.824
220	20	-125.25	47.562
220	21	-47.255	69.345
220	22	-22.436	83.067
220	23	-38.727	78.448
220	24	-88.869	72.466
220	25	-104.16	66.911
220	28	-75.273	73.906
220	29	-78.9	79.785
220	30	-129.64	68.147
220	33	-121.91	45.561
220	34	-30.547	87.124
220	39	-52.501	66.732
220	44	-39.408	94.962
220	47	-25.284	70.458
220	49	-36.601	91.026
220	53	-29.687	73.124
220	54	-17.673	62.432
220	55	-32.136	98.325
220	56	-57.074	87.734
220	58	-17.807	75.472
220	59	-26.373	83.605
220	60	-22.569	67.863
220	61	-62.756	86.249
220	62	-39.458	71.67
220	63	-130.92	46.639
230	1	-111.04	53.86
230	2	-99.696	57.52
230	3	-72.252	70.212
230	4	-66.005	68.937
230	5	-87.859	61.235
230	6	-86.01	65.503
230	7	-110.23	58.336
230	8	-126.14	54.026
230	9	-54.798	72.736
230	10	-68.964	61.289
230	11	-99.92	51.996
230	12	-73.223	59.604
230	14	-88.074	55.178
230	15	-116.06	48.256
230	16	-114.04	47.929
230	17	-63.266	66.251
230	18	-39.19	74.727
230	19	-52.167	70.899
230	20	-127.37	46.96
230	21	-47.021	69.45
230	22	-21.859	83.179
230	23	-37.493	78.964
230	24	-89.916	72.141
230	25	-105.3	66.598
230	28	-76.424	73.301
230	29	-79.552	79.454
230	33	-121.53	45.586
230	34	-30.166	87.361
230	39	-52.603	66.76
230	44	-39.846	94.738
230	47	-24.788	70.024
230	49	-37.748	90.53
230	53	-29.809	73.076
230	54	-17.67	62.364
230	55	-32.491	98.191
230	56	-57.704	87.491
230	61	-63.043	86.166
230	62	-39.179	71.718
230	64	19.515	99.992
230	65	-18.8	64.779
240	1	-110.28	54.448
240	2	-98.958	57.809
240	3	-71.314	70.551
240	4	-65.614	69.191
240	5	-87.186	61.409
240	6	-85.185	65.802
240	7	-108.46	58.761
240	8	-125.06	54.289
240	9	-54.105	73.041
240	10	-68.503	61.454
240	11	-99.592	52.167
240	12	-72.919	59.711
240	14	-87.517	55.362
240	15	-115.57	48.395
240	16	-113.64	48.032
240	17	-62.902	66.371
240	18	-37.656	75.291
240	19	-51.853	71.041
240	20	-126.83	47.197
240	21	-46.751	69.512
240	22	-21.425	83.347
240	23	-37.06	79.196
240	24	-91.043	71.956
240	25	-106.48	66.198
240	28	-77.938	72.784
240	33	-121.28	45.79
240	34	-29.839	87.571
240	39	-52.951	66.597
240	44	-40.251	94.547
240	47	-25.215	70.415
240	49	-39.656	89.682
240	53	-29.771	73.11
240	54	-17.659	62.325
240	55	-32.801	98.042
240	56	-58.204	87.312
240	61	-63.659	86.005
240	62	-38.914	71.891
240	64	19.656	100.1
240	65	-20.28	65.072
250	1	-109.97	54.422
250	2	-98.509	58.019
250	3	-70.31	70.899
250	4	-65.207	69.246
250	5	-86.607	61.571
250	6	-84.22	66.074
250	7	-108.56	58.788
250	8	-124.26	54.402
250	9	-53.88	73.184
250	10	-68.189	61.565
250	11	-99.331	52.179
250	12	-72.583	59.825
250	14	-87.099	55.508
250	15	-115.21	48.561
250	16	-113.15	48.111
250	17	-62.648	66.465
250	18	-37.433	75.583
250	19	-51.68	71.209
250	20	-126.61	47.217
250	21	-46.53	69.645
250	22	-20.968	83.571
250	23	-36.49	79.447
250	24	-91.733	71.631
250	25	-107.82	66.061
250	28	-79.228	72.376
250	33	-120.66	45.957
250	34	-29.5	87.815
250	39	-53.06	66.556
250	44	-40.679	94.363
250	47	-24.604	70.034
250	49	-39.844	89.653
250	53	-29.938	73.111
250	54	-17.651	62.306
250	55	-33.318	97.926
250	56	-58.833	87.111
250	61	-64.25	85.767
250	62	-38.658	72.015
250	64	20.117	100.34
250	66	-78.011	80.943
250	67	-21.514	93.723
260	1	-109.14	54.365
260	2	-97.927	58.133
260	3	-69.348	71.206
260	4	-64.823	69.331
260	5	-85.907	61.823
260	6	-83.482	66.331
260	7	-107.72	59.027
260	8	-123.97	54.609
260	9	-52.998	73.529
260	10	-67.731	61.718
260	11	-98.982	52.265
260	12	-72.24	59.94
260	14	-86.602	55.639
260	15	-114.66	48.741
260	16	-112.83	48.251
260	17	-62.275	66.592
260	18	-37.04	75.765
260	19	-51.474	71.296
260	20	-125.92	47.452
260	21	-46.282	69.734
260	22	-20.504	83.825
260	23	-35.845	79.773
260	24	-92.583	71.432
260	25	-109.24	65.87
260	28	-80.728	72.005
260	33	-120.53	45.985
260	34	-29.152	88.01
260	39	-53.37	66.51
260	44	-41.146	94.241
260	47	-24.791	70.06
260	49	-40.841	89.186
260	53	-29.912	73.17
260	54	-17.361	62.124
260	55	-33.654	97.743
260	56	-59.349	86.919
260	61	-64.99	85.518
260	62	-38.339	72.076
260	64	20.438	100.47
260	66	-78.684	80.701
260	67	-21.338	93.92
260	68	-20.384	65.787
260	69	-14.284	60.988
260	70	-129.38	68.663
270	1	-108.74	54.953
270	2	-97.385	58.344
270	3	-68.279	71.574
270	4	-64.305	69.556
270	5	-85.292	62.02
270	6	-82.582	66.581
270	7	-105.37	59.842
270	8	-122.82	54.945
270	9	-52.488	73.695
270	10	-67.367	61.84
270	11	-98.626	52.345
270	12	-71.905	60.059
270	14	-86.007	55.814
270	15	-114.27	48.925
270	16	-112.51	48.356
270	17	-61.94	66.758
270	18	-36.639	75.754
270	19	-51.287	71.33
270	20	-125.55	47.601
270	21	-46.019	69.819
270	22	-19.977	84.076
270	23	-35.389	79.975
270	24	-93.616	70.943
270	25	-110.45	65.467
270	28	-81.984	71.482
270	33	-120.24	46.181
270	34	-29.178	87.947
270	39	-53.376	66.504
270	44	-41.392	94.145
270	47	-24.782	70.179
270	49	-42.043	88.65
270	53	-30.041	73.126
270	54	-17.175	61.812
270	55	-33.995	97.567
270	56	-59.999	86.692
270	61	-65.247	85.442
270	62	-38.09	72.209
270	64	20.74	100.68
270	66	-79.299	80.491
270	67	-21.331	93.901
270	68	-20.264	65.482
270	69	-14.286	60.983
270	70	-129.05	68.588
270	71	-102.36	59.53
270	72	-83.191	78.553
270	73	-15.61	78.856
270	74	-13.933	70.821
280	1	-108.04	54.795
280	2	-96.674	58.564
280	3	-67.376	71.855
280	4	-63.844	69.831
280	5	-84.725	62.2
280	6	-81.6	66.922
280	7	-104.74	59.915
280	8	-122.16	55.18
280	9	-52.023	73.904
280	10	-66.918	61.987
280	11	-98.198	52.39
280	12	-71.546	60.195
280	14	-85.378	56.027
280	15	-113.87	48.988
280	16	-112.19	48.414
280	17	-61.578	66.922
280	18	-36.253	75.725
280	19	-51.062	71.48
280	20	-124.96	47.764
280	21	-45.756	69.917
280	22	-19.51	84.301
280	23	-34.623	80.309
280	24	-94.761	70.579
280	25	-110.52	65.078
280	28	-83.397	71.206
280	33	-119.73	46.251
280	34	-28.823	88.09
280	39	-53.711	66.367
280	44	-41.827	93.94
280	47	-26.152	71.096
280	49	-42.95	88.27
280	53	-30.012	73.191
280	55	-34.812	97.343
280	56	-60.589	86.494
280	61	-65.784	85.169
280	62	-37.845	72.351
280	64	21.075	101.16
280	66	-79.941	80.177
280	67	-20.942	93.91
280	68	-20.037	64.817
280	70	-129.61	68.157
280	72	-84.095	78.214
280	73	-15.596	78.797
280	74	-15.337	71.787
280	75	-8.5853	89.44
280	76	-23.804	69.252
280	77	-14.076	69.909
350	1	-104.1	55.963
350	2	-92.163	59.952
350	3	-60.662	74.326
350	4	-60.157	71.177
350	5	-80.328	63.745
350	6	-75.311	68.962
350	7	-100.38	61.073
350	8	-116.72	56.571
350	9	-47.509	75.603
350	10	-64.337	63.085
350	11	-95.982	52.962
350	12	-69.187	61.013
350	14	-81.626	57.137
350	15	-110.61	50.02
350	16	-109.56	49.049
350	17	-59.286	67.632
350	18	-32.11	76.928
350	19	-49.655	71.999
350	20	-122.09	48.469
350	21	-43.9	70.531
350	23	-30.352	81.918
350	28	-93.484	67.746
350	33	-116.77	46.955
350	34	-26.79	89.486
350	39	-54.785	65.976
350	47	-24.51	70.022
350	49	-50.791	85.051
350	53	-30.119	73.267
350	56	-64.711	84.961
350	61	-69.722	83.908
350	62	-35.959	73.149
350	66	-84.787	78.843
350	67	-20.51	95.019
350	70	-130.82	68.033
350	72	-90.582	76.199
350	73	-15.581	79.457
350	75	-5.5193	91.005
350	78	-44.105	72.37
350	79	-18.291	63.555
350	80	23.739	103.27
350	81	-30.27	94.394
350	82	-12.404	67.145
350	83	-33.002	98.332
350	84	-119.75	45.994
350	85	-26.945	71.619
360	1	-103.71	56.314
360	2	-91.508	60.143
360	3	-59.739	74.671
360	4	-59.51	71.388
360	5	-79.723	63.93
360	6	-74.42	69.192
360	7	-98.252	61.712
360	8	-115.95	56.848
360	9	-46.974	75.867
360	10	-64.033	63.217
360	11	-95.685	53.039
360	12	-68.851	61.227
360	14	-81.147	57.277
360	15	-110.2	50.154
360	16	-109.34	49.138
360	17	-59.117	67.725
360	18	-31.822	76.928
360	19	-49.47	72.125
360	20	-121.51	48.404
360	21	-43.688	70.716
360	23	-29.805	82.084
360	28	-94.561	67.445
360	33	-116.34	47.065
360	34	-26.524	89.838
360	39	-55.013	65.927
360	47	-24.52	70.141
360	49	-52.096	84.497
360	53	-30.148	73.377
360	56	-65.346	84.79
360	61	-70.21	83.779
360	62	-35.701	73.248
360	66	-85.609	78.362
360	67	-20.479	95.087
360	72	-91.54	76.007
360	73	-15.451	79.01
360	75	-4.8053	91.455
360	78	-43.609	72.72
360	79	-18.181	63.424
360	81	-31.306	93.795
360	82	-11.709	65.853
360	83	-33.341	98.202
360	85	-26.997	71.648
360	86	-37.108	96.469
370	1	-103.57	56.489
370	2	-90.827	60.293
370	3	-58.837	75.004
370	4	-58.885	71.542
370	5	-78.997	64.176
370	6	-73.557	69.436
370	7	-97.414	62.019
370	8	-114.58	57.214
370	9	-46.322	76.043
370	10	-63.62	63.358
370	11	-95.34	53.137
370	12	-68.505	61.346
370	14	-80.584	57.45
370	15	-109.76	50.212
370	16	-109.04	49.194
370	17	-58.833	67.776
370	18	-31.51	76.973
370	19	-49.24	72.171
370	20	-120.96	48.541
370	21	-43.418	70.69
370	23	-29.275	82.347
370	28	-95.952	67.052
370	33	-116.15	47.039
370	34	-26.465	89.809
370	39	-55.149	65.825
370	47	-24.467	69.621
370	49	-53.264	84.036
370	53	-30.194	73.377
370	56	-65.925	84.452
370	59	-20.467	86.277
370	61	-70.755	83.563
370	62	-35.522	73.316
370	66	-86.105	78.201
370	67	-19.591	96.126
370	72	-92.281	75.73
370	73	-15.418	79.069
370	75	-4.3493	91.702
370	78	-43.165	72.92
370	79	-18.494	63.272
370	81	-32.455	93.063
370	82	-11.387	64.912
370	83	-33.604	97.965
370	85	-26.768	71.692
370	86	-37.421	96.143
370	87	24.672	104.01
370	88	-7.9323	60.345
370	89	-14.156	61.06
380	1	-102.31	56.901
380	2	-90.231	60.575
380	3	-57.892	75.374
380	4	-58.331	71.85
380	5	-78.458	64.418
380	6	-72.527	69.746
380	7	-96.423	62.307
380	8	-113.84	57.501
380	9	-45.661	76.299
380	10	-63.188	63.525
380	11	-94.854	53.26
380	12	-68.183	61.463
380	14	-80.068	57.612
380	15	-109.25	50.331
380	16	-108.54	49.275
380	17	-58.504	67.948
380	18	-30.958	77.24
380	19	-49.03	72.234
380	20	-120.78	49.23
380	21	-43.146	70.819
380	23	-28.604	82.749
380	28	-97.674	66.595
380	33	-115.65	47.139
380	34	-26.546	89.716
380	39	-55.371	65.69
380	47	-24.57	69.926
380	49	-54.445	83.755
380	53	-30.145	73.339
380	56	-66.511	84.289
380	61	-71.357	83.34
380	62	-35.298	73.451
380	66	-86.778	78.06
380	67	-19.139	95.808
380	72	-93.331	75.51
380	73	-15.437	79.181
380	78	-42.687	73.256
380	79	-17.662	62.861
380	81	-33.879	92.583
380	83	-33.881	97.844
380	86	-37.863	96.072
380	87	25.333	104.53
380	89	-14.215	61.066
380	90	-26.594	90.705
380	91	-19.565	64.533
380	92	-102.39	60.176
390	1	-102.38	56.926
390	2	-89.474	60.797
390	3	-57.026	75.664
390	4	-57.693	72.077
390	5	-77.923	64.573
390	6	-71.653	70.22
390	7	-95.428	62.684
390	8	-112.98	57.577
390	9	-45.148	76.524
390	10	-62.795	63.682
390	11	-94.519	53.311
390	12	-67.832	61.591
390	14	-79.538	57.768
390	15	-108.88	50.489
390	16	-108.04	49.457
390	17	-58.139	68.111
390	18	-30.591	77.261
390	19	-48.831	72.311
390	20	-120.3	49.339
390	21	-42.921	70.895
390	23	-28.249	82.8
390	28	-99.043	66.103
390	33	-115.36	47.245
390	34	-26.011	90.273
390	39	-55.44	65.748
390	47	-24.552	69.95
390	49	-55.64	83.221
390	53	-30.147	73.336
390	56	-66.963	84.156
390	61	-71.852	83.287
390	62	-34.92	73.581
390	66	-87.482	77.794
390	67	-20.019	95.605
390	72	-94.349	75.163
390	73	-15.537	79.151
390	78	-42.15	73.431
390	81	-34.651	91.85
390	83	-34.296	97.643
390	86	-38.133	95.889
390	91	-18.658	64.029
390	93	-118.22	46.545
390	94	-39.394	73.856
390	95	-45.791	91.872
400	1	-101.85	57.069
400	2	-88.86	60.956
400	3	-56.109	76.015
400	4	-57.089	72.29
400	5	-77.227	64.766
400	6	-70.723	70.503
400	7	-94.514	62.98
400	8	-112.34	57.783
400	9	-44.399	76.759
400	10	-62.488	63.824
400	11	-94.379	53.409
400	12	-67.532	61.72
400	14	-79	57.947
400	15	-108.4	50.583
400	16	-107.85	49.473
400	17	-57.91	68.153
400	18	-32.418	76.954
400	19	-48.504	72.394
400	20	-119.36	48.687
400	21	-42.634	70.975
400	23	-27.756	83.083
400	28	-100.31	65.69
400	33	-115.05	47.332
400	34	-25.857	90.444
400	39	-55.693	65.646
400	47	-24.567	69.964
400	49	-56.746	82.74
400	53	-30.109	73.391
400	56	-67.623	84.017
400	61	-72.348	83.013
400	62	-34.707	73.692
400	66	-88.186	77.613
400	67	-19.406	96.393
400	72	-95.163	74.988
400	78	-40.395	73.918
400	81	-34.003	92.228
400	83	-34.722	97.401
400	86	-38.47	95.753
400	91	-18.733	64.073
400	93	-117.84	46.602
400	95	-47.11	91.55
400	96	26.145	104.99
400	97	-57.949	74.627
400	98	-25.621	77.01
400	99	-106.73	67.678
410	1	-101.18	57.142
410	2	-88.232	61.17
410	3	-55.236	76.31
410	4	-56.338	72.484
410	5	-76.734	65.007
410	6	-69.751	70.674
410	7	-93.441	63.325
410	8	-111.4	58.034
410	9	-43.765	77.058
410	10	-62.172	63.949
410	11	-93.953	53.486
410	12	-67.17	61.855
410	14	-78.474	58.189
410	15	-107.89	50.741
410	16	-107.64	49.51
410	17	-57.619	68.275
410	18	-32.177	77.025
410	19	-48.296	72.503
410	20	-118.84	48.808
410	21	-42.362	71.105
410	23	-27.088	83.305
410	28	-101.9	65.179
410	33	-114.74	47.358
410	34	-24.715	91.362
410	39	-55.881	65.518
410	47	-24.422	69.749
410	49	-58.06	82.359
410	53	-30.055	73.412
410	56	-68.18	83.797
410	61	-72.922	82.89
410	62	-34.437	73.809
410	66	-88.847	77.352
410	67	-19.733	95.641
410	72	-96.251	74.611
410	78	-38.672	74.277
410	81	-35.325	90.98
410	83	-35.059	97.232
410	86	-38.891	95.639
410	91	-18.669	63.924
410	93	-117.44	46.612
410	95	-47.814	91.459
410	97	-57.241	74.954
410	98	-22.683	76.593
410	99	-108.08	67.07
410	100	-26.766	71.46
420	1	-99.91	57.552
420	2	-87.645	61.326
420	3	-54.331	76.637
420	4	-55.302	72.862
420	5	-76.02	65.316
420	6	-68.759	71.033
420	7	-92.431	63.554
420	8	-110.07	58.341
420	9	-42.755	77.388
420	10	-61.801	64.186
420	11	-93.558	53.413
420	12	-66.86	61.961
420	14	-77.944	58.352
420	15	-107.46	50.874
420	16	-107.19	49.7
420	17	-57.3	68.393
420	18	-33.459	76.883
420	19	-47.891	72.591
420	20	-118.81	49.452
420	21	-42.172	71.186
420	23	-26.602	83.609
420	28	-103.27	64.782
420	33	-114.17	47.542
420	34	-24.52	91.558
420	39	-56.031	65.512
420	47	-24.514	69.927
420	49	-59.287	81.889
420	53	-30.113	73.472
420	56	-68.766	83.535
420	61	-73.33	82.62
420	62	-34.241	73.969
420	66	-89.557	77.137
420	67	-19.715	96.017
420	72	-97.141	74.374
420	83	-35.393	97
420	86	-39.246	95.569
420	91	-18.496	63.866
420	93	-116.95	46.825
420	95	-48.3	91.28
420	97	-56.394	75.285
420	99	-108.67	66.723
420	101	-56.964	71.996
420	102	-57.34	72.134
420	103	-102.97	60.455
420	104	-113.11	53.301
430	1	-99.381	57.8
430	2	-86.957	61.582
430	3	-53.374	77.032
430	4	-54.457	73.249
430	5	-75.383	65.537
430	6	-67.909	71.327
430	7	-91.324	63.933
430	8	-109.54	58.5
430	9	-42.312	77.564
430	10	-61.438	64.385
430	11	-93.315	53.667
430	12	-66.518	62.099
430	14	-77.488	58.6
430	15	-106.99	51.002
430	16	-106.67	49.838
430	17	-56.989	68.504
430	18	-29.692	77.475
430	19	-47.676	72.718
430	20	-118.46	49.845
430	21	-41.87	71.33
430	23	-25.784	83.807
430	28	-104.38	64.492
430	33	-113.66	47.639
430	34	-25.103	91.122
430	39	-56.135	65.418
430	47	-24.542	69.955
430	49	-60.452	81.405
430	53	-30.167	73.466
430	56	-69.282	83.381
430	61	-74.084	82.53
430	62	-33.95	74.037
430	66	-90.227	76.944
430	67	-18.924	96.502
430	72	-97.928	74.047
430	83	-35.682	96.963
430	86	-39.611	95.5
430	91	-18.58	63.748
430	93	-116.47	46.962
430	95	-48.81	91.119
430	99	-109.75	66.25
430	105	-37.618	74.627
430	106	-9.6373	61.868
430	107	-9.5373	58.472
440	1	-98.835	57.901
440	2	-86.432	61.753
440	3	-52.615	77.345
440	4	-53.811	73.43
440	5	-74.837	65.685
440	6	-66.931	71.702
440	7	-90.438	64.225
440	8	-108.48	58.771
440	9	-41.202	77.966
440	10	-61.152	64.512
440	11	-93.001	53.699
440	12	-66.193	62.249
440	14	-76.948	58.769
440	15	-106.54	51.117
440	16	-106.18	49.896
440	17	-56.715	68.615
440	18	-31.323	77.143
440	19	-47.435	72.821
440	20	-117.52	50.15
440	21	-41.583	71.388
440	23	-25.407	83.951
440	28	-105.72	64.138
440	33	-113.48	47.72
440	34	-24.131	92.009
440	39	-56.357	65.332
440	47	-24.527	69.917
440	49	-61.378	81.098
440	53	-30.125	73.406
440	56	-70.008	83.219
440	59	-17.813	87.021
440	61	-74.665	82.327
440	62	-33.719	74.141
440	66	-90.933	76.764
440	67	-18.698	96.485
440	72	-98.897	73.857
440	83	-35.979	96.817
440	86	-39.895	95.23
440	91	-18.505	63.604
440	93	-116.19	47.02
440	95	-49.356	90.848
440	99	-111.23	65.673
440	105	-37.482	74.715
440	108	-102.95	60.574
440	109	-43.209	76.694
440	110	-119.18	46.91
450	1	-98.756	57.785
450	2	-85.778	62.018
450	3	-51.768	77.646
450	4	-53.121	73.807
450	5	-74.293	65.854
450	6	-66.115	71.956
450	7	-89.386	64.554
450	8	-107.54	59.121
450	9	-40.84	78.161
450	10	-60.781	64.664
450	11	-92.636	53.829
450	12	-65.869	62.397
450	14	-76.381	58.956
450	15	-106.08	51.291
450	16	-105.92	49.957
450	17	-56.355	68.717
450	18	-29.781	77.302
450	19	-47.179	72.997
450	20	-116.96	50.142
450	21	-41.296	71.478
450	23	-24.954	83.953
450	28	-107.1	63.583
450	33	-112.99	47.859
450	34	-25.096	91.141
450	39	-56.545	65.339
450	47	-24.328	69.617
450	49	-62.612	80.523
450	53	-30.134	73.421
450	56	-70.618	82.94
450	59	-17.449	87.487
450	61	-75.178	82.196
450	62	-33.516	74.25
450	66	-91.607	76.578
450	67	-18.954	96.229
450	72	-99.838	73.574
450	83	-36.284	96.604
450	86	-40.247	95.152
450	91	-18.385	63.44
450	93	-115.87	47.137
450	95	-49.746	90.688
450	99	-112.36	65.408
450	105	-37.204	74.808
450	110	-118.78	47.055
450	111	-26.728	71.451
450	112	-9.4203	60.868
450	113	-41.278	88.94
