770	125	-3.4317	-0.74503
771	129	-8.9353	-1.0132
771	128	-9.3741	-0.7053
771	130	-9.0791	-0.65563
771	124	-1.8705	-0.66556
771	127	-3.0647	-0.57616
771	125	-3.4173	-0.75497
772	129	-8.9928	-1.0232
772	128	-9.3741	-0.7053
772	130	-9.1295	-0.65563
772	124	-1.8561	-0.7053
772	127	-3.0432	-0.56623
772	125	-3.4029	-0.75497
773	129	-9.0576	-1.0331
773	128	-9.3741	-0.65563
773	130	-9.1799	-0.66556
773	124	-1.7626	-0.69536
773	127	-3.0144	-0.56623
773	125	-3.3885	-0.75497
774	129	-9.1151	-1.0331
774	131	-7.3957	-0.57616
774	128	-9.3741	-0.61589
774	130	-9.2014	-0.6457
774	124	-1.6619	-0.7053
774	127	-2.9856	-0.55629
774	125	-3.3741	-0.7649
775	129	-9.1727	-1.043
775	131	-7.4245	-0.57616
775	128	-9.3741	-0.56623
775	132	-7.8633	-0.60596
775	130	-9.223	-0.62583
775	124	-1.5683	-0.72517
775	127	-2.9496	-0.55629
775	125	-3.3597	-0.7649
776	129	-9.2374	-1.053
776	131	-7.446	-0.58609
776	128	-9.3741	-0.51656
776	132	-7.8849	-0.61589
776	130	-9.2374	-0.60596
776	124	-1.5036	-0.68543
776	127	-2.9209	-0.55629
776	125	-3.3453	-0.7649
777	129	-9.295	-1.0629
777	131	-7.4748	-0.58609
777	128	-9.3741	-0.47682
777	132	-7.9137	-0.61589
777	130	-9.259	-0.58609
777	124	-1.4388	-0.65563
777	127	-2.8921	-0.55629
777	125	-3.3309	-0.77483
778	129	-9.3094	-1.0927
778	131	-7.4964	-0.58609
778	128	-9.3741	-0.42715
778	132	-7.9353	-0.61589
778	130	-9.2806	-0.56623
778	124	-1.4101	-0.63576
778	127	-2.8633	-0.54636
778	125	-3.3165	-0.77483
779	129	-9.3237	-1.1126
779	131	-7.518	-0.58609
779	128	-9.3741	-0.37748
779	132	-7.9568	-0.61589
779	130	-9.3022	-0.55629
779	124	-1.3813	-0.62583
779	127	-2.8345	-0.54636
779	125	-3.3022	-0.77483
780	129	-9.3309	-1.1424
780	131	-7.5468	-0.58609
780	128	-9.3741	-0.33775
780	132	-7.9784	-0.62583
780	130	-9.3237	-0.54636
780	124	-1.2662	-0.62583
780	127	-2.8058	-0.54636
780	125	-3.2878	-0.78477
781	129	-9.3453	-1.1722
781	131	-7.5683	-0.58609
781	128	-9.3741	-0.28808
781	132	-8	-0.62583
781	130	-9.3525	-0.53642
781	124	-1.2014	-0.71523
781	127	-2.7698	-0.54636
781	125	-3.2734	-0.78477
782	129	-9.3597	-1.1921
782	131	-7.5899	-0.59603
782	128	-9.3741	-0.11921
782	132	-8.0216	-0.62583
782	130	-9.3741	-0.52649
782	124	-1.1439	-0.80464
782	127	-2.741	-0.53642
782	125	-3.259	-0.78477
783	131	-7.6187	-0.59603
783	128	-9.3741	0.039735
783	132	-8.0504	-0.62583
783	130	-9.3741	-0.52649
783	124	-1.0288	-0.7351
783	127	-2.7122	-0.53642
783	125	-3.2446	-0.78477
784	131	-7.6403	-0.59603
784	128	-9.3741	0.20861
784	132	-8.0719	-0.63576
784	130	-9.3741	-0.51656
784	124	-0.91367	-0.6755
784	127	-2.6835	-0.53642
784	125	-3.2302	-0.7947
785	131	-7.7122	-0.61589
785	132	-8.0935	-0.63576
785	130	-9.3741	-0.51656
785	124	-0.74101	-0.47682
785	127	-2.6475	-0.53642
785	125	-3.2158	-0.7947
786	131	-7.7842	-0.62583
786	132	-8.1583	-0.6457
786	130	-9.3741	-0.51656
786	124	-0.56835	-0.27815
786	127	-2.6115	-0.52649
786	125	-3.2014	-0.7947
787	131	-7.8561	-0.6457
787	132	-8.223	-0.6457
787	130	-9.3741	-0.50662
787	124	-0.58273	-0.37748
787	127	-2.5827	-0.52649
787	125	-3.1799	-0.7947
788	131	-7.9281	-0.65563
788	132	-8.2878	-0.65563
788	130	-9.3741	-0.50662
788	124	-0.48201	-0.18874
788	127	-2.5468	-0.52649
788	125	-3.1655	-0.80464
789	131	-8	-0.6755
789	132	-8.3525	-0.66556
789	130	-9.3741	-0.52649
789	127	-2.518	-0.52649
789	125	-3.1511	-0.80464
790	131	-8.0719	-0.69536
790	132	-8.4101	-0.66556
790	130	-9.3741	-0.53642
790	127	-2.482	-0.52649
790	125	-3.1367	-0.80464
790	133	-3.5683	-0.71523
790	134	-2.4604	-0.94371
791	131	-8.1439	-0.7053
791	132	-8.4748	-0.6755
791	130	-9.3741	-0.55629
791	127	-2.4532	-0.52649
791	125	-3.1223	-0.80464
791	133	-3.5612	-0.72517
791	134	-2.446	-0.94371
792	131	-8.2158	-0.72517
792	132	-8.5396	-0.68543
792	130	-9.3741	-0.53642
792	127	-2.4245	-0.52649
792	125	-3.1079	-0.81457
792	133	-3.5468	-0.72517
792	134	-2.4388	-0.95364
793	131	-8.2878	-0.7351
793	132	-8.6043	-0.68543
793	130	-9.3741	-0.52649
793	127	-2.3885	-0.52649
793	125	-3.0935	-0.81457
793	133	-3.5396	-0.72517
793	134	-2.4317	-0.95364
794	131	-8.3597	-0.75497
794	132	-8.6691	-0.69536
794	130	-9.3741	-0.50662
794	127	-2.3597	-0.52649
794	125	-3.0719	-0.81457
794	133	-3.5324	-0.72517
794	134	-2.4245	-0.95364
795	131	-8.4532	-0.7649
795	132	-8.7338	-0.69536
795	130	-9.3741	-0.48675
795	127	-2.3309	-0.52649
795	125	-3.0504	-0.8245
795	133	-3.5252	-0.7351
795	134	-2.4173	-0.95364
796	131	-8.5468	-0.78477
796	132	-8.7986	-0.7053
796	135	-6.6403	-0.6755
796	127	-2.295	-0.53642
796	125	-3.0216	-0.8245
796	133	-3.518	-0.7351
796	134	-2.4101	-0.94371
797	131	-8.6331	-0.7947
797	132	-8.8633	-0.71523
797	135	-6.6691	-0.68543
797	127	-2.2662	-0.53642
797	125	-3	-0.83444
797	133	-3.5036	-0.7351
797	134	-2.4029	-0.94371
798	131	-8.7266	-0.81457
798	132	-8.9281	-0.71523
798	135	-6.7482	-0.69536
798	127	-2.2374	-0.53642
798	125	-2.9784	-0.83444
798	133	-3.4964	-0.74503
798	134	-2.3957	-0.94371
799	131	-8.8201	-0.8245
799	132	-8.9928	-0.72517
799	135	-6.8273	-0.7053
799	127	-2.2014	-0.53642
799	125	-2.9568	-0.84437
799	133	-3.4892	-0.74503
799	134	-2.3885	-0.94371
800	131	-8.9137	-0.84437
800	132	-9.0504	-0.7351
800	135	-6.9065	-0.71523
800	127	-2.1727	-0.53642
800	125	-2.9281	-0.84437
800	133	-3.482	-0.74503
800	134	-2.3885	-0.94371
801	131	-9.0072	-0.8543
801	132	-9.1151	-0.7351
801	135	-6.9856	-0.72517
801	127	-2.1439	-0.53642
801	125	-2.9065	-0.8543
801	133	-3.4748	-0.74503
801	134	-2.3813	-0.94371
802	131	-9.1007	-0.87417
802	132	-9.1799	-0.74503
802	135	-7.0719	-0.72517
802	127	-2.1079	-0.53642
802	125	-2.8849	-0.8543
802	133	-3.4604	-0.75497
802	134	-2.3741	-0.93377
803	131	-9.1871	-0.88411
803	132	-9.2446	-0.75497
803	135	-7.1583	-0.72517
803	127	-2.0791	-0.53642
803	125	-2.8633	-0.86424
803	133	-3.4532	-0.75497
803	134	-2.3669	-0.93377
804	131	-9.2806	-0.90397
804	132	-9.3094	-0.75497
804	135	-7.2446	-0.72517
804	127	-2.0144	-0.55629
804	125	-2.8345	-0.86424
804	133	-3.446	-0.75497
804	134	-2.3597	-0.93377
805	131	-9.3741	-0.91391
805	132	-9.3741	-0.7649
805	135	-7.3309	-0.72517
805	127	-1.9496	-0.56623
805	125	-2.8129	-0.87417
805	133	-3.4388	-0.75497
805	134	-2.3525	-0.93377
806	131	-9.3741	-0.95364
806	132	-9.3741	-0.7649
806	135	-7.4245	-0.7351
806	127	-1.8849	-0.58609
806	125	-2.7914	-0.87417
806	133	-3.4317	-0.7649
806	134	-2.2806	-0.95364
807	131	-9.3741	-0.99338
807	132	-9.3741	-0.77483
807	135	-7.518	-0.74503
807	127	-1.8273	-0.60596
807	125	-2.7626	-0.88411
807	133	-3.4173	-0.7649
807	134	-2.2158	-0.97351
808	131	-9.3741	-1.0331
808	132	-9.3741	-0.77483
808	135	-7.6115	-0.75497
808	127	-1.7626	-0.61589
808	125	-2.7266	-0.88411
808	133	-3.4101	-0.7649
808	134	-2.1439	-0.99338
809	131	-9.3741	-1.0728
809	132	-9.3741	-0.77483
809	135	-7.705	-0.7649
809	127	-1.6978	-0.63576
809	125	-2.6978	-0.89404
809	133	-3.4029	-0.77483
809	134	-2.0791	-1.0132
810	131	-9.3741	-1.1126
810	132	-9.3741	-0.77483
810	135	-7.7986	-0.78477
810	127	-1.6331	-0.6457
810	125	-2.6691	-0.90397
810	133	-3.3957	-0.77483
810	134	-2.0432	-1.0132
811	132	-9.3741	-0.78477
811	135	-7.8921	-0.7947
811	127	-1.5755	-0.6457
811	125	-2.6331	-0.90397
811	133	-3.3885	-0.77483
811	134	-2.0072	-1.0033
812	132	-9.3741	-0.78477
812	135	-7.9856	-0.80464
812	127	-1.5108	-0.65563
812	125	-2.6043	-0.91391
812	133	-3.3741	-0.77483
812	134	-1.9712	-1.0033
813	132	-9.3741	-0.78477
813	135	-8.0791	-0.81457
813	127	-1.4532	-0.65563
813	125	-2.5755	-0.92384
813	133	-3.3669	-0.78477
813	134	-1.964	-0.99338
814	132	-9.3741	-0.78477
814	135	-8.1727	-0.8245
814	127	-1.3885	-0.66556
814	125	-2.5468	-0.93377
814	133	-3.3597	-0.78477
814	134	-1.9496	-0.98344
815	132	-9.3741	-0.7947
815	135	-8.2878	-0.84437
815	127	-1.2446	-0.65563
815	125	-2.5108	-0.93377
815	133	-3.3309	-0.7947
815	134	-1.9424	-0.98344
816	132	-9.3741	-0.7947
816	135	-8.4101	-0.86424
816	127	-1.1007	-0.63576
816	125	-2.482	-0.94371
816	133	-3.3022	-0.7947
816	134	-1.9353	-0.97351
817	132	-9.3741	-0.7947
817	135	-8.5252	-0.89404
817	127	-0.95683	-0.62583
817	125	-2.4532	-0.95364
817	133	-3.2734	-0.80464
817	134	-1.777	-0.95364
818	132	-9.3741	-0.7947
818	135	-8.6475	-0.91391
818	127	-0.84892	-0.57616
818	125	-2.4173	-0.95364
818	133	-3.2518	-0.81457
818	134	-1.6115	-0.94371
819	132	-9.3741	-0.80464
819	135	-8.7626	-0.93377
819	127	-0.7482	-0.53642
819	125	-2.3885	-0.96358
819	133	-3.223	-0.81457
819	134	-1.4532	-0.92384
820	132	-9.3741	-0.80464
820	135	-8.9137	-0.96358
820	127	-0.67626	-0.38742
820	125	-2.3525	-0.95364
820	133	-3.1942	-0.8245
820	134	-1.5324	-0.92384
821	132	-9.3741	-0.78477
821	135	-9.0647	-0.98344
821	125	-2.3165	-0.97351
821	133	-3.1655	-0.83444
821	134	-1.5468	-0.92384
822	132	-9.3741	-0.77483
822	135	-9.223	-1.0132
822	125	-2.2734	-1.0033
822	133	-3.1367	-0.83444
822	134	-1.5612	-0.93377
823	132	-9.3741	-0.75497
823	125	-2.2374	-1.0232
823	133	-3.1079	-0.84437
823	134	-1.5683	-0.93377
824	132	-9.3741	-0.7351
824	125	-2.1799	-1.0331
824	133	-3.0791	-0.8543
824	134	-1.5827	-0.93377
825	132	-9.3741	-0.72517
825	125	-2.1223	-1.053
825	133	-3.0504	-0.8543
825	134	-1.5971	-0.94371
826	132	-9.3741	-0.7053
826	125	-2.0647	-1.0232
826	133	-3.0288	-0.86424
826	134	-1.6115	-0.94371
827	132	-9.3741	-0.68543
827	125	-2.0072	-0.99338
827	133	-3	-0.87417
827	134	-1.6259	-0.94371
828	132	-9.3741	-0.6755
828	125	-1.9784	-1.0232
828	133	-2.9712	-0.87417
828	134	-1.6331	-0.94371
829	132	-9.3741	-0.65563
829	125	-1.9568	-1.0629
829	133	-2.9424	-0.88411
829	134	-1.6475	-0.95364
830	132	-9.3741	-0.52649
830	125	-1.8345	-1.1026
830	133	-2.9065	-0.89404
830	134	-1.6619	-0.95364
831	132	-9.3741	-0.38742
831	125	-1.7626	-1.1126
831	133	-2.8777	-0.90397
831	134	-1.6763	-0.95364
832	132	-9.3741	-0.25828
832	125	-1.6906	-1.1325
832	133	-2.8417	-0.90397
832	134	-1.6906	-0.96358
833	132	-9.3741	-0.12914
833	125	-1.6187	-1.1424
833	133	-2.8129	-0.91391
833	134	-1.705	-0.96358
834	132	-9.3741	-0.039735
834	125	-1.5468	-1.1623
834	133	-2.777	-0.92384
834	134	-1.7122	-0.96358
835	125	-1.4604	-1.1821
835	133	-2.7482	-0.93377
835	134	-1.7266	-0.97351
836	125	-1.3813	-1.1921
836	133	-2.7122	-0.93377
836	134	-1.741	-0.97351
837	125	-1.295	-1.2119
837	133	-2.6835	-0.94371
837	134	-1.6763	-0.97351
838	125	-1.1871	-1.2219
838	133	-2.6475	-0.95364
838	134	-1.6115	-0.97351
839	125	-1.0791	-1.2318
839	133	-2.6187	-0.96358
839	134	-1.5468	-0.97351
840	125	-0.97122	-1.2417
840	133	-2.5827	-0.97351
840	134	-1.4748	-0.97351
841	125	-0.8705	-1.2417
841	133	-2.554	-0.97351
841	134	-1.4101	-0.98344
842	125	-0.77698	-1.2517
842	133	-2.518	-0.98344
842	134	-1.3453	-0.98344
843	125	-0.57554	-0.98344
843	133	-2.4892	-0.99338
843	134	-1.2806	-0.98344
844	125	-0.38129	-0.71523
844	133	-2.4676	-1.0033
844	134	-1.2158	-0.98344
845	133	-2.446	-1.0132
845	134	-1.3022	-1.053
846	133	-2.4245	-1.0232
846	134	-1.2086	-1.053
847	133	-2.3237	-1.053
847	134	-1.1079	-1.053
848	133	-2.223	-1.0828
848	134	-1.0144	-1.053
849	133	-2.1295	-1.1026
849	134	-0.91367	-1.0629
850	133	-2.0288	-1.1325
851	133	-1.9281	-1.1623
852	133	-1.8489	-1.1523
853	133	-1.777	-1.1523
854	133	-1.6978	-1.1424
855	133	-1.6259	-1.1424
856	133	-1.554	-1.1523
857	133	-1.4892	-1.1623
858	133	-1.4173	-1.1821
859	133	-1.3525	-1.1921
860	133	-1.259	-1.202
861	133	-1.1655	-1.2119
862	133	-1.0791	-1.2219
863	133	-0.98561	-1.2318
864	133	-0.89928	-1.2517
865	133	-0.82014	-1.2715
