1724	214	-6.6331	-0.94371
1724	219	-6.2302	-0.7649
1724	224	-6.7266	-0.71523
1725	205	-6.1439	-0.94371
1725	214	-6.6331	-0.95364
1725	219	-6.2374	-0.7649
1725	224	-6.7266	-0.71523
1726	205	-6.1655	-0.92384
1726	214	-6.6403	-0.95364
1726	219	-6.2446	-0.77483
1726	224	-6.7338	-0.71523
1727	205	-6.1655	-0.94371
1727	214	-6.6475	-0.95364
1727	219	-6.2446	-0.77483
1727	224	-6.7338	-0.72517
1728	205	-6.1799	-0.92384
1728	214	-6.6475	-0.96358
1728	219	-6.2662	-0.77483
1728	224	-6.741	-0.72517
1728	226	-7.3669	-0.75497
1729	205	-6.1871	-0.92384
1729	214	-6.6475	-0.96358
1729	219	-6.2734	-0.78477
1729	224	-6.741	-0.7351
1729	226	-7.3669	-0.7649
1730	205	-6.1942	-0.92384
1730	214	-6.6619	-0.97351
1730	219	-6.2806	-0.77483
1730	224	-6.741	-0.7351
1730	226	-7.3741	-0.7649
1731	205	-6.2014	-0.93377
1731	214	-6.6547	-0.97351
1731	219	-6.2878	-0.77483
1731	224	-6.7482	-0.7351
1731	226	-7.3741	-0.7649
1732	205	-6.2086	-0.93377
1732	214	-6.6691	-0.97351
1732	219	-6.295	-0.77483
1732	224	-6.7482	-0.7351
1732	226	-7.3885	-0.7649
1733	205	-6.2158	-0.93377
1733	214	-6.6763	-0.97351
1733	219	-6.3022	-0.77483
1733	224	-6.7554	-0.7351
1733	226	-7.3885	-0.7649
1734	205	-6.223	-0.93377
1734	214	-6.6763	-0.97351
1734	219	-6.3094	-0.77483
1734	224	-6.7554	-0.7351
1734	226	-7.4604	-0.7649
1735	205	-6.223	-0.93377
1735	214	-6.6835	-0.97351
1735	219	-6.3237	-0.77483
1735	224	-6.7626	-0.7351
1735	226	-7.4676	-0.7649
1736	205	-6.2302	-0.94371
1736	214	-6.6906	-0.97351
1736	219	-6.3309	-0.77483
1736	224	-6.7626	-0.7351
1736	226	-7.4748	-0.7649
1737	205	-6.2374	-0.94371
1737	214	-6.6906	-0.98344
1737	219	-6.3381	-0.78477
1737	224	-6.7626	-0.7351
1737	226	-7.4748	-0.77483
1738	205	-6.2374	-0.95364
1738	214	-6.6978	-0.98344
1738	219	-6.3453	-0.78477
1738	224	-6.7698	-0.74503
1738	226	-7.482	-0.77483
1739	205	-6.2446	-0.95364
1739	214	-6.6978	-0.98344
1739	219	-6.3525	-0.78477
1739	224	-6.7698	-0.74503
1739	226	-7.482	-0.77483
1740	205	-6.2446	-0.95364
1740	214	-6.6978	-0.99338
1740	219	-6.2662	-0.8543
1740	224	-6.7698	-0.74503
1740	226	-7.4892	-0.77483
1741	205	-6.2518	-0.96358
1741	214	-6.705	-0.99338
1741	219	-6.2734	-0.86424
1741	224	-6.7698	-0.74503
1741	226	-7.4964	-0.78477
1742	205	-6.259	-0.96358
1742	214	-6.7122	-1.0033
1742	219	-6.2734	-0.86424
1742	224	-6.777	-0.75497
1742	226	-7.4964	-0.78477
1743	205	-6.259	-0.97351
1743	214	-6.7122	-1.0033
1743	219	-6.2806	-0.87417
1743	224	-6.777	-0.75497
1743	226	-7.5036	-0.7947
1744	205	-6.2662	-0.97351
1744	214	-6.7194	-1.0033
1744	219	-6.2878	-0.8543
1744	224	-6.777	-0.75497
1744	226	-7.5108	-0.7947
1744	227	-5.9424	-1.043
1745	205	-6.3165	-0.98344
1745	214	-6.7194	-1.0033
1745	219	-6.3022	-0.86424
1745	224	-6.7842	-0.75497
1745	226	-7.518	-0.7947
1745	227	-5.9496	-1.0331
1746	205	-6.3237	-0.99338
1746	214	-6.7338	-1.0132
1746	219	-6.3094	-0.87417
1746	224	-6.7842	-0.7649
1746	226	-7.518	-0.80464
1746	227	-5.964	-1.0331
1747	205	-6.3237	-0.99338
1747	214	-6.741	-1.0232
1747	219	-6.2446	-0.89404
1747	224	-6.7842	-0.7649
1747	226	-7.5252	-0.80464
1747	227	-5.9784	-1.0331
1748	205	-6.3309	-0.99338
1748	214	-6.741	-1.0232
1748	219	-6.2518	-0.88411
1748	224	-6.7842	-0.7649
1748	226	-7.5324	-0.81457
1748	227	-5.9928	-1.0331
1749	205	-6.3381	-0.99338
1749	214	-6.741	-1.0132
1749	219	-6.259	-0.89404
1749	224	-6.7914	-0.7649
1749	226	-7.5396	-0.81457
1750	205	-6.3453	-0.98344
1750	214	-6.7482	-1.0132
1750	219	-6.259	-0.90397
1750	224	-6.7986	-0.7649
1750	226	-7.5468	-0.80464
1751	205	-6.3525	-0.98344
1751	214	-6.7554	-1.0132
1751	219	-6.2662	-0.90397
1751	224	-6.7986	-0.75497
1751	226	-7.5468	-0.80464
1752	205	-6.3597	-0.98344
1752	214	-6.7626	-1.0232
1752	219	-6.2806	-0.88411
1752	224	-6.8058	-0.75497
1752	226	-7.5612	-0.80464
1753	205	-6.3597	-0.98344
1753	214	-6.7698	-1.0331
1753	224	-6.8058	-0.75497
1753	226	-7.554	-0.80464
1754	205	-6.3597	-0.99338
1754	214	-6.777	-1.0331
1754	224	-6.8058	-0.7649
1754	226	-7.5612	-0.81457
1755	205	-6.3597	-0.98344
1755	214	-6.777	-1.043
1755	224	-6.8058	-0.7649
1755	226	-7.6331	-0.86424
1756	205	-6.3885	-1.0033
1756	214	-6.777	-1.043
1756	224	-6.8129	-0.7649
1756	226	-7.6403	-0.86424
1757	205	-6.3885	-0.99338
1757	214	-6.7842	-1.043
1757	224	-6.8129	-0.7649
1757	226	-7.6475	-0.87417
1758	205	-6.3957	-1.0033
1758	214	-6.7842	-1.043
1758	224	-6.8129	-0.7649
1758	226	-7.6547	-0.87417
1759	205	-6.3957	-1.0033
1759	214	-6.7914	-1.053
1759	224	-6.8201	-0.7649
1759	226	-7.6619	-0.87417
1760	205	-6.3957	-1.0033
1760	214	-6.7986	-1.043
1760	224	-6.8201	-0.7649
1760	226	-7.6691	-0.87417
1761	205	-6.4029	-1.0033
1761	214	-6.8058	-1.053
1761	224	-6.8273	-0.7649
1761	226	-7.6691	-0.87417
1762	205	-6.4029	-1.0033
1762	214	-6.8058	-1.053
1762	224	-6.8273	-0.7649
1762	226	-7.6763	-0.88411
1763	214	-6.8129	-1.0629
1763	224	-6.8273	-0.7649
1763	226	-7.6691	-0.87417
1764	214	-6.8058	-1.053
1764	224	-6.8273	-0.7649
1764	226	-7.6763	-0.88411
1765	214	-6.8129	-1.0629
1765	224	-6.8273	-0.77483
1765	226	-7.6763	-0.88411
1765	228	-6.8417	-1.0232
1766	214	-6.8201	-1.0629
1766	224	-6.8273	-0.77483
1766	226	-7.6906	-0.89404
1766	228	-6.8561	-1.043
1767	214	-6.8058	-1.053
1767	224	-6.8345	-0.77483
1767	226	-7.6835	-0.89404
1767	228	-6.8921	-1.0132
1768	214	-6.8201	-1.0728
1768	226	-7.6835	-0.89404
1768	228	-7.0791	-1.0132
1769	214	-6.8201	-1.0728
1769	226	-7.6906	-0.89404
1769	228	-7.0791	-1.0132
1770	214	-6.8201	-1.0728
1770	226	-7.6906	-0.90397
1770	228	-7.0791	-1.0132
1771	214	-6.8273	-1.0828
1771	226	-7.6978	-0.90397
1771	228	-7.0791	-1.0132
1772	214	-6.8273	-1.0828
1772	226	-7.8058	-0.90397
1772	228	-7.0791	-1.0232
1773	214	-6.8345	-1.0927
1773	226	-7.8129	-0.91391
1773	228	-7.0863	-1.0232
1774	214	-6.8345	-1.0927
1774	226	-7.8201	-0.91391
1774	228	-7.3165	-1.043
1775	214	-6.8345	-1.0927
1775	226	-7.8273	-0.91391
1775	228	-7.3597	-1.0232
1776	214	-6.8417	-1.1026
1776	226	-7.8417	-0.92384
1776	228	-7.4532	-1.043
1777	214	-6.8417	-1.0927
1777	226	-7.8489	-0.91391
1777	228	-7.5252	-1.043
1778	214	-6.8489	-1.1026
1778	226	-7.8633	-0.92384
1778	228	-7.6043	-1.043
1779	214	-6.8489	-1.0927
1779	226	-7.8705	-0.93377
1779	228	-7.6763	-1.043
1780	214	-6.8489	-1.0927
1780	226	-7.8777	-0.93377
1780	228	-7.7554	-1.043
1781	214	-6.8561	-1.0927
1781	226	-7.8921	-0.94371
1781	228	-7.8345	-1.043
1782	214	-6.8561	-1.1026
1782	226	-7.8993	-0.94371
1782	228	-7.9137	-1.053
1783	214	-6.8561	-1.1026
1783	226	-7.9065	-0.94371
1783	228	-8	-1.053
1784	214	-6.8561	-1.1026
1784	226	-7.9137	-0.94371
1784	228	-8.0791	-1.053
1785	214	-6.8633	-1.1026
1785	228	-8.1655	-1.053
1786	214	-6.8633	-1.1026
1786	228	-8.259	-1.053
1787	214	-6.8633	-1.1126
1787	228	-8.3453	-1.053
1788	214	-6.8633	-1.1126
1788	228	-8.4388	-1.0629
1789	214	-6.8633	-1.1225
1789	228	-8.5324	-1.0629
1790	214	-6.8633	-1.1225
1790	228	-8.6331	-1.0728
1791	214	-6.8633	-1.1325
1791	228	-8.7338	-1.0828
1792	214	-6.8633	-1.1325
1792	228	-8.8273	-1.0927
1793	214	-6.8633	-1.1325
1793	228	-8.9353	-1.1026
1794	214	-6.8705	-1.1424
1794	228	-9.0432	-1.1026
1795	214	-6.8705	-1.1523
1795	228	-9.1439	-1.1126
1796	214	-6.8777	-1.1523
1796	228	-9.259	-1.1225
1797	214	-6.8777	-1.1523
1797	228	-9.3669	-1.1325
1798	214	-6.8777	-1.1623
1798	228	-9.4748	-1.1325
1799	214	-6.8849	-1.1722
1799	228	-9.5971	-1.1424
1800	214	-6.8849	-1.1623
1800	228	-9.7122	-1.1424
1801	214	-6.8849	-1.1623
1801	228	-9.8273	-1.1424
1802	214	-6.8849	-1.1722
1802	228	-9.9424	-1.1523
1803	214	-6.8849	-1.1722
1803	228	-10.065	-1.1623
1804	214	-6.8849	-1.1821
1804	228	-10.18	-1.1722
1805	214	-6.8849	-1.1821
1805	228	-10.18	-1.1722
1806	214	-6.8849	-1.1921
1806	228	-10.18	-1.1722
1807	214	-6.8849	-1.1921
1807	228	-10.18	-1.1722
1808	214	-6.8849	-1.1921
1808	228	-10.18	-1.1722
1809	214	-6.8849	-1.1921
1810	214	-6.8849	-1.202
1811	214	-6.8921	-1.202
1812	214	-6.8921	-1.1921
1813	214	-6.8921	-1.1921
1814	214	-6.8993	-1.1921
1815	214	-6.8993	-1.1821
1816	214	-6.8993	-1.1821
1817	214	-6.9065	-1.1821
1818	214	-6.8993	-1.1821
1819	214	-6.8993	-1.1722
1820	214	-6.8993	-1.1722
1821	214	-6.8993	-1.1722
1822	214	-6.8993	-1.1623
1823	214	-6.8993	-1.1623
1824	214	-6.8921	-1.1623
1825	214	-6.8921	-1.1623
1826	214	-6.8921	-1.1623
1827	214	-6.8993	-1.1722
1828	214	-6.8993	-1.1623
1829	214	-6.8921	-1.1523
1830	214	-6.8993	-1.1523
1831	214	-6.8993	-1.1722
1832	214	-6.9065	-1.1821
1833	214	-6.8993	-1.1821
1834	214	-6.8921	-1.1623
1835	214	-6.8921	-1.1821
1836	214	-6.8849	-1.1921
1837	214	-6.8921	-1.1921
1838	214	-6.8849	-1.1921
1839	214	-6.8921	-1.202
1840	214	-6.8921	-1.1921
1841	214	-6.8849	-1.1921
