62	7	-9.1151	-1.0132
62	8	-5.7338	-0.80464
62	9	-5.4029	-0.65563
62	11	-5.8777	-0.60596
63	2	-5.1799	-0.80464
63	3	-6.2806	-0.87417
63	7	-9.1511	-1.0132
63	8	-5.7338	-0.80464
63	9	-5.4029	-0.65563
63	11	-5.8849	-0.60596
64	2	-5.1799	-0.80464
64	3	-6.2878	-0.88411
64	7	-9.2158	-1.0132
64	8	-5.741	-0.80464
64	9	-5.3885	-0.65563
64	11	-5.8849	-0.61589
65	2	-5.1942	-0.8245
65	3	-6.2806	-0.87417
65	7	-9.2806	-1.0232
65	8	-5.7338	-0.7947
65	9	-5.4029	-0.65563
65	11	-5.8993	-0.61589
66	2	-5.2014	-0.81457
66	3	-6.295	-0.88411
66	7	-9.3165	-1.0232
66	8	-5.741	-0.81457
66	9	-5.4101	-0.6457
66	11	-5.8921	-0.60596
67	2	-5.2014	-0.81457
67	3	-6.3022	-0.87417
67	7	-9.3741	-1.0033
67	8	-5.741	-0.8245
67	9	-5.4101	-0.65563
67	11	-5.8921	-0.60596
68	2	-5.2014	-0.83444
68	3	-6.295	-0.88411
68	7	-9.554	-0.98344
68	8	-5.7554	-0.81457
68	9	-5.4029	-0.6457
68	11	-5.8993	-0.60596
69	2	-5.2014	-0.8245
69	3	-6.3022	-0.87417
69	7	-9.6835	-0.99338
69	8	-5.741	-0.81457
69	9	-5.4029	-0.66556
69	11	-5.9065	-0.60596
70	2	-5.2158	-0.83444
70	3	-6.3094	-0.86424
70	7	-9.741	-1.0033
70	8	-5.741	-0.8245
70	9	-5.4029	-0.65563
70	11	-5.8993	-0.60596
71	2	-5.2158	-0.83444
71	3	-6.3094	-0.87417
71	7	-9.8849	-1.202
71	8	-5.741	-0.81457
71	9	-5.4101	-0.6457
71	11	-5.9137	-0.61589
71	15	-7.6187	-0.7649
71	17	-8.3453	-1.0033
72	2	-5.2302	-0.83444
72	3	-6.3022	-0.8543
72	7	-9.9424	-1.202
72	8	-5.7554	-0.81457
72	9	-5.4173	-0.65563
72	11	-5.9065	-0.62583
72	15	-7.6331	-0.75497
72	17	-8.3525	-1.0331
73	2	-5.223	-0.83444
73	3	-6.3165	-0.84437
73	7	-10.014	-1.1921
73	8	-5.7482	-0.81457
73	9	-5.4101	-0.6457
73	11	-5.9137	-0.60596
73	15	-7.6259	-0.7351
73	17	-8.3669	-1.0331
74	2	-5.223	-0.83444
74	3	-6.3165	-0.87417
74	7	-10.101	-1.1722
74	8	-5.7626	-0.8245
74	9	-5.4173	-0.6457
74	11	-5.9281	-0.62583
74	15	-7.6403	-0.69536
74	17	-8.4029	-1.0232
75	2	-5.2302	-0.83444
75	3	-6.3309	-0.8543
75	7	-10.158	-1.1623
75	8	-5.7554	-0.81457
75	9	-5.4317	-0.6457
75	11	-5.9209	-0.60596
75	15	-7.6475	-0.71523
75	17	-8.5755	-1.0331
76	2	-5.2302	-0.8245
76	3	-6.3237	-0.8543
76	7	-10.317	-1.202
76	8	-5.7554	-0.81457
76	9	-5.4317	-0.6457
76	11	-5.9281	-0.61589
76	15	-7.6691	-0.72517
76	17	-8.6331	-1.0331
77	2	-5.2446	-0.84437
77	3	-6.3309	-0.84437
77	7	-10.417	-1.2318
77	8	-5.7626	-0.8245
77	9	-5.4317	-0.65563
77	11	-5.9281	-0.61589
77	15	-7.6906	-0.72517
77	17	-8.6835	-1.0132
78	2	-5.2518	-0.83444
78	3	-6.3309	-0.84437
78	7	-10.36	-1.2119
78	8	-5.7698	-0.81457
78	9	-5.4317	-0.6457
78	11	-5.9353	-0.60596
78	15	-7.7122	-0.7351
78	17	-8.741	-1.0132
79	2	-5.2662	-0.84437
79	3	-6.3381	-0.84437
79	7	-10.417	-1.1623
79	8	-5.7698	-0.81457
79	9	-5.446	-0.63576
79	11	-5.9353	-0.60596
79	17	-8.7842	-1.0232
80	2	-5.2734	-0.83444
80	3	-6.3525	-0.83444
80	7	-10.194	-1.1424
80	8	-5.7842	-0.83444
80	9	-5.4388	-0.63576
80	11	-5.9496	-0.60596
80	17	-8.8561	-1.053
81	2	-5.2734	-0.8245
81	3	-6.3525	-0.8245
81	7	-10.158	-1.043
81	8	-5.7842	-0.81457
81	9	-5.4388	-0.71523
81	11	-5.9568	-0.60596
81	17	-8.9209	-0.87417
82	2	-5.2662	-0.83444
82	3	-6.3453	-0.83444
82	7	-10.18	-1.1026
82	8	-5.7986	-0.80464
82	9	-5.4245	-0.69536
82	11	-5.9712	-0.60596
82	17	-8.9137	-0.95364
83	2	-5.2878	-0.83444
83	3	-6.3525	-0.8245
83	7	-10.273	-1.1026
83	8	-5.8058	-0.80464
83	9	-5.4317	-0.69536
83	11	-5.9712	-0.59603
83	17	-8.9568	-0.96358
84	2	-5.2806	-0.81457
84	3	-6.3597	-0.8543
84	7	-10.288	-1.1325
84	8	-5.8058	-0.8245
84	9	-5.4388	-0.7053
84	11	-5.9856	-0.59603
84	17	-9	-0.95364
85	2	-5.2878	-0.81457
85	3	-6.3597	-0.8543
85	7	-10.216	-1.1921
85	8	-5.8058	-0.80464
85	9	-5.4388	-0.68543
85	11	-6	-0.60596
85	17	-9.0719	-1.0132
86	2	-5.2878	-0.81457
86	3	-6.3669	-0.83444
86	7	-10.144	-1.1921
86	8	-5.8129	-0.80464
86	9	-5.446	-0.6457
86	11	-6.0072	-0.59603
86	17	-9.1223	-0.99338
87	2	-5.2878	-0.80464
87	3	-6.3597	-0.84437
87	7	-10.058	-1.5
87	8	-5.8058	-0.7947
87	9	-5.4532	-0.62583
87	11	-6.0072	-0.59603
87	17	-9.2014	-1.043
88	2	-5.295	-0.81457
88	3	-6.3597	-0.83444
88	7	-10.122	-1.5695
88	8	-5.8129	-0.7947
88	9	-5.4604	-0.59603
88	11	-6.0072	-0.58609
88	17	-9.295	-1.0232
89	2	-5.2878	-0.78477
89	3	-6.3741	-0.8245
89	8	-5.8058	-0.7947
89	9	-5.4676	-0.59603
89	11	-6	-0.58609
89	17	-9.3813	-1.0132
90	2	-5.295	-0.78477
90	3	-6.3741	-0.81457
90	8	-5.8129	-0.78477
90	9	-5.4604	-0.58609
90	11	-6.0144	-0.59603
90	17	-9.5683	-0.89404
91	2	-5.295	-0.80464
91	3	-6.4029	-0.8245
91	8	-5.8273	-0.78477
91	9	-5.4604	-0.57616
91	11	-5.9568	-0.58609
91	17	-9.6547	-0.87417
92	2	-5.3022	-0.7947
92	3	-6.3813	-0.7947
92	8	-5.8201	-0.78477
92	9	-5.4604	-0.56623
92	11	-5.9568	-0.58609
92	17	-9.3813	-1.0033
93	2	-5.3022	-0.80464
93	3	-6.3813	-0.80464
93	8	-5.8273	-0.78477
93	9	-5.4604	-0.55629
93	11	-5.964	-0.55629
93	17	-9.2806	-0.93377
94	2	-5.3094	-0.78477
94	3	-6.3885	-0.7947
94	8	-5.8417	-0.7947
94	9	-5.4748	-0.55629
94	11	-5.9712	-0.56623
94	17	-9.2806	-0.93377
95	2	-5.3237	-0.81457
95	3	-6.3885	-0.7947
95	8	-5.8273	-0.7649
95	9	-5.4748	-0.54636
95	11	-5.9784	-0.56623
95	17	-9.3094	-0.92384
96	2	-5.3309	-0.81457
96	3	-6.3885	-0.7947
96	8	-5.8417	-0.78477
96	9	-5.4748	-0.53642
96	11	-5.9784	-0.57616
96	17	-9.518	-0.92384
97	2	-5.3381	-0.8245
97	3	-6.3885	-0.7947
97	8	-5.8417	-0.80464
97	9	-5.4676	-0.54636
97	11	-5.9784	-0.56623
97	17	-9.5971	-0.91391
98	2	-5.3309	-0.8245
98	3	-6.3957	-0.7947
98	8	-5.8489	-0.77483
98	9	-5.482	-0.53642
98	11	-5.9928	-0.55629
98	17	-9.6763	-0.93377
99	2	-5.3381	-0.8245
99	3	-6.3957	-0.78477
99	8	-5.8489	-0.77483
99	9	-5.4892	-0.54636
99	11	-6	-0.54636
100	2	-5.3381	-0.8245
100	3	-6.3957	-0.77483
100	8	-5.8417	-0.77483
100	9	-5.482	-0.52649
100	11	-6	-0.56623
101	2	-5.3525	-0.8245
101	3	-6.3957	-0.78477
101	8	-5.8345	-0.77483
101	9	-5.482	-0.53642
101	11	-6	-0.56623
101	19	-7.8273	-0.56623
102	2	-5.3453	-0.8245
102	3	-6.3885	-0.77483
102	8	-5.8489	-0.77483
102	9	-5.482	-0.52649
102	11	-5.9856	-0.55629
102	19	-7.8489	-0.56623
103	2	-5.3525	-0.8245
103	3	-6.3813	-0.77483
103	8	-5.8561	-0.7649
103	9	-5.482	-0.51656
103	11	-6.0072	-0.54636
103	19	-7.8633	-0.55629
104	2	-5.3525	-0.8245
104	3	-6.3813	-0.77483
104	8	-5.8561	-0.77483
104	9	-5.4892	-0.51656
104	11	-6	-0.55629
104	19	-7.8921	-0.57616
105	2	-5.3525	-0.8245
105	3	-6.3669	-0.7649
105	8	-5.8417	-0.7351
105	9	-5.4892	-0.51656
105	11	-6.0072	-0.55629
105	19	-7.9209	-0.57616
106	2	-5.3525	-0.8245
106	3	-6.3669	-0.7649
106	8	-5.8489	-0.74503
106	9	-5.4964	-0.51656
106	11	-6.0072	-0.55629
106	19	-7.9281	-0.57616
107	2	-5.3525	-0.81457
107	3	-6.3669	-0.74503
107	8	-5.8561	-0.7351
107	9	-5.5036	-0.49669
107	11	-6.0144	-0.55629
107	19	-7.964	-0.58609
108	2	-5.3597	-0.8245
108	3	-6.3525	-0.72517
108	8	-5.8633	-0.7649
108	9	-5.4964	-0.49669
108	11	-6.0144	-0.55629
108	19	-7.9928	-0.58609
109	2	-5.3669	-0.8245
109	3	-6.3597	-0.74503
109	8	-5.8705	-0.75497
109	11	-6.0144	-0.56623
109	19	-8	-0.57616
110	2	-5.3669	-0.81457
110	3	-6.3669	-0.72517
110	8	-5.8777	-0.74503
110	11	-6.0216	-0.54636
110	19	-8.0288	-0.55629
111	2	-5.3597	-0.81457
111	3	-6.3453	-0.74503
111	8	-5.8777	-0.72517
111	11	-6.0216	-0.55629
111	19	-8.1223	-0.55629
112	2	-5.3741	-0.8245
112	3	-6.3453	-0.7351
112	8	-5.8849	-0.69536
112	11	-6.0288	-0.54636
112	19	-8.1511	-0.59603
113	2	-5.3813	-0.8245
113	3	-6.3453	-0.7351
113	8	-5.8921	-0.68543
113	11	-6.0288	-0.55629
113	19	-8.1583	-0.59603
114	2	-5.3813	-0.81457
114	3	-6.3381	-0.74503
114	8	-5.8921	-0.7053
114	11	-6.036	-0.53642
114	19	-8.1799	-0.59603
115	2	-5.3741	-0.81457
115	3	-6.3309	-0.72517
115	8	-5.8993	-0.68543
115	11	-6.0288	-0.54636
115	19	-8.223	-0.59603
116	2	-5.3813	-0.80464
116	3	-6.3309	-0.72517
116	8	-5.8993	-0.69536
116	11	-6.0288	-0.54636
116	19	-8.2446	-0.58609
117	2	-5.3813	-0.7947
117	3	-6.3237	-0.7351
117	8	-5.8993	-0.68543
117	11	-6.036	-0.54636
117	19	-8.259	-0.58609
118	2	-5.3813	-0.80464
118	3	-6.3237	-0.7351
118	8	-5.8993	-0.6755
118	11	-6.036	-0.53642
118	19	-8.2662	-0.58609
119	2	-5.3813	-0.80464
119	3	-6.3309	-0.75497
119	8	-5.8993	-0.66556
119	11	-6.0288	-0.53642
119	19	-8.295	-0.57616
120	2	-5.3885	-0.7947
120	3	-6.3381	-0.7649
120	8	-5.8993	-0.6755
120	11	-6.0288	-0.53642
120	19	-8.3094	-0.56623
121	2	-5.4245	-0.7947
121	3	-6.3237	-0.74503
121	8	-5.8705	-0.68543
121	11	-6.0144	-0.53642
121	19	-8.3597	-0.60596
122	2	-5.3885	-0.78477
122	3	-6.3165	-0.74503
122	8	-5.8777	-0.6755
122	11	-6.0144	-0.53642
122	19	-8.3813	-0.58609
123	2	-5.3813	-0.7947
123	3	-6.3165	-0.74503
123	8	-5.8849	-0.66556
123	11	-6.0216	-0.53642
123	19	-8.4317	-0.58609
124	2	-5.3957	-0.78477
124	3	-6.295	-0.7351
124	8	-5.8849	-0.66556
124	11	-6.0144	-0.48675
124	19	-8.446	-0.59603
125	2	-5.3957	-0.7947
125	3	-6.295	-0.72517
125	8	-5.8921	-0.66556
125	11	-6.0288	-0.52649
125	19	-8.482	-0.60596
126	2	-5.4029	-0.7947
126	3	-6.2806	-0.7053
126	8	-5.8777	-0.66556
126	11	-6.0288	-0.53642
126	19	-8.518	-0.59603
127	2	-5.4029	-0.80464
127	3	-6.2662	-0.7053
127	8	-5.8921	-0.65563
127	11	-6.036	-0.52649
127	19	-8.5396	-0.57616
128	2	-5.3957	-0.78477
128	3	-6.2734	-0.7053
128	8	-5.8921	-0.66556
128	11	-6.0432	-0.52649
128	19	-8.5683	-0.58609
129	2	-5.3957	-0.78477
129	3	-6.259	-0.6755
129	8	-5.8921	-0.66556
129	11	-6.0288	-0.51656
129	19	-8.5971	-0.57616
130	2	-5.3885	-0.78477
130	3	-6.2518	-0.69536
130	8	-5.8921	-0.66556
130	11	-6.036	-0.53642
130	19	-8.6403	-0.57616
131	2	-5.3957	-0.77483
131	3	-6.2446	-0.68543
131	8	-5.8849	-0.65563
131	11	-6.0288	-0.52649
131	19	-8.6906	-0.52649
131	22	-8.9281	-0.75497
131	23	-6.6906	-0.52649
132	2	-5.3885	-0.77483
132	3	-6.2374	-0.69536
132	8	-5.8921	-0.65563
132	11	-6.036	-0.52649
132	19	-8.705	-0.54636
132	22	-8.9424	-0.7351
132	23	-6.6331	-0.45695
133	2	-5.3957	-0.7649
133	3	-6.2374	-0.69536
133	8	-5.8993	-0.65563
133	11	-6.036	-0.51656
133	19	-8.7482	-0.55629
133	22	-8.9784	-0.7351
133	23	-6.6475	-0.45695
134	2	-5.3957	-0.77483
134	3	-6.2374	-0.7053
134	8	-5.8993	-0.6457
134	11	-6.036	-0.52649
134	19	-8.7842	-0.53642
134	22	-9.0144	-0.7351
134	23	-6.6475	-0.46689
135	2	-5.3957	-0.77483
135	3	-6.2374	-0.68543
135	8	-5.8921	-0.63576
135	11	-6.036	-0.51656
135	19	-8.8058	-0.52649
135	22	-9.0432	-0.7351
135	23	-6.6475	-0.45695
136	2	-5.3957	-0.77483
136	3	-6.2302	-0.69536
136	8	-5.8993	-0.63576
136	11	-6.036	-0.51656
136	19	-8.8489	-0.54636
136	22	-9.1007	-0.75497
136	23	-6.6547	-0.46689
137	2	-5.3885	-0.75497
137	3	-6.2374	-0.69536
137	8	-5.8993	-0.6457
137	11	-6.036	-0.51656
137	19	-8.8849	-0.51656
137	22	-9.1367	-0.74503
137	23	-6.6619	-0.46689
138	2	-5.3885	-0.7649
138	3	-6.2158	-0.6755
138	8	-5.8849	-0.63576
138	11	-6.036	-0.50662
138	19	-8.9209	-0.52649
138	22	-9.1799	-0.77483
138	23	-6.6691	-0.47682
139	2	-5.3885	-0.7649
139	3	-6.2158	-0.66556
139	8	-5.8849	-0.63576
139	11	-6.0288	-0.51656
139	19	-8.9496	-0.52649
139	22	-9.2302	-0.78477
139	23	-6.6763	-0.45695
140	2	-5.3957	-0.7649
140	3	-6.2086	-0.65563
140	8	-5.8921	-0.63576
140	11	-6.036	-0.50662
140	19	-8.9856	-0.52649
140	22	-9.2734	-0.80464
140	23	-6.6763	-0.45695
141	2	-5.3885	-0.74503
141	3	-6.2014	-0.6457
141	8	-5.8993	-0.69536
141	11	-6.0432	-0.51656
141	19	-9.0863	-0.50662
141	22	-9.3597	-0.7947
141	23	-6.7482	-0.54636
142	2	-5.3957	-0.77483
142	3	-6.1727	-0.6457
142	8	-5.9065	-0.69536
142	11	-6.036	-0.50662
142	19	-9.0719	-0.49669
142	22	-9.3741	-0.7947
142	23	-6.705	-0.53642
143	2	-5.3957	-0.7649
143	3	-6.1727	-0.6457
143	8	-5.9065	-0.68543
143	11	-6.0288	-0.49669
143	19	-9.1079	-0.48675
143	22	-9.3813	-0.7947
143	23	-6.705	-0.52649
144	2	-5.3885	-0.74503
144	3	-6.1727	-0.65563
144	8	-5.8993	-0.68543
144	11	-6.0288	-0.50662
144	19	-9.1439	-0.47682
144	22	-9.3813	-0.84437
144	23	-6.705	-0.52649
145	2	-5.3957	-0.7351
145	3	-6.1583	-0.65563
145	8	-5.8921	-0.68543
145	11	-6.0216	-0.49669
145	19	-9.2014	-0.51656
145	22	-9.5324	-0.7947
145	23	-6.7266	-0.52649
146	2	-5.3885	-0.74503
146	3	-6.1511	-0.71523
146	8	-5.8849	-0.68543
146	11	-6.0288	-0.44702
146	19	-9.2374	-0.48675
146	22	-9.5899	-0.7947
146	23	-6.7266	-0.52649
147	2	-5.3885	-0.7351
147	3	-6.1439	-0.71523
147	8	-5.8849	-0.66556
147	11	-6.0288	-0.44702
147	19	-9.3022	-0.50662
147	22	-9.5827	-0.7947
147	23	-6.7266	-0.51656
148	2	-5.3957	-0.7351
148	3	-6.1295	-0.6457
148	8	-5.8849	-0.66556
148	11	-6.0144	-0.44702
148	19	-9.3453	-0.49669
148	22	-9.5683	-0.89404
148	23	-6.7338	-0.51656
149	2	-5.3885	-0.71523
149	3	-6.1151	-0.62583
149	8	-5.8849	-0.66556
149	19	-9.3813	-0.49669
149	23	-6.741	-0.50662
150	2	-5.3885	-0.72517
150	3	-6.1223	-0.66556
150	8	-5.8849	-0.66556
150	19	-9.5036	-0.49669
150	23	-6.7482	-0.51656
151	2	-5.3813	-0.72517
151	3	-6.1223	-0.68543
151	8	-5.9209	-0.65563
151	19	-9.5683	-0.48675
151	23	-6.7266	-0.51656
151	25	-8.2662	-0.61589
152	2	-5.3813	-0.71523
152	3	-6.1151	-0.68543
152	8	-5.8849	-0.6457
152	19	-9.6187	-0.48675
152	23	-6.7194	-0.50662
152	25	-8.3381	-0.6457
153	2	-5.3669	-0.72517
153	3	-6.1079	-0.68543
153	8	-5.8921	-0.62583
153	19	-9.6835	-0.49669
153	23	-6.7554	-0.50662
153	25	-8.3597	-0.65563
154	2	-5.3669	-0.72517
154	3	-6.1007	-0.68543
154	8	-5.8849	-0.62583
154	19	-9.777	-0.51656
154	23	-6.777	-0.50662
154	25	-8.4173	-0.68543
155	2	-5.3741	-0.7351
155	3	-6.0863	-0.66556
155	8	-5.8921	-0.63576
155	19	-9.7914	-0.48675
155	23	-6.7626	-0.50662
155	25	-8.4317	-0.6755
156	2	-5.3741	-0.71523
156	3	-6.0647	-0.66556
156	8	-5.8777	-0.61589
156	19	-9.8993	-0.50662
156	23	-6.777	-0.49669
156	25	-8.4532	-0.66556
157	2	-5.3669	-0.72517
157	3	-6.0719	-0.6755
157	8	-5.8921	-0.63576
157	19	-10	-0.52649
157	23	-6.7698	-0.50662
157	25	-8.5108	-0.68543
158	2	-5.3741	-0.7053
158	3	-6.0504	-0.66556
158	8	-5.8921	-0.62583
158	19	-10.108	-0.58609
158	23	-6.777	-0.50662
158	25	-8.5827	-0.71523
159	2	-5.3669	-0.71523
159	3	-6.0432	-0.66556
159	8	-5.8921	-0.61589
159	19	-10.115	-0.44702
159	23	-6.7842	-0.50662
159	25	-8.5971	-0.7053
160	2	-5.3597	-0.7053
160	3	-6.0288	-0.68543
160	8	-5.8993	-0.62583
160	19	-10.173	-0.58609
160	23	-6.7914	-0.49669
160	25	-8.6619	-0.7351
161	2	-5.3597	-0.7053
161	3	-6.0144	-0.65563
161	8	-5.9065	-0.62583
161	19	-10.209	-0.59603
161	23	-6.8921	-0.52649
161	25	-8.2446	-0.6457
162	2	-5.3741	-0.72517
162	3	-6	-0.6457
162	8	-5.9065	-0.59603
162	19	-10.237	-0.59603
162	23	-6.8561	-0.51656
162	25	-8.2806	-0.63576
163	2	-5.3741	-0.71523
163	3	-6	-0.6457
163	8	-5.9209	-0.61589
163	19	-10.245	-0.54636
163	23	-6.8417	-0.50662
163	25	-8.3022	-0.62583
164	2	-5.3597	-0.72517
164	3	-6	-0.65563
164	8	-5.9281	-0.63576
164	19	-10.331	-0.55629
164	23	-6.8561	-0.50662
164	25	-8.3309	-0.61589
165	2	-5.3669	-0.72517
165	3	-5.9928	-0.66556
165	8	-5.9209	-0.62583
165	19	-10.309	-0.54636
165	23	-6.8561	-0.51656
165	25	-8.3453	-0.62583
166	2	-5.3669	-0.7053
166	3	-5.9856	-0.6457
166	8	-5.9137	-0.63576
166	19	-10.259	-0.24834
166	23	-6.8417	-0.51656
166	25	-8.3669	-0.61589
167	2	-5.3597	-0.7053
167	3	-5.9712	-0.63576
167	8	-5.9209	-0.62583
167	19	-10.23	-0.24834
167	23	-6.8633	-0.54636
167	25	-8.4029	-0.61589
168	2	-5.3525	-0.72517
168	3	-5.964	-0.6457
168	8	-5.9137	-0.61589
168	19	-10.223	-0.38742
168	23	-6.8561	-0.51656
168	25	-8.4532	-0.63576
169	2	-5.3525	-0.72517
169	8	-5.9137	-0.60596
169	23	-6.8705	-0.51656
169	25	-8.4676	-0.62583
170	2	-5.3453	-0.71523
170	8	-5.9209	-0.61589
170	23	-6.8705	-0.51656
170	25	-8.5036	-0.62583
171	2	-5.3381	-0.7053
171	8	-5.9209	-0.59603
171	23	-6.9712	-0.51656
171	25	-8.705	-0.6755
172	2	-5.3381	-0.69536
172	8	-5.9137	-0.60596
172	23	-6.9209	-0.50662
172	25	-8.7122	-0.66556
173	2	-5.3453	-0.69536
173	8	-5.9065	-0.60596
173	23	-6.9209	-0.51656
173	25	-8.7338	-0.65563
174	2	-5.3453	-0.69536
174	8	-5.9065	-0.59603
174	23	-6.9353	-0.49669
174	25	-8.7626	-0.6457
175	2	-5.3381	-0.6755
175	8	-5.9137	-0.59603
175	23	-6.9281	-0.48675
175	25	-8.7626	-0.62583
176	2	-5.3381	-0.6755
176	8	-5.9209	-0.58609
176	23	-6.9424	-0.49669
176	25	-8.8201	-0.61589
177	2	-5.3381	-0.66556
177	8	-5.9065	-0.58609
177	23	-6.9424	-0.50662
177	25	-8.9065	-0.6457
178	2	-5.3381	-0.6755
178	8	-5.9065	-0.58609
178	23	-6.9568	-0.48675
178	25	-8.8993	-0.63576
