8813	2453	13.569	478.26
8814	2453	13.55	478.62
8815	2453	13.529	478.99
8816	2453	13.51	479.36
8817	2453	13.49	479.72
8818	2453	13.47	480.09
8819	2453	13.45	480.45
8820	2453	13.43	480.82
8821	2453	13.41	481.19
8822	2453	13.39	481.55
8823	2453	13.37	481.91
8824	2453	13.35	482.27
8825	2453	13.33	482.65
8826	2453	13.315	483.08
8827	2453	13.3	483.54
8828	2453	13.288	484.04
8829	2453	13.277	484.56
8830	2453	13.266	485.09
8831	2453	13.255	485.61
8832	2453	13.244	486.12
8833	2453	13.233	486.64
8834	2453	13.222	487.16
8835	2453	13.211	487.68
8836	2453	13.2	488.2
8837	2453	13.189	488.72
8838	2453	13.178	489.23
8839	2453	13.167	489.75
8840	2453	13.155	490.27
8841	2453	13.144	490.79
8842	2453	13.133	491.31
8843	2453	13.122	491.83
8844	2453	13.11	492.35
8845	2453	13.099	492.86
8846	2453	13.093	493.37
8847	2453	13.092	493.87
8848	2453	13.096	494.36
8849	2453	13.101	494.84
8850	2453	13.105	495.33
8851	2453	13.109	495.82
8852	2453	13.113	496.31
8853	2453	13.117	496.79
8854	2453	13.121	497.28
8855	2453	13.124	497.77
8856	2453	13.128	498.26
8857	2453	13.132	498.74
8858	2453	13.136	499.23
8859	2453	13.14	499.72
8860	2453	13.144	500.2
8861	2453	13.148	500.68
8862	2453	13.153	501.17
8863	2453	13.157	501.65
8864	2453	13.161	502.14
8865	2453	13.165	502.63
8866	2453	13.174	503.14
8867	2453	13.19	503.66
8868	2453	13.21	504.21
8869	2453	13.231	504.76
8870	2453	13.252	505.31
8871	2453	13.272	505.86
8872	2453	13.292	506.41
8873	2453	13.313	506.96
8874	2453	13.333	507.51
8768	2462	13.343	496.53
8722	2462	13.302	491.4
8723	2462	13.302	491.4
8724	2462	13.302	491.4
8725	2462	13.302	491.4
8726	2462	13.302	491.4
8727	2462	13.302	491.4
8728	2462	13.302	491.4
8729	2462	13.302	491.4
8730	2462	13.302	491.4
8731	2462	13.302	491.4
8732	2462	13.302	491.4
8733	2462	13.302	491.4
8734	2462	13.302	491.4
8735	2462	13.302	491.4
8736	2462	13.302	491.4
8737	2462	13.302	491.4
8738	2462	13.302	491.4
8739	2462	13.302	491.4
8740	2462	13.302	491.41
8741	2462	13.305	491.46
8742	2462	13.303	491.54
8743	2462	13.304	491.68
8744	2462	13.305	491.83
8745	2462	13.307	491.98
8746	2462	13.308	492.12
8747	2462	13.309	492.27
8748	2462	13.31	492.41
8749	2462	13.311	492.56
8750	2462	13.312	492.7
8751	2462	13.314	492.85
8752	2462	13.315	492.99
8753	2462	13.316	493.14
8754	2462	13.317	493.28
8755	2462	13.318	493.43
8756	2462	13.319	493.57
8757	2462	13.32	493.71
8758	2462	13.322	493.85
8759	2462	13.323	493.99
8760	2462	13.326	494.16
8761	2462	13.33	494.37
8762	2462	13.329	494.63
8763	2462	13.33	494.92
8764	2462	13.333	495.25
8765	2462	13.336	495.57
8766	2462	13.338	495.89
8767	2462	13.34	496.21
8769	2462	13.346	496.85
8770	2462	13.348	497.17
8771	2462	13.351	497.49
8772	2462	13.354	497.81
8773	2462	13.356	498.13
8774	2462	13.359	498.45
8775	2462	13.361	498.77
8776	2462	13.364	499.09
8777	2462	13.366	499.42
8778	2462	13.369	499.73
8779	2462	13.372	500.05
8827	2483	13.63	498.92
8784	2499	16.247	496.91
8785	2499	16.244	497.5
8786	2499	16.241	498.09
8723	2474	16.311	488.81
8724	2474	16.307	489.27
8725	2474	16.304	489.74
8726	2474	16.299	490.2
8727	2474	16.296	490.67
8728	2474	16.292	491.13
8729	2474	16.288	491.6
8730	2474	16.284	492.06
8731	2474	16.28	492.53
8732	2474	16.276	492.99
8733	2474	16.273	493.46
8734	2474	16.269	493.92
8735	2474	16.265	494.39
8736	2474	16.261	494.85
8737	2474	16.257	495.31
8738	2474	16.253	495.78
8739	2474	16.251	496.27
8740	2474	16.253	496.77
8741	2474	16.257	497.29
8742	2474	16.262	497.82
8743	2474	16.266	498.35
8744	2474	16.27	498.88
8745	2474	16.275	499.4
8746	2474	16.279	499.92
8747	2474	16.283	500.44
8748	2474	16.288	500.96
8749	2474	16.293	501.49
8750	2474	16.298	502.01
8751	2474	16.303	502.54
8752	2474	16.307	503.06
8753	2474	16.312	503.59
8754	2474	16.317	504.12
8755	2474	16.322	504.64
8756	2474	16.327	505.17
8757	2474	16.331	505.69
8723	2475	16.061	451.29
8724	2475	16.068	451.52
8725	2475	16.075	451.75
8726	2475	16.082	451.98
8727	2475	16.089	452.21
8728	2475	16.095	452.44
8729	2475	16.102	452.67
8730	2475	16.109	452.89
8731	2475	16.116	453.12
8732	2475	16.122	453.35
8733	2475	16.129	453.58
8734	2475	16.136	453.82
8735	2475	16.143	454.07
8736	2475	16.149	454.31
8737	2475	16.156	454.56
8738	2475	16.163	454.8
8739	2475	16.17	455.04
8740	2475	16.176	455.29
8741	2475	16.183	455.53
8742	2475	16.19	455.77
8743	2475	16.196	456.02
8744	2475	16.203	456.26
8745	2475	16.21	456.51
8746	2475	16.217	456.75
8747	2475	16.223	456.99
8748	2475	16.23	457.24
8749	2475	16.237	457.48
8750	2475	16.244	457.72
8751	2475	16.25	457.96
8752	2475	16.258	458.22
8753	2475	16.266	458.52
8754	2475	16.268	458.85
8755	2475	16.271	459.23
8756	2475	16.274	459.63
8757	2475	16.278	460.03
8758	2475	16.281	460.43
8759	2475	16.285	460.82
8760	2475	16.288	461.21
8761	2475	16.291	461.61
8762	2475	16.295	462
8763	2475	16.298	462.39
8764	2475	16.302	462.79
8765	2475	16.305	463.18
8766	2475	16.309	463.58
8767	2475	16.312	463.97
8768	2475	16.315	464.37
8769	2475	16.319	464.77
8770	2475	16.322	465.15
8771	2475	16.319	465.49
8772	2475	16.328	465.78
8773	2475	16.33	466.05
8774	2475	16.331	466.37
8775	2475	16.323	466.73
8776	2475	16.318	467.14
8777	2475	16.315	467.58
8778	2475	16.312	468.01
8779	2475	16.309	468.43
8780	2475	16.306	468.86
8781	2475	16.303	469.3
8782	2475	16.299	469.75
8783	2475	16.295	470.19
8784	2475	16.29	470.61
8785	2475	16.286	471.04
8786	2475	16.282	471.47
8787	2475	16.278	471.89
8788	2475	16.276	472.32
8789	2475	16.27	472.75
8790	2475	16.256	473.17
8791	2475	16.238	473.59
8792	2475	16.224	474.02
8793	2475	16.218	474.48
8794	2475	16.216	474.95
8795	2475	16.212	475.45
8796	2475	16.209	475.96
8797	2475	16.206	476.47
8798	2475	16.202	476.97
8799	2475	16.198	477.47
8800	2475	16.195	477.97
8801	2475	16.191	478.48
8802	2475	16.188	478.98
8803	2475	16.184	479.48
8804	2475	16.18	479.99
8805	2475	16.177	480.49
8806	2475	16.173	480.99
8807	2475	16.17	481.5
8808	2475	16.166	482
8809	2475	16.163	482.5
8810	2475	16.159	483
8811	2475	16.155	483.5
8812	2475	16.152	484.01
8813	2475	16.153	484.58
8814	2475	16.154	485.17
8815	2475	16.158	485.81
8816	2475	16.164	486.47
8817	2475	16.169	487.13
8818	2475	16.175	487.79
8819	2475	16.18	488.45
8820	2475	16.185	489.11
8821	2475	16.192	489.77
8822	2475	16.196	490.4
8823	2475	16.189	490.99
8824	2475	16.175	491.54
8825	2475	16.15	492.05
8826	2475	16.121	492.54
8827	2475	16.095	493.02
8828	2475	16.068	493.51
8829	2475	16.042	493.99
8830	2475	16.015	494.48
8831	2475	15.982	494.96
8832	2475	15.968	495.45
8833	2475	15.982	495.97
8834	2475	16.022	496.52
8835	2475	16.091	497.09
8836	2475	16.178	497.68
8837	2475	16.259	498.26
8838	2475	16.34	498.84
8839	2475	16.421	499.42
8840	2475	16.502	499.99
8841	2475	16.583	500.55
8842	2475	16.664	501.13
8843	2475	16.746	501.71
8722	2483	13.276	477.66
8723	2483	13.276	477.67
8724	2483	13.276	477.68
8725	2483	13.276	477.68
8726	2483	13.276	477.68
8727	2483	13.276	477.68
8728	2483	13.276	477.68
8729	2483	13.276	477.68
8730	2483	13.276	477.68
8731	2483	13.276	477.68
8732	2483	13.276	477.68
8733	2483	13.276	477.68
8734	2483	13.276	477.68
8735	2483	13.276	477.68
8736	2483	13.276	477.68
8737	2483	13.276	477.68
8738	2483	13.276	477.68
8739	2483	13.276	477.68
8740	2483	13.276	477.68
8741	2483	13.276	477.68
8742	2483	13.276	477.68
8743	2483	13.276	477.68
8744	2483	13.276	477.68
8745	2483	13.276	477.68
8746	2483	13.276	477.68
8747	2483	13.276	477.68
8748	2483	13.276	477.68
8749	2483	13.276	477.68
8750	2483	13.276	477.68
8751	2483	13.276	477.68
8752	2483	13.276	477.68
8753	2483	13.276	477.7
8754	2483	13.276	477.74
8755	2483	13.277	477.81
8756	2483	13.278	477.89
8757	2483	13.278	477.96
8758	2483	13.279	478.03
8759	2483	13.279	478.1
8760	2483	13.28	478.17
8761	2483	13.28	478.24
8762	2483	13.281	478.32
8763	2483	13.282	478.39
8764	2483	13.282	478.46
8765	2483	13.283	478.53
8766	2483	13.283	478.6
8767	2483	13.284	478.67
8768	2483	13.284	478.74
8769	2483	13.285	478.81
8770	2483	13.286	478.88
8771	2483	13.286	478.96
8772	2483	13.287	479.03
8773	2483	13.287	479.1
8774	2483	13.288	479.17
8775	2483	13.288	479.24
8776	2483	13.289	479.31
8777	2483	13.29	479.38
8778	2483	13.29	479.45
8779	2483	13.291	479.52
8780	2483	13.291	479.58
8781	2483	13.291	479.67
8782	2483	13.3	479.81
8783	2483	13.31	480.01
8784	2483	13.319	480.27
8785	2483	13.329	480.59
8786	2483	13.348	480.96
8787	2483	13.367	481.36
8788	2483	13.385	481.75
8789	2483	13.403	482.14
8790	2483	13.422	482.53
8791	2483	13.44	482.92
8792	2483	13.458	483.31
8793	2483	13.477	483.69
8794	2483	13.495	484.08
8795	2483	13.513	484.47
8796	2483	13.532	484.86
8797	2483	13.55	485.25
8798	2483	13.568	485.64
8799	2483	13.587	486.03
8800	2483	13.605	486.41
8801	2483	13.625	486.8
8802	2483	13.643	487.19
8803	2483	13.656	487.6
8804	2483	13.66	488.05
8805	2483	13.659	488.52
8806	2483	13.657	488.99
8807	2483	13.655	489.47
8808	2483	13.654	489.94
8809	2483	13.653	490.41
8810	2483	13.651	490.89
8811	2483	13.65	491.36
8812	2483	13.649	491.83
8813	2483	13.647	492.3
8814	2483	13.646	492.78
8815	2483	13.645	493.25
8816	2483	13.644	493.72
8817	2483	13.643	494.19
8818	2483	13.641	494.67
8819	2483	13.64	495.14
8820	2483	13.639	495.61
8821	2483	13.637	496.08
8822	2483	13.636	496.56
8823	2483	13.635	497.03
8824	2483	13.633	497.5
8825	2483	13.632	497.97
8826	2483	13.631	498.45
8828	2483	13.629	499.39
8829	2483	13.627	499.86
8830	2483	13.626	500.33
8831	2483	13.626	500.79
8832	2483	13.625	501.26
8833	2483	13.622	501.77
8834	2483	13.614	502.31
8835	2483	13.604	502.89
8836	2483	13.594	503.47
8837	2483	13.584	504.05
8838	2483	13.574	504.63
8839	2483	13.564	505.21
8840	2483	13.554	505.79
8841	2483	13.544	506.37
8842	2483	13.534	506.95
8843	2483	13.525	507.53
8942	2512	16.365	492.53
8977	2512	16.656	508.6
8723	2487	12.606	463.17
8724	2487	12.612	463.24
8725	2487	12.618	463.31
8726	2487	12.624	463.38
8727	2487	12.629	463.45
8728	2487	12.635	463.53
8729	2487	12.638	463.59
8730	2487	12.649	463.63
8731	2487	12.669	463.64
8732	2487	12.692	463.64
8733	2487	12.7	463.64
8734	2487	12.703	463.64
8735	2487	12.693	463.64
8736	2487	12.688	463.64
8737	2487	12.682	463.64
8738	2487	12.676	463.65
8739	2487	12.67	463.67
8740	2487	12.665	463.7
8741	2487	12.659	463.72
8742	2487	12.653	463.75
8743	2487	12.647	463.78
8744	2487	12.641	463.81
8745	2487	12.635	463.83
8746	2487	12.63	463.86
8747	2487	12.624	463.89
8748	2487	12.618	463.92
8749	2487	12.612	463.94
8750	2487	12.607	463.97
8751	2487	12.601	464
8752	2487	12.595	464.03
8753	2487	12.589	464.05
8754	2487	12.583	464.08
8755	2487	12.578	464.11
8756	2487	12.571	464.14
8757	2487	12.566	464.16
8758	2487	12.56	464.19
8759	2487	12.554	464.22
8760	2487	12.548	464.25
8761	2487	12.543	464.27
8762	2487	12.537	464.3
8763	2487	12.531	464.33
8764	2487	12.525	464.36
8765	2487	12.519	464.38
8766	2487	12.514	464.41
8767	2487	12.508	464.44
8768	2487	12.502	464.47
8769	2487	12.496	464.49
8770	2487	12.49	464.52
8771	2487	12.485	464.55
8772	2487	12.479	464.58
8773	2487	12.473	464.6
8774	2487	12.467	464.63
8775	2487	12.461	464.66
8776	2487	12.456	464.69
8777	2487	12.45	464.72
8778	2487	12.444	464.75
8779	2487	12.438	464.78
8780	2487	12.43	464.79
8781	2487	12.425	464.79
8782	2487	12.425	464.79
8783	2487	12.434	464.79
8784	2487	12.439	464.8
8785	2487	12.451	464.87
8786	2487	12.463	464.97
8787	2487	12.474	465.08
8788	2487	12.485	465.19
8789	2487	12.496	465.29
8790	2487	12.508	465.4
8791	2487	12.519	465.51
8792	2487	12.531	465.61
8793	2487	12.542	465.72
8794	2487	12.553	465.83
8795	2487	12.564	465.93
8796	2487	12.576	466.04
8978	2512	16.66	508.96
8797	2487	12.587	466.15
8798	2487	12.598	466.25
8799	2487	12.61	466.36
8800	2487	12.621	466.47
8801	2487	12.632	466.57
8802	2487	12.643	466.68
8803	2487	12.655	466.79
8804	2487	12.666	466.89
8805	2487	12.677	467
8806	2487	12.689	467.1
8807	2487	12.7	467.21
8808	2487	12.711	467.33
8809	2487	12.722	467.42
8810	2487	12.731	467.48
8811	2487	12.745	467.52
8812	2487	12.753	467.64
8813	2487	12.756	467.81
8814	2487	12.755	468.06
8815	2487	12.748	468.36
8816	2487	12.747	468.73
8817	2487	12.746	469.11
8818	2487	12.744	469.49
8819	2487	12.742	469.86
8820	2487	12.739	470.23
8821	2487	12.737	470.59
8822	2487	12.735	470.95
8823	2487	12.733	471.32
8824	2487	12.731	471.68
8825	2487	12.729	472.04
8826	2487	12.728	472.41
8827	2487	12.724	472.77
8828	2487	12.713	473.13
8829	2487	12.699	473.5
8830	2487	12.688	473.86
8831	2487	12.684	474.22
8832	2487	12.684	474.59
8833	2487	12.682	474.95
8834	2487	12.68	475.31
8835	2487	12.677	475.68
8836	2487	12.675	476.04
8837	2487	12.673	476.4
8838	2487	12.671	476.77
8839	2487	12.669	477.13
8840	2487	12.667	477.49
8841	2487	12.664	477.86
8842	2487	12.662	478.22
8843	2487	12.66	478.58
8844	2487	12.658	478.95
8845	2487	12.656	479.31
8846	2487	12.653	479.67
8847	2487	12.651	480.04
8848	2487	12.649	480.4
8849	2487	12.647	480.76
8850	2487	12.645	481.12
8851	2487	12.643	481.49
8852	2487	12.641	481.85
8853	2487	12.639	482.21
8854	2487	12.636	482.58
8855	2487	12.634	482.94
8856	2487	12.632	483.3
8857	2487	12.63	483.67
8858	2487	12.628	484.03
8859	2487	12.625	484.39
8860	2487	12.623	484.76
8861	2487	12.621	485.12
8862	2487	12.619	485.48
8863	2487	12.617	485.85
8864	2487	12.615	486.21
8865	2487	12.613	486.57
8866	2487	12.611	486.94
8867	2487	12.608	487.3
8868	2487	12.606	487.65
8869	2487	12.604	488.11
8870	2487	12.618	488.66
8871	2487	12.669	489.35
8872	2487	12.729	490.14
8873	2487	12.797	491.06
8874	2487	12.861	491.85
8875	2487	12.916	492.55
8876	2487	12.935	493.11
8877	2487	12.938	493.58
8878	2487	12.941	493.95
8879	2487	12.944	494.32
8880	2487	12.947	494.7
8881	2487	12.949	495.07
8882	2487	12.875	495.43
8883	2487	12.75	495.81
8884	2487	12.592	496.24
8885	2487	12.466	496.71
8886	2487	12.381	497.22
8887	2487	12.341	497.7
8888	2487	12.348	498.16
8889	2487	12.351	498.65
8890	2487	12.355	499.19
8979	2512	16.663	509.32
8980	2512	16.666	509.68
8723	2488	16.25	444.66
8724	2488	16.249	444.85
8725	2488	16.249	445.04
8726	2488	16.248	445.23
8727	2488	16.247	445.42
8728	2488	16.246	445.61
8729	2488	16.246	445.8
8730	2488	16.245	445.99
8731	2488	16.244	446.18
8732	2488	16.244	446.37
8733	2488	16.243	446.56
8734	2488	16.242	446.75
8735	2488	16.242	446.94
8736	2488	16.241	447.13
8737	2488	16.24	447.32
8738	2488	16.24	447.51
8739	2488	16.239	447.7
8740	2488	16.238	447.89
8741	2488	16.238	448.1
8742	2488	16.237	448.33
8743	2488	16.236	448.58
8744	2488	16.235	448.84
8745	2488	16.234	449.09
8746	2488	16.233	449.34
8747	2488	16.232	449.59
8748	2488	16.231	449.84
8749	2488	16.23	450.1
8750	2488	16.229	450.35
8751	2488	16.228	450.6
8752	2488	16.228	450.85
8753	2488	16.227	451.1
8754	2488	16.226	451.35
8755	2488	16.225	451.6
8756	2488	16.224	451.86
8757	2488	16.223	452.11
8758	2488	16.222	452.36
8759	2488	16.221	452.61
8760	2488	16.22	452.87
8761	2488	16.221	453.12
8762	2488	16.224	453.35
8763	2488	16.225	453.55
8764	2488	16.225	453.75
8765	2488	16.225	453.96
8766	2488	16.224	454.19
8767	2488	16.223	454.42
8768	2488	16.223	454.66
8769	2488	16.222	454.92
8770	2488	16.222	455.21
8771	2488	16.22	455.52
8772	2488	16.219	455.86
8773	2488	16.217	456.24
8774	2488	16.213	456.67
8775	2488	16.213	457.14
8776	2488	16.217	457.63
8777	2488	16.22	458.13
8778	2488	16.223	458.63
8779	2488	16.225	459.12
8780	2488	16.228	459.61
8781	2488	16.231	460.11
8782	2488	16.234	460.6
8783	2488	16.237	461.09
8784	2488	16.24	461.58
8785	2488	16.243	462.08
8786	2488	16.246	462.57
8787	2488	16.248	463.06
8788	2488	16.251	463.56
8789	2488	16.254	464.06
8790	2488	16.256	464.54
8791	2488	16.253	464.98
8792	2488	16.261	465.37
8793	2488	16.257	465.72
8794	2488	16.247	466.1
8795	2488	16.227	466.52
8796	2488	16.207	466.99
8797	2488	16.19	467.48
8798	2488	16.172	467.96
8799	2488	16.154	468.45
8800	2488	16.137	468.94
8801	2488	16.118	469.44
8802	2488	16.1	469.93
8803	2488	16.081	470.41
8804	2488	16.061	470.89
8805	2488	16.043	471.37
8806	2488	16.024	471.85
8807	2488	16.007	472.33
8808	2488	15.986	472.81
8809	2488	15.955	473.29
8810	2488	15.922	473.77
8811	2488	15.889	474.24
8812	2488	15.868	474.73
8813	2488	15.861	475.25
8814	2488	15.864	475.8
8815	2488	15.876	476.39
8816	2488	15.89	476.99
8817	2488	15.903	477.59
8818	2488	15.915	478.18
8819	2488	15.928	478.78
8820	2488	15.94	479.37
8821	2488	15.952	479.97
8822	2488	15.965	480.56
8823	2488	15.977	481.15
8824	2488	15.99	481.75
8825	2488	16.002	482.34
8826	2488	16.014	482.94
8827	2488	16.027	483.53
8828	2488	16.039	484.13
8829	2488	16.051	484.72
8830	2488	16.064	485.31
8831	2488	16.077	485.91
8832	2488	16.089	486.5
8833	2488	16.1	487.11
8834	2488	16.107	487.72
8835	2488	16.112	488.34
8836	2488	16.116	488.97
8837	2488	16.121	489.6
8838	2488	16.126	490.22
8839	2488	16.132	490.85
8840	2488	16.137	491.47
8841	2488	16.142	492.1
8842	2488	16.146	492.72
8843	2488	16.151	493.35
8844	2488	16.157	493.97
8845	2488	16.162	494.6
8846	2488	16.167	495.22
8847	2488	16.171	495.85
8848	2488	16.177	496.47
8849	2488	16.182	497.09
8850	2488	16.187	497.72
8851	2488	16.193	498.35
8852	2488	16.198	498.97
8853	2488	16.198	499.58
8854	2488	16.192	500.17
8855	2488	16.182	500.74
8856	2488	16.171	501.32
8857	2488	16.161	501.89
8858	2488	16.151	502.47
8859	2488	16.142	503.05
8860	2488	16.132	503.63
8861	2488	16.122	504.21
8862	2488	16.112	504.79
8863	2488	16.102	505.37
8723	2497	9.5375	521.73
8724	2497	9.5335	522.16
8725	2497	9.5296	522.59
8726	2497	9.5262	523.01
8727	2497	9.5223	523.44
8728	2497	9.5189	523.87
8729	2497	9.5149	524.29
8730	2497	9.5113	524.72
8731	2497	9.5076	525.15
8720	2499	16.008	471.28
8721	2499	16.01	471.5
8722	2499	16.012	471.72
8723	2499	16.014	471.94
8724	2499	16.015	472.16
8725	2499	16.018	472.38
8726	2499	16.019	472.6
8727	2499	16.021	472.83
8728	2499	16.025	473.05
8729	2499	16.025	473.27
8730	2499	16.015	473.48
8731	2499	16.003	473.7
8732	2499	15.994	473.94
8733	2499	15.997	474.22
8734	2499	15.999	474.54
8735	2499	16.001	474.9
8736	2499	16.004	475.29
8737	2499	16.007	475.68
8738	2499	16.01	476.06
8739	2499	16.014	476.44
8740	2499	16.017	476.82
8741	2499	16.02	477.2
8742	2499	16.023	477.58
8743	2499	16.026	477.96
8744	2499	16.029	478.34
8745	2499	16.032	478.72
8746	2499	16.035	479.11
8747	2499	16.038	479.49
8748	2499	16.041	479.87
8749	2499	16.044	480.25
8750	2499	16.047	480.63
8751	2499	16.05	481.01
8752	2499	16.053	481.39
8753	2499	16.059	481.79
8754	2499	16.067	482.21
8755	2499	16.078	482.64
8756	2499	16.09	483.07
8757	2499	16.101	483.51
8758	2499	16.112	483.94
8759	2499	16.123	484.38
8760	2499	16.134	484.81
8761	2499	16.146	485.25
8762	2499	16.157	485.68
8763	2499	16.168	486.12
8764	2499	16.179	486.55
8765	2499	16.19	486.98
8766	2499	16.201	487.42
8767	2499	16.212	487.85
8768	2499	16.223	488.29
8769	2499	16.234	488.72
8770	2499	16.246	489.15
8771	2499	16.257	489.58
8772	2499	16.269	490.03
8773	2499	16.278	490.52
8774	2499	16.278	491.05
8775	2499	16.274	491.62
8776	2499	16.27	492.21
8777	2499	16.267	492.8
8778	2499	16.264	493.39
8779	2499	16.261	493.98
8780	2499	16.259	494.57
8781	2499	16.256	495.15
8782	2499	16.253	495.74
8783	2499	16.25	496.33
8787	2499	16.238	498.67
8788	2499	16.235	499.26
8789	2499	16.232	499.84
8790	2499	16.23	500.42
8791	2499	16.228	501
8709	2501	12.323	454.24
8710	2501	12.323	454.37
8711	2501	12.322	454.51
8712	2501	12.322	454.65
