61	12	-8.1511	-1.8874
61	13	-8.9784	-0.80464
62	1	-6.6403	-2.3146
62	3	-4.518	-1.1921
62	4	-1.8058	-0.98344
62	9	-2.1007	-2.5927
62	12	-8.1799	-1.8874
62	13	-8.9784	-0.80464
63	1	-6.5612	-2.2848
63	3	-4.4748	-1.1921
63	4	-1.5612	-1.0132
63	9	-1.9065	-2.3742
63	12	-8.2014	-1.8775
63	13	-8.9784	-0.7947
64	1	-6.482	-2.2649
64	3	-4.4173	-1.1821
64	4	-1.518	-1.0232
64	9	-1.8705	-2.3742
64	12	-8.2086	-1.8675
64	13	-8.9784	-0.78477
65	1	-6.4029	-2.245
65	3	-4.3669	-1.1722
65	4	-1.4748	-1.0033
65	9	-1.8633	-2.3742
65	12	-8.2086	-1.8576
65	13	-8.9784	-0.77483
66	1	-6.3237	-2.2252
66	3	-4.3094	-1.1722
66	4	-1.4317	-1.0132
66	9	-1.8777	-2.3642
66	12	-8.2086	-1.8477
66	13	-8.9856	-0.77483
67	1	-6.2374	-2.2053
67	3	-4.2518	-1.1623
67	4	-1.3957	-1.0331
67	9	-1.8489	-2.3742
67	12	-8.2086	-1.8377
67	13	-8.9856	-0.7649
68	1	-6.1583	-2.1954
68	3	-4.1871	-1.1623
68	4	-1.3453	-1.0331
68	9	-1.8129	-2.3841
68	12	-8.2086	-1.8278
68	14	-8.9856	-0.7649
68	15	-6.7986	-1.1722
69	1	-6.0719	-2.1755
69	3	-4.1223	-1.1523
69	4	-1.2878	-1.0331
69	9	-1.777	-2.3841
69	12	-8.2014	-1.8179
69	14	-8.9856	-0.75497
69	15	-6.7626	-1.1921
70	1	-5.9856	-2.1656
70	3	-4.0576	-1.1424
70	4	-0.68345	-1.1126
70	9	-1.3165	-2.5132
70	12	-8.1942	-1.8079
70	14	-8.9856	-0.74503
70	15	-6.7122	-1.1623
71	1	-5.8993	-2.1556
71	3	-3.9928	-1.1325
71	4	-0.61871	-1.1126
71	9	-1.2662	-2.5232
71	12	-8.1871	-1.798
71	14	-8.9856	-0.74503
71	15	-6.6691	-1.1523
72	1	-5.8058	-2.1358
72	3	-3.9281	-1.1225
72	4	-0.55396	-1.1126
72	9	-1.223	-2.543
72	12	-8.1799	-1.798
72	14	-8.9856	-0.7351
72	15	-6.6259	-1.1424
73	1	-5.7194	-2.1159
73	3	-3.8633	-1.1225
73	4	-0.48921	-1.1225
73	9	-1.2086	-2.543
73	12	-8.1727	-1.7881
73	14	-8.9856	-0.7351
73	15	-6.5827	-1.1424
74	1	-5.6259	-2.096
74	3	-3.7986	-1.1126
74	12	-8.1655	-1.7881
74	14	-8.9856	-0.72517
74	15	-6.5324	-1.1325
75	1	-5.5324	-2.0762
75	3	-3.7266	-1.1126
75	12	-8.1583	-1.7781
75	14	-8.9856	-0.71523
75	15	-6.4964	-1.1325
76	1	-5.4388	-2.0563
76	3	-3.5899	-1.1126
76	12	-8.0288	-1.7285
76	14	-8.9856	-0.71523
76	16	-6.4604	-1.1325
76	17	-7.2446	-0.86424
77	1	-5.3453	-2.0364
77	3	-3.5108	-1.1026
77	12	-8.0216	-1.7185
77	14	-8.9856	-0.7053
77	16	-6.4173	-1.1325
77	17	-7.2374	-0.8543
78	1	-5.2518	-2.0265
78	3	-3.446	-1.1026
78	12	-8.0072	-1.7086
78	14	-8.9856	-0.7053
78	16	-6.3669	-1.1225
78	17	-7.2374	-0.8543
79	1	-5.1511	-2.0066
79	3	-3.3669	-1.0927
79	12	-7.9928	-1.6987
79	14	-8.9856	-0.69536
79	16	-6.3237	-1.1225
79	17	-7.2302	-0.84437
80	1	-5.0576	-1.9967
80	3	-3.2878	-1.0728
80	12	-7.9856	-1.6987
80	14	-8.9856	-0.69536
80	16	-6.2734	-1.1126
80	17	-7.223	-0.84437
81	1	-4.9568	-1.9868
81	3	-3.2014	-1.0629
81	12	-7.964	-1.6689
81	14	-8.9856	-0.68543
81	16	-6.2302	-1.1126
81	17	-7.223	-0.84437
82	1	-4.8561	-1.9768
82	3	-3.1223	-1.053
82	12	-7.9496	-1.649
82	14	-8.9928	-0.6755
82	16	-6.1799	-1.1026
82	17	-7.2158	-0.83444
83	1	-4.7626	-1.9669
83	3	-3.036	-1.043
83	12	-7.9353	-1.649
83	14	-8.9928	-0.6755
83	16	-6.1367	-1.1026
83	17	-7.2086	-0.83444
84	1	-4.7986	-1.9669
84	3	-2.9496	-1.0331
84	12	-7.9353	-1.6689
84	14	-8.9928	-0.6755
84	16	-6.0863	-1.0927
84	17	-7.2086	-0.8245
85	1	-4.6978	-1.957
85	3	-2.8633	-1.0132
85	12	-7.8993	-1.6192
85	14	-8.9928	-0.66556
85	16	-6.036	-1.0927
85	17	-7.1942	-0.8245
86	1	-4.5899	-1.947
86	3	-2.777	-1.0033
86	12	-7.8849	-1.6291
86	14	-9	-0.66556
86	16	-5.9856	-1.0927
86	17	-7.2014	-0.8245
87	1	-4.482	-1.9272
87	3	-2.6763	-0.98344
87	12	-7.8633	-1.5993
87	14	-9	-0.66556
87	16	-5.9353	-1.0828
87	17	-7.1655	-0.81457
88	1	-4.3813	-1.9172
88	3	-2.5899	-0.98344
88	12	-7.8489	-1.5894
88	14	-9	-0.65563
88	16	-5.8849	-1.0828
88	17	-7.1942	-0.8245
89	1	-4.2734	-1.9172
89	3	-2.4892	-0.97351
89	12	-7.8345	-1.5894
89	14	-9	-0.65563
89	16	-5.8345	-1.0728
89	18	-7.1439	-0.80464
89	19	-6.3094	-0.89404
90	1	-4.1655	-1.9073
90	3	-2.3885	-0.95364
90	12	-7.8129	-1.5695
90	14	-9.0072	-0.65563
90	16	-5.7842	-1.0728
90	18	-7.1871	-0.81457
90	19	-6.3022	-0.89404
91	1	-4.1223	-1.9868
91	3	-2.2878	-0.95364
91	12	-7.7986	-1.5497
91	14	-9.0072	-0.65563
91	16	-5.7338	-1.0728
91	18	-7.1223	-0.80464
91	19	-6.2878	-0.89404
92	1	-4.0144	-1.9868
92	3	-2.1871	-0.94371
92	12	-7.7842	-1.5497
92	14	-9.0072	-0.6457
92	16	-5.6835	-1.0728
92	18	-7.1727	-0.81457
92	19	-6.2806	-0.89404
93	1	-3.9065	-1.9768
93	3	-2.0863	-0.94371
93	12	-7.7626	-1.5298
93	14	-9.0144	-0.6457
93	16	-5.6331	-1.0728
93	18	-7.1151	-0.7947
93	19	-6.2734	-0.89404
94	1	-3.7986	-1.9768
94	3	-1.9784	-0.93377
94	12	-7.7482	-1.5199
94	14	-9.0144	-0.6457
94	16	-5.5827	-1.0728
94	18	-7.1655	-0.81457
94	19	-6.2374	-0.88411
95	1	-3.6906	-1.9768
95	3	-1.8705	-0.93377
95	12	-7.7338	-1.5298
95	14	-9.0216	-0.65563
95	16	-5.5252	-1.0629
95	18	-7.1655	-0.81457
95	19	-6.2446	-0.89404
96	1	-3.5827	-1.9768
96	3	-1.7626	-0.93377
96	12	-7.7122	-1.5
96	14	-9.0216	-0.6457
96	16	-5.4748	-1.0629
96	18	-7.1583	-0.81457
96	19	-6.2086	-0.87417
97	1	-3.4748	-1.9768
97	3	-1.6547	-0.93377
97	12	-7.6978	-1.4901
97	14	-9.0288	-0.6457
97	16	-5.4245	-1.0629
97	18	-7.1583	-0.81457
97	19	-6.1942	-0.87417
98	1	-3.3669	-1.9768
98	3	-1.5396	-0.93377
98	12	-7.6835	-1.4801
98	14	-9.036	-0.6457
98	16	-5.3669	-1.053
98	18	-7.1511	-0.80464
98	19	-6.259	-0.88411
99	1	-3.259	-1.9768
99	3	-1.4245	-0.92384
99	12	-7.6763	-1.4801
99	14	-9.0432	-0.6457
99	16	-5.3165	-1.053
99	18	-7.1439	-0.80464
99	19	-6.2518	-0.88411
100	1	-3.1511	-1.9768
100	3	-1.3094	-0.91391
100	12	-7.6619	-1.4702
100	14	-9.0504	-0.6457
100	16	-5.259	-1.053
100	18	-7.1367	-0.80464
100	19	-6.2518	-0.88411
101	1	-3.0432	-1.9768
101	3	-1.1871	-0.92384
101	12	-7.6475	-1.4503
101	14	-9.0576	-0.63576
101	16	-5.2014	-1.053
101	18	-7.1295	-0.7947
101	19	-6.2446	-0.88411
102	1	-2.9353	-1.9768
102	3	-1.0647	-0.90397
102	12	-7.6475	-1.4603
102	14	-9.0647	-0.63576
102	16	-5.1511	-1.053
102	18	-7.1295	-0.7947
102	19	-6.1439	-0.86424
103	1	-2.8201	-1.9768
103	3	-0.94245	-0.92384
103	12	-7.6403	-1.4603
103	14	-9.0719	-0.63576
103	16	-5.0935	-1.043
103	18	-7.1223	-0.7947
103	19	-6.1367	-0.86424
104	1	-2.7122	-1.9669
104	3	-0.81295	-0.91391
104	12	-7.6115	-1.4106
104	14	-9.0791	-0.63576
104	16	-5.036	-1.043
104	18	-7.1151	-0.78477
104	19	-6.1295	-0.86424
105	1	-2.5971	-1.957
105	3	-0.67626	-0.90397
105	12	-7.6043	-1.4106
105	14	-9.0935	-0.62583
105	16	-4.9784	-1.043
105	18	-7.1151	-0.78477
105	19	-6.1151	-0.84437
106	1	-2.482	-1.957
106	3	-0.54676	-0.91391
106	12	-7.6043	-1.4106
106	14	-9.1007	-0.62583
106	16	-4.9137	-1.043
106	18	-7.1079	-0.77483
106	19	-6.1151	-0.86424
107	1	-2.3669	-1.947
107	3	-0.39568	-0.83444
107	12	-7.5899	-1.3808
107	14	-9.1151	-0.62583
107	16	-4.8561	-1.043
107	18	-7.1079	-0.77483
107	19	-6.1151	-0.86424
108	1	-2.2518	-1.947
108	12	-7.5827	-1.3709
108	14	-9.1295	-0.62583
108	16	-4.7986	-1.043
108	18	-7.1583	-0.7947
108	20	-6.1079	-0.86424
108	21	-2.9137	-0.72517
109	1	-2.1367	-1.947
109	12	-7.5755	-1.3609
109	14	-9.1439	-0.61589
109	16	-4.741	-1.043
109	18	-7.1079	-0.7649
109	20	-6.1079	-0.86424
109	21	-2.8993	-0.72517
110	1	-2.0216	-1.957
110	12	-7.5755	-1.3609
110	14	-9.1583	-0.62583
110	16	-4.6763	-1.043
110	18	-7.1079	-0.7649
110	20	-6.0719	-0.83444
110	21	-2.8849	-0.7351
111	1	-1.8993	-1.957
111	12	-7.5683	-1.3609
111	14	-9.1655	-0.62583
111	16	-4.6115	-1.043
111	18	-7.1439	-0.78477
111	20	-6.0576	-0.86424
111	21	-2.8705	-0.7351
112	1	-1.777	-1.957
112	12	-7.5683	-1.351
112	14	-9.1799	-0.61589
112	16	-4.554	-1.053
112	18	-7.1079	-0.7649
112	20	-6.0504	-0.86424
112	21	-2.8417	-0.7351
113	1	-1.6547	-1.9669
113	12	-7.5683	-1.351
113	14	-9.2014	-0.61589
113	16	-4.4892	-1.053
113	18	-7.1367	-0.77483
113	20	-6.0504	-0.86424
113	21	-2.8201	-0.7351
114	1	-1.5252	-1.9669
114	12	-7.554	-1.3113
114	14	-9.2158	-0.61589
114	16	-4.4245	-1.053
114	18	-7.1079	-0.7649
114	20	-6.0504	-0.86424
114	22	-2.8058	-0.7351
114	23	-5.0647	-0.8543
115	1	-1.3957	-1.9768
115	12	-7.5612	-1.3113
115	14	-9.2302	-0.61589
115	16	-4.3597	-1.053
115	18	-7.1079	-0.75497
115	20	-6.0504	-0.86424
115	22	-2.7914	-0.7351
115	23	-5.0719	-0.84437
116	1	-1.2662	-1.9768
116	12	-7.554	-1.3113
116	14	-9.2518	-0.61589
116	16	-4.2878	-1.053
116	18	-7.1511	-0.77483
116	20	-6.0576	-0.86424
116	22	-2.7626	-0.7351
116	23	-5.0791	-0.8245
117	1	-1.1367	-1.9768
117	12	-7.5683	-1.3311
117	14	-9.2662	-0.61589
117	16	-4.223	-1.053
117	18	-7.1511	-0.7649
117	20	-6.0576	-0.86424
117	22	-2.7482	-0.7351
117	23	-5.1367	-0.84437
118	1	-1	-1.9868
118	12	-7.5468	-1.2715
118	14	-9.2878	-0.60596
118	16	-4.1511	-1.053
118	18	-7.1223	-0.75497
118	20	-6.0288	-0.8543
118	22	-2.7266	-0.7351
118	23	-5.1655	-0.84437
119	1	-0.8705	-1.9868
119	12	-7.5468	-1.2616
119	14	-9.3094	-0.61589
119	16	-4.0863	-1.053
119	18	-7.1942	-0.78477
119	20	-6.0504	-0.86424
119	22	-2.7122	-0.7351
119	23	-5.1942	-0.84437
120	1	-0.73381	-1.9768
120	12	-7.554	-1.2616
120	14	-9.3237	-0.60596
120	16	-4.0144	-1.053
120	18	-7.1367	-0.75497
120	20	-6.0719	-0.8543
120	22	-2.6906	-0.7351
120	23	-5.223	-0.84437
121	1	-0.59712	-1.9868
121	12	-7.554	-1.2616
121	14	-9.3453	-0.61589
121	16	-3.9353	-1.0629
121	18	-7.223	-0.7947
121	20	-6.0647	-0.86424
121	22	-2.6691	-0.7351
121	23	-5.2518	-0.84437
122	12	-7.5612	-1.2616
122	14	-9.3669	-0.61589
122	16	-3.8633	-1.0629
122	20	-6.0647	-0.86424
122	22	-2.6547	-0.72517
122	23	-5.2806	-0.84437
123	12	-7.5612	-1.2517
123	14	-9.3957	-0.62583
123	16	-3.7914	-1.0728
123	20	-5.9784	-0.8543
123	22	-2.6331	-0.71523
123	23	-5.2878	-0.8245
124	12	-7.5683	-1.2517
124	14	-9.4173	-0.61589
124	16	-3.7194	-1.0728
124	20	-5.9784	-0.8543
124	22	-2.6115	-0.7053
124	23	-5.3022	-0.81457
125	12	-7.5827	-1.2616
125	14	-9.446	-0.62583
125	16	-3.6403	-1.0828
125	20	-5.9856	-0.8543
125	22	-2.5971	-0.7053
125	23	-5.3165	-0.7947
126	12	-7.5755	-1.2318
126	14	-9.4676	-0.62583
126	16	-3.5612	-1.0828
126	20	-5.9856	-0.86424
126	23	-5.3309	-0.77483
127	12	-7.5827	-1.2119
127	14	-9.4964	-0.62583
127	16	-3.482	-1.0927
127	20	-5.9928	-0.8543
127	23	-5.3453	-0.7649
128	12	-7.5899	-1.202
128	14	-9.518	-0.60596
128	16	-3.4029	-1.0927
128	20	-6.0072	-0.8543
128	24	-5.3669	-0.74503
128	25	-7.6978	-0.8543
129	12	-7.5971	-1.1821
129	14	-9.5468	-0.60596
129	16	-3.3237	-1.0927
129	20	-5.9928	-0.8543
129	24	-5.4029	-0.74503
129	25	-7.7122	-0.8543
130	12	-7.6115	-1.1821
130	14	-9.5755	-0.60596
130	16	-3.2374	-1.1026
130	20	-6.0072	-0.8543
130	24	-5.446	-0.7351
130	25	-7.7266	-0.8543
131	12	-7.6259	-1.1722
131	14	-9.6043	-0.60596
131	16	-3.1583	-1.1026
131	20	-5.9928	-0.84437
131	24	-5.482	-0.7351
131	26	-7.741	-0.8543
131	27	-7.1007	-0.81457
132	12	-7.6403	-1.1722
132	14	-9.6331	-0.59603
132	16	-3.0719	-1.1126
132	20	-6.0432	-0.84437
132	24	-5.518	-0.72517
132	26	-7.7554	-0.84437
132	27	-7.1079	-0.81457
133	12	-7.6547	-1.1722
133	14	-9.6619	-0.59603
133	16	-2.8058	-1.1026
133	20	-6.0504	-0.8543
133	24	-5.554	-0.72517
133	26	-7.7842	-0.84437
133	27	-7.1079	-0.7947
134	12	-7.6547	-1.1325
134	14	-9.6978	-0.59603
134	16	-2.7122	-1.1126
134	20	-6.0576	-0.8543
134	24	-5.5971	-0.71523
134	26	-7.7554	-0.81457
134	27	-7.1439	-0.81457
135	12	-7.6763	-1.1523
135	14	-9.7338	-0.59603
135	16	-2.6187	-1.1126
135	20	-6.0719	-0.84437
135	24	-5.6331	-0.7053
135	26	-7.7626	-0.80464
135	27	-7.1007	-0.78477
136	12	-7.6978	-1.1523
136	14	-9.7698	-0.58609
136	16	-2.5252	-1.1126
136	20	-6.0791	-0.84437
136	24	-5.6763	-0.69536
136	26	-7.8561	-0.7947
136	27	-7.0935	-0.7947
137	12	-7.7194	-1.1623
137	14	-9.8129	-0.59603
137	16	-2.4245	-1.1225
137	20	-6.0935	-0.84437
137	24	-5.7122	-0.69536
137	26	-7.8777	-0.7947
137	27	-7.2086	-0.81457
138	12	-7.7122	-1.0927
138	14	-9.8489	-0.58609
138	16	-2.3237	-1.1225
138	20	-6.1079	-0.84437
138	24	-5.7554	-0.68543
138	26	-7.8993	-0.7947
138	27	-7.0935	-0.81457
139	12	-7.7482	-1.1623
139	14	-9.8921	-0.59603
139	16	-2.223	-1.1225
139	20	-6.0935	-0.84437
