98	1	-3.3669	-1.9768
98	3	-1.5396	-0.93377
98	12	-7.6835	-1.4801
98	14	-9.036	-0.6457
99	1	-3.259	-1.9768
99	3	-1.4245	-0.92384
99	12	-7.6763	-1.4801
99	14	-9.0432	-0.6457
100	1	-3.1511	-1.9768
100	3	-1.3094	-0.91391
100	12	-7.6619	-1.4702
100	14	-9.0504	-0.6457
101	1	-3.0432	-1.9768
101	3	-1.1871	-0.92384
101	12	-7.6475	-1.4503
101	14	-9.0576	-0.63576
102	1	-2.9353	-1.9768
102	3	-1.0647	-0.90397
102	12	-7.6475	-1.4603
102	14	-9.0647	-0.63576
103	1	-2.8201	-1.9768
103	3	-0.94245	-0.92384
103	12	-7.6403	-1.4603
103	14	-9.0719	-0.63576
104	1	-2.7122	-1.9669
104	3	-0.81295	-0.91391
104	12	-7.6115	-1.4106
104	14	-9.0791	-0.63576
105	1	-2.5971	-1.957
105	3	-0.67626	-0.90397
105	12	-7.6043	-1.4106
105	14	-9.0935	-0.62583
106	1	-2.482	-1.957
106	12	-7.6043	-1.4106
106	14	-9.1007	-0.62583
106	16	-4.9137	-1.043
107	1	-2.3669	-1.947
107	12	-7.5899	-1.3808
107	14	-9.1151	-0.62583
107	16	-4.8561	-1.043
108	1	-2.2518	-1.947
108	12	-7.5827	-1.3709
108	14	-9.1295	-0.62583
108	16	-4.7986	-1.043
109	1	-2.1367	-1.947
109	12	-7.5755	-1.3609
109	14	-9.1439	-0.61589
109	16	-4.741	-1.043
110	1	-2.0216	-1.957
110	12	-7.5755	-1.3609
110	14	-9.1583	-0.62583
110	16	-4.6763	-1.043
111	1	-1.8993	-1.957
111	12	-7.5683	-1.3609
111	14	-9.1655	-0.62583
111	16	-4.6115	-1.043
112	1	-1.777	-1.957
112	12	-7.5683	-1.351
112	14	-9.1799	-0.61589
112	16	-4.554	-1.053
113	1	-1.6547	-1.9669
113	12	-7.5683	-1.351
113	14	-9.2014	-0.61589
113	16	-4.4892	-1.053
114	1	-1.5252	-1.9669
114	12	-7.554	-1.3113
114	14	-9.2158	-0.61589
114	16	-4.4245	-1.053
115	1	-1.3957	-1.9768
115	12	-7.5612	-1.3113
115	14	-9.2302	-0.61589
115	16	-4.3597	-1.053
116	1	-1.2662	-1.9768
116	12	-7.554	-1.3113
116	14	-9.2518	-0.61589
116	16	-4.2878	-1.053
117	1	-1.1367	-1.9768
117	12	-7.5683	-1.3311
117	14	-9.2662	-0.61589
117	16	-4.223	-1.053
118	1	-1	-1.9868
118	12	-7.5468	-1.2715
118	14	-9.2878	-0.60596
118	16	-4.1511	-1.053
119	1	-0.8705	-1.9868
119	12	-7.5468	-1.2616
119	14	-9.3094	-0.61589
119	16	-4.0863	-1.053
119	18	-7.1942	-0.78477
120	12	-7.554	-1.2616
120	14	-9.3237	-0.60596
120	16	-4.0144	-1.053
121	12	-7.554	-1.2616
121	14	-9.3453	-0.61589
121	16	-3.9353	-1.0629
122	12	-7.5612	-1.2616
122	14	-9.3669	-0.61589
122	16	-3.8633	-1.0629
123	12	-7.5612	-1.2517
123	14	-9.3957	-0.62583
123	16	-3.7914	-1.0728
124	12	-7.5683	-1.2517
124	14	-9.4173	-0.61589
124	16	-3.7194	-1.0728
125	12	-7.5827	-1.2616
125	14	-9.446	-0.62583
125	16	-3.6403	-1.0828
126	12	-7.5755	-1.2318
126	14	-9.4676	-0.62583
126	16	-3.5612	-1.0828
127	12	-7.5827	-1.2119
127	14	-9.4964	-0.62583
127	16	-3.482	-1.0927
128	12	-7.5899	-1.202
128	14	-9.518	-0.60596
128	16	-3.4029	-1.0927
129	12	-7.5971	-1.1821
129	14	-9.5468	-0.60596
129	16	-3.3237	-1.0927
130	12	-7.6115	-1.1821
130	14	-9.5755	-0.60596
130	16	-3.2374	-1.1026
131	12	-7.6259	-1.1722
131	14	-9.6043	-0.60596
131	16	-3.1583	-1.1026
132	12	-7.6403	-1.1722
132	14	-9.6331	-0.59603
132	16	-3.0719	-1.1126
133	12	-7.6547	-1.1722
133	14	-9.6619	-0.59603
133	16	-2.8058	-1.1026
134	12	-7.6547	-1.1325
134	14	-9.6978	-0.59603
134	16	-2.7122	-1.1126
135	12	-7.6763	-1.1523
135	14	-9.7338	-0.59603
135	16	-2.6187	-1.1126
136	12	-7.6978	-1.1523
136	14	-9.7698	-0.58609
136	16	-2.5252	-1.1126
137	12	-7.7194	-1.1623
137	14	-9.8129	-0.59603
137	16	-2.4245	-1.1225
138	12	-7.7122	-1.0927
138	14	-9.8489	-0.58609
138	16	-2.3237	-1.1225
138	20	-6.1079	-0.84437
139	12	-7.7482	-1.1623
139	14	-9.8921	-0.59603
139	16	-2.223	-1.1225
139	20	-6.0935	-0.84437
140	12	-7.7698	-1.1722
140	14	-9.9424	-0.59603
140	16	-2.1151	-1.1325
140	20	-6.1079	-0.84437
141	12	-7.7842	-1.0629
141	16	-2.036	-1.1325
141	20	-6.1439	-0.84437
142	12	-7.8345	-1.0629
142	16	-1.964	-1.1424
142	20	-6.1871	-0.8543
143	12	-7.8921	-1.0629
143	16	-1.8993	-1.1523
143	20	-6.2446	-0.8543
144	12	-7.9712	-1.0629
144	16	-1.8417	-1.1523
144	20	-6.3094	-0.8543
145	12	-8.0432	-1.053
145	16	-1.7842	-1.1623
145	20	-6.3885	-0.84437
146	12	-8.1223	-1.053
146	16	-1.7266	-1.1623
147	12	-8.1942	-1.0232
147	16	-1.6619	-1.1623
148	12	-8.2878	-1.0033
148	16	-1.6187	-1.1623
149	12	-8.3813	-0.99338
149	16	-1.5683	-1.1623
150	12	-8.482	-0.99338
150	16	-1.518	-1.1523
151	12	-8.6043	-1.043
151	16	-1.4604	-1.1523
152	12	-8.6763	-0.97351
152	16	-1.4029	-1.1523
153	12	-8.7482	-0.96358
153	16	-1.3165	-1.1424
154	12	-8.8345	-1.053
154	16	-1.2158	-1.1424
155	12	-8.8633	-0.98344
155	16	-1.1079	-1.1523
156	12	-8.9209	-0.98344
156	16	-1	-1.1623
157	12	-9	-0.99338
157	16	-1.1511	-1.1722
158	12	-9.0935	-1.0033
158	16	-1.0791	-1.1921
158	24	-7.6691	-0.62583
159	12	-9.2014	-1.0132
159	16	-1.0288	-1.202
159	24	-7.7986	-0.62583
160	12	-9.3094	-1.0132
160	16	-0.95683	-1.2219
160	24	-7.9281	-0.78477
161	12	-9.3525	-1.0033
161	16	-0.86331	-1.2417
161	24	-8.036	-0.78477
162	12	-9.4173	-1.0132
162	16	-0.7554	-1.2517
162	24	-8.1079	-0.78477
163	12	-9.4748	-1.0232
163	16	-0.64029	-1.2715
163	24	-8.2302	-0.80464
164	12	-9.5468	-1.0331
164	16	-0.53237	-1.2715
164	24	-8.3237	-0.80464
165	16	-0.45324	-1.2914
165	24	-8.4604	-0.83444
166	16	-0.39568	-1.2914
166	24	-8.5971	-0.8543
167	24	-8.7482	-0.8543
168	24	-8.8849	-0.8543
169	24	-9.0216	-0.8543
170	24	-9.1583	-0.86424
171	24	-9.295	-0.87417
172	24	-9.4317	-0.88411
191	30	-5.8705	-1.2517
192	30	-5.9856	-1.2715
193	30	-6.0863	-1.2914
194	30	-6.1655	-1.3212
195	30	-6.2446	-1.351
196	30	-6.3885	-1.3808
197	30	-6.5755	-1.4205
198	30	-6.7338	-1.4404
199	30	-6.8561	-1.4801
200	30	-6.9784	-1.5199
201	30	-7.0863	-1.5596
202	30	-7	-1.4106
203	30	-7.1439	-1.4503
204	30	-7.3094	-1.4801
205	30	-7.4748	-1.5
206	30	-7.6403	-1.5099
207	30	-7.8201	-1.5397
208	30	-7.9784	-1.5497
209	30	-8.1727	-1.5596
210	30	-8.4101	-1.5695
211	30	-8.6619	-1.5596
212	30	-8.8705	-1.5497
213	30	-9.0072	-1.5397
214	30	-9.1223	-1.5596
215	30	-9.2302	-1.5894
216	30	-9.3669	-1.6391
217	30	-9.5324	-1.6887
218	30	-9.7266	-1.7483
219	30	-10.065	-1.8179
220	30	-9.5396	-1.8775
221	30	-9.6978	-1.947
222	30	-9.8849	-1.9967
223	30	-10.065	-2.0563
224	30	-10.295	-2.1159
225	30	-10.561	-2.1656
226	30	-10.813	-2.1854
227	30	-11.079	-2.1854
228	30	-11.367	-2.1656
241	40	-8.4245	-1.3311
242	40	-8.7194	-1.3808
243	40	-9.0504	-1.4404
244	40	-9.3813	-1.5993
245	40	-9.6763	-1.6589
246	40	-9.9856	-1.7285
247	40	-10.317	-1.798
248	40	-10.633	-1.8576
249	40	-11.05	-1.8576
261	46	-6.7914	-1.4603
262	46	-6.9568	-1.4404
263	46	-7.0791	-1.4205
264	46	-7.2086	-1.4205
265	46	-7.3669	-1.4205
266	46	-7.5036	-1.4106
267	46	-7.482	-1.4901
268	46	-7.6691	-1.5
269	46	-7.8489	-1.4901
270	46	-7.9712	-1.4901
271	46	-8.0935	-1.5
272	46	-8.2086	-1.5099
272	50	-8.1439	-1.3609
273	46	-8.3381	-1.5199
273	50	-8.2806	-1.351
274	46	-8.2302	-1.2517
274	50	-8.4245	-1.3411
275	46	-8.3381	-1.2517
275	50	-8.5468	-1.3311
276	46	-8.3453	-1.2119
276	50	-8.6763	-1.3113
277	46	-8.1439	-1.2219
277	50	-8.7626	-1.3013
278	46	-8.1511	-1.202
278	50	-8.8273	-1.2914
279	46	-8.1511	-1.1921
279	50	-8.8993	-1.3013
279	52	-6.5036	-0.8543
279	53	-5.6259	-0.42715
279	54	-4.7842	-0.53642
279	55	-5.0935	-0.54636
280	46	-8.1655	-1.1821
280	50	-8.964	-1.3013
280	52	-6.5396	-0.84437
280	53	-5.6619	-0.41722
280	54	-4.8058	-0.52649
280	55	-5.1151	-0.53642
281	46	-8.2086	-1.202
281	50	-9.0288	-1.3113
281	52	-6.5827	-0.83444
281	53	-5.6978	-0.41722
281	54	-4.8345	-0.52649
281	55	-5.1439	-0.52649
282	46	-8.259	-1.2318
282	50	-9.1007	-1.3212
282	52	-6.6259	-0.83444
282	53	-5.7338	-0.40728
282	54	-4.8561	-0.51656
282	55	-5.1727	-0.51656
283	46	-8.2878	-1.2616
283	50	-9.1439	-1.3212
283	52	-6.6475	-0.8245
283	53	-5.741	-0.39735
283	54	-4.8705	-0.51656
283	55	-5.1799	-0.51656
284	46	-8.3165	-1.2914
284	50	-9.1871	-1.3311
284	52	-6.6619	-0.8245
284	53	-5.7482	-0.39735
284	54	-4.8705	-0.51656
284	55	-5.1727	-0.49669
285	46	-8.2662	-1.0728
285	50	-9.2302	-1.3311
285	52	-6.6835	-0.8245
285	53	-5.7698	-0.39735
285	54	-4.8777	-0.51656
285	55	-5.1727	-0.48675
286	46	-8.2662	-1.0728
286	50	-9.2806	-1.351
286	52	-6.6978	-0.8245
286	53	-5.7698	-0.38742
286	54	-4.8849	-0.51656
286	55	-5.1942	-0.51656
287	46	-8.1871	-1.0629
287	50	-9.3309	-1.3609
287	52	-6.7194	-0.83444
287	53	-5.7914	-0.39735
287	54	-4.8849	-0.51656
287	55	-5.1799	-0.48675
288	46	-8.1799	-1.053
288	50	-9.3813	-1.3609
288	52	-6.741	-0.83444
288	53	-5.7986	-0.39735
288	54	-4.8921	-0.51656
288	55	-5.1799	-0.48675
289	46	-8.1799	-1.0629
289	50	-9.4317	-1.3609
289	52	-6.7626	-0.83444
289	53	-5.8129	-0.39735
289	54	-4.8993	-0.52649
289	55	-5.1871	-0.47682
290	46	-8.1655	-1.0331
290	50	-9.482	-1.3808
290	52	-6.7842	-0.84437
290	53	-5.8273	-0.39735
290	54	-4.9065	-0.52649
290	55	-5.223	-0.52649
291	46	-8.1727	-1.0331
291	50	-9.5252	-1.3907
291	52	-6.8058	-0.8543
291	53	-5.8345	-0.39735
291	54	-4.9137	-0.52649
291	55	-5.2374	-0.52649
292	46	-8.1655	-1.0232
292	50	-9.5827	-1.4205
292	52	-6.8345	-0.8543
292	53	-5.8561	-0.39735
292	54	-4.9209	-0.52649
292	55	-5.2014	-0.46689
293	50	-9.6259	-1.4404
293	53	-5.8633	-0.39735
293	54	-4.9281	-0.52649
294	50	-9.6547	-1.4503
294	53	-5.8777	-0.39735
294	54	-4.9353	-0.52649
295	50	-9.6906	-1.4702
295	53	-5.8633	-0.38742
295	54	-4.9424	-0.52649
296	50	-9.705	-1.4702
296	53	-5.9065	-0.40728
296	54	-4.9496	-0.52649
297	50	-9.7338	-1.4801
297	53	-5.8777	-0.39735
297	54	-4.9496	-0.52649
298	50	-9.741	-1.4603
298	53	-5.9209	-0.41722
298	54	-4.9568	-0.52649
299	50	-9.7626	-1.4702
299	53	-5.8993	-0.41722
299	54	-4.9568	-0.52649
300	50	-9.7914	-1.4702
300	53	-5.9424	-0.43709
300	54	-4.964	-0.52649
301	50	-9.8058	-1.4503
301	53	-5.9496	-0.43709
301	54	-4.9712	-0.53642
302	50	-9.8417	-1.4404
302	53	-5.964	-0.44702
302	54	-4.9784	-0.53642
303	50	-9.8705	-1.4007
303	53	-5.9712	-0.44702
303	54	-4.9784	-0.53642
304	50	-9.9065	-1.3808
304	53	-5.9856	-0.44702
304	54	-4.9856	-0.53642
305	50	-9.9496	-1.4007
305	53	-5.9928	-0.45695
305	54	-4.9928	-0.53642
306	50	-9.9856	-1.3808
306	53	-6.0072	-0.45695
306	54	-5	-0.54636
307	50	-10.029	-1.3907
307	53	-6.0144	-0.46689
307	54	-5.0072	-0.54636
308	50	-10.058	-1.3808
308	53	-6.0288	-0.46689
308	54	-5.0144	-0.54636
309	50	-10.094	-1.3609
309	53	-6.0432	-0.46689
309	54	-5.0216	-0.54636
310	50	-10.137	-1.3808
310	53	-6.036	-0.46689
310	54	-5.0288	-0.54636
311	50	-10.144	-1.3808
311	53	-6.0504	-0.46689
311	54	-5.0288	-0.54636
312	50	-10.18	-1.4007
312	53	-6.0791	-0.47682
312	54	-5.036	-0.54636
313	50	-10.194	-1.3808
313	53	-6.0647	-0.46689
313	54	-5.0432	-0.54636
314	50	-10.201	-1.3311
314	53	-6.1079	-0.47682
314	54	-5.0576	-0.54636
315	53	-6.1223	-0.48675
315	54	-5.0647	-0.54636
316	53	-6.1367	-0.48675
316	54	-5.0719	-0.54636
317	53	-6.1511	-0.48675
317	54	-5.0791	-0.54636
318	53	-6.1583	-0.48675
318	54	-5.0863	-0.55629
319	53	-6.1727	-0.49669
319	54	-5.0935	-0.55629
320	53	-6.1871	-0.49669
320	54	-5.1007	-0.55629
321	53	-6.2014	-0.48675
321	54	-5.1079	-0.54636
322	53	-6.2158	-0.48675
322	54	-5.1151	-0.54636
323	53	-6.2302	-0.47682
323	54	-5.1295	-0.53642
324	53	-6.2374	-0.47682
324	54	-5.1367	-0.52649
325	53	-6.2518	-0.46689
325	54	-5.1439	-0.52649
325	56	-5.3525	-0.44702
326	53	-6.2662	-0.46689
326	54	-5.1511	-0.51656
326	56	-5.3597	-0.44702
327	53	-6.2734	-0.46689
327	54	-5.1583	-0.51656
327	56	-5.3669	-0.43709
328	53	-6.2878	-0.46689
328	54	-5.1583	-0.50662
328	56	-5.3669	-0.42715
329	53	-6.3022	-0.46689
329	54	-5.1655	-0.50662
329	56	-5.3741	-0.42715
330	53	-6.3165	-0.45695
330	54	-5.1799	-0.49669
330	56	-5.3813	-0.41722
331	53	-6.3309	-0.44702
331	54	-5.1871	-0.48675
331	56	-5.3957	-0.41722
332	53	-6.3525	-0.43709
332	54	-5.2014	-0.47682
332	56	-5.3957	-0.39735
333	53	-6.3669	-0.43709
333	54	-5.2086	-0.46689
333	56	-5.4029	-0.38742
334	53	-6.3813	-0.43709
334	54	-5.2158	-0.46689
334	56	-5.4101	-0.38742
335	53	-6.3957	-0.43709
335	54	-5.223	-0.46689
335	56	-5.4173	-0.37748
336	53	-6.4101	-0.43709
336	54	-5.2302	-0.46689
336	56	-5.4245	-0.37748
337	53	-6.4245	-0.44702
337	54	-5.2374	-0.47682
337	56	-5.4317	-0.38742
338	53	-6.4317	-0.45695
338	54	-5.2374	-0.47682
338	56	-5.4317	-0.38742
339	53	-6.4388	-0.46689
339	54	-5.2446	-0.48675
339	56	-5.4317	-0.39735
340	53	-6.446	-0.46689
340	54	-5.2518	-0.48675
340	56	-5.4388	-0.39735
341	53	-6.4604	-0.47682
341	54	-5.259	-0.48675
341	56	-5.446	-0.39735
342	53	-6.4748	-0.47682
342	54	-5.259	-0.48675
342	56	-5.4532	-0.39735
343	53	-6.482	-0.48675
343	54	-5.2662	-0.48675
343	56	-5.4604	-0.39735
344	53	-6.482	-0.47682
344	54	-5.2734	-0.49669
344	56	-5.4604	-0.40728
345	53	-6.4892	-0.48675
345	54	-5.2806	-0.49669
345	56	-5.4676	-0.40728
345	58	-7.4604	-1.1821
345	59	-9.7338	-1.3311
346	53	-6.5036	-0.49669
346	54	-5.2878	-0.49669
346	56	-5.4748	-0.40728
346	58	-7.4532	-1.1921
346	59	-9.7986	-1.351
347	53	-6.5108	-0.49669
347	54	-5.295	-0.49669
347	56	-5.482	-0.40728
347	58	-7.4532	-1.2119
347	59	-9.8633	-1.3709
348	53	-6.5252	-0.49669
348	54	-5.295	-0.49669
348	56	-5.4892	-0.40728
348	58	-7.4532	-1.2219
348	59	-9.9353	-1.3907
349	53	-6.5396	-0.50662
349	54	-5.3022	-0.49669
349	56	-5.4964	-0.40728
349	58	-7.4532	-1.2219
349	59	-10.007	-1.4106
350	53	-6.5468	-0.50662
350	54	-5.3094	-0.49669
350	56	-5.5036	-0.40728
350	58	-7.446	-1.2219
350	59	-10.079	-1.4205
351	53	-6.5612	-0.51656
351	54	-5.3165	-0.49669
351	56	-5.5036	-0.40728
351	58	-7.4604	-1.2318
351	59	-10.173	-1.4503
352	53	-6.5755	-0.51656
352	54	-5.3237	-0.48675
352	56	-5.5108	-0.40728
352	58	-7.4532	-1.2318
352	59	-10.259	-1.4801
353	53	-6.5827	-0.52649
353	54	-5.3309	-0.48675
353	56	-5.518	-0.39735
353	58	-7.4604	-1.2517
353	59	-10.36	-1.5199
354	53	-6.5971	-0.52649
354	54	-5.3381	-0.48675
354	56	-5.5252	-0.39735
354	58	-7.4676	-1.2715
355	53	-6.6115	-0.52649
355	54	-5.3453	-0.48675
355	56	-5.5324	-0.39735
355	58	-7.4676	-1.2715
356	53	-6.6259	-0.53642
356	54	-5.3525	-0.48675
356	56	-5.5396	-0.39735
356	58	-7.4748	-1.2815
357	54	-5.3597	-0.48675
357	56	-5.5468	-0.39735
357	58	-7.482	-1.3013
358	54	-5.3669	-0.48675
358	56	-5.554	-0.39735
358	58	-7.4892	-1.3212
359	54	-5.3741	-0.48675
359	56	-5.5612	-0.39735
359	58	-7.4964	-1.3311
360	54	-5.3813	-0.48675
360	56	-5.5683	-0.39735
360	58	-7.5108	-1.3411
361	54	-5.3813	-0.48675
361	56	-5.5755	-0.39735
361	58	-7.3094	-1.351
362	54	-5.3885	-0.48675
362	56	-5.5755	-0.39735
362	58	-7.3165	-1.3609
363	54	-5.3957	-0.48675
363	56	-5.5827	-0.39735
363	58	-7.3237	-1.3609
364	54	-5.4029	-0.49669
364	56	-5.5899	-0.39735
364	58	-7.3309	-1.3609
365	54	-5.4101	-0.49669
365	56	-5.5971	-0.39735
365	58	-7.3094	-1.3411
366	54	-5.4173	-0.49669
366	56	-5.6043	-0.39735
366	58	-7.3165	-1.3311
367	54	-5.4245	-0.49669
367	56	-5.6115	-0.40728
367	58	-7.3165	-1.3411
368	54	-5.4317	-0.49669
368	56	-5.6187	-0.40728
368	58	-7.3309	-1.351
369	54	-5.4388	-0.49669
369	56	-5.6259	-0.40728
369	58	-7.3381	-1.351
370	54	-5.446	-0.49669
370	56	-5.6331	-0.40728
370	58	-7.3453	-1.351
371	54	-5.4532	-0.49669
371	56	-5.6403	-0.40728
371	58	-7.3525	-1.3609
372	54	-5.4604	-0.49669
372	56	-5.6475	-0.39735
372	58	-7.3597	-1.3609
373	54	-5.4676	-0.49669
373	56	-5.6547	-0.39735
373	58	-7.3741	-1.3709
374	54	-5.482	-0.49669
374	56	-5.6691	-0.39735
374	58	-7.3813	-1.3709
375	54	-5.4892	-0.49669
375	56	-5.6763	-0.39735
375	58	-7.3957	-1.3808
376	54	-5.4964	-0.49669
376	56	-5.6835	-0.39735
376	58	-7.4101	-1.3808
377	54	-5.5036	-0.49669
377	56	-5.6906	-0.39735
377	58	-7.4245	-1.3907
378	54	-5.5108	-0.49669
378	56	-5.6978	-0.39735
378	58	-7.4317	-1.4007
379	54	-5.518	-0.49669
379	56	-5.705	-0.39735
379	58	-7.446	-1.4007
380	54	-5.5252	-0.49669
380	56	-5.7122	-0.39735
380	58	-7.4532	-1.4106
381	54	-5.5396	-0.49669
381	56	-5.7194	-0.38742
381	58	-7.4676	-1.4106
382	54	-5.5468	-0.49669
382	56	-5.7338	-0.38742
382	58	-7.482	-1.4205
383	54	-5.554	-0.49669
383	56	-5.741	-0.38742
383	58	-7.4964	-1.4205
384	54	-5.5612	-0.48675
384	56	-5.7482	-0.37748
