1507	216	-10.367	-1.6093
1507	217	-6.5324	-0.69536
1507	219	-7.7554	-0.7053
1507	225	-8.1007	-0.83444
1507	227	-7.3165	-0.96358
1508	216	-10.446	-1.6291
1508	217	-6.5468	-0.69536
1508	219	-7.7842	-0.71523
1508	225	-8.1367	-0.83444
1508	227	-7.3597	-0.97351
1509	216	-10.532	-1.649
1509	217	-6.5612	-0.69536
1509	219	-7.8129	-0.71523
1509	225	-8.1655	-0.84437
1509	227	-7.4173	-0.95364
1510	216	-10.619	-1.6689
1510	217	-6.5755	-0.69536
1510	219	-7.8417	-0.72517
1510	225	-8.2086	-0.8543
1510	227	-7.4604	-0.95364
1511	216	-10.712	-1.6887
1511	217	-6.5827	-0.7053
1511	219	-7.8705	-0.72517
1511	225	-8.2374	-0.86424
1511	227	-7.5108	-0.95364
1512	216	-10.806	-1.7086
1512	217	-6.5971	-0.7053
1512	219	-7.8993	-0.72517
1512	225	-8.2734	-0.87417
1512	227	-7.5612	-0.96358
1513	216	-10.806	-1.7086
1513	217	-6.6043	-0.7053
1513	219	-7.9281	-0.7351
1513	225	-8.3165	-0.87417
1513	227	-7.6115	-0.95364
1514	217	-6.6115	-0.7053
1514	225	-8.3525	-0.87417
1514	227	-7.6619	-0.96358
1515	217	-6.6187	-0.7053
1515	225	-8.3885	-0.88411
1515	227	-7.7122	-0.96358
1516	217	-6.4532	-0.69536
1516	225	-8.4317	-0.88411
1516	227	-7.554	-0.95364
1517	217	-6.4748	-0.7053
1517	225	-8.4676	-0.88411
1517	227	-7.5827	-0.96358
1517	229	-6.3165	-0.6755
1518	217	-6.4748	-0.7053
1518	225	-8.5108	-0.89404
1518	227	-7.6403	-0.98344
1518	229	-6.3309	-0.68543
1519	217	-6.482	-0.7053
1519	225	-8.554	-0.90397
1519	227	-7.6763	-0.99338
1519	229	-6.3309	-0.68543
1520	217	-6.4892	-0.7053
1520	225	-8.5899	-0.91391
1520	227	-7.6835	-0.97351
1520	229	-6.3453	-0.68543
1521	217	-6.4964	-0.7053
1521	225	-8.6331	-0.91391
1521	227	-7.7122	-0.97351
1521	229	-6.3525	-0.68543
1522	217	-6.5036	-0.7053
1522	225	-8.6835	-0.93377
1522	227	-7.7482	-0.97351
1522	229	-6.3597	-0.68543
1523	217	-6.5108	-0.7053
1523	225	-8.7266	-0.94371
1523	227	-7.7842	-0.98344
1523	229	-6.3669	-0.68543
1524	217	-6.518	-0.7053
1524	225	-8.7698	-0.95364
1524	227	-7.8129	-0.99338
1524	229	-6.3741	-0.69536
1525	217	-6.5252	-0.7053
1525	225	-8.8201	-0.96358
1525	227	-7.8489	-0.99338
1525	229	-6.3813	-0.69536
1526	217	-7.1942	-0.7053
1526	225	-8.8705	-0.97351
1526	227	-7.8777	-1.0033
1526	229	-6.3885	-0.7053
1527	217	-7.2158	-0.71523
1527	225	-8.9137	-0.97351
1527	227	-7.9137	-1.0033
1527	229	-6.3957	-0.7053
1528	217	-7.2374	-0.72517
1528	225	-8.964	-0.98344
1528	227	-7.9424	-1.0132
1528	229	-6.4029	-0.71523
1529	217	-7.259	-0.7351
1529	225	-9.0144	-0.99338
1529	227	-7.9784	-1.0232
1529	229	-6.4101	-0.71523
1530	217	-7.259	-0.72517
1530	225	-9.0719	-1.0033
1530	227	-8.0072	-1.0232
1530	229	-6.4173	-0.71523
1531	217	-7.3094	-0.75497
1531	225	-9.1223	-1.0132
1531	227	-8.0432	-1.0331
1531	229	-6.4317	-0.72517
1532	217	-7.3309	-0.7649
1532	225	-9.1799	-1.0232
1532	227	-8.0791	-1.0331
1532	229	-6.4388	-0.72517
1533	217	-7.3597	-0.77483
1533	225	-9.2374	-1.0331
1533	227	-8.1079	-1.043
1533	229	-6.446	-0.72517
1534	217	-7.3741	-0.78477
1534	225	-9.295	-1.043
1534	227	-8.1439	-1.053
1534	229	-6.4532	-0.7351
1535	217	-7.3741	-0.77483
1535	225	-9.3525	-1.0629
1535	227	-8.1727	-1.0629
1535	229	-6.4604	-0.7351
1536	217	-7.3957	-0.77483
1536	225	-9.4101	-1.0728
1536	227	-8.2086	-1.0629
1536	229	-6.4604	-0.7351
1537	217	-7.4029	-0.77483
1537	225	-9.4748	-1.0828
1537	227	-8.2446	-1.0728
1537	229	-6.4676	-0.7351
1538	217	-7.4173	-0.78477
1538	225	-9.5324	-1.0927
1538	227	-8.2734	-1.0728
1538	229	-6.4676	-0.74503
1539	217	-7.4388	-0.78477
1539	227	-8.3094	-1.0828
1539	229	-6.482	-0.74503
1540	217	-7.4532	-0.7947
1540	227	-8.3381	-1.0927
1540	229	-6.482	-0.74503
1541	217	-7.5612	-0.7947
1541	227	-8.4748	-0.98344
1541	229	-6.482	-0.74503
1541	233	-6.6115	-0.7351
1542	217	-7.5827	-0.80464
1542	227	-8.5108	-0.98344
1542	229	-6.4892	-0.74503
1542	233	-6.6115	-0.74503
1543	217	-7.6043	-0.80464
1543	227	-8.5396	-0.99338
1543	229	-6.4964	-0.7351
1543	233	-6.6115	-0.74503
1544	217	-7.6259	-0.81457
1544	227	-8.5755	-0.99338
1544	233	-6.6115	-0.74503
1545	217	-7.6475	-0.8245
1545	227	-8.6115	-1.0033
1545	233	-6.6187	-0.7351
1546	217	-7.6691	-0.8245
1546	227	-8.6403	-1.0033
1546	233	-6.6259	-0.7351
1547	217	-7.6835	-0.83444
1547	227	-8.6763	-1.0132
1547	233	-6.6331	-0.72517
1548	217	-7.6763	-0.8245
1548	227	-8.705	-1.0132
1548	233	-6.6403	-0.72517
1549	217	-7.705	-0.83444
1549	227	-8.7338	-1.0132
1550	217	-7.7122	-0.83444
1550	227	-8.7698	-1.0232
1551	217	-7.8129	-0.8245
1551	227	-8.7986	-1.0331
1552	217	-7.8345	-0.83444
1552	227	-8.8273	-1.0331
1553	217	-7.8489	-0.83444
1553	227	-8.8633	-1.043
1554	217	-7.8705	-0.84437
1554	227	-8.8921	-1.043
1555	217	-7.8921	-0.8543
1555	227	-8.9209	-1.053
1556	217	-7.8633	-0.8543
1556	227	-8.9568	-1.053
1557	217	-7.8849	-0.86424
1557	227	-8.9856	-1.0629
1558	217	-7.9065	-0.87417
1558	227	-9.0144	-1.0629
1559	217	-7.9137	-0.86424
1559	227	-9.0432	-1.0728
1560	217	-7.9496	-0.88411
1560	227	-9.0647	-1.0728
1561	217	-7.964	-0.88411
1561	227	-9.0432	-1.053
1562	217	-7.9784	-0.88411
1562	227	-9.0647	-1.053
1563	217	-8.0072	-0.89404
1563	227	-9.0935	-1.0629
1564	217	-8.0216	-0.88411
1564	227	-9.1223	-1.0629
1565	217	-8.0432	-0.89404
1565	227	-9.1439	-1.0629
1566	217	-8.0647	-0.89404
1566	227	-9.1655	-1.0629
1567	217	-8.0647	-0.93377
1567	227	-9.1871	-1.0728
1568	217	-8.0863	-0.94371
1568	227	-9.2086	-1.0728
1569	217	-8.1007	-0.94371
1569	227	-9.2302	-1.0728
1570	217	-8.1151	-0.95364
1570	227	-9.2518	-1.0728
1571	217	-8.1223	-0.96358
1571	227	-9.2734	-1.0728
1572	217	-8.1439	-0.97351
1572	227	-9.295	-1.0728
1573	217	-8.1583	-0.97351
1573	227	-9.3094	-1.0828
1574	217	-8.1727	-0.98344
1574	227	-9.3309	-1.0728
1575	217	-8.1942	-0.99338
1575	227	-9.3525	-1.0728
1576	217	-8.2086	-1.0033
1576	227	-9.3669	-1.0728
1577	217	-8.2374	-1.0232
1577	227	-9.3885	-1.0828
1578	217	-8.2662	-1.0232
1578	227	-9.4029	-1.0828
1579	217	-8.259	-1.0331
1579	227	-9.4173	-1.0927
1580	217	-8.2662	-1.0033
1580	227	-9.4317	-1.0927
1581	217	-8.2878	-1.0033
1581	227	-9.446	-1.1026
1582	217	-8.295	-1.0033
1582	227	-9.4604	-1.1026
1583	217	-8.3237	-1.0132
1583	227	-9.4748	-1.1026
1584	217	-8.3165	-1.0033
1584	227	-9.482	-1.1026
1585	217	-8.3309	-1.0033
1585	227	-9.4964	-1.1026
1586	217	-8.3597	-1.0132
1586	227	-9.5036	-1.1026
1587	217	-8.3669	-1.0132
1587	227	-9.5108	-1.1026
1588	217	-8.3885	-1.0232
1588	227	-9.518	-1.1026
1589	217	-8.3957	-1.0232
1589	227	-9.5252	-1.1026
1590	217	-8.4101	-1.0331
1590	227	-9.5324	-1.1126
1591	217	-8.4317	-1.0331
1591	227	-9.5396	-1.1126
1592	217	-8.4317	-1.0232
1592	227	-9.5468	-1.1126
1593	217	-8.446	-1.0232
1593	227	-9.554	-1.1026
1594	217	-8.4532	-1.0132
1594	227	-9.5612	-1.1026
1595	217	-8.4676	-1.0132
1595	227	-9.5683	-1.1026
1596	217	-8.4748	-1.0132
1596	227	-9.5683	-1.1026
1597	217	-8.482	-1.0132
1597	227	-9.5755	-1.1026
1598	217	-8.482	-1.0033
1598	227	-9.5755	-1.0927
1599	217	-8.4892	-1.0033
1599	227	-9.5827	-1.1026
1600	217	-8.3669	-1.0033
1600	227	-9.5827	-1.1026
1601	217	-8.3669	-1.0033
1601	227	-9.5827	-1.1026
1602	217	-8.3741	-1.0033
1602	227	-9.5827	-1.1026
1603	217	-8.3741	-1.0033
1603	227	-9.5755	-1.1026
1604	217	-8.3741	-1.0033
1604	227	-9.5755	-1.0927
1605	217	-8.3741	-1.0033
1605	227	-9.5683	-1.0927
1606	217	-8.3741	-0.99338
1606	227	-9.5683	-1.0927
1607	217	-8.3741	-1.0033
1607	227	-9.5612	-1.0927
1608	217	-8.3741	-0.99338
1608	227	-9.5612	-1.0927
1609	217	-8.3669	-0.99338
1609	227	-9.5468	-1.0927
1610	217	-8.3669	-0.99338
1610	227	-9.5396	-1.0828
1611	217	-8.3597	-0.99338
1611	227	-9.5324	-1.0828
1612	217	-8.3525	-0.99338
1612	227	-9.5252	-1.0728
1613	217	-8.3525	-0.99338
1613	227	-9.518	-1.0629
1614	217	-8.3453	-0.99338
1614	227	-9.5108	-1.0629
1615	217	-8.3381	-0.99338
1615	227	-9.4964	-1.0629
1616	217	-8.3237	-0.99338
1616	227	-9.4748	-1.053
1617	217	-8.3237	-0.99338
1617	227	-9.4676	-1.053
1618	217	-8.3165	-0.99338
1618	227	-9.4604	-1.053
1619	217	-8.3094	-0.99338
1619	227	-9.4532	-1.053
1620	217	-8.3022	-0.99338
1620	227	-9.4388	-1.043
1621	217	-8.295	-0.99338
1621	227	-9.4317	-1.043
1622	217	-8.2878	-0.99338
1622	227	-9.4101	-1.043
1623	217	-8.2734	-0.99338
1623	227	-9.3957	-1.043
1624	217	-8.259	-0.98344
1624	227	-9.3813	-1.043
1625	217	-8.2446	-0.98344
1625	227	-9.3597	-1.043
1626	217	-8.1799	-0.98344
1626	227	-9.3453	-1.043
1627	217	-8.1655	-0.98344
1627	227	-9.3309	-1.043
1628	217	-8.1511	-0.98344
1628	227	-9.3094	-1.053
1629	217	-8.1295	-0.98344
1629	227	-9.295	-1.053
1630	217	-8.1151	-0.98344
1630	227	-9.2734	-1.0629
1631	217	-8.1007	-0.98344
1631	227	-9.2518	-1.0629
1632	217	-8.0791	-0.98344
1632	227	-9.2374	-1.0728
1633	217	-8.0647	-0.98344
1633	227	-9.2158	-1.0728
1634	217	-8.0504	-0.98344
1634	227	-9.1942	-1.0828
1635	217	-8.0288	-0.98344
1635	227	-9.1727	-1.0927
1636	217	-8.0072	-0.98344
1636	227	-9.1511	-1.0927
1637	217	-8	-0.98344
1637	227	-9.1367	-1.0927
1638	217	-7.9928	-0.98344
1638	227	-9.1223	-1.1026
1639	217	-7.9784	-0.98344
1639	227	-9.1079	-1.1026
1640	217	-7.964	-0.98344
1640	227	-9.0935	-1.1126
1641	217	-7.9496	-0.98344
1641	227	-9.0719	-1.1126
1642	217	-7.9353	-0.98344
1642	227	-9.0576	-1.1126
1643	217	-7.9209	-0.98344
1643	227	-9.036	-1.1225
1644	217	-7.9065	-0.98344
1644	227	-9.0216	-1.1225
1645	217	-7.8921	-0.98344
1645	227	-9	-1.1225
1646	217	-7.8777	-0.98344
1646	227	-8.9856	-1.1225
1647	217	-7.8633	-0.98344
1647	227	-8.964	-1.1225
1648	217	-7.8417	-0.98344
1648	227	-8.9424	-1.1225
1649	217	-7.8345	-0.98344
1649	227	-8.9281	-1.1225
1650	217	-7.8201	-0.98344
1650	227	-8.9137	-1.1225
1651	217	-7.8058	-0.98344
1651	227	-8.8921	-1.1225
1652	217	-7.7914	-0.98344
1652	227	-8.8777	-1.1325
1653	217	-7.777	-0.98344
1653	227	-8.8633	-1.1325
1654	217	-7.7626	-0.97351
1654	227	-8.8489	-1.1325
1655	217	-7.7554	-0.97351
1655	227	-8.8345	-1.1225
1656	217	-7.741	-0.97351
1656	227	-8.8201	-1.1225
1657	217	-7.7266	-0.97351
1657	227	-8.8058	-1.1225
1658	217	-7.7194	-0.97351
1658	227	-8.7986	-1.1225
1659	217	-7.7122	-0.97351
1659	227	-8.7914	-1.1225
1660	217	-7.6906	-0.97351
1660	227	-8.7554	-1.1225
1661	217	-7.6619	-0.97351
1661	227	-8.7266	-1.1225
1662	217	-7.6331	-0.97351
1662	227	-8.6978	-1.1325
1663	217	-7.6043	-0.97351
1663	227	-8.6691	-1.1325
1664	217	-7.5755	-0.97351
1664	227	-8.6331	-1.1325
1665	217	-7.5468	-0.98344
1665	227	-8.6043	-1.1325
1666	217	-7.518	-0.98344
1666	227	-8.5755	-1.1325
1667	217	-7.4892	-0.99338
1667	227	-8.5468	-1.1424
1668	217	-7.4604	-0.98344
1668	227	-8.518	-1.1424
1669	217	-7.4317	-0.98344
1669	227	-8.482	-1.1325
1670	217	-7.3957	-0.98344
1670	227	-8.446	-1.1325
1671	217	-7.3669	-0.98344
1671	227	-8.4173	-1.1325
1672	217	-7.3381	-0.98344
1672	227	-8.3885	-1.1325
1673	217	-7.3094	-0.98344
1673	227	-8.3525	-1.1225
1674	217	-7.2734	-0.98344
1674	227	-8.3237	-1.1325
1675	217	-7.259	-0.97351
1675	227	-8.3022	-1.1225
1676	217	-7.2446	-0.97351
1676	227	-8.295	-1.1225
1677	217	-7.2374	-0.97351
1677	227	-8.2806	-1.1225
1678	217	-7.2158	-0.97351
1678	227	-8.2662	-1.1225
1679	217	-7.2014	-0.98344
1679	227	-8.2446	-1.1126
1680	217	-7.1727	-0.98344
1680	227	-8.2158	-1.1225
1681	217	-7.1367	-0.98344
1681	227	-8.1799	-1.1225
1682	217	-7.1079	-0.99338
1682	227	-8.1439	-1.1225
1683	217	-7.0791	-0.99338
1683	227	-8.1079	-1.1325
1684	217	-7.0432	-0.99338
1684	227	-8.0719	-1.1325
1685	217	-7.0072	-1.0033
1685	227	-8.036	-1.1325
1686	217	-6.964	-1.0132
1686	227	-8	-1.1424
1687	217	-6.9353	-1.0132
1687	227	-7.964	-1.1523
1688	217	-6.8993	-1.0232
1688	227	-7.9281	-1.1523
1689	217	-6.8705	-1.0232
1689	227	-7.8921	-1.1623
1690	217	-6.8417	-1.0232
1690	227	-7.8561	-1.1623
1691	217	-6.8345	-1.043
1691	227	-7.8201	-1.1722
1692	217	-6.8129	-1.053
1692	227	-7.7842	-1.1722
1693	217	-6.7914	-1.0629
1693	227	-7.7482	-1.1821
1694	217	-6.7626	-1.0629
1694	227	-7.7122	-1.1821
1695	217	-6.7554	-1.0629
1695	227	-7.6978	-1.1821
1696	217	-6.7554	-1.0629
1696	227	-7.6763	-1.1722
1697	217	-6.7482	-1.0728
1697	227	-7.6619	-1.1722
1698	217	-6.7266	-1.0728
1698	227	-7.6403	-1.1722
1699	217	-6.7122	-1.0728
1699	227	-7.6259	-1.1722
1700	217	-6.7194	-1.0828
1700	227	-7.6043	-1.1623
1701	217	-6.6187	-1.0828
1701	227	-7.5324	-1.1623
1702	217	-6.6043	-1.0828
1702	227	-7.5108	-1.1623
1703	217	-6.5899	-1.0828
1703	227	-7.4892	-1.1523
1704	217	-6.5755	-1.0728
1704	227	-7.4748	-1.1523
1705	217	-6.5612	-1.0728
1705	227	-7.4532	-1.1523
1706	217	-6.5468	-1.0728
1706	227	-7.4317	-1.1523
1707	217	-6.5324	-1.0728
1707	227	-7.4173	-1.1424
1708	217	-6.518	-1.0629
1708	227	-7.3957	-1.1424
1709	217	-6.4964	-1.0629
1709	227	-7.3741	-1.1325
1710	217	-6.4892	-1.053
1710	227	-7.3597	-1.1325
1711	217	-6.4748	-1.053
1711	227	-7.3381	-1.1325
1712	217	-6.4604	-1.053
1712	227	-7.3237	-1.1225
1713	217	-6.446	-1.043
1713	227	-7.3094	-1.1225
1714	217	-6.4388	-1.043
1714	227	-7.295	-1.1225
1715	217	-6.4245	-1.043
1715	227	-7.2806	-1.1126
1716	217	-6.4101	-1.043
1716	227	-7.259	-1.1126
1717	217	-6.3957	-1.043
1717	227	-7.2446	-1.1026
1718	217	-6.3885	-1.043
1718	227	-7.2302	-1.1026
1719	217	-6.3885	-1.0728
1719	227	-7.2158	-1.0927
1720	217	-6.3741	-1.0728
1720	227	-7.2086	-1.0927
1721	217	-6.3669	-1.0728
1721	227	-7.1942	-1.0927
1722	217	-6.3381	-1.0331
1722	227	-7.1799	-1.0828
1723	217	-6.3237	-1.0232
1723	227	-7.1727	-1.0828
1724	217	-6.3094	-1.0232
1724	227	-7.1583	-1.0828
1725	217	-6.3022	-1.0232
1725	227	-7.1511	-1.0828
1726	217	-6.295	-1.0331
1726	227	-7.1439	-1.0728
1727	217	-6.2878	-1.0331
1727	227	-7.1295	-1.0728
1728	217	-6.2806	-1.0331
1728	227	-7.1223	-1.0728
1729	217	-6.2446	-1.0232
1729	227	-7.1079	-1.0728
1730	217	-6.2302	-1.0331
1730	227	-7.1007	-1.0728
1731	217	-6.2158	-1.0331
1731	227	-7.0863	-1.0728
1732	217	-6.2014	-1.0331
1732	227	-7.0719	-1.0728
1733	217	-6.1871	-1.0331
1733	227	-7.0504	-1.0728
1734	217	-6.1727	-1.0331
1734	227	-7.0288	-1.0728
1735	217	-6.1439	-1.0331
1735	227	-7.0072	-1.0728
1736	217	-6.1295	-1.043
1736	227	-6.9784	-1.0728
1737	217	-6.1223	-1.043
1737	227	-6.9496	-1.0728
1738	217	-6.1151	-1.053
1738	227	-6.9209	-1.0728
1739	217	-6.1079	-1.043
1739	227	-6.8921	-1.0728
1740	217	-6.0432	-1.0331
1740	227	-6.8633	-1.0728
1741	217	-6.036	-1.0331
1741	227	-6.8993	-1.0728
1742	217	-6.0216	-1.0331
1742	227	-6.8633	-1.0828
1743	217	-6.0144	-1.043
1743	227	-6.8273	-1.0927
1744	217	-6	-1.0331
1745	217	-5.9928	-1.0331
1746	217	-5.9784	-1.0331
1747	217	-5.964	-1.043
1748	217	-5.964	-1.043
