73	2	-4.9784	-0.77483
73	4	-5.2086	-0.74503
73	7	-8.9353	-0.59603
73	8	-8.5683	-1.1225
73	18	-7.1511	-0.98344
73	15	-5.5036	-0.7351
73	16	-5.6547	-0.65563
73	11	-1.9784	-0.7053
73	17	-2.5036	-0.77483
73	13	-3.4748	-0.81457
74	1	-5.9784	-0.91391
74	2	-4.9712	-0.77483
74	4	-5.2086	-0.74503
74	7	-9	-0.60596
74	8	-8.6259	-1.1325
74	18	-7.1942	-0.99338
74	15	-5.5036	-0.7351
74	16	-5.6619	-0.65563
74	11	-1.9209	-0.71523
74	17	-2.4676	-0.77483
74	13	-3.4604	-0.81457
74	19	-3.9353	-0.96358
74	20	-4.3597	-0.7649
75	1	-5.964	-0.91391
75	2	-4.9712	-0.77483
75	4	-5.2014	-0.74503
75	7	-9.0647	-0.60596
75	8	-8.6835	-1.1424
75	18	-7.2374	-1.0033
75	15	-5.5036	-0.74503
75	16	-5.6691	-0.65563
75	21	-4.1871	-0.74503
75	11	-1.8633	-0.71523
75	17	-2.4245	-0.77483
75	13	-3.4388	-0.8245
75	19	-3.9209	-0.97351
75	20	-4.3525	-0.7649
76	1	-5.9568	-0.91391
76	2	-4.9712	-0.7649
76	4	-5.1942	-0.74503
76	7	-9.1223	-0.61589
76	8	-8.741	-1.1523
76	18	-7.2806	-1.0132
76	15	-5.5036	-0.74503
76	16	-5.6763	-0.66556
76	21	-4.1799	-0.74503
76	11	-1.8129	-0.72517
76	17	-2.3885	-0.77483
76	13	-3.4245	-0.8245
76	19	-3.9065	-0.97351
76	20	-4.3525	-0.7649
77	1	-5.9424	-0.91391
77	2	-4.964	-0.7649
77	4	-5.1942	-0.74503
77	7	-9.1871	-0.61589
77	8	-8.7986	-1.1722
77	18	-7.3309	-1.0232
77	15	-5.5108	-0.74503
77	16	-5.6835	-0.66556
77	21	-4.1727	-0.74503
77	11	-1.7554	-0.7351
77	17	-2.3453	-0.77483
77	13	-3.4101	-0.83444
77	19	-3.8849	-0.98344
77	20	-4.3525	-0.7649
78	1	-5.9353	-0.91391
78	2	-4.964	-0.7649
78	4	-5.1871	-0.74503
78	7	-9.2518	-0.62583
78	8	-8.8561	-1.1821
78	18	-7.3741	-1.0331
78	15	-5.518	-0.74503
78	16	-5.6835	-0.66556
78	21	-4.1655	-0.75497
78	11	-1.705	-0.7351
78	17	-2.3022	-0.78477
78	13	-3.3885	-0.83444
78	19	-3.8705	-0.99338
78	20	-4.3453	-0.77483
79	1	-5.9209	-0.91391
79	2	-4.964	-0.7649
79	4	-5.1799	-0.74503
79	7	-9.3094	-0.62583
79	8	-8.9137	-1.1921
79	18	-7.4173	-1.0331
79	15	-5.5252	-0.74503
79	16	-5.6906	-0.66556
79	21	-4.1583	-0.75497
79	11	-1.6475	-0.74503
79	17	-2.2662	-0.78477
79	13	-3.3741	-0.84437
79	19	-3.8561	-1.0033
79	20	-4.3453	-0.77483
80	1	-5.9137	-0.90397
80	2	-4.9568	-0.7649
80	4	-5.1799	-0.75497
80	7	-9.3741	-0.63576
80	8	-8.9712	-1.2119
80	18	-7.4676	-1.043
80	15	-5.5396	-0.74503
80	16	-5.6978	-0.6755
80	21	-4.1583	-0.7649
80	11	-1.5971	-0.74503
80	17	-2.223	-0.78477
80	13	-3.3525	-0.8543
80	19	-3.8417	-1.0033
80	20	-4.3381	-0.77483
81	1	-5.8993	-0.90397
81	2	-4.9568	-0.7649
81	4	-5.1727	-0.75497
81	7	-9.3741	-0.61589
81	8	-9.0288	-1.2219
81	18	-7.5108	-1.053
81	15	-5.5468	-0.74503
81	16	-5.705	-0.6755
81	21	-4.1583	-0.77483
81	11	-1.5396	-0.75497
81	17	-2.1871	-0.78477
81	13	-3.3309	-0.8543
81	19	-3.8273	-1.0132
81	20	-4.3381	-0.77483
82	1	-5.8921	-0.90397
82	2	-4.9568	-0.7649
82	4	-5.1655	-0.75497
82	7	-9.3741	-0.59603
82	8	-9.0863	-1.2318
82	18	-7.554	-1.0629
82	15	-5.554	-0.74503
82	16	-5.7122	-0.6755
82	21	-4.1511	-0.78477
82	11	-1.4532	-0.75497
82	17	-2.1439	-0.78477
82	13	-3.3022	-0.86424
82	19	-3.8129	-1.0232
82	20	-4.3381	-0.78477
83	1	-5.8777	-0.90397
83	2	-4.9568	-0.7649
83	4	-5.1655	-0.75497
83	7	-9.3741	-0.57616
83	8	-9.1439	-1.2417
83	18	-7.5971	-1.0728
83	15	-5.5612	-0.74503
83	16	-5.7194	-0.68543
83	21	-4.1511	-0.7947
83	11	-1.3669	-0.75497
83	17	-2.1079	-0.78477
83	13	-3.2806	-0.86424
83	19	-3.7914	-1.0331
83	20	-4.3309	-0.78477
84	1	-5.8705	-0.89404
84	2	-4.9496	-0.7649
84	4	-5.1583	-0.75497
84	7	-9.3741	-0.55629
84	8	-9.2014	-1.2616
84	18	-7.6475	-1.0828
84	15	-5.5683	-0.74503
84	16	-5.7266	-0.68543
84	21	-4.1511	-0.7947
84	22	-3.8201	-0.62583
84	11	-1.2806	-0.75497
84	17	-2.0647	-0.78477
84	13	-3.259	-0.87417
84	19	-3.777	-1.0331
84	20	-4.3309	-0.78477
85	1	-5.8633	-0.89404
85	2	-4.9496	-0.7649
85	4	-5.1511	-0.75497
85	7	-9.3741	-0.53642
85	8	-9.259	-1.2715
85	18	-7.6906	-1.0927
85	15	-5.5755	-0.74503
85	16	-5.7338	-0.68543
85	21	-4.1511	-0.80464
85	22	-3.8201	-0.62583
85	11	-1.1942	-0.75497
85	17	-2	-0.7947
85	13	-3.2374	-0.88411
85	19	-3.7626	-1.043
85	20	-4.3237	-0.7947
86	1	-5.8489	-0.89404
86	2	-4.9496	-0.7649
86	4	-5.1511	-0.75497
86	7	-9.3741	-0.51656
86	8	-9.2662	-1.2815
86	18	-7.7338	-1.1026
86	15	-5.5827	-0.74503
86	16	-5.741	-0.68543
86	21	-4.1439	-0.81457
86	22	-3.8201	-0.62583
86	11	-1.1079	-0.75497
86	17	-1.9353	-0.81457
86	13	-3.2086	-0.88411
86	19	-3.7482	-1.053
86	20	-4.3237	-0.7947
87	1	-5.8417	-0.89404
87	2	-4.9424	-0.75497
87	4	-5.1439	-0.7649
87	7	-9.3741	-0.50662
87	8	-9.2734	-1.3013
87	18	-7.777	-1.1126
87	23	-6.6835	-0.65563
87	15	-5.5971	-0.74503
87	16	-5.7482	-0.69536
87	21	-4.1439	-0.8245
87	22	-3.8201	-0.62583
87	11	-1.0216	-0.75497
87	17	-1.8705	-0.8245
87	13	-3.1871	-0.89404
87	19	-3.741	-1.053
87	20	-4.3237	-0.7947
88	1	-5.8273	-0.88411
88	2	-4.9424	-0.75497
88	4	-5.1367	-0.7649
88	7	-9.3741	-0.48675
88	8	-9.2806	-1.3113
88	18	-7.8273	-1.1225
88	23	-6.7122	-0.65563
88	15	-5.6043	-0.74503
88	16	-5.7482	-0.69536
88	21	-4.1439	-0.83444
88	22	-3.8201	-0.63576
88	11	-0.91367	-0.7351
88	17	-1.8058	-0.84437
88	13	-3.1655	-0.89404
88	19	-3.7338	-1.053
88	20	-4.3165	-0.7947
89	1	-5.8201	-0.88411
89	2	-4.9424	-0.75497
89	4	-5.1367	-0.7649
89	7	-9.3741	-0.46689
89	8	-9.2878	-1.3311
89	18	-7.8705	-1.1225
89	23	-6.7338	-0.65563
89	15	-5.6115	-0.74503
89	16	-5.7554	-0.69536
89	21	-4.1367	-0.83444
89	22	-3.8201	-0.63576
89	11	-0.79856	-0.7053
89	17	-1.741	-0.8543
89	13	-3.1439	-0.90397
89	19	-3.7194	-1.053
89	20	-4.3165	-0.80464
90	1	-5.8058	-0.88411
90	2	-4.9424	-0.75497
90	4	-5.1295	-0.7649
90	7	-9.3741	-0.44702
90	8	-9.295	-1.3411
90	18	-7.9137	-1.1325
90	23	-6.7626	-0.6457
90	15	-5.6187	-0.74503
90	16	-5.7626	-0.69536
90	21	-4.1295	-0.83444
90	22	-3.8201	-0.6457
90	11	-0.69065	-0.68543
90	17	-1.6763	-0.87417
90	13	-3.1223	-0.91391
90	19	-3.7122	-1.053
90	20	-4.3165	-0.80464
91	1	-5.7986	-0.88411
91	2	-4.9353	-0.75497
91	4	-5.1295	-0.7649
91	7	-9.3741	-0.42715
91	8	-9.3022	-1.351
91	18	-7.964	-1.1424
91	23	-6.7914	-0.6457
91	15	-5.6259	-0.74503
91	16	-5.7698	-0.7053
91	21	-4.1223	-0.83444
91	22	-3.8201	-0.6457
91	11	-0.60432	-0.74503
91	17	-1.6115	-0.88411
91	13	-3.0935	-0.91391
91	19	-3.705	-1.053
91	20	-4.3094	-0.80464
92	1	-5.7914	-0.87417
92	2	-4.9353	-0.75497
92	4	-5.1223	-0.7649
92	7	-9.3741	-0.40728
92	8	-9.3094	-1.3709
92	18	-8.0072	-1.1523
92	23	-6.8129	-0.6457
92	15	-5.6331	-0.74503
92	16	-5.777	-0.7053
92	21	-4.1151	-0.83444
92	22	-3.8201	-0.65563
92	17	-1.5468	-0.90397
92	13	-3.0719	-0.92384
92	19	-3.6978	-1.043
92	20	-4.3094	-0.80464
93	1	-5.777	-0.87417
93	2	-4.9353	-0.75497
93	4	-5.1223	-0.7649
93	7	-9.3741	-0.39735
93	8	-9.3165	-1.3808
93	18	-8.0504	-1.1623
93	23	-6.8417	-0.6457
93	15	-5.6475	-0.74503
93	16	-5.7842	-0.7053
93	21	-4.1079	-0.83444
93	22	-3.8129	-0.65563
93	17	-1.482	-0.91391
93	13	-3.0504	-0.93377
93	19	-3.6906	-1.043
93	20	-4.3022	-0.81457
94	1	-5.7698	-0.87417
94	2	-4.9281	-0.75497
94	4	-5.1151	-0.7649
94	7	-9.3741	-0.39735
94	8	-9.3165	-1.4007
94	18	-8.0935	-1.1722
94	23	-6.8633	-0.6457
94	15	-5.6547	-0.74503
94	16	-5.7914	-0.7053
94	21	-4.1007	-0.8245
94	22	-3.8129	-0.66556
94	17	-1.4173	-0.93377
94	13	-3.0288	-0.93377
94	19	-3.6763	-1.043
94	20	-4.3022	-0.81457
95	1	-5.7554	-0.87417
95	2	-4.9281	-0.75497
95	4	-5.1151	-0.75497
95	7	-9.3741	-0.38742
95	8	-9.3237	-1.4106
95	18	-8.1439	-1.1821
95	23	-6.8921	-0.6457
95	15	-5.6619	-0.74503
95	16	-5.8058	-0.7053
95	21	-4.0935	-0.8245
95	24	-4.2806	-0.7649
95	22	-3.8129	-0.66556
95	13	-3	-0.94371
95	19	-3.6691	-1.043
95	17	-1.2302	-0.87417
95	20	-4.3022	-0.81457
96	1	-5.7482	-0.86424
96	2	-4.9281	-0.75497
96	4	-5.1079	-0.75497
96	7	-9.3741	-0.38742
96	8	-9.3309	-1.4305
96	18	-8.1871	-1.1921
96	23	-6.9209	-0.6457
96	15	-5.6691	-0.74503
96	16	-5.8129	-0.7053
96	21	-4.0863	-0.8245
96	24	-4.2806	-0.7649
96	22	-3.8129	-0.6755
96	13	-2.9784	-0.94371
96	19	-3.6619	-1.043
96	17	-1.1583	-0.88411
96	20	-4.295	-0.81457
97	1	-5.7338	-0.86424
97	2	-4.9209	-0.75497
97	4	-5.1079	-0.75497
97	7	-9.3741	-0.37748
97	8	-9.3381	-1.4404
97	18	-8.2302	-1.202
97	23	-6.9424	-0.63576
97	15	-5.6763	-0.74503
97	16	-5.8201	-0.69536
97	21	-4.0791	-0.8245
97	24	-4.2806	-0.7649
97	22	-3.8129	-0.6755
97	13	-2.9568	-0.95364
97	19	-3.6547	-1.043
97	17	-1.0863	-0.90397
97	20	-4.295	-0.8245
98	1	-5.7266	-0.86424
98	2	-4.9209	-0.75497
98	4	-5.1079	-0.75497
98	7	-9.3741	-0.37748
98	8	-9.3453	-1.4503
98	18	-8.2806	-1.2119
98	23	-6.9712	-0.63576
98	15	-5.6763	-0.74503
98	16	-5.8273	-0.69536
98	21	-4.0719	-0.8245
98	24	-4.2806	-0.7649
98	22	-3.8129	-0.68543
98	13	-2.9209	-0.96358
98	19	-3.6475	-1.043
98	17	-1.0072	-0.91391
98	20	-4.295	-0.8245
99	1	-5.7194	-0.86424
99	2	-4.9209	-0.74503
99	4	-5.1007	-0.75497
99	7	-9.3741	-0.36755
99	8	-9.3525	-1.4702
99	18	-8.3237	-1.2119
99	23	-7	-0.63576
99	15	-5.6835	-0.74503
99	16	-5.8417	-0.69536
99	21	-4.0647	-0.8245
99	24	-4.2734	-0.7649
99	22	-3.8058	-0.68543
99	13	-2.8849	-0.97351
99	19	-3.6403	-1.043
99	17	-0.93525	-0.93377
99	20	-4.2878	-0.8245
100	1	-5.705	-0.8543
100	2	-4.9209	-0.74503
100	4	-5.1007	-0.75497
100	8	-9.3597	-1.4801
100	18	-8.3669	-1.2219
100	23	-7.0216	-0.63576
100	15	-5.6906	-0.74503
100	16	-5.8489	-0.69536
100	21	-4.0576	-0.8245
100	24	-4.2734	-0.7649
100	22	-3.8058	-0.69536
100	13	-2.8489	-0.98344
100	19	-3.6259	-1.043
100	17	-0.86331	-0.94371
100	20	-4.2878	-0.8245
101	1	-5.6978	-0.8543
101	2	-4.9137	-0.74503
101	4	-5.0935	-0.75497
101	8	-9.3669	-1.5
101	18	-8.4101	-1.2318
101	23	-7.0504	-0.63576
101	15	-5.6906	-0.74503
101	16	-5.8561	-0.69536
101	21	-4.0504	-0.8245
101	24	-4.259	-0.7649
101	22	-3.8058	-0.69536
101	13	-2.8129	-0.98344
