8813	2428	5.1624	142.55
8814	2428	5.1907	143.76
8815	2428	5.2197	144.98
8816	2428	5.256	146.19
8817	2428	5.2904	147.39
8818	2428	5.3151	148.56
8819	2428	5.3267	149.72
8820	2428	5.3331	150.87
8821	2428	5.3428	152.03
8822	2428	5.352	153.19
8823	2428	5.3617	154.35
8824	2428	5.3712	155.5
8825	2428	5.3806	156.66
8826	2428	5.3904	157.82
8827	2428	5.4004	158.99
8828	2428	5.4114	160.17
8829	2428	5.423	161.36
8830	2428	5.4349	162.53
8831	2428	5.4629	163.69
8832	2428	5.4925	164.85
8833	2428	5.5218	166.04
8834	2428	5.5513	167.24
8835	2428	5.5809	168.44
8836	2428	5.6141	169.63
8837	2428	5.655	170.78
8838	2428	5.6799	171.9
8839	2428	5.686	172.97
8840	2428	5.7077	174.02
8841	2428	5.7449	175.07
8842	2428	5.786	176.13
8843	2428	5.8247	177.2
8844	2428	5.8634	178.27
8845	2428	5.9089	179.32
8846	2428	5.9412	180.35
8847	2428	5.9713	181.35
8848	2428	5.9939	182.35
8849	2428	6.0207	183.36
8850	2428	6.0326	184.38
8851	2428	6.0174	185.38
8852	2428	5.9915	186.38
8853	2428	5.978	187.38
8854	2428	5.9915	188.39
8855	2428	6.0076	189.4
8856	2428	6.0024	190.39
8857	2428	5.989	191.36
8858	2428	5.9756	192.31
8859	2428	5.9564	193.24
8860	2428	5.9421	194.15
8861	2428	5.9281	195.06
8862	2428	5.9137	195.97
8863	2428	5.8997	196.89
8864	2428	5.8857	197.8
8865	2428	5.8717	198.72
8866	2428	5.8573	199.63
8867	2428	5.843	200.55
8868	2428	5.829	201.46
8869	2428	5.8147	202.37
8870	2428	5.8006	203.29
8871	2428	5.7863	204.2
8872	2428	5.7726	205.1
8873	2428	5.7656	205.99
8874	2428	5.7598	206.89
8875	2428	5.754	207.8
8876	2428	5.7482	208.72
8877	2428	5.7424	209.64
8878	2428	5.7366	210.55
8879	2428	5.7308	211.46
8880	2428	5.7254	212.37
8881	2428	5.7196	213.29
8882	2428	5.7089	214.22
8883	2428	5.708	215.17
8884	2428	5.7016	216.14
8885	2428	5.7004	217.09
8886	2428	5.6897	218.02
8887	2428	5.6839	218.94
8888	2428	5.6781	219.85
8889	2428	5.6723	220.76
8890	2428	5.6665	221.68
8891	2428	5.6607	222.59
8892	2428	5.655	223.5
8893	2428	5.6492	224.42
8894	2428	5.6437	225.33
8895	2428	5.6379	226.25
8896	2428	5.6321	227.16
8897	2428	5.6263	228.08
8898	2428	5.6205	228.99
8899	2428	5.6147	229.9
8900	2428	5.6089	230.82
8901	2428	5.6031	231.73
8902	2428	5.5977	232.65
8903	2428	5.5919	233.56
8904	2428	5.5861	234.48
8905	2428	5.5803	235.39
8906	2428	5.5745	236.31
8907	2428	5.5687	237.22
8908	2428	5.5629	238.13
8909	2428	5.5574	239.05
8910	2428	5.5516	239.96
8911	2428	5.5458	240.88
8912	2428	5.54	241.79
8913	2428	5.5343	242.71
8914	2428	5.5285	243.62
8915	2428	5.5227	244.53
8916	2428	5.5169	245.45
8917	2428	5.5114	246.36
8918	2428	5.5056	247.28
8919	2428	5.4998	248.19
8920	2428	5.494	249.11
8921	2428	5.4882	250.02
8922	2428	5.4834	250.93
8923	2428	5.4657	251.86
8924	2428	5.4449	252.82
8925	2428	5.4273	253.81
8926	2428	5.409	254.84
8927	2428	5.3745	255.87
8928	2428	5.334	256.9
8929	2428	5.2907	257.93
8930	2428	5.2502	258.96
8931	2428	5.2163	260
8932	2428	5.1962	261.02
8933	2428	5.1676	262.01
8934	2428	5.1426	262.98
8935	2428	5.1359	263.93
8936	2428	5.1139	264.88
8937	2428	5.0853	265.81
8938	2428	5.0551	266.74
8939	2428	5.0481	267.65
8940	2428	5.0673	268.55
8941	2428	5.0761	269.4
8942	2428	5.0713	270.22
8943	2428	5.0606	270.99
8944	2428	5.0423	271.77
8945	2428	5.0441	272.61
8946	2428	5.0615	273.48
8947	2428	5.0688	274.39
8948	2428	5.0713	275.3
8949	2428	5.0734	276.2
8950	2428	5.0755	277.08
8951	2428	5.0825	277.96
8952	2428	5.0923	278.81
8953	2428	5.0905	279.62
8954	2428	5.0719	280.39
8955	2428	5.0618	281.16
8956	2428	5.0676	281.97
8957	2428	5.0975	282.82
8958	2428	5.1264	283.69
8959	2428	5.1514	284.57
8960	2428	5.1761	285.45
8961	2428	5.2011	286.33
8962	2428	5.2264	287.21
8963	2428	5.2511	288.08
8964	2428	5.2761	288.95
8965	2428	5.3053	289.81
8966	2428	5.3355	290.68
8967	2428	5.3654	291.55
8968	2428	5.3956	292.43
8969	2428	5.4257	293.31
8970	2428	5.4559	294.18
8971	2428	5.4861	295.06
8972	2428	5.5163	295.94
8973	2428	5.5495	296.82
8974	2428	5.5797	297.69
8975	2428	5.5934	298.54
8976	2428	5.5861	299.36
8977	2428	5.5623	300.16
8978	2428	5.5352	300.94
8979	2428	5.5111	301.73
8980	2428	5.487	302.53
8981	2428	5.4632	303.32
8982	2428	5.4395	304.11
8983	2428	5.4117	304.91
8984	2428	5.3928	305.69
8985	2428	5.3886	306.47
8986	2428	5.3977	307.24
8987	2428	5.4142	308
8988	2428	5.4132	308.75
8989	2428	5.3925	309.5
8990	2428	5.3627	310.25
8991	2428	5.3294	310.99
8992	2428	5.3005	311.73
8993	2428	5.2746	312.48
8994	2428	5.2496	313.22
8995	2428	5.2215	313.96
8996	2428	5.1926	314.71
8997	2428	5.1712	315.46
8998	2428	5.1636	316.22
8999	2428	5.1648	316.98
9000	2428	5.1679	317.74
9001	2428	5.1691	318.5
9002	2428	5.1703	319.27
9003	2428	5.1712	320.03
9004	2428	5.1728	320.79
9005	2428	5.1737	321.55
9006	2428	5.1749	322.31
9007	2428	5.1761	323.08
9008	2428	5.1773	323.84
9009	2428	5.1782	324.6
9010	2428	5.1798	325.36
9011	2428	5.1807	326.12
9012	2428	5.1819	326.89
9013	2428	5.1831	327.65
9014	2428	5.184	328.41
9015	2428	5.1853	329.17
9016	2428	5.1865	329.93
9017	2428	5.1877	330.7
9018	2428	5.1889	331.46
9019	2428	5.1901	332.22
9020	2428	5.191	332.98
9021	2428	5.1923	333.74
9022	2428	5.1935	334.51
9023	2428	5.1947	335.27
9024	2428	5.1959	336.03
9025	2428	5.1971	336.79
9026	2428	5.1981	337.55
9027	2428	5.1993	338.32
9028	2428	5.2008	339.08
9029	2428	5.2017	339.84
9030	2428	5.2029	340.6
9031	2428	5.2042	341.36
9032	2428	5.2054	342.13
9033	2428	5.2066	342.89
9034	2428	5.2078	343.65
9035	2428	5.2087	344.41
9036	2428	5.2099	345.17
9037	2428	5.2112	345.94
9038	2428	5.2124	346.7
9039	2428	5.2136	347.46
9040	2428	5.2148	348.22
9041	2428	5.2157	348.98
9042	2428	5.217	349.75
9043	2428	5.2182	350.51
9044	2428	5.2194	351.27
9045	2428	5.2206	352.03
9046	2428	5.2218	352.79
9047	2428	5.2227	353.56
9048	2428	5.224	354.32
9049	2428	5.2252	355.08
9050	2428	5.2261	355.83
9051	2428	5.2215	356.6
9052	2428	5.2096	357.4
9053	2428	5.2103	358.24
9054	2428	5.2182	359.11
9055	2428	5.2328	360.04
9056	2428	5.234	360.98
9057	2428	5.2355	361.92
9058	2428	5.2319	362.86
9059	2428	5.2191	363.83
9060	2428	5.2352	364.85
9061	2428	5.2416	365.89
9062	2428	5.2474	366.93
9063	2428	5.241	367.94
9064	2428	5.2416	368.93
9065	2428	5.2359	369.92
9066	2428	5.224	370.91
9067	2428	5.2231	371.89
9068	2428	5.2395	372.87
9069	2428	5.2779	373.85
9070	2428	5.3227	374.83
9071	2428	5.363	375.81
9072	2428	5.4032	376.8
9073	2428	5.4434	377.78
9074	2428	5.4837	378.76
9075	2428	5.5239	379.75
9076	2428	5.5678	380.73
9077	2428	5.6071	381.72
9078	2428	5.6248	382.71
9079	2428	5.6236	383.7
9080	2428	5.601	384.7
9081	2428	5.5736	385.7
9082	2428	5.5498	386.7
9083	2428	5.5263	387.7
9084	2428	5.5026	388.71
9085	2428	5.4788	389.71
9086	2428	5.4556	390.71
9087	2428	5.4318	391.71
9088	2428	5.4072	392.71
9089	2428	5.3825	393.71
9090	2428	5.3581	394.71
9091	2428	5.334	395.71
9092	2428	5.3105	396.71
9093	2428	5.2868	397.72
9094	2428	5.263	398.72
9095	2428	5.2395	399.72
9096	2428	5.2124	400.71
9097	2428	5.1907	401.72
9098	2428	5.1843	402.73
9099	2428	5.1904	403.77
9100	2428	5.2005	404.83
9101	2428	5.2035	405.9
9102	2428	5.2017	406.97
9103	2428	5.2014	408.04
9104	2428	5.2011	409.1
9105	2428	5.2011	410.16
9106	2428	5.2017	411.22
9107	2428	5.2054	412.28
9108	2428	5.2039	413.36
9109	2428	5.2124	414.46
9110	2428	5.2163	415.58
9111	2428	5.22	416.7
9112	2428	5.2118	417.83
9113	2428	5.2148	419
9114	2428	5.2316	420.2
9115	2428	5.2359	421.42
9116	2428	5.2395	422.65
9117	2428	5.2438	423.87
9118	2428	5.2477	425.09
9119	2428	5.2517	426.31
9120	2428	5.256	427.53
9121	2428	5.2599	428.74
9122	2428	5.2639	429.96
9123	2428	5.2679	431.18
9124	2428	5.2721	432.4
9125	2428	5.2761	433.62
9126	2428	5.2801	434.84
9127	2428	5.2843	436.06
9128	2428	5.2883	437.28
9129	2428	5.2922	438.49
9130	2428	5.2962	439.71
9131	2428	5.2956	440.95
9132	2428	5.3047	442.21
9133	2428	5.3087	443.48
9134	2428	5.3255	444.74
9135	2428	5.3294	445.97
9136	2428	5.3206	447.16
9137	2428	5.3188	448.33
9138	2428	5.316	449.45
9139	2428	5.3084	450.55
9140	2428	5.3066	451.65
9141	2428	5.3044	452.75
9142	2428	5.302	453.87
9143	2428	5.3047	454.97
9144	2428	5.2977	456.06
9145	2428	5.2956	457.12
9146	2428	5.2935	458.19
9147	2428	5.2913	459.25
9148	2428	5.2892	460.31
9149	2428	5.2871	461.38
9150	2428	5.2801	462.46
9151	2428	5.2776	463.56
9152	2428	5.2749	464.7
9153	2428	5.2782	465.85
9154	2428	5.2761	467.02
9155	2428	5.2736	468.19
9156	2428	5.2715	469.36
9157	2428	5.2642	470.54
9158	2428	5.2666	471.74
9159	2428	5.2642	472.96
9160	2428	5.2618	474.19
9161	2428	5.2596	475.41
9162	2428	5.2572	476.63
9163	2428	5.2544	477.85
9164	2428	5.252	479.06
9165	2428	5.2499	480.28
9166	2428	5.2474	481.51
9167	2428	5.245	482.73
9168	2428	5.2401	483.93
9169	2428	5.2563	485.13
9170	2428	5.2804	486.3
9171	2428	5.309	487.45
9172	2428	5.3462	488.59
9173	2428	5.3983	489.71
9174	2428	5.4492	490.82
9175	2428	5.5019	491.95
9176	2428	5.5492	493.06
9177	2428	5.5815	494.17
9178	2428	5.5961	495.25
9179	2428	5.597	496.32
9180	2428	5.5949	497.38
9181	2428	5.5952	498.45
9182	2428	5.5958	499.52
9183	2428	5.5967	500.58
9184	2428	5.5977	501.65
9185	2428	5.598	502.72
9186	2428	5.5989	503.78
9187	2428	5.5995	504.86
9188	2428	5.5998	505.92
9189	2428	5.6132	506.97
9190	2428	5.6208	507.98
9191	2428	5.6144	508.96
9192	2428	5.6025	509.89
9193	2428	5.6031	510.8
9194	2428	5.6037	511.71
9195	2428	5.6044	512.62
9196	2428	5.605	513.53
9197	2428	5.6053	514.45
9198	2428	5.6062	515.39
9199	2428	5.598	516.34
9200	2428	5.5839	517.28
9201	2428	5.5699	518.2
9202	2428	5.5556	519.11
9203	2428	5.5413	520.03
9204	2428	5.5272	520.94
9205	2428	5.5132	521.86
9206	2428	5.4989	522.77
9207	2428	5.4846	523.68
9208	2428	5.4706	524.6
9209	2428	5.4562	525.51
9210	2428	5.4422	526.43
9211	2428	5.4282	527.34
9212	2428	5.4139	528.26
9213	2428	5.3995	529.17
9214	2428	5.3855	530.08
9215	2428	5.3715	531
9216	2428	5.3572	531.91
9217	2428	5.3431	532.83
9218	2428	5.3288	533.75
9219	2428	5.3148	534.66
9220	2428	5.3057	535.57
9221	2428	5.2922	536.43
9222	2428	5.2797	537.26
9223	2428	5.2721	538.04
9224	2428	5.2755	538.81
9225	2428	5.2743	539.58
9226	2428	5.2776	540.34
9227	2428	5.2816	541.1
9228	2428	5.2849	541.86
9229	2428	5.2886	542.63
9230	2428	5.2922	543.39
9231	2428	5.2959	544.15
9232	2428	5.2996	544.91
9233	2428	5.3032	545.67
9234	2428	5.3066	546.44
9235	2428	5.3102	547.2
9236	2428	5.3139	547.96
9237	2428	5.3175	548.72
9238	2428	5.3212	549.48
9239	2428	5.3246	550.25
9240	2428	5.3282	551.01
9241	2428	5.3319	551.77
9242	2428	5.3355	552.53
9243	2428	5.3389	553.29
9244	2428	5.3425	554.06
9245	2428	5.3465	554.82
9246	2428	5.3498	555.58
9247	2428	5.3535	556.34
9248	2428	5.3572	557.1
9249	2428	5.3608	557.87
9250	2428	5.3645	558.63
9251	2428	5.3681	559.39
9252	2428	5.3715	560.16
9253	2428	5.3724	560.94
9254	2428	5.3712	561.71
9255	2428	5.3697	562.48
9256	2428	5.3678	563.24
9257	2428	5.3666	564
9258	2428	5.3651	564.76
9259	2428	5.3636	565.52
9260	2428	5.362	566.28
9261	2428	5.3608	567.05
9262	2428	5.359	567.81
9263	2428	5.3578	568.57
9264	2428	5.3563	569.33
9265	2428	5.3547	570.09
9266	2428	5.3532	570.86
9267	2428	5.352	571.62
9268	2428	5.3505	572.38
9269	2428	5.3489	573.14
9270	2428	5.3474	573.9
9271	2428	5.3459	574.67
9272	2428	5.3447	575.43
9273	2428	5.3428	576.19
9274	2428	5.3413	576.95
9275	2428	5.3398	577.71
9276	2428	5.3386	578.48
9277	2428	5.337	579.24
9278	2428	5.3355	580
9279	2428	5.3316	580.75
9280	2428	5.3276	581.52
9281	2428	5.3346	582.32
9282	2428	5.3636	583.16
9283	2428	5.3977	584.03
9284	2428	5.4425	584.91
9285	2428	5.508	585.8
9286	2428	5.5824	586.68
9287	2428	5.6479	587.55
9288	2428	5.6906	588.41
9289	2428	5.7345	589.26
9290	2428	5.7836	590.11
9291	2428	5.8104	590.94
9292	2428	5.8086	591.76
9293	2428	5.7833	592.57
9294	2428	5.7552	593.37
9295	2428	5.7257	594.17
9296	2428	5.6912	594.96
9297	2428	5.6665	595.75
9298	2428	5.6607	596.57
9299	2428	5.676	597.42
9300	2428	5.697	598.27
9301	2428	5.7141	599.13
9302	2428	5.7312	599.98
9303	2428	5.7482	600.83
9304	2428	5.7653	601.68
9305	2428	5.7821	602.53
9306	2428	5.7991	603.38
9307	2428	5.8162	604.23
9308	2428	5.8333	605.08
9309	2428	5.85	605.93
9310	2428	5.8671	606.78
9311	2428	5.8842	607.63
9312	2428	5.9012	608.48
9313	2428	5.9183	609.33
9314	2428	5.9351	610.18
9315	2428	5.9518	611.02
9316	2428	5.968	611.87
9317	2428	5.9622	612.76
9318	2428	5.9604	613.68
9319	2428	5.961	614.63
9320	2428	5.9793	615.63
9321	2428	5.9826	616.65
9322	2428	5.9857	617.72
9323	2428	5.9878	618.8
9324	2428	5.9908	619.86
9325	2428	5.993	620.93
9326	2428	5.996	622
9327	2428	5.9985	623.06
9328	2428	6.0012	624.13
9329	2428	6.0036	625.2
9330	2428	6.0064	626.26
9331	2428	6.0091	627.33
9332	2428	6.0116	628.4
9333	2428	6.0143	629.46
9334	2428	6.0168	630.53
9335	2428	6.0195	631.59
9336	2428	6.021	632.66
9337	2428	6.0228	633.74
9338	2428	6.0277	634.84
9339	2428	6.028	635.96
9340	2428	6.0244	637.12
9341	2428	6.014	638.3
9342	2428	6.0052	639.48
9343	2428	6.004	640.66
9344	2428	5.9985	641.82
9345	2428	5.9985	642.99
9346	2428	5.9933	644.17
9347	2428	5.9982	645.37
9348	2428	5.9982	646.59
9349	2428	5.9982	647.81
9350	2428	5.9982	649.03
9351	2428	5.9982	650.25
9352	2428	5.9979	651.47
9353	2428	5.9979	652.69
9354	2428	5.9979	653.91
9355	2428	5.9972	655.13
9356	2428	5.996	656.35
9357	2428	5.9954	657.57
8727	2431	11.714	44.858
8728	2431	11.724	45.686
8729	2431	11.734	46.512
8730	2431	11.744	47.334
8731	2431	11.754	48.154
8732	2431	11.765	48.975
8733	2431	11.774	49.802
8734	2431	11.776	50.645
8735	2431	11.78	51.509
8736	2431	11.776	52.389
8737	2431	11.77	53.275
8738	2431	11.766	54.161
8739	2431	11.762	55.046
8740	2431	11.757	55.929
8741	2431	11.752	56.811
8742	2431	11.749	57.693
8743	2431	11.742	58.582
8744	2431	11.728	59.489
8745	2431	11.713	60.417
8746	2431	11.691	61.373
8747	2431	11.665	62.317
8748	2431	11.64	63.22
8749	2431	11.627	64.106
8750	2431	11.616	65.007
8751	2431	11.605	65.95
8752	2431	11.593	66.911
8753	2431	11.582	67.862
8754	2431	11.571	68.813
8755	2431	11.56	69.764
8756	2431	11.548	70.716
8757	2431	11.537	71.667
8758	2431	11.526	72.618
8759	2431	11.514	73.57
8760	2431	11.503	74.521
8761	2431	11.492	75.472
8762	2431	11.481	76.424
8763	2431	11.47	77.377
8764	2431	11.456	78.328
8765	2431	11.444	79.271
8766	2431	11.443	80.204
8767	2431	11.451	81.143
8768	2431	11.475	82.006
8769	2431	11.501	82.835
8770	2431	11.531	83.588
8771	2431	11.59	84.392
8772	2431	11.65	85.234
8773	2431	11.71	86.15
8774	2431	11.77	87.066
8775	2431	11.829	87.974
8776	2431	11.888	88.886
8777	2431	11.945	89.814
8778	2431	12.011	90.767
8779	2431	12.075	91.732
8780	2431	12.141	92.683
8781	2431	12.198	93.606
8782	2431	12.257	94.518
8783	2431	12.293	95.461
8784	2431	12.324	96.453
8785	2431	12.355	97.485
8786	2431	12.388	98.569
8787	2431	12.383	99.67
8788	2431	12.337	100.76
8789	2431	12.276	101.84
8790	2431	12.229	102.92
8791	2431	12.222	104.03
8792	2431	12.234	105.14
8793	2431	12.235	106.24
8794	2431	12.234	107.32
8795	2431	12.231	108.39
8796	2431	12.229	109.46
8797	2431	12.226	110.52
8798	2431	12.223	111.59
8799	2431	12.221	112.65
8800	2431	12.219	113.72
8801	2431	12.216	114.79
8802	2431	12.213	115.85
8803	2431	12.211	116.94
8804	2431	12.208	117.97
8805	2431	12.206	118.97
8806	2431	12.219	119.92
8807	2431	12.242	120.91
8808	2431	12.265	121.95
8809	2431	12.288	123.03
8810	2431	12.31	124.1
8811	2431	12.333	125.16
8812	2431	12.356	126.23
8813	2431	12.377	127.3
8814	2431	12.403	128.36
8815	2431	12.435	129.43
8816	2431	12.461	130.51
8817	2431	12.485	131.61
8818	2431	12.501	132.73
8819	2431	12.507	133.86
8820	2431	12.516	134.99
8821	2431	12.525	136.12
8822	2431	12.534	137.24
8823	2431	12.543	138.37
8824	2431	12.553	139.5
8825	2431	12.561	140.63
8826	2431	12.562	141.78
8827	2431	12.564	142.94
8828	2431	12.561	144.13
8829	2431	12.554	145.32
8830	2431	12.55	146.51
8831	2431	12.545	147.7
8832	2431	12.539	148.89
8833	2431	12.534	150.08
8834	2431	12.533	151.27
8835	2431	12.528	152.46
8836	2431	12.503	153.64
8837	2431	12.452	154.83
8838	2431	12.379	156.01
8839	2431	12.304	157.19
8840	2431	12.232	158.36
8841	2431	12.161	159.55
8842	2431	12.089	160.72
8843	2431	12.017	161.85
8844	2431	11.951	162.96
8845	2431	11.899	164.09
8846	2431	11.865	165.22
8847	2431	11.832	166.34
8848	2431	11.809	167.41
8849	2431	11.822	168.45
8850	2431	11.861	169.51
8851	2431	11.901	170.58
8852	2431	11.941	171.68
8853	2431	11.981	172.81
8854	2431	12.024	173.97
8855	2431	12.067	175.15
8856	2431	12.115	176.36
8857	2431	12.16	177.58
8858	2431	12.206	178.81
8859	2431	12.25	180.02
8860	2431	12.287	181.22
8861	2431	12.314	182.4
8862	2431	12.34	183.57
8863	2431	12.351	184.72
8864	2431	12.334	185.85
8865	2431	12.305	186.98
8866	2431	12.289	188.12
8867	2431	12.302	189.27
8868	2431	12.319	190.4
8869	2431	12.311	191.5
8870	2431	12.295	192.57
8871	2431	12.277	193.64
8872	2431	12.26	194.7
8873	2431	12.244	195.77
8874	2431	12.227	196.83
8875	2431	12.211	197.9
8876	2431	12.194	198.97
8877	2431	12.178	200.03
8878	2431	12.161	201.1
8879	2431	12.144	202.17
8880	2431	12.128	203.23
8881	2431	12.112	204.27
8882	2431	12.096	205.29
8883	2431	12.089	206.32
8884	2431	12.082	207.38
8885	2431	12.076	208.46
8886	2431	12.069	209.53
8887	2431	12.062	210.6
8888	2431	12.06	211.65
8889	2431	12.049	212.67
8890	2431	12.043	213.69
8891	2431	12.036	214.72
8892	2431	12.034	215.76
8893	2431	12.042	216.77
8894	2431	12.03	217.74
8895	2431	12.011	218.67
8896	2431	12.006	219.59
8897	2431	12	220.5
8898	2431	11.994	221.41
8899	2431	11.988	222.32
8900	2431	11.983	223.24
8901	2431	11.977	224.15
8902	2431	11.971	225.07
8903	2431	11.965	225.98
8904	2431	11.959	226.9
8905	2431	11.954	227.81
8906	2431	11.948	228.72
8907	2431	11.942	229.64
8908	2431	11.936	230.55
8909	2431	11.93	231.47
8910	2431	11.925	232.38
8911	2431	11.919	233.3
8912	2431	11.913	234.21
8913	2431	11.908	235.13
8914	2431	11.902	236.04
8915	2431	11.896	236.95
8916	2431	11.89	237.87
8917	2431	11.884	238.78
8918	2431	11.879	239.7
8919	2431	11.873	240.61
8920	2431	11.867	241.53
8921	2431	11.862	242.44
8922	2431	11.856	243.36
8923	2431	11.85	244.27
8924	2431	11.844	245.18
8925	2431	11.838	246.1
8926	2431	11.833	247.01
8927	2431	11.827	247.93
8928	2431	11.821	248.84
8929	2431	11.815	249.76
8930	2431	11.809	250.68
8931	2431	11.802	251.6
8932	2431	11.796	252.51
8933	2431	11.79	253.42
8934	2431	11.781	254.34
8935	2431	11.771	255.27
8936	2431	11.755	256.19
8937	2431	11.731	257.11
8938	2431	11.704	258.03
8939	2431	11.681	258.95
8940	2431	11.665	259.87
8941	2431	11.653	260.8
8942	2431	11.639	261.73
8943	2431	11.624	262.64
8944	2431	11.596	263.56
8945	2431	11.592	264.49
8946	2431	11.618	265.44
8947	2431	11.638	266.39
8948	2431	11.644	267.31
8949	2431	11.62	268.19
8950	2431	11.601	269.05
8951	2431	11.605	269.92
8952	2431	11.613	270.82
8953	2431	11.615	271.74
8954	2431	11.617	272.66
8955	2431	11.624	273.56
8956	2431	11.627	274.44
8957	2431	11.623	275.29
8958	2431	11.625	276.13
8959	2431	11.628	276.97
8960	2431	11.635	277.79
8961	2431	11.636	278.59
8962	2431	11.633	279.37
8963	2431	11.635	280.13
8964	2431	11.637	280.89
8965	2431	11.639	281.65
8966	2431	11.641	282.41
8967	2431	11.642	283.17
8968	2431	11.644	283.93
8969	2431	11.646	284.69
8970	2431	11.648	285.46
8971	2431	11.65	286.22
8972	2431	11.652	286.98
8973	2431	11.653	287.74
8974	2431	11.655	288.48
8975	2431	11.658	289.22
8976	2431	11.664	289.96
8977	2431	11.67	290.72
8978	2431	11.677	291.48
8979	2431	11.683	292.25
8980	2431	11.689	293.01
8981	2431	11.696	293.77
8982	2431	11.702	294.54
8983	2431	11.709	295.3
8984	2431	11.72	296.04
8985	2431	11.721	296.77
8986	2431	11.727	297.48
8987	2431	11.732	298.21
8988	2431	11.744	298.94
8989	2431	11.764	299.65
8990	2431	11.763	300.31
8991	2431	11.755	300.94
8992	2431	11.76	301.55
8993	2431	11.765	302.15
8994	2431	11.77	302.76
8995	2431	11.775	303.37
8996	2431	11.781	303.98
8997	2431	11.785	304.59
8998	2431	11.791	305.2
8999	2431	11.796	305.81
9000	2431	11.801	306.42
9001	2431	11.811	307.03
9002	2431	11.812	307.64
9003	2431	11.79	308.25
9004	2431	11.755	308.86
9005	2431	11.722	309.47
9006	2431	11.708	310.08
9007	2431	11.702	310.69
9008	2431	11.693	311.3
9009	2431	11.684	311.92
9010	2431	11.679	312.53
9011	2431	11.675	313.14
9012	2431	11.665	313.75
9013	2431	11.66	314.36
9014	2431	11.673	314.97
9015	2431	11.698	315.59
9016	2431	11.719	316.2
9017	2431	11.724	316.82
9018	2431	11.721	317.43
9019	2431	11.722	318.04
9020	2431	11.723	318.65
9021	2431	11.724	319.26
9022	2431	11.725	319.86
9023	2431	11.726	320.47
9024	2431	11.727	321.08
9025	2431	11.727	321.69
9026	2431	11.728	322.3
9027	2431	11.729	322.91
9028	2431	11.725	323.53
9029	2431	11.731	324.18
9030	2431	11.732	324.84
9031	2431	11.733	325.5
9032	2431	11.734	326.16
9033	2431	11.73	326.83
9034	2431	11.731	327.53
9035	2431	11.733	328.25
9036	2431	11.739	329
9037	2431	11.74	329.77
9038	2431	11.741	330.53
9039	2431	11.742	331.3
9040	2431	11.743	332.06
9041	2431	11.745	332.82
9042	2431	11.746	333.58
9043	2431	11.747	334.34
9044	2431	11.748	335.11
9045	2431	11.749	335.87
9046	2431	11.751	336.63
9047	2431	11.752	337.39
9048	2431	11.753	338.15
9049	2431	11.754	338.91
9050	2431	11.755	339.68
9051	2431	11.756	340.44
9052	2431	11.758	341.2
9053	2431	11.759	341.96
9054	2431	11.76	342.72
9055	2431	11.761	343.49
9056	2431	11.762	344.25
9057	2431	11.763	345.01
9058	2431	11.764	345.77
9059	2431	11.766	346.53
9060	2431	11.767	347.3
