1841	239	-8.7554	-1.053
1842	233	-5.8921	-0.99338
1842	239	-8.7698	-1.053
1843	233	-5.8993	-0.97351
1843	239	-8.7842	-1.053
1844	233	-5.8921	-0.96358
1844	239	-8.7986	-1.043
1845	233	-5.8921	-0.96358
1845	239	-8.8058	-1.043
1846	233	-5.8921	-0.96358
1846	239	-8.8129	-1.043
1847	233	-5.8849	-0.96358
1847	239	-8.8417	-1.043
1848	233	-5.8849	-0.96358
1848	239	-8.8561	-1.043
1849	233	-5.8849	-0.96358
1849	239	-8.8633	-1.043
1850	233	-5.8849	-0.95364
1850	239	-8.8777	-1.043
1851	233	-5.8777	-0.95364
1851	239	-8.8849	-1.053
1852	233	-5.8777	-0.95364
1852	239	-8.8993	-1.053
1853	233	-5.8777	-0.96358
1853	239	-8.9065	-1.0728
1854	233	-5.8705	-0.96358
1854	239	-8.9137	-1.0828
1855	233	-5.8705	-0.96358
1855	239	-8.9281	-1.0927
1856	233	-5.8705	-0.96358
1856	239	-8.9424	-1.0927
1857	233	-5.8705	-0.96358
1857	239	-9.0216	-1.0828
1858	233	-5.8633	-0.96358
1858	239	-9.036	-1.0927
1859	233	-5.8705	-0.97351
1859	239	-9.0576	-1.0927
1860	233	-5.8705	-0.97351
1860	239	-9.0791	-1.1026
1861	233	-5.8633	-0.97351
1861	239	-9.0863	-1.1026
1862	233	-5.8633	-0.97351
1862	239	-9.1007	-1.1126
1863	233	-5.8633	-0.98344
1863	239	-9.1223	-1.1126
1864	233	-5.8633	-0.98344
1864	239	-9.1367	-1.1225
1865	233	-5.8561	-0.98344
1865	239	-9.1439	-1.1325
1866	233	-5.8633	-0.98344
1866	239	-9.1583	-1.1424
1867	233	-5.8633	-0.98344
1867	239	-9.1727	-1.1424
1868	233	-5.8633	-0.98344
1868	239	-9.259	-1.1623
1869	233	-5.8633	-0.98344
1869	239	-9.2734	-1.1722
1870	233	-5.8633	-0.98344
1870	239	-9.295	-1.1821
1871	233	-5.8633	-0.98344
1871	239	-9.3094	-1.1821
1872	233	-5.8633	-0.99338
1872	239	-9.3525	-1.2318
1873	233	-5.8633	-0.99338
1873	239	-9.3381	-1.1921
1874	233	-5.8633	-0.99338
1874	239	-9.3597	-1.202
1875	233	-5.8633	-0.99338
1875	239	-9.3741	-1.2119
1876	233	-5.8633	-0.99338
1876	239	-9.3885	-1.2219
1877	233	-5.8705	-0.99338
1877	239	-9.4029	-1.2219
1878	233	-5.8705	-0.99338
1878	239	-9.4101	-1.2318
1879	233	-5.8705	-0.99338
1879	239	-9.4317	-1.2318
1880	233	-5.8705	-0.99338
1880	239	-9.446	-1.2318
1881	233	-5.8777	-0.99338
1881	239	-9.4604	-1.2417
1882	233	-5.8777	-0.99338
1883	233	-5.8849	-0.99338
1884	233	-5.8849	-1.0033
1885	233	-5.8921	-0.99338
1886	233	-5.8993	-1.0033
1887	233	-5.8993	-0.99338
1888	233	-5.8993	-0.99338
1889	233	-5.8921	-0.99338
1935	253	-6.4892	-1.0033
1936	253	-6.4892	-0.99338
1937	253	-6.4892	-0.99338
1938	253	-6.4964	-0.99338
1939	253	-6.4964	-0.99338
1940	253	-6.4964	-0.99338
1941	253	-6.5036	-0.99338
1942	253	-6.5036	-0.98344
1943	253	-6.5036	-0.99338
1944	253	-6.4964	-0.99338
1945	253	-6.4964	-1.0033
1945	255	-6	-1.0232
1946	253	-6.4892	-1.0132
1946	255	-6	-1.0331
1947	253	-6.4892	-1.0232
1947	255	-6	-1.0331
1948	253	-6.4892	-1.0232
1948	255	-6	-1.0331
1949	253	-6.4892	-1.0132
1949	255	-6	-1.0331
1950	253	-6.4892	-1.0132
1950	255	-6.0072	-1.0331
1950	257	-6.9784	-1.043
1951	253	-6.4964	-1.0033
1951	255	-6.0072	-1.0232
1951	257	-6.9784	-1.043
1952	253	-6.4964	-1.0033
1952	255	-6.0072	-1.0232
1952	257	-6.9784	-1.043
1953	253	-6.4964	-1.0033
1953	255	-6.0072	-1.0232
1953	257	-6.9784	-1.0331
1954	253	-6.4964	-1.0033
1954	255	-6.0144	-1.0232
1954	257	-6.9784	-1.0331
1955	253	-6.4964	-1.0033
1955	255	-6.0144	-1.0232
1955	257	-6.9784	-1.0331
1956	253	-6.4964	-1.0033
1956	255	-6.0216	-1.0132
1956	257	-6.9784	-1.0232
1957	253	-6.4964	-1.0033
1957	255	-6.0216	-1.0132
1957	257	-6.9784	-1.0232
1958	253	-6.5036	-1.0033
1958	255	-6.0288	-1.0033
1958	257	-6.9856	-1.0232
1959	253	-6.5036	-1.0033
1959	255	-6.0288	-1.0033
1959	257	-6.9856	-1.0232
1960	253	-6.5036	-0.99338
1960	255	-6.036	-0.99338
1960	257	-6.9856	-1.0232
1961	253	-6.5036	-0.99338
1961	255	-6.036	-1.0033
1961	257	-6.9856	-1.0232
1962	253	-6.5036	-0.99338
1962	255	-6.0432	-0.99338
1962	257	-6.9856	-1.0232
1963	253	-6.5036	-0.99338
1963	255	-6.0504	-0.99338
1963	257	-6.9856	-1.0132
1964	253	-6.5036	-0.99338
1964	255	-6.0576	-0.98344
1964	257	-6.9928	-1.0132
1965	253	-6.5108	-0.98344
1965	255	-6.0647	-0.98344
1965	257	-7	-1.0132
1965	259	-2.8993	-1.1225
1966	253	-6.5324	-0.96358
1966	255	-6.0719	-0.97351
1966	257	-7.0072	-1.0033
1966	259	-2.8921	-1.1225
1967	253	-6.5396	-0.96358
1967	255	-6.0791	-0.97351
1967	257	-7.0072	-1.0033
1967	259	-2.8777	-1.1225
1968	253	-6.5396	-0.96358
1968	255	-6.0791	-0.97351
1968	257	-7.0144	-1.0033
1968	259	-2.8633	-1.1126
1969	253	-6.5468	-0.96358
1969	255	-6.0935	-0.97351
1969	257	-7.0144	-1.0033
1969	259	-2.8489	-1.1126
1970	253	-6.5468	-0.96358
1970	255	-6.0935	-0.97351
1970	257	-7.0216	-1.0132
1970	259	-2.8273	-1.1126
1971	253	-6.5468	-0.96358
1971	255	-6.1007	-0.97351
1971	257	-7.0216	-1.0132
1971	259	-2.8129	-1.1126
1972	253	-6.5468	-0.97351
1972	255	-6.1079	-0.97351
1972	257	-7.0216	-1.0132
1972	259	-2.7986	-1.1126
1973	253	-6.554	-0.97351
1973	255	-6.1151	-0.97351
1973	257	-7.0288	-1.0132
1973	259	-2.7842	-1.1126
1974	253	-6.5612	-0.96358
1974	255	-6.1295	-0.97351
1974	257	-7.036	-1.0132
1974	259	-2.7698	-1.1126
1975	253	-6.5683	-0.96358
1975	255	-6.1367	-0.96358
1975	257	-7.0432	-1.0132
1975	259	-2.7554	-1.1126
1976	253	-6.5827	-0.95364
1976	255	-6.1511	-0.96358
1976	257	-7.0504	-1.0033
1976	259	-2.741	-1.1026
1977	253	-6.5899	-0.94371
1977	255	-6.1583	-0.95364
1977	257	-7.0647	-1.0033
1977	259	-2.7266	-1.1026
1978	253	-6.5971	-0.94371
1978	255	-6.1655	-0.95364
1978	257	-7.0719	-1.0033
1978	259	-2.7122	-1.1026
1979	253	-6.6043	-0.94371
1979	255	-6.1799	-0.95364
1979	257	-7.0791	-1.0033
1979	259	-2.6906	-1.1126
1980	253	-6.6043	-0.94371
1980	255	-6.1871	-0.95364
1980	257	-7.0863	-1.0033
1980	259	-2.6691	-1.1126
1981	253	-6.6115	-0.95364
1981	255	-6.1942	-0.95364
1981	257	-7.0935	-1.0033
1981	259	-2.6475	-1.1225
1982	253	-6.6187	-0.94371
1982	255	-6.2086	-0.95364
1982	257	-7.1007	-1.0033
1982	259	-2.6259	-1.1225
1983	253	-6.6259	-0.95364
1983	255	-6.2158	-0.95364
1983	257	-7.1079	-1.0132
1983	259	-2.6043	-1.1325
1984	253	-6.6403	-0.95364
1984	255	-6.2302	-0.95364
1984	257	-7.1151	-1.0132
1984	259	-2.5827	-1.1424
1985	253	-6.6475	-0.94371
1985	255	-6.2374	-0.94371
1985	257	-7.1295	-1.0132
1985	259	-2.5612	-1.1424
1986	253	-6.6547	-0.94371
1986	255	-6.2518	-0.94371
1986	257	-7.1367	-1.0132
1986	259	-2.5396	-1.1424
1986	262	-1.6187	-0.90397
1987	253	-6.6619	-0.94371
1987	255	-6.259	-0.94371
1987	257	-7.1439	-1.0033
1987	259	-2.518	-1.1523
1987	262	-1.6187	-0.90397
1988	253	-6.6691	-0.94371
1988	255	-6.2734	-0.94371
1988	257	-7.1511	-1.0132
1988	259	-2.4964	-1.1523
1988	262	-1.6115	-0.91391
1989	253	-6.6763	-0.94371
1989	255	-6.2806	-0.95364
1989	257	-7.1655	-1.0232
1989	259	-2.4676	-1.1722
1989	262	-1.6115	-0.92384
1990	253	-6.6835	-0.94371
1990	255	-6.295	-0.95364
1990	257	-7.1727	-1.0232
1990	259	-2.446	-1.1722
1990	262	-1.6043	-0.93377
1991	253	-6.6906	-0.94371
1991	255	-6.3022	-0.95364
1991	257	-7.1871	-1.0232
1991	259	-2.4173	-1.1821
1991	262	-1.5971	-0.93377
1992	253	-6.705	-0.94371
1992	255	-6.3165	-0.94371
1992	257	-7.1942	-1.0232
1992	259	-2.4029	-1.1821
1992	262	-1.5971	-0.93377
1993	253	-6.7122	-0.94371
1993	255	-6.3309	-0.94371
1993	257	-7.2086	-1.0232
1993	259	-2.3741	-1.1921
1993	262	-1.5899	-0.94371
1994	253	-6.7266	-0.95364
1994	255	-6.3453	-0.95364
1994	257	-7.223	-1.0232
1994	259	-2.3525	-1.2119
1994	262	-1.5827	-0.95364
1995	253	-6.7338	-0.95364
1995	255	-6.3525	-0.95364
1995	257	-7.2374	-1.0331
1995	259	-2.3237	-1.2219
1995	262	-1.5755	-0.96358
1996	253	-6.741	-0.95364
1996	255	-6.3597	-0.95364
1996	257	-7.2446	-1.0331
1996	259	-2.295	-1.2318
1996	262	-1.5683	-0.96358
1996	266	-8.2518	-0.84437
1997	253	-6.7482	-0.95364
1997	255	-6.3813	-0.95364
1997	257	-7.259	-1.043
1997	259	-2.259	-1.2318
1997	262	-1.5612	-0.97351
1997	266	-8.2734	-0.8543
1998	253	-6.7554	-0.95364
1998	255	-6.3885	-0.95364
1998	257	-7.2662	-1.043
1998	259	-2.2302	-1.2417
1998	262	-1.7842	-0.98344
1998	266	-8.295	-0.8543
1999	253	-6.7698	-0.96358
1999	255	-6.4029	-0.96358
1999	257	-7.2806	-1.053
1999	259	-2.1942	-1.2517
1999	262	-1.7842	-0.99338
1999	266	-8.3165	-0.8543
2000	253	-6.777	-0.95364
2000	255	-6.4173	-0.95364
2000	257	-7.295	-1.043
2000	259	-2.1583	-1.2517
2000	262	-1.7842	-0.98344
2000	266	-8.3381	-0.8543
2001	253	-6.7842	-0.94371
2001	255	-6.4245	-0.94371
2001	257	-7.3094	-1.043
2001	259	-2.1223	-1.2417
2001	262	-1.7914	-0.99338
2001	266	-8.3669	-0.84437
2002	253	-6.7986	-0.94371
2002	255	-6.4388	-0.93377
2002	257	-7.3237	-1.0331
2002	259	-2.0935	-1.2417
2002	262	-1.7986	-0.97351
2002	266	-8.3885	-0.84437
2003	253	-6.8058	-0.94371
2003	255	-6.4532	-0.93377
2003	257	-7.3381	-1.0331
2003	259	-2.0576	-1.2517
2003	262	-1.8058	-0.97351
2003	266	-8.4173	-0.84437
2004	253	-6.8129	-0.94371
2004	255	-6.4676	-0.93377
2004	257	-7.3453	-1.043
2004	259	-2.0144	-1.2616
2004	262	-1.8058	-0.98344
2004	266	-8.446	-0.84437
2005	253	-6.8201	-0.94371
2005	255	-6.4748	-0.94371
2005	257	-7.3597	-1.053
2005	259	-1.9784	-1.2715
2005	262	-1.7986	-0.99338
2005	266	-8.4676	-0.8543
2006	253	-6.8273	-0.94371
2006	255	-6.482	-0.93377
2006	257	-7.3669	-1.043
2006	259	-1.9353	-1.2715
2006	262	-1.7842	-0.98344
2006	266	-8.4892	-0.8543
2007	253	-6.8345	-0.94371
2007	255	-6.4964	-0.93377
2007	257	-7.3813	-1.053
2007	259	-1.8921	-1.2815
2007	262	-1.777	-0.98344
2007	266	-8.518	-0.8543
2008	253	-6.8489	-0.94371
2008	255	-6.5108	-0.93377
2008	257	-7.3957	-1.053
2008	259	-1.8561	-1.2914
2008	262	-1.7626	-0.98344
2008	266	-8.5468	-0.8543
2009	253	-6.8561	-0.93377
2009	255	-6.5252	-0.93377
2009	257	-7.4101	-1.053
2009	259	-1.8201	-1.3013
2009	262	-1.7554	-0.97351
2009	266	-8.5755	-0.8543
2010	253	-6.8705	-0.94371
2010	255	-6.5324	-0.93377
2010	257	-7.4245	-1.0629
2010	259	-1.777	-1.3113
2010	262	-1.741	-0.96358
2010	266	-8.6043	-0.86424
2011	253	-6.8705	-0.95364
2011	255	-6.5468	-0.94371
2011	257	-7.4317	-1.0728
2011	259	-1.7338	-1.3311
2011	262	-1.7122	-0.95364
2011	266	-8.6331	-0.87417
2012	253	-6.8777	-0.96358
2012	255	-6.554	-0.95364
2012	257	-7.446	-1.0828
2012	266	-8.6547	-0.88411
2013	253	-6.8921	-0.95364
2013	255	-6.5612	-0.95364
2013	257	-7.4604	-1.0828
2013	266	-8.6906	-0.88411
2014	253	-6.8993	-0.95364
2014	255	-6.5827	-0.95364
2014	257	-7.482	-1.0728
2014	266	-8.7194	-0.88411
2015	253	-6.9137	-0.95364
2015	255	-6.5971	-0.94371
2015	257	-7.4964	-1.1026
2015	266	-8.7482	-0.88411
2016	253	-6.9281	-0.94371
2016	255	-6.6115	-0.94371
2016	257	-7.518	-1.0927
2016	266	-8.7842	-0.87417
2017	253	-6.9353	-0.93377
2017	255	-6.6259	-0.93377
2017	257	-7.5324	-1.0927
2017	266	-8.8129	-0.87417
2018	253	-6.9424	-0.93377
2018	255	-6.6331	-0.93377
2018	257	-7.5396	-1.0927
2018	266	-8.8417	-0.87417
2019	253	-6.9496	-0.93377
2019	255	-6.6475	-0.92384
2019	257	-7.554	-1.0927
2019	266	-8.8705	-0.86424
2020	253	-6.9568	-0.93377
2020	255	-6.6547	-0.92384
2020	257	-7.5683	-1.0927
2020	266	-8.8993	-0.86424
2021	253	-6.964	-0.93377
2021	255	-6.6619	-0.92384
2021	257	-7.5827	-1.0927
2021	266	-8.9353	-0.86424
2022	253	-6.9712	-0.93377
2022	255	-6.6691	-0.92384
2022	257	-7.5899	-1.0927
2022	266	-8.964	-0.86424
2023	253	-6.9784	-0.93377
2023	255	-6.6835	-0.93377
2023	257	-7.6043	-1.1026
2023	266	-9	-0.86424
2024	253	-6.9856	-0.94371
2024	255	-6.6906	-0.93377
2024	257	-7.6187	-1.1026
2024	266	-9.036	-0.87417
2025	253	-6.9928	-0.94371
2025	255	-6.705	-0.93377
2025	257	-7.6331	-1.1026
2025	266	-9.0647	-0.87417
2026	253	-7.0072	-0.94371
2026	255	-6.7194	-0.93377
2026	257	-7.6547	-1.1026
2026	266	-9.1079	-0.88411
2027	253	-7.0144	-0.94371
2027	255	-6.7266	-0.94371
2027	257	-7.6691	-1.1126
2027	266	-9.1439	-0.89404
2028	253	-7.0216	-0.94371
2028	255	-6.741	-0.94371
2028	257	-7.6835	-1.1126
2028	266	-9.1799	-0.89404
2029	253	-7.0288	-0.94371
2029	255	-6.7554	-0.94371
2029	257	-7.705	-1.1126
2029	266	-9.223	-0.90397
2030	253	-7.0432	-0.94371
2030	255	-6.7698	-0.94371
2030	257	-7.7194	-1.1225
2030	266	-9.2662	-0.90397
2031	253	-7.0576	-0.94371
2031	255	-6.7842	-0.93377
2031	257	-7.741	-1.1225
2031	266	-9.3094	-0.91391
2032	253	-7.0719	-0.94371
2032	255	-6.7986	-0.94371
2032	257	-7.7626	-1.1325
2032	266	-9.3525	-0.92384
2033	253	-7.0791	-0.95364
2033	255	-6.8129	-0.95364
2033	257	-7.777	-1.1325
2033	266	-9.3885	-0.93377
2034	253	-7.0863	-0.95364
2034	255	-6.8201	-0.95364
2034	257	-7.7914	-1.1424
2034	266	-9.4245	-0.93377
2035	253	-7.0863	-0.95364
2035	255	-6.8273	-0.96358
2035	257	-7.8058	-1.1523
2035	266	-9.4604	-0.94371
2036	253	-7.0935	-0.96358
2036	255	-6.8345	-0.96358
2036	257	-7.8129	-1.1623
2036	266	-9.4964	-0.95364
2037	253	-7.1007	-0.97351
2037	255	-6.8345	-0.96358
2037	257	-7.8273	-1.1623
2037	266	-9.5324	-0.96358
2038	253	-7.1007	-0.97351
2038	255	-6.8489	-0.96358
2038	257	-7.8345	-1.1623
2038	266	-9.5683	-0.96358
2039	253	-7.1151	-0.97351
2039	255	-6.8633	-0.96358
2039	257	-7.8561	-1.1722
2039	266	-9.6115	-0.96358
2040	253	-7.1223	-0.96358
2040	255	-6.8705	-0.96358
2040	257	-7.8777	-1.1623
2041	253	-7.1367	-0.95364
2041	255	-6.8849	-0.95364
2041	257	-7.8921	-1.1623
2042	253	-7.1439	-0.96358
2042	255	-6.8993	-0.95364
2042	257	-7.9137	-1.1623
2043	253	-7.1511	-0.95364
2043	255	-6.9065	-0.95364
2043	257	-7.9281	-1.1722
2044	253	-7.1583	-0.97351
2044	255	-6.9137	-0.96358
2044	257	-7.9424	-1.1821
2044	270	-9.0791	-0.94371
2045	253	-7.1583	-0.97351
2045	255	-6.9209	-0.96358
2045	257	-7.9568	-1.1821
2045	270	-9.1007	-0.94371
2046	253	-7.1655	-0.97351
2046	255	-6.9209	-0.97351
2046	257	-7.9712	-1.1921
2046	270	-9.1511	-0.96358
2047	253	-7.1655	-0.98344
2047	255	-6.9353	-0.97351
2047	257	-7.9856	-1.202
2047	270	-9.1871	-0.97351
2048	253	-7.1727	-0.99338
2048	255	-6.9424	-0.97351
2048	257	-8	-1.202
2048	270	-9.223	-0.97351
2049	253	-7.1871	-0.99338
2049	255	-6.9496	-0.97351
2049	257	-8.0144	-1.2119
2049	270	-9.259	-0.97351
2050	253	-7.1942	-0.99338
2050	255	-6.964	-0.97351
2050	257	-8.036	-1.2119
2050	270	-9.295	-0.98344
2051	253	-7.2014	-0.99338
2051	255	-6.9784	-0.97351
2051	257	-8.0504	-1.2219
2051	270	-9.3309	-0.98344
2052	253	-7.2086	-0.99338
2052	255	-6.9856	-0.97351
2052	257	-8.0719	-1.2219
2052	270	-9.3741	-0.98344
2053	253	-7.2158	-0.99338
2053	255	-6.9928	-0.97351
2053	257	-8.0863	-1.2219
2053	270	-9.4173	-0.99338
2054	253	-7.223	-0.99338
2054	255	-7	-0.97351
2054	257	-8.1007	-1.2219
2054	270	-9.4604	-0.99338
2055	253	-7.2302	-0.99338
2055	255	-7.0072	-0.97351
2055	257	-8.1151	-1.2318
2055	270	-9.4964	-1.0033
2056	253	-7.2302	-0.99338
2056	255	-7.0144	-0.97351
2056	257	-8.1295	-1.2318
2056	270	-9.5324	-1.0033
2057	253	-7.2374	-0.98344
2057	255	-7.0216	-0.97351
2057	257	-8.1439	-1.2318
2057	270	-9.5612	-1.0033
2058	253	-7.2446	-0.98344
2058	255	-7.0288	-0.96358
2058	257	-8.1655	-1.2318
2058	270	-9.5971	-1.0132
2059	253	-7.2518	-0.98344
2059	255	-7.0432	-0.96358
2059	257	-8.1799	-1.2219
2059	270	-9.6403	-1.0132
2060	253	-7.259	-0.98344
2060	255	-7.0504	-0.96358
2060	257	-8.1942	-1.2318
2061	253	-7.259	-0.98344
2061	255	-7.0504	-0.96358
2061	257	-8.2086	-1.2318
2062	253	-7.2662	-0.98344
2062	255	-7.0576	-0.97351
2062	257	-8.223	-1.2417
2063	253	-7.2662	-0.98344
2063	255	-7.0576	-0.97351
2063	257	-8.2374	-1.2517
2064	253	-7.2662	-0.98344
2064	255	-7.0647	-0.98344
2064	257	-8.2518	-1.2517
2065	253	-7.2734	-0.98344
2065	255	-7.0647	-0.97351
2065	257	-8.2734	-1.2517
2066	253	-7.2806	-0.97351
2066	255	-7.0719	-0.97351
2066	257	-8.295	-1.2517
2067	253	-7.2878	-0.97351
2067	255	-7.0791	-0.97351
2067	257	-8.3094	-1.2517
2068	253	-7.295	-0.97351
2068	255	-7.0863	-0.96358
2068	257	-8.3237	-1.2517
2069	253	-7.295	-0.97351
2069	255	-7.0935	-0.96358
2069	257	-8.3381	-1.2517
2069	273	-0.2518	-1.3113
2070	253	-7.295	-0.96358
2070	255	-7.0935	-0.96358
2070	257	-8.3597	-1.2517
2071	253	-7.3022	-0.96358
2071	255	-7.1151	-0.95364
2071	257	-8.3741	-1.2517
2072	253	-7.3094	-0.95364
2072	255	-7.1151	-0.94371
2073	253	-7.3094	-0.95364
2073	255	-7.1223	-0.94371
2074	253	-7.3094	-0.94371
2074	255	-7.1223	-0.93377
2075	253	-7.3094	-0.94371
2075	255	-7.1223	-0.93377
2076	253	-7.3094	-0.94371
2076	255	-7.1223	-0.93377
2077	253	-7.3094	-0.93377
2077	255	-7.1295	-0.92384
2078	253	-7.3165	-0.93377
2078	255	-7.1295	-0.92384
2079	253	-7.3165	-0.92384
2079	255	-7.1367	-0.91391
2080	253	-7.3165	-0.92384
2080	255	-7.1367	-0.91391
2081	253	-7.3237	-0.92384
2081	255	-7.1439	-0.91391
2081	257	-8.5252	-1.2517
2082	253	-7.3237	-0.91391
2082	255	-7.1439	-0.90397
2082	257	-8.5468	-1.2517
2083	253	-7.3237	-0.91391
2083	255	-7.1439	-0.90397
2083	257	-8.5612	-1.2517
2084	253	-7.3237	-0.91391
2084	255	-7.1439	-0.90397
2084	257	-8.5755	-1.2616
2085	253	-7.3165	-0.91391
2085	255	-7.1439	-0.90397
2085	257	-8.5899	-1.2715
2086	253	-7.3165	-0.92384
2086	255	-7.1439	-0.90397
2086	257	-8.6043	-1.2815
2087	253	-7.3165	-0.92384
2087	255	-7.1439	-0.91391
2087	257	-8.6187	-1.2914
2088	253	-7.3165	-0.91391
2088	255	-7.1439	-0.90397
2088	257	-8.6331	-1.2914
2089	253	-7.3165	-0.91391
2089	255	-7.1439	-0.91391
2089	257	-8.6403	-1.3013
2090	253	-7.3165	-0.92384
2090	255	-7.1439	-0.91391
2090	257	-8.6547	-1.3113
2091	253	-7.3094	-0.92384
2091	255	-7.1439	-0.91391
2091	257	-8.6619	-1.3212
2092	253	-7.3022	-0.93377
2092	255	-7.1439	-0.92384
2092	257	-8.6691	-1.3411
2093	253	-7.3022	-0.93377
2093	255	-7.1367	-0.92384
2093	257	-8.6835	-1.351
2094	253	-7.3022	-0.93377
2094	255	-7.1367	-0.92384
2094	257	-8.6978	-1.351
2095	253	-7.3022	-0.93377
2095	255	-7.1367	-0.92384
2095	257	-8.7122	-1.3609
2096	253	-7.3022	-0.93377
2096	255	-7.1439	-0.92384
2096	257	-8.7266	-1.3709
2097	253	-7.3022	-0.93377
2097	255	-7.1511	-0.92384
2097	257	-8.741	-1.3709
2098	253	-7.3022	-0.93377
2098	255	-7.1511	-0.92384
2098	257	-8.7482	-1.3808
2099	253	-7.3022	-0.93377
2099	255	-7.1439	-0.91391
2099	257	-8.7626	-1.3709
2100	253	-7.3022	-0.93377
2100	255	-7.1511	-0.91391
2100	257	-8.7698	-1.3808
2101	253	-7.295	-0.93377
2101	255	-7.1511	-0.92384
2101	257	-8.777	-1.3907
2102	253	-7.295	-0.93377
2102	255	-7.1511	-0.92384
2102	257	-8.7842	-1.4007
2103	253	-7.295	-0.93377
2103	255	-7.1511	-0.92384
2103	257	-8.7986	-1.4007
2104	253	-7.2878	-0.92384
2104	255	-7.1583	-0.92384
2104	257	-8.8058	-1.4007
2105	253	-7.2878	-0.92384
2105	255	-7.1511	-0.91391
2105	257	-8.8201	-1.4007
2106	253	-7.2878	-0.92384
2106	255	-7.1511	-0.91391
2106	257	-8.8273	-1.4007
2107	253	-7.2878	-0.92384
2107	255	-7.1511	-0.91391
2107	257	-8.8345	-1.4007
2108	253	-7.2806	-0.92384
2108	255	-7.1511	-0.91391
2108	257	-8.8417	-1.4106
2109	253	-7.2806	-0.92384
2109	255	-7.1511	-0.91391
2109	257	-8.8489	-1.4106
2110	253	-7.2734	-0.92384
2110	255	-7.1511	-0.91391
2110	257	-8.8561	-1.4106
2111	253	-7.2734	-0.92384
2111	255	-7.1511	-0.90397
2111	257	-8.8633	-1.4106
2112	253	-7.2734	-0.92384
2112	255	-7.1511	-0.91391
2112	257	-8.8705	-1.4205
2113	253	-7.2662	-0.92384
2113	255	-7.1511	-0.90397
2113	257	-8.8705	-1.4205
2114	253	-7.2662	-0.92384
2114	255	-7.1439	-0.90397
2114	257	-8.8777	-1.4205
2115	253	-7.259	-0.92384
2115	255	-7.1439	-0.90397
2115	257	-8.8849	-1.4205
2116	253	-7.2518	-0.92384
2116	255	-7.1367	-0.91391
2116	257	-8.8921	-1.4305
2117	253	-7.2446	-0.92384
2117	255	-7.1295	-0.91391
2117	257	-8.8921	-1.4305
2118	253	-7.2374	-0.92384
2118	255	-7.1223	-0.91391
2118	257	-8.8921	-1.4404
2119	253	-7.2374	-0.92384
2119	255	-7.1223	-0.91391
2119	257	-8.9065	-1.4503
2120	253	-7.2302	-0.92384
2120	255	-7.1223	-0.91391
2120	257	-8.9137	-1.4503
2121	253	-7.2302	-0.92384
2121	255	-7.1151	-0.91391
2121	257	-8.9209	-1.4603
2122	253	-7.223	-0.92384
2122	255	-7.1151	-0.90397
