83	11	-7.964	-1.7483
84	1	-4.7338	-1.1424
84	2	-5.2014	-1.2417
84	3	-6.6619	-0.88411
84	4	-7.1367	-0.86424
84	5	-8.6259	-1.1821
84	6	-5.5252	-0.77483
84	8	-6.0791	-1.0132
84	11	-7.9281	-1.7384
85	1	-4.7338	-1.1424
85	2	-5.2014	-1.2417
85	3	-6.6691	-0.88411
85	4	-7.0935	-0.84437
85	5	-8.6259	-1.1921
85	6	-5.5324	-0.78477
85	8	-6.0863	-1.0132
85	11	-7.8993	-1.7384
86	1	-4.7338	-1.1424
86	2	-5.2086	-1.2417
86	3	-6.6691	-0.88411
86	4	-7.0576	-0.83444
86	5	-8.6331	-1.1921
86	6	-5.5324	-0.78477
86	8	-6.0863	-1.0132
86	11	-7.8633	-1.7285
86	19	-9.2878	-0.099338
87	1	-4.7338	-1.1424
87	2	-5.2086	-1.2517
87	3	-6.6691	-0.88411
87	4	-7.0144	-0.81457
87	5	-8.6331	-1.202
87	6	-5.5396	-0.78477
87	8	-6.0935	-1.0132
87	11	-7.8273	-1.7185
87	19	-9.2734	-0.10927
88	1	-4.7338	-1.1424
88	2	-5.2158	-1.2517
88	3	-6.6691	-0.88411
88	4	-6.9784	-0.80464
88	5	-8.6331	-1.2119
88	6	-5.5396	-0.78477
88	8	-6.0935	-1.0132
88	11	-7.7914	-1.7086
88	19	-9.259	-0.10927
89	1	-4.7338	-1.1424
89	2	-5.2158	-1.2517
89	3	-6.6691	-0.87417
89	4	-6.9353	-0.78477
89	5	-8.6403	-1.2119
89	6	-5.5396	-0.78477
89	8	-6.1007	-1.0132
89	11	-7.7554	-1.7086
89	19	-9.2446	-0.11921
89	20	-9	-0.96358
90	1	-4.7338	-1.1424
90	2	-5.223	-1.2517
90	3	-6.6763	-0.87417
90	4	-6.8993	-0.77483
90	5	-8.6403	-1.2219
90	6	-5.5324	-0.78477
90	8	-6.1007	-1.0132
90	11	-7.7266	-1.6987
90	19	-9.223	-0.11921
90	20	-8.964	-0.96358
91	1	-4.7338	-1.1424
91	2	-5.223	-1.2517
91	3	-6.6763	-0.87417
91	4	-6.8561	-0.75497
91	5	-8.6331	-1.2219
91	6	-5.5324	-0.78477
91	8	-6.1079	-1.0232
91	11	-7.6906	-1.6887
91	19	-9.2086	-0.12914
91	20	-8.9281	-0.96358
92	1	-4.7338	-1.1424
92	2	-5.2302	-1.2517
92	3	-6.6763	-0.87417
92	4	-6.8345	-0.7351
92	5	-8.6259	-1.2119
92	6	-5.5252	-0.77483
92	8	-6.1079	-1.0232
92	11	-7.6547	-1.6788
92	19	-9.1942	-0.12914
92	20	-8.8921	-0.96358
93	1	-4.7338	-1.1424
93	2	-5.2302	-1.2616
93	3	-6.6763	-0.87417
93	4	-6.8201	-0.72517
93	5	-8.6187	-1.2119
93	6	-5.5252	-0.77483
93	8	-6.1079	-1.0232
93	11	-7.6187	-1.6788
93	19	-9.1799	-0.13907
93	20	-8.8561	-0.96358
94	1	-4.7338	-1.1424
94	2	-5.2374	-1.2616
94	3	-6.6835	-0.87417
94	4	-6.7986	-0.7053
94	5	-8.6187	-1.202
94	6	-5.518	-0.77483
94	8	-6.1151	-1.0232
94	11	-7.5827	-1.6689
94	19	-9.1655	-0.13907
94	20	-8.8273	-0.97351
95	1	-4.7338	-1.1424
95	2	-5.2374	-1.2616
95	3	-6.6835	-0.87417
95	4	-6.7842	-0.68543
95	5	-8.6115	-1.202
95	6	-5.518	-0.77483
95	8	-6.1151	-1.0232
95	11	-7.554	-1.6589
95	19	-9.1511	-0.14901
95	20	-8.7914	-0.97351
96	1	-4.7338	-1.1424
96	2	-5.2374	-1.2616
96	3	-6.6835	-0.87417
96	4	-6.7626	-0.6755
96	5	-8.6043	-1.1921
96	6	-5.5108	-0.77483
96	8	-6.1223	-1.0232
96	11	-7.518	-1.649
96	19	-9.1367	-0.14901
96	20	-8.7554	-0.97351
97	1	-4.7266	-1.1424
97	2	-5.2374	-1.2616
97	3	-6.6835	-0.88411
97	4	-6.7482	-0.65563
97	5	-8.5971	-1.1921
97	6	-5.5108	-0.77483
97	8	-6.1223	-1.0232
97	11	-7.482	-1.649
97	19	-9.1223	-0.15894
97	20	-8.741	-0.97351
98	1	-4.7266	-1.1424
98	2	-5.2374	-1.2517
98	4	-6.7266	-0.6457
98	5	-8.6043	-1.1921
98	6	-5.5036	-0.7649
98	8	-6.1295	-1.0232
98	11	-7.446	-1.6391
98	19	-9.1079	-0.15894
98	20	-8.7266	-0.97351
99	1	-4.7266	-1.1424
99	2	-5.2374	-1.2517
99	4	-6.7122	-0.62583
99	5	-8.6115	-1.1921
99	6	-5.5036	-0.7649
99	8	-6.1295	-1.0232
99	11	-7.4101	-1.6291
99	19	-9.0935	-0.16887
99	20	-8.7122	-0.97351
100	1	-4.7266	-1.1424
100	2	-5.2374	-1.2517
100	4	-6.777	-0.65563
100	5	-8.6187	-1.202
100	6	-5.4964	-0.7649
100	8	-6.1367	-1.0232
100	11	-7.3813	-1.6192
100	19	-9.0504	-0.16887
100	20	-8.6978	-0.97351
101	1	-4.7266	-1.1424
101	2	-5.2374	-1.2517
101	4	-6.8345	-0.68543
101	5	-8.6187	-1.202
101	6	-5.4964	-0.7649
101	8	-6.1367	-1.0232
101	11	-7.3453	-1.6192
101	19	-9.0072	-0.16887
101	20	-8.6835	-0.97351
102	1	-4.7266	-1.1424
102	2	-5.2374	-1.2417
102	4	-6.8993	-0.71523
102	5	-8.6259	-1.202
102	6	-5.4892	-0.7649
102	8	-6.1439	-1.0232
102	11	-7.3094	-1.6093
102	19	-8.9712	-0.16887
102	20	-8.6763	-0.96358
103	1	-4.7266	-1.1424
103	2	-5.2374	-1.2417
103	4	-6.9568	-0.74503
103	5	-8.6331	-1.202
103	6	-5.4892	-0.7649
103	8	-6.1439	-1.0232
103	11	-7.2878	-1.5993
103	19	-8.9281	-0.16887
103	20	-8.6691	-0.96358
104	1	-4.7266	-1.1424
104	2	-5.2374	-1.2417
104	4	-7.0216	-0.77483
104	5	-8.6403	-1.2119
104	6	-5.482	-0.7649
104	8	-6.1439	-1.0232
104	11	-7.2734	-1.5894
104	19	-8.8849	-0.15894
104	20	-8.6619	-0.95364
105	1	-4.7266	-1.1424
105	2	-5.2374	-1.2417
105	4	-7.0791	-0.7947
105	5	-8.6475	-1.2119
105	6	-5.482	-0.75497
105	8	-6.1511	-1.0331
105	11	-7.2518	-1.5894
105	19	-8.8417	-0.15894
106	1	-4.7266	-1.1424
106	2	-5.2374	-1.2417
106	4	-7.1439	-0.8245
106	5	-8.6547	-1.202
106	6	-5.4748	-0.75497
106	8	-6.1511	-1.0331
106	11	-7.2302	-1.5795
106	19	-8.8058	-0.15894
107	1	-4.7266	-1.1424
107	2	-5.2374	-1.2318
107	4	-7.2014	-0.8543
107	5	-8.6619	-1.202
107	6	-5.4748	-0.75497
107	8	-6.1583	-1.0331
107	11	-7.2158	-1.5695
107	19	-8.7626	-0.15894
108	1	-4.7266	-1.1424
108	2	-5.2374	-1.2318
108	4	-7.2662	-0.88411
108	5	-8.6691	-1.1921
108	6	-5.4676	-0.75497
108	8	-6.1583	-1.0331
108	11	-7.1942	-1.5596
108	19	-8.7194	-0.15894
109	1	-4.7266	-1.1424
109	2	-5.2374	-1.2318
109	4	-7.3237	-0.91391
109	5	-8.6763	-1.1921
109	6	-5.4676	-0.75497
109	8	-6.1655	-1.0331
109	11	-7.1799	-1.5596
109	19	-8.6763	-0.15894
110	1	-4.7266	-1.1424
110	2	-5.2374	-1.2318
110	4	-7.3885	-0.94371
110	5	-8.6835	-1.1821
110	6	-5.4604	-0.75497
110	8	-6.1655	-1.0331
110	11	-7.1583	-1.5497
110	19	-8.6403	-0.15894
111	1	-4.7266	-1.1424
111	2	-5.2374	-1.2219
111	4	-7.4029	-0.94371
111	5	-8.6906	-1.1821
111	6	-5.4604	-0.75497
111	8	-6.1727	-1.0331
111	11	-7.1367	-1.5397
111	19	-8.5971	-0.15894
112	1	-4.7266	-1.1424
112	2	-5.2374	-1.2219
112	4	-7.4173	-0.93377
112	5	-8.6978	-1.1821
112	6	-5.4532	-0.74503
112	8	-6.1727	-1.0331
112	11	-7.1223	-1.5298
112	19	-8.554	-0.14901
113	1	-4.7266	-1.1424
113	2	-5.2374	-1.2219
113	4	-7.4317	-0.93377
113	5	-8.6978	-1.1722
113	6	-5.4532	-0.74503
113	8	-6.1727	-1.0331
113	11	-7.1007	-1.5298
113	19	-8.5108	-0.14901
113	21	-2.6115	-0.6755
113	22	-1.8705	-0.51656
114	1	-4.7266	-1.1424
114	2	-5.2374	-1.2219
114	4	-7.446	-0.92384
114	5	-8.705	-1.1722
114	6	-5.446	-0.74503
114	8	-6.1727	-1.0331
114	11	-7.0791	-1.5199
114	19	-8.4748	-0.14901
114	21	-2.6043	-0.6755
114	22	-1.8561	-0.51656
115	1	-4.7266	-1.1424
115	2	-5.2374	-1.2119
115	4	-7.4676	-0.92384
115	5	-8.705	-1.1722
115	6	-5.446	-0.74503
115	8	-6.1727	-1.0331
115	11	-7.0647	-1.5099
115	19	-8.4317	-0.14901
115	21	-2.5899	-0.6755
115	22	-1.8417	-0.50662
116	1	-4.7266	-1.1424
116	2	-5.2374	-1.2119
116	4	-7.482	-0.92384
116	5	-8.7122	-1.1722
116	6	-5.4388	-0.74503
116	8	-6.1655	-1.0331
116	11	-7.0432	-1.5
116	19	-8.3885	-0.14901
116	21	-2.5827	-0.6755
116	22	-1.8201	-0.50662
117	1	-4.7266	-1.1424
117	2	-5.2374	-1.2119
117	4	-7.4964	-0.91391
117	5	-8.7194	-1.1623
117	6	-5.4388	-0.74503
117	8	-6.1655	-1.0331
117	11	-7.0216	-1.5
117	19	-8.3453	-0.14901
117	21	-2.5683	-0.6755
117	23	-1.5899	-0.55629
117	22	-1.7986	-0.50662
118	1	-4.7266	-1.1424
118	2	-5.2374	-1.2119
118	4	-7.5108	-0.91391
118	5	-8.7194	-1.1623
118	6	-5.4317	-0.7351
118	8	-6.1655	-1.0232
118	11	-7.0072	-1.4901
118	19	-8.3094	-0.14901
118	21	-2.5468	-0.66556
118	23	-1.5612	-0.55629
118	22	-1.7698	-0.50662
119	1	-4.7266	-1.1424
119	2	-5.2374	-1.2119
119	4	-7.5036	-0.90397
119	5	-8.7266	-1.1623
119	6	-5.4317	-0.7351
119	8	-6.1655	-1.0232
119	11	-6.9856	-1.4801
119	19	-8.2662	-0.14901
119	24	-8.7626	-0.88411
119	21	-2.5324	-0.66556
119	23	-1.5252	-0.56623
119	22	-1.7482	-0.50662
120	1	-4.7266	-1.1424
120	2	-5.2374	-1.202
120	4	-7.5036	-0.90397
120	5	-8.7266	-1.1523
120	6	-5.4245	-0.7351
120	8	-6.1655	-1.0232
120	11	-6.964	-1.4702
120	19	-8.223	-0.13907
120	21	-2.518	-0.66556
120	23	-1.4964	-0.56623
120	22	-1.7266	-0.49669
121	1	-4.7338	-1.1424
121	2	-5.2374	-1.202
121	4	-7.4964	-0.89404
121	5	-8.7194	-1.1523
121	6	-5.4245	-0.7351
121	8	-6.1655	-1.0232
121	11	-6.9496	-1.4702
121	19	-8.1799	-0.13907
121	21	-2.4964	-0.66556
121	23	-1.4604	-0.57616
121	22	-1.705	-0.49669
122	1	-4.7338	-1.1424
122	2	-5.2374	-1.202
122	4	-7.4892	-0.88411
122	5	-8.7194	-1.1424
122	6	-5.4173	-0.7351
122	8	-6.1655	-1.0232
122	11	-6.9281	-1.4603
122	19	-8.1439	-0.13907
122	21	-2.482	-0.65563
122	23	-1.4317	-0.57616
122	22	-1.6763	-0.49669
123	1	-4.7338	-1.1424
123	2	-5.2374	-1.202
123	4	-7.482	-0.87417
123	5	-8.7194	-1.1424
123	6	-5.4173	-0.7351
123	8	-6.1655	-1.0232
123	11	-6.9137	-1.4503
123	19	-8.1007	-0.13907
123	21	-2.4676	-0.65563
123	23	-1.3957	-0.58609
123	22	-1.6547	-0.49669
124	1	-4.7338	-1.1424
124	2	-5.2374	-1.1921
124	4	-7.482	-0.87417
124	5	-8.7122	-1.1325
124	6	-5.4101	-0.72517
124	8	-6.1583	-1.0232
124	11	-6.8921	-1.4404
124	19	-8.0576	-0.13907
124	21	-2.446	-0.65563
124	23	-1.3669	-0.58609
124	22	-1.6331	-0.49669
125	1	-4.7338	-1.1424
125	2	-5.2374	-1.1921
125	4	-7.4748	-0.86424
125	5	-8.7122	-1.1325
125	6	-5.4029	-0.72517
125	8	-6.1583	-1.0232
125	11	-6.8705	-1.4404
125	19	-8.0144	-0.13907
125	21	-2.4317	-0.6457
125	23	-1.3381	-0.59603
125	22	-1.6115	-0.49669
126	1	-4.7338	-1.1424
126	2	-5.2374	-1.1921
126	4	-7.4676	-0.8543
126	5	-8.7122	-1.1225
126	6	-5.4029	-0.72517
126	8	-6.1583	-1.0232
126	11	-6.8561	-1.4305
126	19	-7.9784	-0.13907
126	21	-2.4173	-0.6457
126	23	-1.3022	-0.59603
126	22	-1.5899	-0.49669
127	1	-4.7338	-1.1424
127	2	-5.2374	-1.1921
127	4	-7.4604	-0.84437
127	5	-8.705	-1.1225
127	6	-5.3957	-0.72517
127	8	-6.1583	-1.0232
127	11	-6.8345	-1.4205
127	19	-7.9353	-0.13907
127	21	-2.3957	-0.6457
127	23	-1.2734	-0.60596
127	22	-1.5683	-0.50662
128	1	-4.7338	-1.1424
128	2	-5.2446	-1.202
128	4	-7.4604	-0.84437
128	5	-8.705	-1.1126
128	6	-5.3885	-0.72517
128	8	-6.1583	-1.0232
128	11	-6.8273	-1.4205
128	19	-7.8921	-0.12914
128	21	-2.3813	-0.6457
128	23	-1.2374	-0.60596
128	22	-1.554	-0.50662
129	1	-4.741	-1.1623
129	2	-5.2446	-1.202
129	4	-7.4532	-0.83444
129	5	-8.705	-1.1126
129	6	-5.3885	-0.71523
129	8	-6.1583	-1.0232
129	11	-6.8201	-1.4106
129	19	-7.8489	-0.12914
129	21	-2.3669	-0.63576
129	23	-1.2086	-0.61589
129	22	-1.5324	-0.50662
130	1	-4.7482	-1.1722
130	2	-5.2446	-1.202
130	4	-7.446	-0.83444
130	5	-8.6978	-1.1026
130	6	-5.3813	-0.71523
