711	90	-6.9568	-1.3113
711	83	-5.5971	-0.72517
711	87	-5.3094	-0.69536
711	84	-0.6259	-0.43709
711	88	-4.259	-0.55629
711	89	-4.0791	-0.59603
712	82	-9.3741	-0.7053
712	86	-9.1942	-0.87417
712	90	-6.8058	-1.2914
712	83	-5.6187	-0.72517
712	87	-5.3237	-0.69536
712	84	-0.63309	-0.43709
712	88	-4.2662	-0.55629
712	89	-4.0863	-0.59603
713	82	-9.3741	-0.7053
713	86	-9.1655	-0.87417
713	90	-6.6619	-1.2815
713	83	-5.6331	-0.7351
713	87	-5.3453	-0.69536
713	84	-0.63309	-0.43709
713	88	-4.2662	-0.55629
713	89	-4.0863	-0.59603
714	82	-9.3453	-0.69536
714	86	-9.1367	-0.87417
714	90	-6.518	-1.2616
714	83	-5.6547	-0.7351
714	87	-5.3669	-0.68543
714	84	-0.63309	-0.43709
714	88	-4.2662	-0.55629
714	89	-4.0863	-0.59603
715	82	-9.3237	-0.69536
715	86	-9.1007	-0.86424
715	90	-6.3741	-1.2517
715	83	-5.6763	-0.7351
715	87	-5.3885	-0.68543
715	84	-0.64029	-0.43709
715	88	-4.2662	-0.55629
715	89	-4.0935	-0.59603
716	82	-9.295	-0.68543
716	86	-9.0719	-0.86424
716	90	-6.2734	-1.2417
716	83	-5.6906	-0.7351
716	87	-5.4101	-0.68543
716	84	-0.64029	-0.43709
716	88	-4.2734	-0.55629
716	89	-4.0935	-0.59603
717	82	-9.2734	-0.6755
717	86	-9.0432	-0.86424
717	90	-6.1727	-1.2318
717	83	-5.7122	-0.7351
717	87	-5.4317	-0.6755
717	84	-0.64748	-0.43709
717	88	-4.2734	-0.55629
717	89	-4.0935	-0.59603
718	82	-9.2446	-0.66556
718	86	-9.0144	-0.86424
718	90	-6.0719	-1.2119
718	83	-5.7266	-0.7351
718	87	-5.446	-0.6755
718	84	-0.64748	-0.43709
718	88	-4.2734	-0.55629
718	89	-4.1007	-0.59603
719	82	-9.223	-0.66556
719	86	-8.9856	-0.86424
719	90	-5.964	-1.202
719	83	-5.7482	-0.7351
719	87	-5.4676	-0.6755
719	84	-0.65468	-0.43709
719	88	-4.2734	-0.55629
719	89	-4.1007	-0.59603
720	82	-9.1942	-0.65563
720	86	-8.9496	-0.8543
720	90	-5.8633	-1.1921
720	83	-5.7698	-0.7351
720	87	-5.4892	-0.66556
720	84	-0.65468	-0.43709
720	88	-4.2806	-0.55629
720	89	-4.1007	-0.59603
721	82	-9.1727	-0.6457
721	86	-8.9209	-0.8543
721	90	-5.7626	-1.1821
721	83	-5.7842	-0.7351
721	87	-5.5108	-0.66556
721	84	-0.65468	-0.43709
721	88	-4.2806	-0.55629
721	89	-4.1007	-0.59603
722	82	-9.1439	-0.63576
722	86	-8.8921	-0.8543
722	90	-5.6619	-1.1722
722	83	-5.8058	-0.7351
722	87	-5.5324	-0.65563
722	84	-0.66187	-0.43709
722	88	-4.2806	-0.55629
722	89	-4.1007	-0.59603
723	82	-9.1223	-0.63576
723	86	-8.8633	-0.8543
723	90	-5.5612	-1.1523
723	83	-5.8201	-0.74503
723	87	-5.554	-0.65563
723	84	-0.66187	-0.43709
723	88	-4.2806	-0.55629
723	89	-4.1079	-0.59603
724	82	-9.0935	-0.62583
724	86	-8.8345	-0.8543
724	90	-5.4604	-1.1424
724	83	-5.8345	-0.74503
724	87	-5.5683	-0.65563
724	84	-0.66906	-0.43709
724	88	-4.2878	-0.55629
724	89	-4.1079	-0.59603
725	82	-9.0719	-0.61589
725	86	-8.8058	-0.8543
725	90	-5.3525	-1.1325
725	83	-5.8417	-0.75497
725	87	-5.5899	-0.6457
725	84	-0.66906	-0.43709
725	88	-4.2878	-0.55629
725	89	-4.1079	-0.59603
726	82	-9.0432	-0.60596
726	86	-8.7698	-0.84437
726	90	-5.2518	-1.1225
726	83	-5.8561	-0.75497
726	87	-5.6115	-0.6457
726	84	-0.66906	-0.43709
726	88	-4.2878	-0.54636
726	89	-4.1079	-0.59603
727	82	-9.0216	-0.60596
727	86	-8.741	-0.84437
727	90	-5.1511	-1.1126
727	83	-5.8705	-0.7649
727	87	-5.6331	-0.6457
727	84	-0.67626	-0.43709
727	88	-4.2878	-0.54636
727	89	-4.1079	-0.59603
728	82	-8.9928	-0.59603
728	86	-8.7122	-0.84437
728	90	-5.0504	-1.0927
728	83	-5.8849	-0.7649
728	87	-5.6547	-0.63576
728	84	-0.67626	-0.43709
728	88	-4.295	-0.54636
728	89	-4.1079	-0.59603
729	82	-8.9712	-0.58609
729	86	-8.6835	-0.84437
729	90	-4.9496	-1.0828
729	83	-5.8993	-0.77483
729	87	-5.6763	-0.63576
729	84	-0.68345	-0.43709
729	88	-4.295	-0.54636
729	89	-4.1079	-0.60596
730	82	-8.9424	-0.57616
730	86	-8.6547	-0.84437
730	90	-4.8489	-1.0728
730	83	-5.9137	-0.77483
730	87	-5.6906	-0.63576
730	84	-0.68345	-0.43709
730	88	-4.295	-0.54636
730	89	-4.1079	-0.60596
731	82	-8.9209	-0.57616
731	86	-8.6259	-0.84437
731	90	-4.7482	-1.0629
731	83	-5.9209	-0.78477
731	87	-5.7122	-0.62583
731	84	-0.68345	-0.42715
731	88	-4.295	-0.54636
731	89	-4.1151	-0.60596
732	82	-8.8921	-0.56623
732	86	-8.5899	-0.83444
732	90	-4.6403	-1.053
732	83	-5.9353	-0.78477
732	87	-5.7338	-0.62583
732	84	-0.69065	-0.42715
732	88	-4.3022	-0.54636
732	89	-4.1151	-0.60596
733	82	-8.8417	-0.57616
733	86	-8.5612	-0.83444
733	90	-4.5396	-1.0331
733	83	-5.9496	-0.7947
733	87	-5.741	-0.63576
733	84	-0.69065	-0.42715
733	88	-4.3022	-0.54636
733	89	-4.1151	-0.60596
734	82	-8.7914	-0.57616
734	86	-8.5324	-0.83444
734	90	-4.4388	-1.0232
734	83	-5.9496	-0.7947
734	87	-5.741	-0.6457
734	84	-0.69784	-0.42715
734	88	-4.3022	-0.54636
734	89	-4.1151	-0.60596
735	82	-8.741	-0.58609
735	86	-8.4748	-0.8245
735	90	-4.3381	-1.0132
735	83	-5.9496	-0.7947
735	87	-5.7482	-0.6457
735	84	-0.69784	-0.42715
735	88	-4.3022	-0.54636
735	89	-4.1151	-0.60596
736	82	-8.6906	-0.59603
736	86	-8.4173	-0.81457
736	90	-4.2734	-1.0033
736	83	-5.9496	-0.7947
736	87	-5.7554	-0.65563
736	84	-0.70504	-0.42715
736	88	-4.3094	-0.54636
736	89	-4.1151	-0.60596
737	82	-8.6475	-0.59603
737	86	-8.3597	-0.81457
737	90	-4.2014	-0.99338
737	83	-5.9496	-0.7947
737	87	-5.7554	-0.66556
737	84	-0.70504	-0.42715
737	88	-4.3094	-0.54636
737	89	-4.1151	-0.60596
738	82	-8.5971	-0.60596
738	86	-8.3022	-0.80464
738	90	-4.1367	-0.98344
738	83	-5.9712	-0.7947
738	87	-5.7626	-0.6755
738	84	-0.70504	-0.42715
738	88	-4.3094	-0.54636
738	89	-4.1223	-0.60596
739	82	-8.5468	-0.61589
739	86	-8.2446	-0.7947
739	90	-4.0719	-0.97351
739	83	-5.9856	-0.7947
739	87	-5.7698	-0.68543
739	84	-0.71223	-0.42715
739	88	-4.3094	-0.54636
739	89	-4.1223	-0.60596
740	82	-8.4964	-0.61589
740	86	-8.1871	-0.78477
740	90	-4.0072	-0.96358
740	83	-6.0072	-0.80464
740	87	-5.7698	-0.69536
740	84	-0.71223	-0.42715
740	88	-4.3165	-0.54636
740	89	-4.1223	-0.60596
741	82	-8.446	-0.62583
741	86	-8.1295	-0.78477
741	90	-3.9353	-0.95364
741	83	-6.0288	-0.80464
741	87	-5.777	-0.69536
741	84	-0.71942	-0.42715
741	88	-4.3165	-0.54636
741	89	-4.1223	-0.60596
742	86	-8.0719	-0.77483
742	90	-3.8705	-0.94371
742	83	-6.0504	-0.80464
742	87	-5.7842	-0.7053
742	84	-0.71942	-0.42715
742	88	-4.3165	-0.54636
742	89	-4.1223	-0.60596
743	86	-8.0144	-0.7649
743	90	-3.8058	-0.93377
743	83	-6.0647	-0.80464
743	87	-5.7842	-0.71523
743	84	-0.71942	-0.42715
743	88	-4.3165	-0.54636
743	89	-4.1223	-0.60596
744	86	-7.9568	-0.75497
744	90	-3.7338	-0.92384
744	83	-6.0863	-0.81457
744	87	-5.7914	-0.72517
744	84	-0.72662	-0.42715
744	88	-4.3237	-0.53642
744	89	-4.1223	-0.60596
745	86	-7.8921	-0.74503
745	90	-3.6691	-0.91391
745	83	-6.1079	-0.81457
745	87	-5.7986	-0.7351
745	84	-0.72662	-0.42715
745	88	-4.3237	-0.53642
745	89	-4.1295	-0.60596
746	86	-7.8345	-0.74503
746	90	-3.6043	-0.90397
746	83	-6.1223	-0.81457
746	87	-5.7986	-0.74503
746	84	-0.73381	-0.42715
746	88	-4.3237	-0.53642
746	89	-4.1295	-0.60596
747	86	-7.777	-0.7351
747	90	-3.5396	-0.89404
747	83	-6.1439	-0.81457
747	87	-5.8058	-0.74503
747	84	-0.73381	-0.42715
747	88	-4.3237	-0.53642
747	89	-4.1295	-0.61589
748	86	-7.7194	-0.72517
748	90	-3.4676	-0.88411
748	83	-6.1655	-0.81457
748	87	-5.8129	-0.75497
748	84	-0.74101	-0.42715
748	91	-1.6978	-0.49669
748	88	-4.3309	-0.53642
748	89	-4.1295	-0.61589
749	86	-7.6619	-0.71523
749	90	-3.4029	-0.87417
749	83	-6.1871	-0.8245
749	87	-5.8129	-0.7649
749	84	-0.74101	-0.42715
749	91	-1.6978	-0.49669
749	88	-4.3309	-0.53642
749	89	-4.1295	-0.61589
750	86	-7.6043	-0.71523
750	90	-3.3381	-0.86424
750	83	-6.2014	-0.8245
750	87	-5.8201	-0.77483
750	84	-0.74101	-0.42715
750	91	-1.6978	-0.49669
750	88	-4.3309	-0.53642
750	89	-4.1295	-0.61589
751	86	-7.5468	-0.7053
751	90	-3.2662	-0.8543
751	83	-6.223	-0.8245
751	87	-5.8633	-0.86424
751	84	-0.7482	-0.42715
751	91	-1.6978	-0.49669
751	88	-4.3309	-0.53642
751	89	-4.1295	-0.61589
752	86	-7.4892	-0.69536
752	90	-3.2014	-0.84437
752	83	-6.2446	-0.8245
752	87	-5.8777	-0.8543
752	84	-0.7482	-0.42715
752	91	-1.6978	-0.49669
752	88	-4.3381	-0.53642
752	89	-4.1295	-0.61589
753	86	-7.4317	-0.68543
753	90	-3.1367	-0.83444
753	83	-6.2662	-0.83444
753	87	-5.8921	-0.84437
753	84	-0.7554	-0.42715
753	91	-1.6906	-0.49669
753	88	-4.3381	-0.53642
753	89	-4.1367	-0.61589
754	86	-7.3741	-0.68543
754	90	-3.0719	-0.8245
754	83	-6.2806	-0.83444
754	87	-5.8993	-0.83444
754	84	-0.7554	-0.42715
754	91	-1.6906	-0.49669
754	88	-4.3381	-0.53642
754	89	-4.1367	-0.61589
755	86	-7.3165	-0.6755
755	90	-3	-0.81457
755	83	-6.3022	-0.83444
755	87	-5.9137	-0.8245
755	84	-0.7554	-0.42715
755	91	-1.6906	-0.49669
755	88	-4.3381	-0.53642
755	89	-4.1367	-0.61589
756	86	-7.259	-0.66556
756	90	-2.9353	-0.80464
756	83	-6.3237	-0.83444
756	87	-5.9281	-0.81457
756	84	-0.7554	-0.42715
756	91	-1.6906	-0.49669
756	88	-4.3381	-0.53642
756	89	-4.1367	-0.61589
757	86	-7.259	-0.66556
757	90	-2.8777	-0.80464
757	83	-6.3453	-0.83444
757	87	-5.9424	-0.80464
757	84	-0.7554	-0.42715
757	91	-1.6906	-0.49669
757	88	-4.3381	-0.53642
757	89	-4.1367	-0.61589
758	86	-7.259	-0.66556
758	90	-2.8201	-0.7947
758	83	-6.3669	-0.8245
758	87	-5.9496	-0.7947
758	84	-0.7482	-0.42715
758	91	-1.6906	-0.49669
758	88	-4.3381	-0.53642
758	89	-4.1295	-0.61589
759	86	-7.259	-0.66556
759	90	-2.7626	-0.7947
759	83	-6.3885	-0.8245
759	87	-5.964	-0.78477
759	84	-0.7482	-0.42715
759	91	-1.6835	-0.49669
759	88	-4.3381	-0.53642
759	89	-4.1295	-0.61589
760	86	-7.259	-0.66556
760	90	-2.705	-0.7947
760	83	-6.4029	-0.8245
760	87	-5.9784	-0.77483
760	84	-0.7482	-0.42715
760	91	-1.6835	-0.49669
760	88	-4.3381	-0.53642
760	89	-4.1295	-0.61589
761	86	-7.2518	-0.66556
761	90	-2.6475	-0.78477
761	83	-6.4245	-0.8245
761	87	-5.9928	-0.77483
761	84	-0.7482	-0.42715
761	91	-1.6835	-0.49669
761	88	-4.3381	-0.53642
761	89	-4.1223	-0.61589
762	86	-7.2518	-0.65563
762	90	-2.5899	-0.78477
762	83	-6.446	-0.8245
762	87	-6.0072	-0.7649
762	84	-0.7482	-0.42715
762	91	-1.6835	-0.49669
762	88	-4.3381	-0.53642
762	89	-4.1223	-0.61589
763	86	-7.2518	-0.65563
763	90	-2.5324	-0.78477
763	83	-6.4676	-0.8245
763	87	-6.0144	-0.75497
763	84	-0.7482	-0.42715
763	91	-1.6835	-0.49669
763	88	-4.3381	-0.53642
763	89	-4.1151	-0.61589
764	86	-7.2518	-0.65563
764	90	-2.4676	-0.77483
764	92	-9.1367	-1.6788
764	83	-6.4892	-0.81457
764	87	-6.0288	-0.74503
764	84	-0.7482	-0.42715
764	91	-1.6763	-0.49669
764	88	-4.3309	-0.53642
764	89	-4.1151	-0.61589
765	86	-7.2518	-0.65563
765	90	-2.4101	-0.77483
765	92	-9	-1.649
765	83	-6.5108	-0.81457
765	87	-6.0432	-0.7351
765	84	-0.74101	-0.42715
765	91	-1.6763	-0.48675
765	88	-4.3309	-0.53642
765	89	-4.1151	-0.61589
766	86	-7.2518	-0.65563
766	90	-2.3525	-0.77483
766	92	-8.8633	-1.6192
766	83	-6.5324	-0.81457
766	87	-6.0576	-0.72517
766	84	-0.74101	-0.42715
766	91	-1.6763	-0.48675
766	88	-4.3309	-0.53642
766	89	-4.1079	-0.61589
767	86	-7.2518	-0.65563
767	90	-2.295	-0.77483
767	92	-8.7266	-1.5894
767	83	-6.554	-0.81457
767	87	-6.0647	-0.71523
767	84	-0.74101	-0.42715
767	91	-1.6763	-0.48675
767	88	-4.3309	-0.53642
767	89	-4.1079	-0.62583
768	86	-7.2518	-0.65563
768	90	-2.2374	-0.7649
768	92	-8.5827	-1.5695
768	83	-6.5755	-0.81457
768	87	-6.0791	-0.7053
768	84	-0.74101	-0.42715
768	91	-1.6763	-0.48675
768	88	-4.3309	-0.53642
768	89	-4.1079	-0.62583
769	86	-7.2446	-0.65563
769	90	-2.1799	-0.7649
769	92	-8.446	-1.5397
769	83	-6.5899	-0.81457
769	87	-6.0935	-0.69536
769	84	-0.74101	-0.42715
769	91	-1.6691	-0.48675
769	88	-4.3309	-0.53642
769	89	-4.1007	-0.62583
770	86	-7.2446	-0.65563
770	90	-2.1223	-0.7649
770	92	-8.3094	-1.5099
770	83	-6.6115	-0.80464
770	87	-6.0863	-0.71523
770	84	-0.74101	-0.42715
770	91	-1.6691	-0.48675
770	88	-4.3309	-0.53642
770	89	-4.1007	-0.62583
771	86	-7.2446	-0.65563
771	90	-2.0647	-0.75497
771	92	-8.1727	-1.4801
771	83	-6.6331	-0.80464
771	87	-6.0863	-0.7351
771	84	-0.73381	-0.42715
771	91	-1.6691	-0.48675
771	88	-4.3309	-0.53642
771	89	-4.1007	-0.62583
772	86	-7.2446	-0.65563
772	90	-2.0072	-0.75497
772	92	-8.036	-1.4503
772	83	-6.6547	-0.80464
772	87	-6.0791	-0.74503
772	84	-0.73381	-0.42715
772	91	-1.6691	-0.48675
772	88	-4.3309	-0.53642
772	89	-4.0935	-0.62583
773	86	-7.2446	-0.6457
773	90	-1.964	-0.74503
773	92	-7.9353	-1.4404
773	83	-6.6763	-0.80464
773	87	-6.0791	-0.7649
773	84	-0.73381	-0.42715
773	91	-1.6691	-0.48675
773	88	-4.3309	-0.53642
773	89	-4.0935	-0.62583
774	86	-7.2446	-0.6457
774	90	-1.9209	-0.74503
774	92	-7.8417	-1.4305
774	83	-6.705	-0.80464
774	87	-6.0719	-0.78477
774	84	-0.73381	-0.42715
774	91	-1.6691	-0.48675
774	88	-4.3309	-0.53642
774	89	-4.0863	-0.62583
775	86	-7.2446	-0.6457
775	90	-1.8777	-0.7351
775	92	-7.741	-1.4106
775	83	-6.7338	-0.7947
775	87	-6.0719	-0.80464
775	84	-0.73381	-0.42715
775	91	-1.6619	-0.48675
775	88	-4.3309	-0.53642
775	89	-4.0863	-0.62583
776	86	-7.2446	-0.6457
776	90	-1.8345	-0.7351
776	92	-7.6403	-1.4007
776	83	-6.7554	-0.7947
776	87	-6.0935	-0.80464
776	84	-0.73381	-0.42715
776	91	-1.6619	-0.48675
776	88	-4.3309	-0.53642
776	89	-4.0863	-0.62583
777	86	-7.2374	-0.6457
777	90	-1.7914	-0.72517
777	92	-7.5468	-1.3907
777	83	-6.7842	-0.7947
777	87	-6.1151	-0.80464
777	84	-0.73381	-0.42715
777	91	-1.6619	-0.48675
777	88	-4.3309	-0.53642
777	89	-4.0791	-0.62583
778	86	-7.2374	-0.6457
778	90	-1.7482	-0.72517
778	92	-7.446	-1.3808
778	83	-6.8129	-0.78477
778	87	-6.1367	-0.80464
778	84	-0.72662	-0.42715
778	91	-1.6619	-0.48675
778	88	-4.3309	-0.53642
778	89	-4.0791	-0.62583
779	86	-7.2374	-0.6457
779	90	-1.705	-0.71523
779	92	-7.3453	-1.3709
779	83	-6.8417	-0.78477
779	87	-6.1583	-0.80464
779	84	-0.72662	-0.42715
779	91	-1.6619	-0.48675
779	88	-4.3309	-0.54636
779	89	-4.0791	-0.62583
780	86	-7.2374	-0.6457
780	90	-1.6619	-0.7053
780	92	-7.2518	-1.351
780	83	-6.8705	-0.78477
780	87	-6.1871	-0.7947
780	84	-0.72662	-0.42715
780	91	-1.6547	-0.48675
780	88	-4.3309	-0.54636
780	89	-4.0719	-0.62583
781	86	-7.2374	-0.6457
781	90	-1.6187	-0.7053
781	92	-7.1511	-1.3411
781	83	-6.8921	-0.77483
781	87	-6.2086	-0.7947
781	84	-0.72662	-0.42715
781	91	-1.6547	-0.48675
781	88	-4.3309	-0.54636
781	89	-4.0719	-0.62583
782	86	-7.2374	-0.6457
782	90	-1.5827	-0.69536
782	92	-7.0504	-1.3311
782	83	-6.9209	-0.77483
782	87	-6.2302	-0.7947
782	84	-0.72662	-0.42715
782	91	-1.6547	-0.48675
782	88	-4.3309	-0.54636
782	89	-4.0719	-0.62583
783	86	-7.2374	-0.6457
783	90	-1.5396	-0.69536
783	92	-6.9496	-1.3212
783	83	-6.9496	-0.77483
783	87	-6.2518	-0.7947
783	84	-0.72662	-0.42715
783	91	-1.6547	-0.48675
783	88	-4.3309	-0.54636
783	89	-4.0647	-0.62583
784	86	-7.2374	-0.63576
784	90	-1.4964	-0.68543
784	92	-6.8561	-1.3013
784	83	-6.9784	-0.7649
784	87	-6.2734	-0.7947
784	84	-0.72662	-0.42715
784	91	-1.6547	-0.47682
784	88	-4.3237	-0.54636
784	89	-4.0647	-0.62583
785	86	-7.2302	-0.63576
785	90	-1.4532	-0.6755
785	92	-6.7554	-1.2914
785	83	-7	-0.7649
785	87	-6.295	-0.7947
785	84	-0.71942	-0.42715
785	91	-1.6475	-0.47682
785	88	-4.3237	-0.54636
785	89	-4.0576	-0.62583
786	86	-7.2302	-0.63576
786	90	-1.4101	-0.6755
786	92	-6.6547	-1.2815
786	83	-7.0288	-0.7649
786	87	-6.3165	-0.7947
786	84	-0.71942	-0.42715
786	91	-1.6475	-0.47682
786	88	-4.3237	-0.54636
786	89	-4.0576	-0.62583
787	86	-7.2302	-0.63576
787	90	-1.3669	-0.66556
787	92	-6.5612	-1.2715
787	83	-7.0576	-0.75497
787	87	-6.3381	-0.7947
787	84	-0.71942	-0.42715
787	91	-1.6475	-0.47682
787	88	-4.3237	-0.54636
787	89	-4.0576	-0.63576
788	86	-7.2302	-0.63576
788	90	-1.3237	-0.66556
788	92	-6.4604	-1.2616
788	83	-7.0863	-0.75497
788	87	-6.3597	-0.7947
788	84	-0.71942	-0.42715
788	91	-1.6475	-0.47682
788	88	-4.3237	-0.54636
788	89	-4.0504	-0.63576
789	86	-7.2302	-0.63576
789	90	-1.2806	-0.65563
789	92	-6.3597	-1.2417
789	83	-7.1151	-0.75497
789	87	-6.3813	-0.7947
789	84	-0.71942	-0.42715
789	91	-1.6475	-0.47682
789	88	-4.3237	-0.54636
789	89	-4.0504	-0.63576
790	86	-7.2158	-0.63576
790	90	-1.2374	-0.65563
790	92	-6.2662	-1.2318
790	83	-7.1367	-0.74503
790	87	-6.4101	-0.78477
790	84	-0.71942	-0.42715
790	91	-1.6475	-0.47682
790	88	-4.3237	-0.54636
790	89	-4.0504	-0.63576
791	86	-7.2086	-0.63576
791	90	-1.1942	-0.6457
791	92	-6.1655	-1.2219
791	83	-7.1655	-0.74503
791	87	-6.4317	-0.78477
791	84	-0.71223	-0.42715
791	91	-1.6403	-0.47682
791	88	-4.3237	-0.54636
791	89	-4.0432	-0.63576
792	86	-7.1942	-0.62583
792	90	-1.1583	-0.63576
792	92	-6.0935	-1.2119
792	83	-7.1942	-0.74503
792	87	-6.4532	-0.78477
792	84	-0.71223	-0.42715
792	91	-1.6403	-0.47682
792	88	-4.3237	-0.54636
792	89	-4.0432	-0.63576
793	86	-7.1799	-0.62583
793	90	-1.1223	-0.62583
793	92	-6.0216	-1.202
793	83	-7.223	-0.7351
793	87	-6.4748	-0.78477
793	84	-0.71223	-0.42715
793	91	-1.6403	-0.47682
793	88	-4.3237	-0.54636
793	89	-4.0432	-0.63576
794	86	-7.1727	-0.62583
794	90	-1.0863	-0.61589
794	92	-5.9568	-1.1921
794	83	-7.2518	-0.7351
794	87	-6.4964	-0.78477
794	84	-0.71223	-0.42715
794	91	-1.6331	-0.47682
794	88	-4.3237	-0.54636
794	89	-4.036	-0.63576
795	86	-7.1583	-0.62583
795	90	-1.0432	-0.60596
795	92	-5.8849	-1.1821
795	83	-7.2734	-0.7351
795	87	-6.5252	-0.78477
795	84	-0.71223	-0.42715
795	91	-1.6259	-0.47682
795	88	-4.3237	-0.54636
795	89	-4.036	-0.63576
796	86	-7.1439	-0.62583
796	90	-1.0072	-0.60596
796	92	-5.8129	-1.1821
796	83	-7.3022	-0.72517
796	87	-6.554	-0.78477
796	84	-0.71223	-0.42715
796	91	-1.6187	-0.47682
796	88	-4.3237	-0.54636
796	89	-4.0288	-0.63576
797	86	-7.1367	-0.61589
797	90	-0.97122	-0.59603
797	92	-5.741	-1.1722
797	83	-7.3309	-0.72517
797	87	-6.5755	-0.78477
797	84	-0.71223	-0.42715
797	91	-1.6115	-0.47682
797	88	-4.3237	-0.54636
797	89	-4.0288	-0.63576
798	86	-7.1223	-0.61589
798	90	-0.93525	-0.58609
798	92	-5.6763	-1.1623
798	83	-7.3597	-0.72517
798	87	-6.6043	-0.78477
798	84	-0.70504	-0.42715
798	91	-1.6115	-0.47682
798	88	-4.3237	-0.54636
798	89	-4.0288	-0.63576
799	86	-7.1079	-0.61589
799	90	-0.89928	-0.57616
799	92	-5.6043	-1.1523
799	83	-7.3957	-0.7351
799	87	-6.6331	-0.78477
799	84	-0.70504	-0.42715
799	91	-1.6043	-0.47682
799	88	-4.3237	-0.54636
799	89	-4.0216	-0.63576
800	86	-7.1007	-0.61589
800	90	-0.8705	-0.58609
800	92	-5.5324	-1.1424
800	83	-7.4245	-0.7351
800	87	-6.6619	-0.78477
800	84	-0.70504	-0.42715
800	91	-1.5971	-0.47682
800	88	-4.3237	-0.54636
800	89	-4.0216	-0.63576
801	86	-7.0863	-0.61589
801	90	-0.84173	-0.58609
801	92	-5.4604	-1.1325
801	83	-7.4532	-0.7351
801	87	-6.6906	-0.78477
801	84	-0.70504	-0.42715
801	91	-1.5899	-0.47682
801	88	-4.3237	-0.54636
801	89	-4.0216	-0.63576
802	86	-7.0719	-0.60596
802	90	-0.81295	-0.59603
802	92	-5.3957	-1.1225
802	83	-7.4892	-0.74503
802	87	-6.7194	-0.78477
802	84	-0.70504	-0.42715
802	91	-1.5827	-0.47682
802	88	-4.3237	-0.54636
802	89	-4.0144	-0.63576
803	86	-7.0647	-0.60596
803	90	-0.78417	-0.60596
803	92	-5.3237	-1.1126
803	83	-7.518	-0.74503
803	87	-6.741	-0.78477
803	84	-0.70504	-0.42715
803	91	-1.5755	-0.47682
803	88	-4.3237	-0.54636
803	89	-4.0144	-0.63576
804	86	-7.0504	-0.60596
804	90	-0.7482	-0.60596
804	92	-5.2518	-1.1126
804	83	-7.5468	-0.74503
804	87	-6.7698	-0.78477
804	84	-0.70504	-0.42715
804	91	-1.5683	-0.47682
804	88	-4.3165	-0.54636
804	89	-4.0144	-0.63576
805	86	-7.036	-0.60596
805	90	-0.71942	-0.61589
805	92	-5.1799	-1.1026
805	83	-7.5755	-0.74503
805	87	-6.7986	-0.7947
805	84	-0.69784	-0.42715
805	91	-1.5612	-0.47682
805	88	-4.3165	-0.54636
805	89	-4.0072	-0.63576
806	86	-7.0288	-0.60596
806	90	-0.69065	-0.62583
806	92	-5.1151	-1.0927
806	83	-7.6115	-0.75497
806	87	-6.8273	-0.7947
