1189	205	-9.0288	-1.4702
1189	207	-6.2806	-1.1623
1189	211	-5.9353	-1.0132
1189	213	-5.4892	-1.0132
1189	215	-7.2878	-0.98344
1190	203	-9.9784	-0.72517
1190	205	-9.0719	-1.4801
1190	207	-6.2806	-1.1523
1190	211	-5.9353	-1.0033
1190	213	-5.4964	-1.0033
1190	215	-7.3094	-0.98344
1191	203	-10.05	-0.71523
1191	205	-9.1151	-1.4801
1191	207	-6.2806	-1.1523
1191	211	-5.9568	-1.0232
1191	213	-5.4964	-1.0033
1191	215	-7.3381	-0.98344
1192	203	-10.05	-0.71523
1192	205	-9.1655	-1.4801
1192	207	-6.2878	-1.1424
1192	211	-5.9353	-0.99338
1192	213	-5.5036	-0.99338
1192	215	-7.3669	-0.97351
1193	203	-10.05	-0.71523
1193	205	-9.2158	-1.4901
1193	207	-6.2878	-1.1424
1193	211	-5.964	-1.0232
1193	213	-5.5036	-0.98344
1193	215	-7.3885	-0.97351
1194	207	-6.2878	-1.1325
1194	211	-5.9353	-0.98344
1194	213	-5.5108	-0.97351
1194	215	-7.4173	-0.96358
1195	207	-6.295	-1.1325
1195	211	-5.9353	-0.97351
1195	213	-5.518	-0.97351
1195	215	-7.446	-0.96358
1196	207	-6.295	-1.1325
1196	211	-5.9353	-0.97351
1196	213	-5.518	-0.97351
1196	215	-7.4748	-0.96358
1197	207	-6.3022	-1.1225
1197	211	-5.9424	-0.97351
1197	213	-5.5252	-0.96358
1197	215	-7.5036	-0.96358
1198	207	-6.3094	-1.1126
1198	211	-5.9496	-0.96358
1198	213	-5.5396	-0.96358
1198	215	-7.5755	-0.96358
1199	207	-6.3165	-1.1126
1199	211	-5.9496	-0.96358
1199	213	-5.5468	-0.96358
1199	215	-7.6115	-0.96358
1200	207	-6.3237	-1.1126
1200	211	-5.9424	-0.95364
1200	213	-5.5468	-0.96358
1200	215	-7.6475	-0.96358
1201	207	-6.3237	-1.1026
1201	211	-5.9496	-0.94371
1201	213	-5.554	-0.95364
1201	215	-7.6763	-0.95364
1202	207	-6.3309	-1.1026
1202	211	-5.9496	-0.94371
1202	213	-5.554	-0.94371
1202	215	-7.7122	-0.96358
1203	207	-6.3309	-1.0927
1203	211	-5.9496	-0.93377
1203	213	-5.5612	-0.93377
1203	215	-7.7554	-0.95364
1204	207	-6.3381	-1.0927
1204	211	-5.9496	-0.92384
1204	213	-5.5683	-0.93377
1204	215	-7.7914	-0.95364
1205	207	-6.3453	-1.0828
1205	211	-5.9496	-0.91391
1205	213	-5.5683	-0.92384
1205	215	-7.8273	-0.94371
1206	207	-6.3453	-1.0728
1206	211	-5.9496	-0.90397
1206	213	-5.5755	-0.91391
1206	215	-7.8705	-0.93377
1207	207	-6.3525	-1.0629
1207	211	-5.9712	-0.91391
1207	213	-5.5827	-0.89404
1207	215	-7.9137	-0.93377
1208	207	-6.3597	-1.0629
1208	211	-5.9568	-0.89404
1208	213	-5.5827	-0.89404
1208	215	-7.9496	-0.93377
1209	207	-6.3597	-1.0629
1209	211	-5.9568	-0.88411
1209	213	-5.5899	-0.89404
1209	215	-7.9928	-0.92384
1210	207	-6.3597	-1.053
1210	211	-5.9568	-0.88411
1210	213	-5.5899	-0.88411
1210	215	-8.036	-0.92384
1211	207	-6.3669	-1.053
1211	211	-5.9568	-0.87417
1211	213	-5.5971	-0.87417
1211	215	-8.2086	-0.92384
1212	207	-6.3669	-1.043
1212	211	-5.9568	-0.87417
1212	213	-5.6043	-0.87417
1212	215	-8.259	-0.92384
1213	207	-6.3669	-1.043
1213	211	-5.9568	-0.86424
1213	213	-5.5971	-0.86424
1213	215	-8.3094	-0.92384
1213	221	-1.7986	-0.7053
1214	207	-6.3741	-1.043
1214	211	-5.9568	-0.86424
1214	213	-5.6115	-0.86424
1214	215	-8.3669	-0.92384
1214	221	-1.7842	-0.71523
1215	207	-6.3741	-1.043
1215	211	-5.9568	-0.86424
1215	213	-5.6115	-0.86424
1215	215	-8.4173	-0.93377
1215	221	-1.7554	-0.71523
1216	207	-6.3813	-1.0331
1216	211	-5.9568	-0.8543
1216	213	-5.6187	-0.8543
1216	215	-8.4748	-0.93377
1216	221	-1.705	-0.6755
1217	207	-6.3813	-1.0331
1217	211	-5.964	-0.8543
1217	213	-5.6187	-0.86424
1217	215	-8.5324	-0.94371
1217	221	-1.6691	-0.6755
1218	207	-6.3885	-1.0232
1218	211	-5.964	-0.8543
1218	213	-5.6259	-0.8543
1218	215	-8.6043	-0.94371
1218	221	-1.6403	-0.66556
1219	207	-6.3885	-1.0232
1219	211	-5.964	-0.84437
1219	213	-5.6259	-0.8543
1219	215	-8.6691	-0.95364
1219	221	-1.6115	-0.66556
1220	207	-6.3885	-1.0232
1220	211	-5.964	-0.84437
1220	213	-5.6331	-0.8543
1220	215	-8.7338	-0.95364
1220	221	-1.5755	-0.65563
1221	207	-6.3885	-1.0232
1221	211	-5.964	-0.84437
1221	213	-5.6331	-0.8543
1221	215	-8.8129	-0.97351
1221	221	-1.6115	-0.6457
1222	207	-6.3957	-1.0232
1222	211	-5.964	-0.83444
1222	213	-5.6403	-0.84437
1222	215	-8.8849	-0.97351
1222	221	-1.4964	-0.6457
1223	207	-6.3957	-1.0132
1223	211	-5.9712	-0.83444
1223	213	-5.6475	-0.84437
1223	215	-8.964	-0.97351
1223	221	-1.446	-0.63576
1224	207	-6.4029	-1.0132
1224	211	-5.9712	-0.83444
1224	213	-5.6475	-0.83444
1224	215	-9.0432	-0.98344
1224	221	-1.3022	-0.6457
1225	207	-6.4029	-1.0132
1225	211	-5.9712	-0.83444
1225	213	-5.6475	-0.83444
1225	215	-9.1295	-0.99338
1225	221	-1.4388	-0.63576
1226	207	-6.4029	-1.0132
1226	211	-5.9712	-0.83444
1226	213	-5.6547	-0.83444
1226	215	-9.2158	-1.0132
1226	221	-1.4029	-0.63576
1226	226	-6.7626	-0.83444
1227	207	-6.4029	-1.0132
1227	211	-5.9712	-0.83444
1227	213	-5.6547	-0.83444
1227	215	-9.3165	-1.0132
1227	221	-1.3741	-0.63576
1227	226	-6.777	-0.83444
1228	207	-6.4101	-1.0132
1228	211	-5.9712	-0.8245
1228	213	-5.6619	-0.8245
1228	215	-9.4173	-1.0331
1228	221	-1.3381	-0.63576
1228	226	-6.7842	-0.8245
1229	207	-6.4101	-1.0132
1229	211	-5.9784	-0.8245
1229	213	-5.6619	-0.8245
1229	215	-9.5324	-1.053
1229	221	-1.3022	-0.63576
1229	226	-6.7986	-0.8245
1230	207	-6.4173	-1.0132
1230	211	-5.9784	-0.8245
1230	213	-5.6691	-0.8245
1230	215	-9.6331	-1.0629
1230	221	-1.2662	-0.63576
1230	226	-6.8058	-0.8245
1231	207	-6.4173	-1.0033
1231	211	-5.9784	-0.81457
1231	213	-5.6691	-0.81457
1231	215	-9.741	-1.0728
1231	221	-1.2302	-0.63576
1231	226	-6.8058	-0.8245
1232	207	-6.4173	-1.0033
1232	211	-5.9784	-0.81457
1232	213	-5.6763	-0.81457
1232	215	-9.8633	-1.0828
1232	221	-1.1871	-0.63576
1232	226	-6.8273	-0.8245
1233	207	-6.4173	-1.0033
1233	211	-5.9784	-0.81457
1233	213	-5.6763	-0.81457
1233	215	-9.9928	-1.1026
1233	221	-1.1439	-0.63576
1233	226	-6.8345	-0.8245
1234	207	-6.4173	-1.0033
1234	211	-5.9784	-0.81457
1234	213	-5.6763	-0.81457
1234	215	-10.144	-1.1325
1234	221	-1.0935	-0.62583
1234	226	-6.8489	-0.83444
1235	207	-6.4245	-1.0132
1235	211	-5.9784	-0.81457
1235	213	-5.6835	-0.81457
1235	215	-10.295	-1.1722
1235	221	-1.0647	-0.63576
1235	226	-6.8561	-0.83444
1236	207	-6.4245	-1.0033
1236	211	-5.9856	-0.80464
1236	213	-5.6835	-0.80464
1236	215	-10.475	-1.2119
1236	221	-1.0144	-0.62583
1236	226	-6.8705	-0.83444
1237	207	-6.4317	-1.0033
1237	211	-5.9928	-0.81457
1237	213	-5.6906	-0.80464
1237	215	-9.4964	-1.2417
1237	221	-0.96403	-0.62583
1237	226	-6.8849	-0.83444
1238	207	-6.4317	-1.0033
1238	211	-5.9856	-0.80464
1238	213	-5.6906	-0.7947
1238	215	-9.6331	-1.2616
1238	221	-0.91367	-0.61589
1238	226	-6.8921	-0.8245
1239	207	-6.4317	-0.99338
1239	211	-5.9856	-0.80464
1239	213	-5.6978	-0.7947
1239	215	-9.7482	-1.3113
1240	207	-6.4388	-0.99338
1240	211	-5.9928	-0.80464
1240	213	-5.6978	-0.7947
1240	215	-9.8705	-1.3609
1241	207	-6.4388	-0.99338
1241	211	-5.9928	-0.7947
1241	213	-5.705	-0.7947
1241	215	-9.9784	-1.4106
1242	207	-6.4388	-0.99338
1242	211	-5.9928	-0.7947
1242	213	-5.705	-0.7947
1242	215	-10.029	-1.4305
1243	207	-6.4388	-0.99338
1243	211	-5.9928	-0.78477
1243	213	-5.705	-0.7947
1243	215	-10.086	-1.4503
1244	207	-6.4388	-0.99338
1244	211	-5.9928	-0.78477
1244	213	-5.705	-0.7947
1244	215	-10.144	-1.4702
1245	207	-6.446	-0.99338
1245	211	-5.9928	-0.78477
1245	213	-5.7122	-0.7947
1246	207	-6.446	-0.99338
1246	211	-5.9928	-0.78477
1246	213	-5.7122	-0.7947
1247	207	-6.446	-1.0033
1247	211	-5.9928	-0.78477
1247	213	-5.7122	-0.80464
1248	207	-6.446	-1.0033
1248	211	-5.9928	-0.7947
1248	213	-5.7122	-0.80464
1249	207	-6.446	-1.0033
1249	211	-6	-0.80464
1249	213	-5.7194	-0.7947
1249	226	-7.0072	-0.84437
1250	207	-6.446	-1.0132
1250	211	-5.9928	-0.80464
1250	213	-5.7194	-0.80464
1250	226	-7.0216	-0.8543
1251	207	-6.446	-1.0033
1251	211	-6	-0.80464
1251	213	-5.7194	-0.7947
1251	226	-7.036	-0.84437
1252	207	-6.4532	-1.0033
1252	211	-6.0072	-0.80464
1252	213	-5.7266	-0.7947
1252	226	-7.0504	-0.8543
1253	207	-6.4532	-0.99338
1253	211	-6	-0.77483
1253	213	-5.7338	-0.78477
1253	226	-7.0647	-0.84437
1254	207	-6.4604	-0.98344
1254	211	-6	-0.7649
1254	213	-5.7338	-0.77483
1254	226	-7.0791	-0.83444
1255	207	-6.4604	-0.98344
1255	211	-6	-0.75497
1255	213	-5.741	-0.7649
1255	226	-7.1007	-0.83444
1256	207	-6.4604	-0.97351
1256	211	-6.0072	-0.74503
1256	213	-5.7482	-0.75497
1256	226	-7.1151	-0.8245
1257	207	-6.4604	-0.97351
1257	211	-6.0072	-0.74503
1257	213	-5.7482	-0.75497
1257	226	-7.1295	-0.8245
1258	207	-6.4604	-0.97351
1258	211	-6.0072	-0.74503
1258	213	-5.7482	-0.75497
1258	226	-7.1439	-0.83444
1259	207	-6.4604	-0.96358
1259	211	-6	-0.7351
1259	213	-5.7482	-0.75497
1259	226	-7.1511	-0.8245
1260	207	-6.4604	-0.97351
1260	211	-6	-0.74503
1260	213	-5.7482	-0.7649
1260	226	-7.1655	-0.84437
1261	207	-6.4604	-0.97351
1261	211	-6	-0.75497
1261	213	-5.7482	-0.7649
1261	226	-7.1871	-0.86424
1262	207	-6.4604	-0.98344
1262	211	-6	-0.75497
1262	213	-5.7482	-0.77483
1262	226	-7.2014	-0.87417
1263	207	-6.4604	-0.98344
1263	211	-6.0072	-0.7649
1263	213	-5.7554	-0.77483
1263	226	-7.2158	-0.88411
1264	207	-6.4604	-0.98344
1264	211	-6	-0.7649
1264	213	-5.7554	-0.77483
1264	226	-7.2302	-0.88411
1265	207	-6.4604	-0.98344
1265	211	-6	-0.7649
1265	213	-5.7554	-0.77483
1265	226	-7.2374	-0.88411
1266	207	-6.4604	-0.99338
1266	211	-6	-0.75497
1266	213	-5.7554	-0.77483
1266	226	-7.2518	-0.89404
1267	207	-6.4604	-0.99338
1267	211	-6	-0.75497
1267	213	-5.7554	-0.77483
1267	226	-7.2662	-0.89404
1268	207	-6.4604	-0.99338
1268	211	-6	-0.75497
1268	213	-5.7554	-0.77483
1268	226	-7.2806	-0.90397
1269	207	-6.4532	-1.0033
1269	211	-6	-0.75497
1269	213	-5.7554	-0.78477
1269	226	-7.295	-0.91391
1270	207	-6.4532	-1.0132
1270	211	-6	-0.7649
1270	213	-5.7554	-0.78477
1270	226	-7.3094	-0.92384
1271	207	-6.4532	-1.0132
1271	211	-6	-0.7649
1271	213	-5.7554	-0.78477
1271	226	-7.3237	-0.93377
1272	207	-6.4532	-1.0132
1272	211	-5.9928	-0.7649
1272	213	-5.7554	-0.78477
1272	226	-7.3453	-0.94371
1273	207	-6.4532	-1.0132
1273	211	-6	-0.77483
1273	213	-5.7554	-0.78477
1273	226	-7.3597	-0.94371
1274	207	-6.4532	-1.0132
1274	211	-6	-0.77483
1274	213	-5.7554	-0.7947
1274	226	-7.3813	-0.95364
1275	207	-6.4532	-1.0132
1275	211	-6	-0.77483
1275	213	-5.7626	-0.78477
1275	226	-7.4029	-0.95364
1276	207	-6.4532	-1.0232
1276	211	-5.9928	-0.77483
1276	213	-5.7626	-0.7947
1276	226	-7.4245	-0.97351
1277	207	-6.4532	-1.0232
1277	211	-6	-0.78477
1277	213	-5.7626	-0.7947
1277	226	-7.4388	-0.97351
1278	207	-6.4532	-1.0331
1278	211	-5.9928	-0.78477
1278	213	-5.7626	-0.7947
1278	226	-7.4604	-0.99338
1279	207	-6.4532	-1.0232
1279	211	-5.9928	-0.77483
1279	213	-5.7626	-0.7947
1279	226	-7.4748	-0.99338
1280	207	-6.4532	-1.0232
1280	211	-6.0072	-0.78477
1280	213	-5.7626	-0.7947
1280	226	-7.4964	-0.99338
1281	207	-6.4532	-1.0132
1281	211	-6	-0.7649
1281	213	-5.7626	-0.78477
1281	226	-7.518	-0.98344
1282	207	-6.4532	-1.0132
1282	211	-6	-0.75497
1282	213	-5.7698	-0.77483
1282	226	-7.5396	-0.98344
1283	207	-6.4532	-1.0033
1283	211	-6	-0.75497
1283	213	-5.7698	-0.77483
1283	226	-7.5612	-0.98344
1284	207	-6.4532	-1.0033
1284	211	-6	-0.74503
1284	213	-5.7698	-0.7649
1284	226	-7.5755	-0.98344
1285	207	-6.4532	-1.0033
1285	211	-6	-0.74503
1285	213	-5.7698	-0.7649
1285	226	-7.5971	-0.98344
1286	207	-6.4532	-1.0033
1286	211	-6	-0.7351
1286	213	-5.7698	-0.75497
1286	226	-7.6187	-0.98344
1287	207	-6.446	-1.0033
1287	211	-5.9928	-0.7351
1287	213	-5.7698	-0.75497
1287	226	-7.6331	-0.99338
1288	207	-6.446	-1.0033
1288	211	-5.9928	-0.7351
1288	213	-5.7698	-0.75497
1288	226	-7.6547	-0.99338
1289	207	-6.446	-1.0033
1289	211	-5.9928	-0.7351
1289	213	-5.7626	-0.75497
1289	226	-7.6691	-1.0033
1290	207	-6.446	-0.99338
1290	211	-6.0072	-0.75497
1290	213	-5.7626	-0.74503
1290	226	-7.6906	-1.0033
1291	207	-6.4388	-0.99338
1291	211	-5.9856	-0.72517
1291	213	-5.7626	-0.74503
1291	226	-7.7122	-1.0033
1292	207	-6.4388	-0.99338
1292	211	-5.9856	-0.72517
1292	213	-5.7626	-0.74503
1292	226	-7.9065	-1.0132
1293	207	-6.4317	-1.0033
1293	211	-5.9856	-0.7351
1293	213	-5.7626	-0.74503
1293	226	-7.9281	-1.0232
1294	207	-6.4317	-1.0033
1294	211	-5.9784	-0.7351
1294	213	-5.7554	-0.74503
1294	226	-7.9568	-1.0331
1295	207	-6.4245	-1.0033
1295	211	-5.9784	-0.7351
1295	213	-5.7554	-0.74503
1295	226	-8	-1.043
1296	207	-6.4245	-1.0033
1296	211	-5.9712	-0.7351
1296	213	-5.7554	-0.74503
1296	226	-8.036	-1.053
1297	207	-6.4245	-1.0033
1297	211	-5.9712	-0.7351
1297	213	-5.7554	-0.74503
1297	226	-8.0791	-1.0629
1298	207	-6.4173	-1.0033
1298	211	-5.9712	-0.7351
1298	213	-5.7554	-0.74503
1298	226	-8.1079	-1.0728
1299	207	-6.4173	-1.0033
1299	211	-5.9712	-0.7351
1299	213	-5.7482	-0.74503
1299	226	-8.1367	-1.0728
1300	207	-6.4173	-1.0033
1300	211	-5.9784	-0.7351
1300	213	-5.7482	-0.74503
1300	226	-8.1727	-1.0828
1301	207	-6.4101	-1.0033
1301	211	-5.964	-0.72517
1301	213	-5.7482	-0.7351
1301	226	-8.2014	-1.1026
1302	207	-6.4101	-1.0033
1302	211	-5.964	-0.72517
1302	213	-5.7482	-0.7351
1302	226	-8.2374	-1.1126
1303	207	-6.4029	-1.0033
1303	211	-5.964	-0.72517
1303	213	-5.741	-0.7351
1303	226	-8.2806	-1.1225
1304	207	-6.4029	-1.0033
1304	211	-5.9568	-0.72517
1304	213	-5.741	-0.7351
1304	226	-8.3237	-1.1325
1305	207	-6.4029	-1.0033
1305	211	-5.9568	-0.72517
1305	213	-5.741	-0.72517
1305	226	-8.3597	-1.1424
1306	207	-6.3957	-1.0033
1306	211	-5.9568	-0.72517
1306	213	-5.7338	-0.72517
1306	226	-8.4029	-1.1523
1307	207	-6.3957	-1.0033
1307	211	-5.9496	-0.72517
1307	213	-5.7338	-0.72517
1307	226	-8.446	-1.1722
1308	207	-6.3885	-1.0033
1308	211	-5.9496	-0.72517
1308	213	-5.7338	-0.72517
1308	226	-8.4892	-1.1921
1309	207	-6.3885	-1.0132
1309	211	-5.9496	-0.72517
1309	213	-5.7266	-0.72517
1309	226	-8.6691	-1.202
1310	207	-6.3885	-1.0232
1310	211	-5.9424	-0.7351
1310	213	-5.7266	-0.7351
1310	226	-8.7194	-1.2219
1311	207	-6.3813	-1.0232
1311	211	-5.9424	-0.7351
1311	213	-5.7266	-0.7351
1311	226	-8.7986	-1.2417
1312	207	-6.3813	-1.0331
1312	211	-5.9496	-0.74503
1312	213	-5.7194	-0.7351
1312	226	-8.8561	-1.2616
1313	207	-6.3741	-1.0331
1313	211	-5.9424	-0.74503
1313	213	-5.7194	-0.74503
1313	226	-8.9209	-1.2914
1314	207	-6.3741	-1.043
1314	211	-5.9424	-0.74503
1314	213	-5.7122	-0.74503
1314	226	-8.9856	-1.3212
1315	207	-6.3669	-1.043
1315	211	-5.9353	-0.74503
1315	213	-5.7122	-0.74503
1315	226	-9.0576	-1.3311
1316	207	-6.3669	-1.043
1316	211	-5.9424	-0.74503
1316	213	-5.7122	-0.74503
1316	226	-9.1295	-1.351
1317	207	-6.3669	-1.043
1317	211	-5.9353	-0.74503
1317	213	-5.7122	-0.74503
1317	226	-9.2086	-1.3709
1318	207	-6.3669	-1.043
1318	211	-5.9281	-0.74503
1318	213	-5.705	-0.74503
1318	226	-9.3525	-1.3609
1319	207	-6.3597	-1.053
1319	211	-5.9281	-0.74503
1319	213	-5.705	-0.74503
1319	226	-9.446	-1.3808
1320	207	-6.3597	-1.053
1320	211	-5.9281	-0.74503
1320	213	-5.6978	-0.74503
1320	226	-9.5252	-1.4205
1321	207	-6.3597	-1.053
1321	211	-5.9281	-0.74503
1321	213	-5.6978	-0.74503
1321	226	-9.5971	-1.4603
1322	207	-6.3597	-1.053
1322	211	-5.9209	-0.75497
1322	213	-5.6978	-0.75497
1322	226	-9.6547	-1.4801
1323	207	-6.3597	-1.0629
1323	211	-5.9209	-0.75497
1323	213	-5.6978	-0.75497
1324	207	-6.3597	-1.053
1324	211	-5.9353	-0.74503
1324	213	-5.6978	-0.74503
1325	207	-6.3597	-1.053
1325	211	-5.9424	-0.74503
1326	207	-6.3597	-1.053
1326	211	-5.9353	-0.74503
1327	207	-6.3597	-1.053
1327	211	-5.9353	-0.74503
1328	207	-6.3525	-1.0629
1328	211	-5.9353	-0.74503
1329	207	-6.3525	-1.0629
1329	211	-5.9353	-0.74503
1330	207	-6.3525	-1.0629
1330	211	-5.9353	-0.74503
1331	207	-6.3525	-1.0728
1331	211	-5.9353	-0.7351
1332	207	-6.3525	-1.0728
1332	211	-5.9353	-0.7351
1333	207	-6.3525	-1.0728
1333	211	-5.9353	-0.7351
1334	207	-6.3525	-1.0728
1334	211	-5.9281	-0.7351
1335	207	-6.3453	-1.0828
1335	211	-5.9281	-0.74503
1336	207	-6.3453	-1.0828
1336	211	-5.9281	-0.74503
1337	207	-6.3453	-1.0828
1337	211	-5.9281	-0.74503
1338	207	-6.3453	-1.0828
1338	211	-5.9281	-0.74503
1339	207	-6.3453	-1.0828
1339	211	-5.9209	-0.74503
1340	207	-6.3453	-1.0828
1340	211	-5.9209	-0.7351
1341	207	-6.3453	-1.0828
1341	211	-5.9209	-0.74503
1342	207	-6.3453	-1.0828
1342	211	-5.9209	-0.74503
1343	207	-6.3381	-1.0828
1343	211	-5.9209	-0.74503
1344	207	-6.3381	-1.0828
1344	211	-5.9209	-0.74503
1345	207	-6.3381	-1.0927
1345	211	-5.9209	-0.75497
1346	207	-6.3381	-1.1026
1346	211	-5.9065	-0.75497
1347	207	-6.3453	-1.1026
1347	211	-5.9065	-0.75497
1348	207	-6.3453	-1.1026
1348	211	-5.9137	-0.75497
1349	207	-6.3453	-1.1026
1349	211	-5.9065	-0.75497
1350	207	-6.3453	-1.1026
1350	211	-5.9137	-0.75497
1350	212	-5.6259	-0.75497
1351	207	-6.3453	-1.1126
1351	211	-5.9137	-0.75497
1351	212	-5.6259	-0.75497
1352	207	-6.3453	-1.1126
1352	211	-5.8993	-0.75497
1352	212	-5.6259	-0.75497
1353	207	-6.3525	-1.1126
1353	211	-5.9137	-0.74503
1353	212	-5.6259	-0.75497
1354	207	-6.3525	-1.1026
1354	211	-5.8921	-0.7351
1354	212	-5.6259	-0.74503
1355	207	-6.3525	-1.1026
1355	211	-5.8921	-0.7351
1355	212	-5.6259	-0.74503
1356	207	-6.3525	-1.1026
1356	211	-5.9065	-0.74503
1356	212	-5.6259	-0.74503
1357	207	-6.3597	-1.1026
1357	211	-5.9065	-0.74503
1357	212	-5.6187	-0.74503
1358	207	-6.3525	-1.1026
1358	211	-5.9137	-0.74503
1358	212	-5.6187	-0.75497
1359	207	-6.3597	-1.1026
1359	211	-5.9065	-0.75497
1359	212	-5.6187	-0.75497
1360	207	-6.3597	-1.1126
1360	211	-5.9065	-0.75497
1360	212	-5.6115	-0.75497
1361	207	-6.3597	-1.1126
1361	211	-5.9065	-0.75497
1361	212	-5.6115	-0.75497
1362	207	-6.3669	-1.1126
1362	211	-5.9065	-0.75497
1362	212	-5.6115	-0.75497
1363	207	-6.3669	-1.1126
1363	211	-5.9065	-0.75497
1363	212	-5.6115	-0.75497
1364	207	-6.3669	-1.1225
1364	211	-5.9065	-0.75497
1364	212	-5.6115	-0.75497
1365	207	-6.3669	-1.1225
1365	211	-5.9065	-0.75497
1365	212	-5.6115	-0.75497
1366	207	-6.3741	-1.1225
1366	211	-5.9137	-0.75497
1366	212	-5.6115	-0.74503
1367	207	-6.3741	-1.1325
1367	211	-5.9137	-0.75497
1367	212	-5.6115	-0.74503
1368	207	-6.3741	-0.93377
1368	211	-5.7842	-0.7947
1368	212	-5.6115	-0.74503
1369	207	-6.3741	-0.93377
1369	211	-5.7842	-0.7947
1369	212	-5.6115	-0.74503
1370	207	-6.3813	-0.93377
1370	211	-5.7842	-0.7947
1370	212	-5.6043	-0.74503
1371	207	-6.3813	-0.93377
1371	211	-5.7842	-0.7947
1371	212	-5.6043	-0.7351
1372	207	-6.3813	-0.93377
1372	211	-5.7842	-0.78477
1372	212	-5.6043	-0.7351
1373	207	-6.3813	-0.92384
1373	211	-5.7842	-0.78477
1373	212	-5.6043	-0.7351
1374	207	-6.3813	-0.91391
1374	211	-5.7842	-0.78477
