21	2	-5.5971	-0.7053
21	4	-5.7698	-0.7053
21	5	-2.8058	-1.2119
22	1	-6.3094	-0.8543
22	2	-5.5899	-0.7053
22	4	-5.7698	-0.7053
22	5	-2.7194	-1.2715
23	1	-6.3094	-0.8543
23	2	-5.5899	-0.7053
23	4	-5.7698	-0.7053
23	6	-2.2806	-1.3411
23	7	-9.2086	-0.60596
24	1	-6.3094	-0.86424
24	2	-5.5899	-0.7053
24	4	-5.7698	-0.7053
24	6	-2.1439	-1.4007
24	7	-9.259	-0.60596
25	1	-6.3022	-0.8543
25	2	-5.5827	-0.7053
25	4	-5.7626	-0.7053
25	6	-1.9856	-1.4404
25	8	-9.3094	-0.60596
25	9	-3.0072	-0.7649
25	10	-6.482	-0.6755
26	1	-6.3094	-0.8543
26	2	-5.5827	-0.69536
26	4	-5.7626	-0.69536
26	6	-1.8201	-1.5
26	8	-9.3597	-0.60596
26	9	-2.9281	-0.77483
26	10	-6.4892	-0.6755
27	1	-6.3094	-0.84437
27	2	-5.5827	-0.69536
27	4	-5.7626	-0.69536
27	6	-1.4532	-1.1821
27	8	-9.4173	-0.60596
27	9	-2.9928	-0.86424
27	10	-6.4964	-0.66556
28	1	-6.3094	-0.84437
28	2	-5.5827	-0.69536
28	4	-5.7626	-0.69536
28	6	-0.78417	-1.2318
28	8	-9.4748	-0.60596
28	9	-2.9137	-0.90397
28	10	-6.4964	-0.66556
29	1	-6.3094	-0.84437
29	2	-5.5827	-0.69536
29	4	-5.7626	-0.69536
29	6	-0.5036	-1.2318
29	8	-9.5324	-0.59603
29	9	-2.8273	-0.92384
29	10	-6.5036	-0.66556
30	1	-6.3094	-0.83444
30	2	-5.5827	-0.69536
30	4	-5.7626	-0.68543
30	9	-2.741	-0.93377
30	10	-6.5108	-0.66556
31	1	-6.3094	-0.83444
31	2	-5.5827	-0.68543
31	4	-5.7626	-0.68543
31	9	-2.6475	-0.95364
31	10	-6.518	-0.65563
32	1	-6.3094	-0.8245
32	2	-5.5827	-0.68543
32	4	-5.7554	-0.6755
32	9	-2.4964	-0.8245
32	10	-6.5252	-0.65563
33	1	-6.3094	-0.8245
33	2	-5.5755	-0.6755
33	4	-5.7554	-0.6755
33	9	-2.3885	-0.84437
33	10	-6.5324	-0.65563
34	1	-6.3094	-0.81457
34	2	-5.5827	-0.6755
34	4	-5.7554	-0.6755
34	9	-2.4532	-0.90397
34	10	-6.5324	-0.6457
35	1	-6.3022	-0.81457
35	2	-5.5755	-0.6755
35	4	-5.7554	-0.6755
35	9	-2.3381	-0.92384
35	10	-6.5396	-0.6457
36	1	-6.3022	-0.81457
36	2	-5.5755	-0.6755
36	4	-5.7554	-0.6755
36	9	-2.6691	-0.94371
36	10	-6.5468	-0.6457
37	1	-6.3094	-0.81457
37	2	-5.5755	-0.6755
37	4	-5.7554	-0.6755
37	9	-2.5683	-0.97351
37	10	-6.5468	-0.6457
38	1	-6.3022	-0.81457
38	2	-5.5755	-0.6755
38	4	-5.7554	-0.6755
38	9	-2.6115	-0.99338
38	10	-6.554	-0.6457
39	1	-6.3094	-0.81457
39	2	-5.5755	-0.68543
39	4	-5.7554	-0.6755
39	9	-2.5036	-1.0232
39	10	-6.5612	-0.6457
40	1	-6.3022	-0.81457
40	2	-5.5755	-0.68543
40	4	-5.7554	-0.6755
40	9	-2.6475	-0.80464
40	10	-6.5683	-0.6457
41	1	-6.3022	-0.81457
41	2	-5.5755	-0.68543
41	4	-5.7482	-0.6755
41	9	-2.5468	-0.8245
41	10	-6.5755	-0.6457
42	1	-6.3022	-0.80464
42	2	-5.5755	-0.6755
42	4	-5.7482	-0.66556
42	9	-2.4317	-0.83444
42	11	-6.5827	-0.6457
42	12	-3.482	-0.7053
43	1	-6.3022	-0.80464
43	2	-5.5755	-0.6755
43	4	-5.7482	-0.66556
43	9	-2.3094	-0.8543
43	11	-6.5899	-0.63576
43	12	-3.4748	-0.7053
44	1	-6.3022	-0.80464
44	2	-5.5755	-0.6755
44	4	-5.7482	-0.65563
44	9	-2.2806	-0.75497
44	11	-6.5971	-0.63576
44	12	-3.4604	-0.7053
45	1	-6.3022	-0.80464
45	2	-5.5755	-0.66556
45	4	-5.7482	-0.65563
45	9	-2.1511	-0.77483
45	11	-6.6043	-0.63576
45	12	-3.4317	-0.69536
46	1	-6.3022	-0.80464
46	2	-5.5755	-0.66556
46	4	-5.7482	-0.65563
46	9	-2	-0.78477
46	11	-6.6115	-0.63576
46	12	-3.4029	-0.68543
47	1	-6.3022	-0.80464
47	2	-5.5683	-0.66556
47	4	-5.7482	-0.65563
47	9	-1.8417	-0.80464
47	11	-6.6187	-0.63576
47	12	-3.3885	-0.68543
48	1	-6.3022	-0.80464
48	2	-5.5755	-0.66556
48	4	-5.7482	-0.65563
48	9	-2.259	-0.88411
48	11	-6.6259	-0.63576
48	12	-3.3741	-0.6755
49	1	-6.3022	-0.80464
49	2	-5.5683	-0.66556
49	4	-5.741	-0.65563
49	9	-2.0791	-0.80464
49	11	-6.6331	-0.63576
49	12	-3.3597	-0.68543
50	1	-6.3022	-0.80464
50	2	-5.5683	-0.66556
50	4	-5.741	-0.65563
50	9	-1.9353	-0.84437
50	11	-6.6403	-0.63576
50	12	-3.3022	-0.6457
51	1	-6.3022	-0.80464
51	2	-5.5683	-0.66556
51	4	-5.741	-0.65563
51	9	-1.6835	-0.75497
51	11	-6.6475	-0.6457
51	12	-3.0719	-0.57616
52	1	-6.3022	-0.80464
52	2	-5.5683	-0.66556
52	4	-5.741	-0.65563
52	9	-1.4964	-0.77483
52	11	-6.6547	-0.6457
52	13	-3.0576	-0.57616
52	14	-2.4604	-0.6755
53	1	-6.3022	-0.80464
53	2	-5.5683	-0.66556
53	4	-5.741	-0.65563
53	9	-1.4748	-0.75497
53	11	-6.6691	-0.6457
53	13	-3.0576	-0.57616
53	15	-2.4245	-0.68543
53	16	-2.2374	-0.6457
54	1	-6.3022	-0.80464
54	2	-5.5683	-0.66556
54	4	-5.741	-0.66556
54	9	-1.259	-0.7351
54	11	-6.6691	-0.6457
54	13	-2.9065	-0.6755
54	15	-2.3885	-0.68543
54	16	-2.2014	-0.65563
55	1	-6.3022	-0.80464
55	2	-5.5683	-0.6755
55	4	-5.7338	-0.66556
55	9	-1.0288	-0.7947
55	11	-6.6763	-0.65563
55	13	-3.2878	-0.68543
55	15	-2.3525	-0.68543
55	16	-2.1583	-0.65563
56	1	-6.3022	-0.80464
56	2	-5.5683	-0.66556
56	4	-5.7338	-0.66556
56	9	-1.7266	-0.8543
56	11	-6.6906	-0.65563
56	13	-3.223	-0.68543
56	15	-2.3094	-0.6755
56	16	-2.1151	-0.65563
57	1	-6.295	-0.80464
57	2	-5.5683	-0.66556
57	4	-5.7338	-0.66556
57	9	-1.6835	-0.93377
57	11	-6.6978	-0.65563
57	13	-3.1583	-0.69536
57	15	-2.2734	-0.68543
57	16	-2.0719	-0.65563
58	1	-6.3022	-0.80464
58	2	-5.5683	-0.66556
58	4	-5.7338	-0.66556
58	9	-1.6331	-0.80464
58	11	-6.705	-0.65563
58	13	-3.0863	-0.68543
58	15	-2.2302	-0.68543
58	16	-2.0288	-0.6457
59	1	-6.3022	-0.7947
59	2	-5.5683	-0.66556
59	4	-5.7338	-0.66556
59	9	-1.5827	-0.81457
59	11	-6.7194	-0.6457
59	13	-3.036	-0.7053
59	15	-2.1942	-0.68543
59	16	-1.9856	-0.6457
60	1	-6.3022	-0.7947
60	2	-5.5683	-0.66556
60	4	-5.7338	-0.65563
60	9	-1.5324	-0.8245
60	11	-6.7266	-0.6457
60	13	-3.0935	-0.74503
60	15	-2.1439	-0.66556
60	16	-1.9424	-0.63576
61	1	-6.3094	-0.7947
61	2	-5.5755	-0.65563
61	4	-5.7338	-0.65563
61	9	-1.4748	-0.8245
61	11	-6.741	-0.63576
61	13	-3.0216	-0.75497
61	15	-2.1439	-0.66556
61	16	-1.8993	-0.63576
62	1	-6.3094	-0.7947
62	2	-5.5755	-0.66556
62	4	-5.7338	-0.65563
62	9	-1.4101	-0.83444
62	11	-6.7482	-0.6457
62	17	-3.2158	-0.7649
63	1	-6.3165	-0.7947
63	2	-5.5755	-0.66556
63	4	-5.7338	-0.65563
63	9	-1.3453	-0.83444
63	11	-6.7626	-0.63576
63	17	-3.1511	-0.77483
64	1	-6.3094	-0.7947
64	2	-5.5755	-0.66556
64	4	-5.7338	-0.65563
64	9	-1.2734	-0.8543
64	11	-6.7698	-0.6457
64	17	-3.2302	-0.7053
65	1	-6.3094	-0.7947
65	2	-5.5755	-0.66556
65	4	-5.7338	-0.65563
65	9	-1.2014	-0.87417
65	11	-6.777	-0.6457
65	17	-3.1655	-0.72517
66	1	-6.3094	-0.7947
66	2	-5.5755	-0.66556
66	4	-5.7338	-0.65563
66	9	-1.1295	-0.88411
66	11	-6.7842	-0.6457
66	17	-3.0935	-0.7351
67	1	-6.3094	-0.80464
67	2	-5.5755	-0.66556
67	4	-5.7266	-0.65563
67	9	-1.0647	-0.86424
67	11	-6.7986	-0.65563
67	17	-3.0144	-0.75497
68	1	-6.3094	-0.80464
68	2	-5.5755	-0.66556
68	4	-5.7266	-0.65563
68	9	-0.80576	-0.87417
68	11	-6.8058	-0.65563
68	17	-2.9353	-0.7649
69	1	-6.3094	-0.80464
69	2	-5.5755	-0.66556
69	4	-5.7266	-0.65563
69	9	-0.4964	-0.84437
69	11	-6.8129	-0.65563
69	17	-3.0647	-0.8245
70	1	-6.3094	-0.80464
70	2	-5.5755	-0.6755
70	4	-5.7194	-0.66556
70	11	-6.8273	-0.66556
70	17	-2.9856	-0.84437
71	1	-6.3094	-0.81457
71	2	-5.5683	-0.6755
71	4	-5.7194	-0.66556
71	11	-6.8345	-0.66556
71	17	-2.8993	-0.87417
72	1	-6.3165	-0.81457
72	2	-5.5683	-0.6755
72	4	-5.7194	-0.66556
72	11	-6.8417	-0.66556
72	17	-3.1295	-0.87417
73	1	-6.3165	-0.81457
73	2	-5.5683	-0.6755
73	4	-5.7122	-0.66556
73	11	-6.8489	-0.66556
73	17	-3.0576	-0.90397
74	1	-6.3165	-0.81457
74	2	-5.5683	-0.6755
74	4	-5.7122	-0.66556
74	11	-6.8633	-0.66556
74	17	-3.0576	-0.91391
75	1	-6.3237	-0.8245
75	2	-5.5683	-0.6755
75	4	-5.7122	-0.66556
75	11	-6.8777	-0.6755
75	17	-2.9784	-0.94371
76	1	-6.3237	-0.81457
76	2	-5.5683	-0.6755
76	4	-5.7122	-0.66556
76	11	-6.8921	-0.6755
76	17	-2.8993	-0.96358
77	1	-6.3309	-0.81457
77	2	-5.5683	-0.6755
77	4	-5.7122	-0.66556
77	11	-6.8993	-0.66556
77	18	-2.7986	-0.7649
77	19	-6.705	-0.6755
78	1	-6.3309	-0.8245
78	2	-5.5683	-0.6755
78	4	-5.7122	-0.66556
78	11	-6.9065	-0.66556
78	18	-2.705	-0.78477
78	19	-6.7122	-0.68543
79	1	-6.3309	-0.81457
79	2	-5.5683	-0.6755
79	4	-5.7122	-0.65563
79	11	-6.9281	-0.66556
79	18	-2.7338	-0.7053
79	19	-6.7266	-0.6755
80	1	-6.3309	-0.8245
80	2	-5.5683	-0.6755
80	4	-5.705	-0.66556
80	11	-6.9353	-0.6755
80	18	-2.6259	-0.71523
80	19	-6.7338	-0.68543
81	1	-6.3381	-0.8245
81	2	-5.5683	-0.6755
81	4	-5.705	-0.6755
81	11	-6.9424	-0.6755
81	18	-2.8993	-0.75497
81	19	-6.741	-0.69536
82	1	-6.3381	-0.8245
82	2	-5.5683	-0.6755
82	4	-5.6978	-0.6755
82	11	-6.9568	-0.68543
82	18	-2.8058	-0.7649
82	19	-6.7482	-0.69536
83	1	-6.3381	-0.8245
83	2	-5.5612	-0.6755
83	4	-5.6978	-0.6755
83	11	-6.964	-0.68543
83	18	-2.7842	-0.77483
83	19	-6.7626	-0.69536
84	1	-6.3381	-0.83444
84	2	-5.5612	-0.68543
84	4	-5.6978	-0.6755
84	11	-6.9784	-0.68543
84	18	-2.6835	-0.7947
84	19	-6.7698	-0.69536
85	1	-6.3453	-0.8245
85	2	-5.5612	-0.6755
85	4	-5.6978	-0.6755
85	11	-6.9928	-0.68543
85	18	-2.6547	-0.74503
85	20	-6.7842	-0.69536
85	21	-6.6835	-0.7053
86	1	-6.3453	-0.83444
86	2	-5.5612	-0.68543
86	4	-5.6906	-0.66556
86	11	-7.0072	-0.68543
86	18	-2.554	-0.77483
86	20	-6.7914	-0.69536
86	21	-6.6906	-0.7053
87	1	-6.3525	-0.83444
87	2	-5.5612	-0.6755
87	4	-5.6906	-0.6755
87	11	-7.0216	-0.68543
87	18	-2.6547	-0.7351
87	20	-6.8058	-0.69536
87	21	-6.705	-0.7053
88	1	-6.3525	-0.84437
88	2	-5.5612	-0.6755
88	4	-5.6906	-0.66556
88	11	-7.036	-0.68543
88	18	-2.5324	-0.7351
88	20	-6.8201	-0.7053
88	21	-6.7122	-0.71523
89	1	-6.3525	-0.84437
89	2	-5.5612	-0.68543
89	4	-5.6835	-0.66556
89	11	-7.0504	-0.69536
89	18	-2.705	-0.80464
89	20	-6.8273	-0.7053
89	21	-6.7194	-0.71523
90	1	-6.3597	-0.8543
90	2	-5.554	-0.68543
90	4	-5.6835	-0.66556
90	11	-7.0647	-0.7053
90	18	-2.5971	-0.83444
90	20	-6.8345	-0.71523
90	21	-6.7266	-0.72517
91	1	-6.3597	-0.8543
91	2	-5.554	-0.68543
91	4	-5.6763	-0.6755
91	11	-7.0719	-0.7053
91	18	-2.7266	-0.88411
91	20	-6.8489	-0.71523
91	21	-6.7338	-0.7351
92	1	-6.3597	-0.86424
92	2	-5.554	-0.68543
92	4	-5.6763	-0.6755
92	11	-7.0863	-0.71523
92	18	-2.6187	-0.91391
92	20	-6.8561	-0.72517
92	21	-6.7266	-0.72517
93	1	-6.3669	-0.86424
93	2	-5.554	-0.68543
93	4	-5.6763	-0.6755
93	11	-7.1007	-0.71523
93	18	-2.518	-0.7053
93	20	-6.8705	-0.72517
93	21	-6.7554	-0.74503
94	1	-6.3669	-0.86424
94	2	-5.5468	-0.69536
94	4	-5.6691	-0.6755
94	11	-7.1151	-0.71523
94	18	-2.4029	-0.71523
94	20	-6.8849	-0.72517
94	21	-6.7626	-0.75497
95	1	-6.3669	-0.86424
95	2	-5.5468	-0.68543
95	4	-5.6691	-0.6755
95	11	-7.1295	-0.71523
95	18	-2.2662	-0.72517
95	20	-6.8921	-0.72517
95	22	-6.777	-0.75497
95	23	-0.91367	-0.46689
96	1	-6.3741	-0.86424
96	2	-5.5468	-0.68543
96	4	-5.6691	-0.6755
96	11	-7.1439	-0.71523
96	18	-2.2374	-0.77483
96	20	-6.9065	-0.72517
96	21	-6.7842	-0.75497
97	1	-6.3741	-0.86424
97	2	-5.5468	-0.68543
97	4	-5.6691	-0.66556
97	11	-7.1655	-0.71523
97	18	-2.6259	-0.7649
97	20	-6.9209	-0.71523
97	21	-6.7986	-0.74503
98	1	-6.3741	-0.86424
98	2	-5.5468	-0.68543
98	4	-5.6619	-0.66556
98	11	-7.1799	-0.71523
98	18	-2.5108	-0.78477
98	20	-6.9353	-0.71523
98	21	-6.8058	-0.75497
99	1	-6.3813	-0.86424
99	2	-5.5468	-0.6755
99	4	-5.6619	-0.66556
99	11	-7.1942	-0.71523
99	18	-2.3813	-0.7947
99	20	-6.9496	-0.71523
99	21	-6.8201	-0.7649
100	1	-6.3813	-0.86424
100	2	-5.5396	-0.6755
100	4	-5.6619	-0.66556
100	11	-7.2086	-0.7053
100	18	-2.4604	-0.7351
100	20	-6.964	-0.72517
100	21	-6.8345	-0.7649
101	1	-6.3813	-0.86424
101	2	-5.5396	-0.6755
101	4	-5.6547	-0.65563
101	11	-7.2302	-0.71523
101	18	-2.3381	-0.75497
101	20	-6.9784	-0.72517
101	21	-6.8417	-0.7649
102	1	-6.3885	-0.86424
102	2	-5.5396	-0.6755
102	4	-5.6547	-0.65563
102	11	-7.2446	-0.71523
102	20	-6.9928	-0.72517
102	22	-6.8489	-0.7649
102	24	-2.1079	-0.54636
103	1	-6.3813	-0.87417
103	2	-5.5324	-0.6755
103	4	-5.6475	-0.66556
103	11	-7.259	-0.71523
103	20	-7	-0.72517
103	22	-6.8561	-0.77483
103	24	-2.2374	-0.63576
104	1	-6.3885	-0.87417
104	2	-5.5324	-0.6755
104	4	-5.6475	-0.66556
104	11	-7.2734	-0.71523
104	20	-7.0144	-0.72517
104	22	-6.8633	-0.77483
104	24	-2.0935	-0.65563
105	1	-6.3885	-0.86424
105	2	-5.5324	-0.66556
105	4	-5.6475	-0.65563
105	11	-7.295	-0.71523
105	20	-7.0288	-0.72517
105	22	-6.8777	-0.77483
105	24	-1.9353	-0.68543
106	1	-6.3957	-0.86424
106	2	-5.5324	-0.65563
106	4	-5.6475	-0.6457
106	11	-7.3165	-0.7053
106	20	-7.0504	-0.71523
106	22	-6.8993	-0.7649
106	24	-1.8705	-0.96358
107	1	-6.3957	-0.86424
107	2	-5.5324	-0.65563
107	4	-5.6403	-0.6457
107	11	-7.3381	-0.7053
107	20	-7.0647	-0.71523
107	22	-6.9065	-0.7649
107	24	-1.6978	-1.0232
108	1	-6.4029	-0.86424
108	2	-5.5252	-0.65563
108	4	-5.6403	-0.6457
108	11	-7.3597	-0.71523
108	20	-7.0791	-0.71523
108	22	-6.9137	-0.77483
108	25	-1.5036	-1.1026
108	26	-2.2734	-0.7053
109	1	-6.3957	-0.87417
109	2	-5.518	-0.65563
109	4	-5.6331	-0.6457
109	11	-7.3741	-0.72517
109	20	-7.0935	-0.72517
109	22	-6.9281	-0.78477
109	25	-1.2806	-0.97351
109	26	-2.1295	-0.7351
110	1	-6.3957	-0.88411
110	2	-5.518	-0.66556
110	4	-5.6331	-0.65563
110	11	-7.3885	-0.7351
110	20	-7.1007	-0.7351
110	22	-6.9424	-0.80464
110	25	-1.0432	-0.99338
110	27	-1.9712	-0.7649
110	28	-9.3741	-2.6623
111	1	-6.3957	-0.88411
111	2	-5.5108	-0.66556
111	4	-5.6259	-0.65563
111	11	-7.4101	-0.7351
111	20	-7.1223	-0.7351
111	22	-6.9496	-0.81457
111	25	-0.71942	-1.043
111	27	-1.9568	-0.89404
111	28	-9.2662	-2.6325
112	1	-6.3957	-0.89404
112	2	-5.5108	-0.66556
112	4	-5.6259	-0.65563
112	11	-7.4317	-0.74503
112	20	-7.1367	-0.74503
112	22	-6.964	-0.84437
112	25	-0.43165	-1.1623
112	27	-1.7914	-0.94371
112	28	-9.295	-2.6623
113	1	-6.4029	-0.89404
113	2	-5.5036	-0.6755
113	4	-5.6187	-0.66556
113	11	-7.4532	-0.75497
113	20	-7.1511	-0.75497
113	22	-6.9784	-0.8543
113	27	-1.8345	-0.77483
113	28	-9.3309	-2.5132
114	1	-6.4029	-0.89404
114	2	-5.5036	-0.6755
114	4	-5.6187	-0.66556
114	11	-7.4676	-0.74503
114	20	-7.1727	-0.75497
114	22	-6.9928	-0.8543
114	27	-1.8849	-0.80464
114	28	-9.2374	-2.4735
115	1	-6.4029	-0.90397
115	2	-5.5036	-0.66556
115	4	-5.6115	-0.66556
115	11	-7.4964	-0.7649
115	20	-7.1871	-0.75497
115	22	-7.0072	-0.86424
115	27	-1.8561	-0.83444
115	28	-9.2158	-2.4735
116	1	-6.4029	-0.90397
116	2	-5.4964	-0.66556
116	4	-5.6115	-0.66556
116	11	-7.5252	-0.77483
116	20	-7.2086	-0.7649
116	22	-7.0216	-0.87417
116	27	-1.8921	-0.88411
116	28	-9.3525	-2.4636
117	1	-6.4029	-0.90397
117	2	-5.4892	-0.66556
117	4	-5.6115	-0.66556
117	11	-7.5468	-0.77483
117	20	-7.223	-0.7649
117	22	-7.036	-0.88411
117	27	-1.8993	-0.93377
117	28	-9.2662	-2.4238
118	1	-6.4029	-0.90397
118	2	-5.4892	-0.66556
118	4	-5.6043	-0.66556
118	11	-7.5755	-0.78477
118	20	-7.2446	-0.77483
118	22	-7.0504	-0.89404
118	27	-1.7194	-0.97351
118	28	-9.1942	-2.394
119	1	-6.4101	-0.90397
119	2	-5.4892	-0.66556
119	4	-5.6043	-0.66556
119	11	-7.6043	-0.78477
119	20	-7.2662	-0.77483
119	22	-7.0647	-0.89404
119	27	-1.8201	-0.91391
119	28	-9.4317	-2.3046
120	1	-6.4101	-0.90397
120	2	-5.4892	-0.6755
120	4	-5.6043	-0.66556
120	11	-7.6331	-0.7947
120	20	-7.2878	-0.78477
120	22	-7.0791	-0.90397
120	27	-1.6475	-0.96358
120	28	-9.295	-2.2649
121	1	-6.4173	-0.90397
121	2	-5.482	-0.66556
121	4	-5.6043	-0.66556
121	11	-7.6619	-0.78477
121	20	-7.3165	-0.77483
121	22	-7.1007	-0.90397
121	27	-1.6691	-0.8245
121	28	-9.2158	-2.2152
122	1	-6.4245	-0.90397
122	2	-5.482	-0.66556
122	4	-5.5971	-0.66556
122	11	-7.6835	-0.78477
122	20	-7.3381	-0.77483
122	22	-7.1151	-0.90397
122	27	-1.4748	-0.86424
122	28	-9.3597	-2.255
123	1	-6.4245	-0.90397
123	2	-5.482	-0.66556
123	4	-5.5971	-0.66556
123	20	-7.3597	-0.78477
123	22	-7.1367	-0.92384
123	27	-1.3094	-0.86424
123	28	-9.2878	-2.2351
124	1	-6.4245	-0.90397
124	2	-5.4748	-0.66556
124	4	-5.5971	-0.66556
124	20	-7.3885	-0.7947
124	22	-7.1511	-0.93377
124	27	-1.0647	-0.88411
124	28	-9.223	-2.2351
125	1	-6.4317	-0.90397
125	2	-5.4748	-0.66556
125	4	-5.5899	-0.66556
125	20	-7.4101	-0.7947
125	22	-7.1655	-0.93377
125	27	-1.5612	-0.80464
125	28	-9.1583	-2.2152
126	1	-6.4317	-0.91391
126	2	-5.4748	-0.6755
126	4	-5.5899	-0.66556
126	20	-7.4317	-0.80464
126	22	-7.1799	-0.94371
126	27	-1.5252	-0.7053
126	28	-9.3165	-2.2152
127	1	-6.4388	-0.91391
127	2	-5.4676	-0.6755
127	4	-5.5899	-0.66556
127	20	-7.6043	-0.80464
127	22	-7.2014	-0.94371
127	27	-1.4748	-0.69536
127	29	-9.3309	-2.1954
128	1	-6.4388	-0.91391
128	2	-5.4676	-0.6755
128	4	-5.5827	-0.6755
128	20	-7.5827	-0.7947
128	22	-7.2158	-0.95364
128	27	-1.3813	-0.66556
128	29	-9.2662	-2.1755
129	1	-6.446	-0.92384
129	2	-5.4604	-0.6755
129	4	-5.5827	-0.6755
129	20	-7.5396	-0.81457
129	22	-7.2014	-0.94371
129	27	-1.2086	-0.72517
129	29	-9.2014	-2.1656
130	1	-6.446	-0.92384
130	2	-5.4604	-0.6755
130	4	-5.5827	-0.6755
130	20	-7.518	-0.78477
130	22	-7.2158	-0.95364
130	27	-1.1727	-0.83444
130	29	-9.1439	-2.1556
131	1	-6.4532	-0.92384
131	2	-5.4604	-0.6755
131	4	-5.5827	-0.6755
131	20	-7.5036	-0.7649
131	22	-7.2374	-0.95364
131	27	-1.4532	-0.90397
131	29	-9.0935	-2.1457
132	1	-6.4604	-0.93377
132	2	-5.4532	-0.6755
132	4	-5.5827	-0.6755
132	20	-7.4748	-0.77483
132	22	-7.2446	-0.96358
132	27	-1.2302	-0.94371
132	29	-9.0432	-2.1358
133	1	-6.4604	-0.93377
133	2	-5.4532	-0.6755
133	4	-5.5755	-0.68543
133	22	-7.259	-0.84437
133	27	-1.2086	-0.7351
133	29	-8.9856	-2.1358
134	1	-6.4676	-0.93377
134	2	-5.4532	-0.6755
134	4	-5.5755	-0.68543
134	22	-7.2446	-0.83444
134	27	-1.1367	-0.80464
134	29	-8.9353	-2.1159
135	1	-6.4748	-0.93377
135	2	-5.4532	-0.6755
135	4	-5.5755	-0.6755
135	22	-7.2878	-0.84437
135	27	-1.0791	-0.80464
135	29	-8.8921	-2.096
136	1	-6.482	-0.94371
136	2	-5.4532	-0.6755
136	4	-5.5755	-0.68543
136	22	-7.3022	-0.8543
136	27	-1.0216	-0.84437
136	29	-8.8489	-2.0762
137	1	-6.482	-0.94371
137	2	-5.446	-0.6755
137	4	-5.5755	-0.68543
137	22	-7.3237	-0.8543
137	27	-0.92086	-0.99338
137	29	-8.8058	-2.0662
138	1	-6.4892	-0.95364
138	2	-5.446	-0.6755
138	4	-5.5755	-0.68543
138	22	-7.3381	-0.86424
138	27	-0.63309	-0.8543
138	29	-8.7626	-2.0563
139	1	-6.4892	-0.95364
139	2	-5.4388	-0.68543
139	4	-5.5683	-0.69536
139	22	-7.3165	-0.8543
139	29	-8.7194	-2.0464
140	1	-6.4964	-0.96358
140	2	-5.4388	-0.68543
140	4	-5.5683	-0.69536
140	22	-7.3022	-0.8543
140	30	-8.6835	-2.0364
140	31	-1.4604	-0.7351
141	1	-6.5036	-0.96358
141	2	-5.4317	-0.68543
141	4	-5.5683	-0.69536
141	22	-7.3022	-0.86424
141	30	-8.6547	-2.0265
141	31	-1.2446	-0.75497
142	1	-6.5108	-0.97351
142	2	-5.4317	-0.68543
142	4	-5.5683	-0.69536
142	22	-7.2878	-0.8543
142	29	-8.6187	-2.0166
143	1	-6.518	-0.97351
143	2	-5.4317	-0.69536
143	4	-5.5683	-0.7053
143	30	-8.6115	-2.0265
143	32	-0.56835	-0.72517
144	1	-6.5252	-0.97351
144	2	-5.4317	-0.68543
144	4	-5.5683	-0.69536
144	30	-8.5755	-1.9967
144	32	-0.5036	-0.71523
145	1	-6.5396	-0.98344
145	2	-5.4245	-0.68543
145	4	-5.5683	-0.69536
145	30	-8.5612	-1.9967
145	32	-0.43885	-0.71523
146	1	-6.5468	-0.98344
