13	7	-6.8201	-0.77483
13	8	-5.964	-0.96358
13	9	-2.2158	-0.51656
13	10	-1.2518	-0.41722
14	1	-4.6978	-1.0728
14	2	-5.0719	-1.1225
14	3	-6.6115	-0.8543
14	4	-8.259	-0.7947
14	5	-9.3741	-1.3709
14	6	-5.5108	-0.75497
14	7	-6.8129	-0.77483
14	8	-5.964	-0.96358
14	9	-2.1871	-0.51656
14	10	-1.223	-0.41722
15	1	-4.6978	-1.0728
15	2	-5.0719	-1.1225
15	3	-6.6043	-0.8543
15	4	-8.2014	-0.77483
15	5	-9.3741	-1.351
15	6	-5.5108	-0.74503
15	7	-6.8058	-0.77483
15	8	-5.964	-0.96358
15	9	-2.1655	-0.51656
15	10	-1.1942	-0.41722
16	1	-4.705	-1.0728
16	2	-5.0719	-1.1225
16	3	-6.6043	-0.8543
16	4	-8.1367	-0.7649
16	5	-9.3741	-1.3411
16	6	-5.5036	-0.74503
16	7	-6.7986	-0.77483
16	8	-5.964	-0.96358
16	9	-2.1367	-0.52649
16	10	-1.1583	-0.42715
17	1	-4.705	-1.0728
17	2	-5.0719	-1.1325
17	3	-6.6043	-0.84437
17	4	-8.0791	-0.74503
17	5	-9.3741	-1.3212
17	6	-5.5036	-0.74503
17	7	-6.7986	-0.77483
17	8	-5.964	-0.96358
17	9	-2.1079	-0.52649
17	10	-1.1295	-0.42715
18	1	-4.705	-1.0728
18	2	-5.0719	-1.1325
18	3	-6.5971	-0.84437
18	4	-8.0072	-0.7351
18	5	-9.3741	-1.3113
18	6	-5.5036	-0.74503
18	7	-6.7914	-0.77483
18	8	-5.964	-0.96358
18	9	-2.0791	-0.52649
18	10	-1.1007	-0.42715
19	1	-4.705	-1.0629
19	2	-5.0719	-1.1325
19	3	-6.5971	-0.84437
19	4	-7.9353	-0.71523
19	5	-9.3741	-1.3013
19	6	-5.5036	-0.74503
19	7	-6.7842	-0.77483
19	8	-5.964	-0.96358
19	9	-2.0576	-0.52649
19	10	-1.0719	-0.42715
20	1	-4.705	-1.0629
20	2	-5.0719	-1.1325
20	3	-6.5899	-0.84437
20	4	-7.8705	-0.7053
20	5	-9.3741	-1.2815
20	6	-5.5036	-0.74503
20	7	-6.777	-0.78477
20	8	-5.964	-0.96358
20	9	-2.0288	-0.52649
20	10	-1.0432	-0.42715
21	1	-4.705	-1.0629
21	2	-5.0719	-1.1325
21	3	-6.5899	-0.84437
21	4	-7.7986	-0.69536
21	5	-9.3741	-1.2715
21	6	-5.4964	-0.74503
21	7	-6.7698	-0.78477
21	8	-5.964	-0.96358
21	9	-2	-0.53642
21	10	-1.0072	-0.43709
22	1	-4.705	-1.0629
22	2	-5.0719	-1.1325
22	3	-6.5899	-0.84437
22	4	-7.7842	-0.68543
22	5	-9.3741	-1.2517
22	6	-5.4964	-0.74503
22	7	-6.7626	-0.78477
22	8	-5.964	-0.96358
22	9	-1.9784	-0.53642
22	10	-0.97842	-0.43709
23	1	-4.705	-1.0629
23	2	-5.0719	-1.1424
23	3	-6.5827	-0.83444
23	4	-7.7698	-0.68543
23	5	-9.3741	-1.2417
23	6	-5.4964	-0.74503
23	7	-6.7554	-0.78477
23	8	-5.964	-0.96358
23	9	-1.9496	-0.53642
23	10	-0.94964	-0.43709
24	1	-4.705	-1.0629
24	2	-5.0719	-1.1424
24	3	-6.5827	-0.83444
24	4	-7.7554	-0.6755
24	5	-9.3309	-1.2417
24	6	-5.4964	-0.74503
24	7	-6.7482	-0.78477
24	8	-5.964	-0.96358
24	9	-1.9209	-0.53642
24	10	-0.93525	-0.43709
25	1	-4.705	-1.0629
25	2	-5.0719	-1.1424
25	3	-6.5755	-0.83444
25	4	-7.741	-0.66556
25	5	-9.295	-1.2318
25	6	-5.4892	-0.74503
25	7	-6.741	-0.78477
25	8	-5.964	-0.95364
25	9	-1.8921	-0.53642
25	10	-0.91367	-0.42715
26	1	-4.705	-1.0629
26	2	-5.0719	-1.1424
26	3	-6.5755	-0.83444
26	4	-7.7266	-0.66556
26	5	-9.2518	-1.2318
26	6	-5.4892	-0.74503
26	7	-6.7338	-0.78477
26	8	-5.964	-0.95364
26	9	-1.8705	-0.53642
26	10	-0.89928	-0.42715
27	1	-4.7122	-1.0629
27	2	-5.0719	-1.1424
27	3	-6.5755	-0.83444
27	4	-7.7122	-0.65563
27	5	-9.2158	-1.2318
27	6	-5.4892	-0.74503
27	7	-6.7338	-0.78477
27	8	-5.964	-0.95364
27	9	-1.8417	-0.54636
27	10	-0.8777	-0.41722
28	1	-4.7122	-1.0629
28	2	-5.0719	-1.1424
28	3	-6.5755	-0.83444
28	4	-7.6978	-0.65563
28	5	-9.1727	-1.2219
28	6	-5.4892	-0.74503
28	7	-6.7266	-0.7947
28	8	-5.964	-0.95364
28	9	-1.8129	-0.54636
28	10	-0.86331	-0.41722
29	1	-4.7122	-1.0629
29	2	-5.0719	-1.1523
29	3	-6.5755	-0.83444
29	4	-7.6835	-0.6457
29	5	-9.1367	-1.2219
29	6	-5.482	-0.74503
29	7	-6.7194	-0.7947
29	8	-5.964	-0.95364
29	9	-1.7914	-0.54636
29	10	-0.84173	-0.40728
30	1	-4.7122	-1.0629
30	2	-5.0719	-1.1523
30	3	-6.5755	-0.83444
30	4	-7.6619	-0.6457
30	5	-9.0935	-1.2219
30	6	-5.482	-0.74503
30	7	-6.7122	-0.7947
30	8	-5.964	-0.95364
30	9	-1.7626	-0.54636
30	10	-0.82734	-0.40728
31	1	-4.7122	-1.0629
31	2	-5.0719	-1.1523
31	3	-6.5755	-0.83444
31	4	-7.6403	-0.65563
31	5	-9.0576	-1.2119
31	6	-5.482	-0.74503
31	7	-6.705	-0.7947
31	8	-5.964	-0.95364
31	9	-1.7338	-0.54636
31	10	-0.80576	-0.39735
32	1	-4.7122	-1.0629
32	2	-5.0719	-1.1523
32	3	-6.5755	-0.83444
32	4	-7.6187	-0.65563
32	5	-9.0144	-1.2119
32	6	-5.482	-0.74503
32	7	-6.6978	-0.7947
32	8	-5.964	-0.95364
32	9	-1.705	-0.55629
32	10	-0.79137	-0.39735
33	1	-4.7122	-1.0629
33	2	-5.0719	-1.1523
33	3	-6.5755	-0.83444
33	4	-7.5899	-0.65563
33	5	-8.9712	-1.202
33	6	-5.4748	-0.74503
33	7	-6.6978	-0.7947
33	8	-5.964	-0.95364
33	9	-1.6835	-0.55629
33	10	-0.72662	-0.37748
34	1	-4.7122	-1.0629
34	2	-5.0719	-1.1523
34	3	-6.5683	-0.83444
34	4	-7.5683	-0.66556
34	5	-8.9353	-1.202
34	6	-5.4748	-0.74503
34	7	-6.6906	-0.7947
34	8	-5.964	-0.95364
34	9	-1.6547	-0.55629
34	10	-0.66906	-0.35762
35	1	-4.7194	-1.0728
35	2	-5.0719	-1.1623
35	3	-6.5683	-0.83444
35	4	-7.5468	-0.66556
35	5	-8.8921	-1.1921
35	6	-5.4748	-0.74503
35	7	-6.6835	-0.7947
35	8	-5.964	-0.95364
35	9	-1.6115	-0.55629
35	10	-0.60432	-0.33775
36	1	-4.7194	-1.0728
36	2	-5.0719	-1.1623
36	3	-6.5683	-0.83444
36	4	-7.5252	-0.6755
36	5	-8.8561	-1.1821
36	6	-5.4748	-0.74503
36	7	-6.6763	-0.7947
36	8	-5.964	-0.95364
36	11	-9.3741	-2.4437
36	12	-1.5683	-0.55629
37	1	-4.7194	-1.0728
37	2	-5.0719	-1.1623
37	3	-6.5683	-0.83444
37	4	-7.5036	-0.6755
37	5	-8.8129	-1.1821
37	6	-5.4676	-0.74503
37	7	-6.6763	-0.7947
37	8	-5.9568	-0.95364
37	11	-9.3669	-2.4238
37	12	-1.5252	-0.55629
38	1	-4.7194	-1.0728
38	2	-5.0719	-1.1623
38	3	-6.5683	-0.83444
38	4	-7.4892	-0.6755
38	5	-8.777	-1.1722
38	6	-5.4676	-0.74503
38	7	-6.6691	-0.7947
38	8	-5.9568	-0.95364
38	11	-9.3597	-2.404
38	12	-1.482	-0.55629
39	1	-4.7194	-1.0728
39	2	-5.0719	-1.1623
39	3	-6.5683	-0.83444
39	4	-7.482	-0.6755
39	5	-8.7338	-1.1722
39	6	-5.4676	-0.74503
39	7	-6.6619	-0.7947
39	8	-5.9568	-0.95364
39	11	-9.3597	-2.3841
39	12	-1.4388	-0.55629
40	1	-4.7194	-1.0728
40	2	-5.0719	-1.1623
40	3	-6.5683	-0.83444
40	4	-7.4676	-0.66556
40	5	-8.6978	-1.1623
40	6	-5.4676	-0.74503
40	7	-6.6547	-0.7947
40	8	-5.9568	-0.95364
40	11	-9.3525	-2.3642
40	12	-1.3957	-0.55629
41	1	-4.7194	-1.0728
41	2	-5.0719	-1.1722
41	3	-6.5683	-0.83444
41	4	-7.4604	-0.66556
41	5	-8.6547	-1.1523
41	6	-5.4676	-0.74503
41	7	-6.6547	-0.7947
41	8	-5.9568	-0.95364
41	11	-9.3453	-2.3444
41	12	-1.3453	-0.55629
42	1	-4.7194	-1.0728
42	2	-5.0719	-1.1722
42	3	-6.5683	-0.83444
42	4	-7.446	-0.66556
42	5	-8.6187	-1.1523
42	6	-5.4604	-0.74503
42	7	-6.6475	-0.7947
42	8	-5.9568	-0.95364
42	11	-9.3381	-2.3245
42	12	-1.3022	-0.55629
43	1	-4.7266	-1.0728
43	2	-5.0719	-1.1722
43	3	-6.5683	-0.83444
43	4	-7.4317	-0.66556
43	5	-8.5755	-1.1424
43	6	-5.4604	-0.7351
43	7	-6.6403	-0.7947
43	8	-5.9568	-0.95364
43	11	-9.3309	-2.3046
43	12	-1.259	-0.55629
44	1	-4.7266	-1.0728
44	2	-5.0719	-1.1722
44	3	-6.5683	-0.83444
44	4	-7.4245	-0.66556
44	5	-8.5396	-1.1424
44	6	-5.4604	-0.7351
44	7	-6.6403	-0.7947
44	8	-5.9568	-0.95364
44	11	-9.3237	-2.2848
44	9	-1.2158	-0.55629
44	14	-1.2878	-0.35762
45	1	-4.7266	-1.0728
45	2	-5.0719	-1.1722
45	3	-6.5683	-0.83444
45	4	-7.4101	-0.66556
45	5	-8.4964	-1.1424
45	6	-5.4604	-0.7351
45	7	-6.6331	-0.7947
45	8	-5.9568	-0.95364
45	11	-9.3237	-2.2649
45	9	-1.1727	-0.55629
45	14	-1.3165	-0.34768
46	1	-4.7266	-1.0728
46	2	-5.0791	-1.1722
46	3	-6.5683	-0.83444
46	4	-7.4029	-0.65563
46	5	-8.4604	-1.1424
46	6	-5.4532	-0.7351
46	7	-6.6259	-0.7947
46	8	-5.9568	-0.95364
46	11	-9.3165	-2.245
46	9	-1.1295	-0.55629
46	14	-1.3453	-0.32781
47	1	-4.7266	-1.0728
47	2	-5.0791	-1.1821
47	3	-6.5683	-0.83444
47	4	-7.3885	-0.65563
47	5	-8.4245	-1.1424
47	6	-5.4532	-0.7351
47	7	-6.6187	-0.7947
47	8	-5.9568	-0.95364
47	11	-9.3094	-2.2252
47	9	-1.0863	-0.55629
47	14	-1.3741	-0.31788
48	1	-4.7266	-1.0728
48	2	-5.0863	-1.1821
48	3	-6.5683	-0.83444
48	4	-7.3813	-0.65563
48	5	-8.3813	-1.1424
48	6	-5.4532	-0.7351
48	7	-6.6187	-0.7947
48	8	-5.9568	-0.95364
48	11	-9.3022	-2.2053
48	9	-1.0432	-0.55629
48	14	-1.3741	-0.31788
49	1	-4.7266	-1.0728
49	2	-5.0863	-1.1821
49	3	-6.5612	-0.83444
49	4	-7.3669	-0.65563
49	5	-8.3453	-1.1325
49	6	-5.4532	-0.7351
49	7	-6.6115	-0.7947
49	8	-5.9568	-0.95364
49	11	-9.295	-2.1854
49	9	-0.98561	-0.52649
49	14	-1.3741	-0.32781
50	1	-4.7266	-1.0828
50	2	-5.0935	-1.1821
50	3	-6.5612	-0.83444
50	4	-7.3525	-0.65563
50	5	-8.3094	-1.1325
50	6	-5.446	-0.7351
50	7	-6.6043	-0.7947
50	8	-5.9568	-0.95364
50	11	-9.295	-2.1656
50	9	-0.92086	-0.49669
50	14	-1.3741	-0.32781
51	1	-4.7266	-1.0828
51	2	-5.0935	-1.1821
51	3	-6.5612	-0.83444
51	4	-7.3381	-0.65563
51	5	-8.2662	-1.1325
51	6	-5.446	-0.7351
51	7	-6.5971	-0.7947
51	8	-5.964	-0.95364
51	11	-9.2878	-2.1457
51	9	-0.86331	-0.45695
51	15	-1.3669	-0.32781
51	16	-1.0576	-0.23841
52	1	-4.7266	-1.0828
52	2	-5.1007	-1.1821
52	3	-6.5612	-0.83444
52	4	-7.3165	-0.65563
52	5	-8.2302	-1.1325
52	6	-5.446	-0.7351
52	7	-6.5971	-0.7947
52	8	-5.964	-0.96358
52	11	-9.2806	-2.1258
52	9	-0.79856	-0.42715
52	15	-1.3669	-0.33775
52	16	-1.036	-0.24834
53	1	-4.7266	-1.0828
53	2	-5.1007	-1.1921
53	3	-6.5612	-0.83444
53	4	-7.3022	-0.65563
53	5	-8.1942	-1.1325
53	6	-5.446	-0.7351
53	7	-6.5899	-0.7947
53	8	-5.9712	-0.96358
53	11	-9.223	-2.106
53	9	-0.74101	-0.39735
53	15	-1.3669	-0.33775
53	16	-1.0144	-0.25828
54	1	-4.7266	-1.0828
54	2	-5.1079	-1.1921
54	3	-6.5612	-0.83444
54	4	-7.2878	-0.65563
54	5	-8.1511	-1.1325
54	6	-5.4388	-0.7351
54	8	-5.9712	-0.96358
54	11	-9.1727	-2.0861
54	9	-0.67626	-0.36755
54	15	-1.3669	-0.34768
54	16	-0.99281	-0.26821
55	1	-4.7266	-1.0927
55	2	-5.1079	-1.1921
55	3	-6.5612	-0.83444
55	4	-7.2734	-0.65563
55	5	-8.1151	-1.1325
55	6	-5.4388	-0.7351
55	8	-5.9784	-0.96358
55	11	-9.1151	-2.0762
55	9	-0.61871	-0.33775
55	15	-1.3669	-0.34768
55	17	-0.97122	-0.27815
55	18	-3.1799	-0.74503
56	1	-4.7266	-1.0927
56	2	-5.1079	-1.1921
56	3	-6.5612	-0.83444
56	4	-7.259	-0.65563
56	5	-8.0504	-1.1325
56	6	-5.4388	-0.7351
56	8	-5.9784	-0.96358
56	11	-9.0647	-2.0563
56	19	-9.3741	0.049669
56	9	-0.55396	-0.30795
56	15	-1.3453	-0.33775
56	17	-0.94964	-0.28808
56	18	-3.1727	-0.7351
57	1	-4.7266	-1.0927
57	2	-5.1151	-1.1921
57	3	-6.5683	-0.83444
57	4	-7.2374	-0.66556
57	5	-7.9928	-1.1325
57	6	-5.4388	-0.7351
57	8	-5.9856	-0.96358
57	11	-9.0072	-2.0364
57	19	-9.3741	0.049669
57	9	-0.4964	-0.26821
57	15	-1.3237	-0.33775
57	17	-0.92806	-0.29801
57	18	-3.1655	-0.7351
58	1	-4.7266	-1.0927
58	2	-5.1151	-1.1921
58	3	-6.5755	-0.84437
58	4	-7.223	-0.66556
58	5	-7.9281	-1.1325
58	6	-5.446	-0.7351
58	8	-5.9856	-0.97351
58	11	-8.9568	-2.0166
58	19	-9.3741	0.039735
58	9	-0.43165	-0.23841
58	15	-1.3022	-0.32781
58	17	-0.90647	-0.30795
58	18	-3.1511	-0.72517
59	1	-4.7266	-1.0927
59	2	-5.1223	-1.202
59	3	-6.5899	-0.84437
59	4	-7.2086	-0.66556
59	5	-7.8705	-1.1325
59	6	-5.446	-0.7351
59	8	-5.9928	-0.97351
59	11	-8.8993	-1.9967
59	19	-9.3741	0.039735
59	20	-9.3741	-0.99338
59	9	-0.3741	-0.20861
59	15	-1.2806	-0.32781
59	17	-0.88489	-0.30795
59	18	-3.1439	-0.72517
60	1	-4.7266	-1.1026
60	2	-5.1223	-1.202
60	3	-6.5971	-0.84437
60	4	-7.1942	-0.66556
60	5	-7.8058	-1.1325
60	6	-5.4532	-0.74503
60	8	-5.9928	-0.97351
60	11	-8.8489	-1.9868
60	19	-9.3741	0.029801
60	20	-9.3741	-0.99338
60	15	-1.2518	-0.31788
60	17	-0.86331	-0.30795
60	18	-3.1367	-0.71523
61	1	-4.7266	-1.1026
61	2	-5.1295	-1.202
61	3	-6.6043	-0.8543
61	4	-7.1799	-0.66556
61	5	-7.741	-1.1424
61	6	-5.4532	-0.74503
61	8	-6	-0.97351
61	11	-8.7914	-1.9669
61	19	-9.3741	0.029801
61	20	-9.3741	-0.99338
61	15	-1.2302	-0.31788
61	17	-0.84173	-0.29801
61	18	-3.1295	-0.71523
62	1	-4.7266	-1.1026
62	2	-5.1295	-1.202
62	3	-6.6115	-0.8543
62	4	-7.1583	-0.66556
62	5	-7.6835	-1.1424
62	6	-5.4604	-0.74503
62	8	-6	-0.97351
62	11	-8.741	-1.947
62	19	-9.3741	0.019868
62	20	-9.3741	-1.0033
62	15	-1.2086	-0.30795
62	17	-0.82734	-0.29801
62	18	-3.1223	-0.7053
63	1	-4.7266	-1.1026
63	2	-5.1367	-1.202
63	3	-6.6259	-0.8543
63	4	-7.1439	-0.66556
63	5	-7.6187	-1.1424
63	6	-5.4604	-0.74503
63	8	-6.0072	-0.97351
63	11	-8.6835	-1.9272
63	19	-9.3741	0.019868
63	20	-9.3741	-1.0033
63	15	-1.1871	-0.30795
63	17	-0.80576	-0.29801
63	18	-3.1151	-0.7053
64	1	-4.7266	-1.1026
64	2	-5.1367	-1.2119
64	3	-6.6331	-0.86424
64	4	-7.1295	-0.66556
64	5	-7.5612	-1.1424
64	6	-5.4604	-0.74503
64	8	-6.0072	-0.98344
64	11	-8.6331	-1.9172
64	19	-9.3741	0.0099338
64	20	-9.3741	-1.0033
64	15	-1.1655	-0.29801
64	17	-0.78417	-0.29801
64	18	-3.1007	-0.69536
65	1	-4.7338	-1.1126
65	2	-5.1367	-1.2119
65	3	-6.6403	-0.86424
65	4	-7.1295	-0.6755
65	5	-7.4964	-1.1424
65	6	-5.4676	-0.74503
65	8	-6.0144	-0.98344
65	11	-8.5755	-1.8974
65	19	-9.3741	0.0099338
65	20	-9.3741	-1.0033
65	15	-1.1367	-0.32781
65	17	-0.7482	-0.30795
65	18	-3.0935	-0.69536
66	1	-4.7338	-1.1126
66	2	-5.1439	-1.2119
66	3	-6.6475	-0.86424
66	4	-7.1367	-0.69536
66	5	-7.6691	-1.1424
66	6	-5.4676	-0.75497
66	8	-6.0144	-0.98344
66	11	-8.5252	-1.8775
66	19	-9.3741	-2.2204e-16
66	20	-9.3741	-1.0033
66	15	-1.1007	-0.35762
66	17	-0.70504	-0.31788
66	18	-3.0863	-0.68543
67	1	-4.7338	-1.1126
67	2	-5.1439	-1.2119
67	3	-6.6619	-0.87417
67	4	-7.1367	-0.7053
67	5	-7.8417	-1.1523
67	6	-5.4748	-0.75497
67	8	-6.0216	-0.98344
67	11	-8.4892	-1.8675
67	19	-9.3741	-2.2204e-16
67	20	-9.3741	-1.0132
67	15	-1.0719	-0.38742
67	17	-0.66906	-0.32781
67	18	-3.0791	-0.68543
68	1	-4.7338	-1.1126
68	2	-5.1511	-1.2119
68	3	-6.6691	-0.87417
68	4	-7.1367	-0.72517
68	5	-8.0072	-1.1523
68	6	-5.4748	-0.75497
68	8	-6.0216	-0.98344
68	11	-8.4604	-1.8576
68	19	-9.3741	-0.0099338
68	20	-9.3741	-1.0132
68	15	-1.0432	-0.41722
68	17	-0.63309	-0.33775
68	18	-3.0719	-0.6755
69	1	-4.7338	-1.1225
69	2	-5.1511	-1.2119
69	3	-6.6691	-0.87417
69	4	-7.1439	-0.7351
69	5	-8.1799	-1.1523
69	6	-5.482	-0.75497
69	8	-6.0288	-0.99338
69	11	-8.4245	-1.8576
69	19	-9.3741	-0.0099338
69	20	-9.3741	-1.0132
69	17	-0.58993	-0.34768
69	18	-3.0647	-0.6755
70	1	-4.7338	-1.1225
70	2	-5.1583	-1.2219
70	3	-6.6691	-0.87417
70	4	-7.1439	-0.75497
70	5	-8.3525	-1.1623
70	6	-5.482	-0.75497
70	8	-6.0288	-0.99338
70	11	-8.3957	-1.8477
70	19	-9.3741	-0.019868
70	20	-9.3741	-1.0132
70	17	-0.55396	-0.35762
70	18	-3.0504	-0.66556
71	1	-4.7338	-1.1225
71	2	-5.1583	-1.2219
71	3	-6.6691	-0.87417
71	4	-7.1439	-0.7649
71	5	-8.5252	-1.1623
71	6	-5.4892	-0.75497
71	8	-6.036	-0.99338
71	11	-8.3597	-1.8377
71	19	-9.3741	-0.019868
71	20	-9.3741	-1.0232
71	17	-0.5036	-0.34768
71	18	-3.0432	-0.66556
72	1	-4.7338	-1.1225
72	2	-5.1655	-1.2219
72	3	-6.6691	-0.87417
72	4	-7.1511	-0.78477
72	5	-8.5468	-1.1523
72	6	-5.4892	-0.75497
72	8	-6.036	-0.99338
72	11	-8.3309	-1.8278
72	19	-9.3741	-0.029801
72	20	-9.3741	-1.0232
72	17	-0.46043	-0.33775
72	18	-3.036	-0.65563
73	1	-4.7338	-1.1225
73	2	-5.1655	-1.2219
73	3	-6.6691	-0.87417
73	4	-7.1511	-0.7947
73	5	-8.5683	-1.1523
73	6	-5.4892	-0.7649
73	8	-6.0432	-0.99338
73	11	-8.295	-1.8278
73	19	-9.3741	-0.029801
73	20	-9.3741	-1.0232
73	17	-0.41007	-0.32781
73	18	-3.0288	-0.65563
74	1	-4.7338	-1.1325
74	2	-5.1727	-1.2219
74	3	-6.6691	-0.87417
74	4	-7.1511	-0.81457
74	5	-8.5899	-1.1424
74	6	-5.4964	-0.7649
74	8	-6.0432	-0.99338
74	11	-8.259	-1.8179
74	19	-9.3741	-0.039735
74	20	-9.3525	-1.0132
74	17	-0.36691	-0.31788
74	18	-3.0216	-0.65563
75	1	-4.7338	-1.1325
75	2	-5.1727	-1.2219
75	3	-6.6619	-0.87417
75	4	-7.1583	-0.8245
75	5	-8.6115	-1.1424
75	6	-5.4964	-0.7649
75	8	-6.0504	-1.0033
75	11	-8.2302	-1.8079
75	19	-9.3741	-0.039735
75	20	-9.3309	-1.0132
75	17	-0.31655	-0.30795
75	18	-3.0072	-0.66556
76	1	-4.7338	-1.1325
76	2	-5.1727	-1.2318
76	3	-6.6619	-0.88411
76	4	-7.1583	-0.84437
76	5	-8.6331	-1.1325
76	6	-5.5036	-0.7649
76	8	-6.0504	-1.0033
76	11	-8.1942	-1.798
76	19	-9.3741	-0.049669
76	20	-9.3094	-1.0033
76	18	-3	-0.66556
77	1	-4.7338	-1.1325
77	2	-5.1799	-1.2318
77	3	-6.6619	-0.88411
77	4	-7.1583	-0.84437
77	5	-8.6115	-1.1424
77	6	-5.5036	-0.7649
77	8	-6.0576	-1.0033
77	11	-8.1655	-1.798
77	19	-9.3741	-0.049669
77	20	-9.2878	-1.0033
77	18	-2.9928	-0.66556
78	1	-4.7338	-1.1325
78	2	-5.1799	-1.2318
78	3	-6.6619	-0.88411
78	4	-7.1511	-0.84437
78	5	-8.5971	-1.1523
78	6	-5.5108	-0.7649
78	8	-6.0576	-1.0033
78	11	-8.1295	-1.7881
78	19	-9.3741	-0.059603
78	20	-9.2662	-0.99338
78	18	-2.9784	-0.66556
79	1	-4.7338	-1.1424
79	2	-5.1871	-1.2318
79	3	-6.6619	-0.88411
79	4	-7.1511	-0.8543
79	5	-8.5755	-1.1722
79	6	-5.5108	-0.77483
79	8	-6.0647	-1.0033
79	11	-8.1007	-1.7781
79	19	-9.3741	-0.059603
79	20	-9.2446	-0.99338
79	18	-2.9712	-0.6755
80	1	-4.7338	-1.1424
80	2	-5.1871	-1.2318
80	3	-6.6619	-0.88411
80	4	-7.1439	-0.8543
80	5	-8.5612	-1.1821
80	6	-5.5108	-0.77483
80	8	-6.0647	-1.0033
80	11	-8.0647	-1.7682
80	19	-9.3741	-0.069536
80	20	-9.2302	-0.98344
80	18	-2.9568	-0.6755
81	1	-4.7338	-1.1424
81	2	-5.1942	-1.2417
81	3	-6.6619	-0.88411
81	4	-7.1439	-0.8543
81	5	-8.5755	-1.1821
81	6	-5.518	-0.77483
81	8	-6.0719	-1.0132
