9417	2455	6.0393	629.32
9418	2455	6.0567	630.42
9419	2455	6.0741	631.52
9420	2455	6.0872	632.64
9421	2455	6.0966	633.78
9422	2455	6.1073	634.95
9423	2455	6.1137	636.15
9424	2455	6.1018	637.38
9425	2455	6.0853	638.59
9426	2455	6.0707	639.79
9427	2455	6.0677	640.98
9428	2455	6.0677	642.18
9429	2455	6.0677	643.4
9430	2455	6.0673	644.62
9431	2455	6.0673	645.84
9432	2455	6.0673	647.06
9433	2455	6.0673	648.28
9434	2455	6.067	649.49
9435	2455	6.0673	650.71
9436	2455	6.0545	651.95
9437	2455	6.0552	653.22
9438	2455	6.0667	654.52
9439	2455	6.0658	655.82
9440	2455	6.0649	657.12
9413	2456	6.3145	640.83
9414	2456	6.3142	642.02
9415	2456	6.3142	643.24
9416	2456	6.3142	644.46
9417	2456	6.3139	645.68
9418	2456	6.3139	646.9
9419	2456	6.3139	648.11
9420	2456	6.3139	649.33
9421	2456	6.3011	650.57
9422	2456	6.302	651.84
9423	2456	6.3136	653.14
9424	2456	6.3133	654.46
9425	2456	6.3124	655.79
9426	2456	6.3115	657.12
9591	2505	2.407	627.72
9592	2505	2.3924	628.94
9413	2457	2.0729	555.99
9414	2457	2.0684	556.64
9415	2457	2.0638	557.29
9416	2457	2.0592	557.94
9417	2457	2.0547	558.58
9418	2457	2.0501	559.23
9419	2457	2.0458	559.89
9420	2457	2.0409	560.54
9421	2457	2.0321	561.19
9422	2457	2.0233	561.84
9423	2457	2.0144	562.49
9424	2457	2.0056	563.13
9425	2457	1.9943	563.77
9426	2457	1.9858	564.43
9427	2457	1.9821	565.11
9428	2457	1.9922	565.83
9429	2457	2.0086	566.58
9430	2457	2.0105	567.34
9431	2457	2.0068	568.1
9432	2457	2.0056	568.87
9433	2457	2.0041	569.63
9434	2457	2.0025	570.39
9435	2457	2.001	571.15
9436	2457	1.9998	571.91
9437	2457	1.998	572.67
9438	2457	1.9839	573.45
9439	2457	1.9757	574.27
9440	2457	1.9806	575.12
9441	2457	1.9916	576.02
9442	2457	1.99	576.94
9443	2457	1.9879	577.86
9444	2457	1.9864	578.77
9445	2457	1.9846	579.68
9446	2457	1.9846	580.59
9447	2457	1.9693	581.52
9448	2457	1.9593	582.48
9449	2457	1.9705	583.47
9450	2457	1.9958	584.5
9451	2457	2.0714	585.55
9452	2457	2.1635	586.59
9453	2457	2.2372	587.64
9454	2457	2.3003	588.67
9455	2457	2.3814	589.69
9456	2457	2.429	590.68
9457	2457	2.4579	591.63
9458	2457	2.4454	592.56
9459	2457	2.4067	593.47
9460	2457	2.378	594.38
9461	2457	2.3494	595.29
9462	2457	2.3207	596.2
9463	2457	2.2927	597.11
9464	2457	2.2513	598.04
9465	2457	2.2141	599.01
9466	2457	2.1891	600.02
9467	2457	2.169	601.07
9468	2457	2.1354	602.14
9469	2457	2.1019	603.21
9470	2457	2.0687	604.28
9471	2457	2.0351	605.35
9472	2457	2.0041	606.42
9473	2457	1.9669	607.47
9474	2457	1.9212	608.5
9475	2457	1.8952	609.53
9476	2457	1.9013	610.58
9477	2457	1.933	611.66
9478	2457	1.9739	612.76
9479	2457	2.0092	613.86
9480	2457	2.0443	614.94
9481	2457	2.1001	616.02
9482	2457	2.1562	617.11
9483	2457	2.2125	618.2
9484	2457	2.2711	619.29
9485	2457	2.3207	620.4
9486	2457	2.3604	621.52
9487	2457	2.3939	622.67
9488	2457	2.4171	623.83
9489	2457	2.4314	625.01
9490	2457	2.4478	626.18
9491	2457	2.4646	627.36
9492	2457	2.4811	628.53
9493	2457	2.4978	629.7
9494	2457	2.5137	630.88
9495	2457	2.5326	632.05
9496	2457	2.5493	633.24
9497	2457	2.5579	634.43
9498	2457	2.5582	635.64
9499	2457	2.5436	636.86
9500	2457	2.5271	638.08
9501	2457	2.5128	639.29
9502	2457	2.5036	640.5
9503	2457	2.5039	641.71
9504	2457	2.5039	642.93
9505	2457	2.5039	644.15
9506	2457	2.5036	645.37
9507	2457	2.5036	646.59
9508	2457	2.5036	647.8
9509	2457	2.5033	649.02
9510	2457	2.4984	650.25
9511	2457	2.4978	651.51
9512	2457	2.4972	652.79
9513	2457	2.4978	654.1
9514	2457	2.5024	655.45
9515	2457	2.5012	656.8
9516	2457	2.5	658.17
9413	2460	12.798	602.62
9414	2460	12.806	603.35
9415	2460	12.813	604.08
9416	2460	12.821	604.82
9417	2460	12.828	605.55
9418	2460	12.836	606.28
9419	2460	12.843	607.01
9420	2460	12.853	607.75
9421	2460	12.861	608.48
9422	2460	12.86	609.2
9423	2460	12.847	609.9
9424	2460	12.825	610.58
9425	2460	12.802	611.27
9426	2460	12.781	611.95
9427	2460	12.759	612.64
9428	2460	12.738	613.34
9429	2460	12.717	614
9430	2460	12.693	614.61
9431	2460	12.679	615.21
9432	2460	12.678	615.87
9433	2460	12.682	616.56
9434	2460	12.687	617.32
9435	2460	12.68	618.08
9436	2460	12.669	618.85
9437	2460	12.66	619.61
9438	2460	12.651	620.37
9439	2460	12.642	621.13
9440	2460	12.632	621.89
9441	2460	12.624	622.66
9442	2460	12.615	623.42
9443	2460	12.606	624.18
9444	2460	12.597	624.94
9445	2460	12.588	625.7
9446	2460	12.578	626.47
9447	2460	12.569	627.23
9448	2460	12.561	627.99
9449	2460	12.552	628.75
9450	2460	12.543	629.51
9451	2460	12.534	630.28
9452	2460	12.525	631.04
9453	2460	12.515	631.8
9454	2460	12.506	632.56
9455	2460	12.498	633.32
9456	2460	12.483	634.09
9457	2460	12.473	634.89
9458	2460	12.463	635.72
9459	2460	12.454	636.57
9460	2460	12.443	637.45
9461	2460	12.438	638.35
9462	2460	12.427	639.22
9463	2460	12.417	640.08
9464	2460	12.417	640.95
9465	2460	12.417	641.86
9466	2460	12.417	642.78
9467	2460	12.417	643.69
9468	2460	12.417	644.61
9469	2460	12.417	645.52
9470	2460	12.417	646.43
9471	2460	12.417	647.34
9472	2460	12.417	648.26
9473	2460	12.404	649.19
9474	2460	12.397	650.16
9475	2460	12.404	651.17
9476	2460	12.417	652.22
9477	2460	12.417	653.29
9478	2460	12.416	654.37
9479	2460	12.416	655.44
9480	2460	12.415	656.5
9481	2460	12.414	657.57
9593	2505	2.378	630.16
9413	2461	1.798	545.99
9414	2461	1.8011	546.6
9415	2461	1.813	547.22
9416	2461	1.8041	547.83
9417	2461	1.7636	548.43
9418	2461	1.706	549.04
9419	2461	1.6657	549.65
9420	2461	1.6569	550.26
9421	2461	1.6688	550.87
9422	2461	1.6715	551.48
9423	2461	1.6746	552.09
9424	2461	1.6776	552.7
9425	2461	1.6804	553.31
9426	2461	1.6834	553.92
9427	2461	1.6862	554.53
9428	2461	1.6892	555.14
9429	2461	1.6919	555.75
9430	2461	1.695	556.36
9431	2461	1.6977	556.97
9432	2461	1.7005	557.58
9433	2461	1.7035	558.19
9434	2461	1.7063	558.8
9435	2461	1.7093	559.41
9436	2461	1.7121	560.02
9437	2461	1.7145	560.63
9438	2461	1.7133	561.24
9439	2461	1.6993	561.87
9440	2461	1.6913	562.53
9441	2461	1.6968	563.24
9442	2461	1.7078	563.98
9443	2461	1.7063	564.75
9444	2461	1.7051	565.51
9445	2461	1.7032	566.28
9446	2461	1.702	567.04
9447	2461	1.7005	567.8
9448	2461	1.699	568.56
9449	2461	1.6974	569.32
9450	2461	1.6962	570.09
9451	2461	1.6944	570.85
9452	2461	1.6932	571.61
9453	2461	1.6916	572.37
9454	2461	1.6901	573.13
9455	2461	1.6889	573.89
9456	2461	1.6822	574.67
9457	2461	1.6804	575.46
9458	2461	1.6782	576.29
9459	2461	1.677	577.14
9460	2461	1.6755	578.02
9461	2461	1.6788	578.91
9462	2461	1.6737	579.83
9463	2461	1.67	580.75
9464	2461	1.6901	581.71
9465	2461	1.7261	582.71
9466	2461	1.7806	583.75
9467	2461	1.8471	584.79
9468	2461	1.9315	585.84
9469	2461	2.0236	586.89
9470	2461	2.108	587.93
9471	2461	2.1799	588.96
9472	2461	2.2406	589.98
9473	2461	2.2698	590.98
9474	2461	2.282	591.94
9475	2461	2.2573	592.87
9476	2461	2.225	593.78
9477	2461	2.1909	594.67
9478	2461	2.1531	595.56
9479	2461	2.1388	596.49
9480	2461	2.1437	597.47
9481	2461	2.1747	598.48
9482	2461	2.2171	599.53
9483	2461	2.2534	600.59
9484	2461	2.2897	601.65
9485	2461	2.3259	602.71
9486	2461	2.3625	603.76
9487	2461	2.3988	604.81
9488	2461	2.4375	605.87
9489	2461	2.4701	606.93
9490	2461	2.4899	608
9491	2461	2.5021	609.1
9492	2461	2.5018	610.2
9493	2461	2.4948	611.32
9494	2461	2.4908	612.43
9495	2461	2.4863	613.54
9496	2461	2.482	614.64
9497	2461	2.4927	615.74
9498	2461	2.5103	616.83
9499	2461	2.5274	617.94
9500	2461	2.5448	619.06
9501	2461	2.5618	620.17
9502	2461	2.5795	621.29
9503	2461	2.5969	622.4
9504	2461	2.6143	623.51
9505	2461	2.6313	624.62
9506	2461	2.6487	625.74
9507	2461	2.6661	626.85
9508	2461	2.6832	627.96
9509	2461	2.6969	629.08
9510	2461	2.7069	630.23
9511	2461	2.7173	631.4
9512	2461	2.7231	632.61
9513	2461	2.7106	633.82
9514	2461	2.6941	635.04
9515	2461	2.6795	636.26
9516	2461	2.6652	637.49
9517	2461	2.6508	638.7
9518	2461	2.6365	639.91
9519	2461	2.635	641.12
9520	2461	2.635	642.33
9521	2461	2.6347	643.55
9522	2461	2.6347	644.77
9523	2461	2.6347	645.99
9524	2461	2.6347	647.21
9525	2461	2.6344	648.43
9526	2461	2.6344	649.64
9527	2461	2.6344	650.86
9528	2461	2.6344	652.08
9529	2461	2.6344	653.3
9530	2461	2.6213	654.53
9531	2461	2.6137	655.81
9532	2461	2.6191	657.13
9533	2461	2.631	658.49
9594	2505	2.3634	631.38
9413	2463	6.2393	601.94
9414	2463	6.2722	602.75
9415	2463	6.3045	603.57
9416	2463	6.3374	604.38
9417	2463	6.37	605.2
9418	2463	6.4026	606.01
9419	2463	6.4352	606.82
9420	2463	6.4679	607.63
9421	2463	6.4968	608.45
9422	2463	6.5075	609.32
9423	2463	6.5322	610.24
9424	2463	6.552	611.22
9425	2463	6.5858	612.25
9426	2463	6.6017	613.32
9427	2463	6.6132	614.37
9428	2463	6.6343	615.41
9429	2463	6.6672	616.45
9430	2463	6.7001	617.52
9431	2463	6.7294	618.61
9432	2463	6.7687	619.69
9433	2463	6.8092	620.78
9434	2463	6.8376	621.9
9435	2463	6.8604	623.07
9436	2463	6.8696	624.26
9437	2463	6.8528	625.48
9438	2463	6.8385	626.7
9439	2463	6.8239	627.92
9440	2463	6.8098	629.14
9441	2463	6.7952	630.36
9442	2463	6.7806	631.58
9443	2463	6.7663	632.8
9444	2463	6.7519	634.02
9445	2463	6.7373	635.23
9446	2463	6.723	636.46
9447	2463	6.7086	637.67
9448	2463	6.6946	638.86
9449	2463	6.6751	640.06
9450	2463	6.6748	641.3
9451	2463	6.6742	642.57
9452	2463	6.6745	643.89
9453	2463	6.6745	645.22
9454	2463	6.68	646.58
9455	2463	6.6797	647.95
9456	2463	6.68	649.33
9457	2463	6.6797	650.7
9458	2463	6.6797	652.07
9459	2463	6.6797	653.44
9460	2463	6.6791	654.82
9461	2463	6.6782	656.19
9462	2463	6.6769	657.56
9413	2464	9.8691	605.71
9414	2464	9.8551	606.89
9415	2464	9.8368	608.07
9416	2464	9.8228	609.26
9417	2464	9.8088	610.44
9418	2464	9.7947	611.63
9419	2464	9.7807	612.8
9420	2464	9.7664	613.92
9421	2464	9.7545	615.03
9422	2464	9.7634	616.15
9423	2464	9.7722	617.32
9424	2464	9.7813	618.52
9425	2464	9.7902	619.7
9426	2464	9.8039	620.88
9427	2464	9.8088	622.05
9428	2464	9.7911	623.21
9429	2464	9.756	624.38
9430	2464	9.7347	625.58
9431	2464	9.7368	626.82
9432	2464	9.7399	628.08
9433	2464	9.739	629.35
9434	2464	9.7378	630.61
9435	2464	9.7368	631.87
9436	2464	9.7356	633.13
9437	2464	9.7347	634.39
9438	2464	9.7344	635.65
9439	2464	9.7332	636.92
9440	2464	9.728	638.18
9441	2464	9.717	639.42
9442	2464	9.7097	640.66
9443	2464	9.7088	641.9
9444	2464	9.7088	643.18
9445	2464	9.7085	644.46
9446	2464	9.7088	645.74
9447	2464	9.7085	647.03
9448	2464	9.7067	648.31
9449	2464	9.7125	649.58
9450	2464	9.7228	650.84
9451	2464	9.7317	652.07
9452	2464	9.742	653.29
9453	2464	9.7435	654.51
9454	2464	9.7408	655.73
9455	2464	9.7399	656.95
9456	2464	9.7387	658.17
9413	2466	12.494	588.33
9414	2466	12.528	589.2
9415	2466	12.544	590.04
9416	2466	12.545	590.85
9417	2466	12.531	591.62
9418	2466	12.497	592.35
9419	2466	12.472	593.03
9420	2466	12.459	593.69
9421	2466	12.477	594.34
9422	2466	12.503	594.99
9423	2466	12.524	595.64
9424	2466	12.545	596.29
9425	2466	12.566	596.95
9426	2466	12.587	597.6
9427	2466	12.608	598.25
9428	2466	12.631	598.9
9429	2466	12.652	599.56
9430	2466	12.664	600.22
9431	2466	12.674	600.91
9432	2466	12.675	601.61
9433	2466	12.675	602.31
9434	2466	12.676	603.01
9435	2466	12.677	603.71
9436	2466	12.678	604.42
9437	2466	12.679	605.12
9438	2466	12.68	605.82
9439	2466	12.681	606.52
9440	2466	12.682	607.22
9441	2466	12.682	607.92
9442	2466	12.683	608.62
9443	2466	12.684	609.33
9444	2466	12.685	610.03
9445	2466	12.686	610.73
9446	2466	12.687	611.43
9447	2466	12.688	612.13
9448	2466	12.689	612.83
9449	2466	12.691	613.55
9450	2466	12.691	614.25
9451	2466	12.69	614.91
9452	2466	12.696	615.55
9453	2466	12.694	616.19
9454	2466	12.674	616.86
9455	2466	12.666	617.53
9456	2466	12.653	618.2
9457	2466	12.645	618.89
9458	2466	12.636	619.62
9459	2466	12.633	620.37
9460	2466	12.624	621.13
9461	2466	12.614	621.89
9462	2466	12.606	622.66
9463	2466	12.596	623.42
9464	2466	12.589	624.19
9465	2466	12.581	624.94
9466	2466	12.563	625.66
9467	2466	12.545	626.36
9468	2466	12.546	627.06
9469	2466	12.563	627.77
9470	2466	12.586	628.49
9471	2466	12.605	629.22
9472	2466	12.624	629.94
9473	2466	12.643	630.66
9474	2466	12.663	631.38
9475	2466	12.682	632.09
9476	2466	12.701	632.81
9477	2466	12.702	633.56
9478	2466	12.713	634.36
9479	2466	12.734	635.19
9480	2466	12.764	636.07
9481	2466	12.776	636.97
9482	2466	12.788	637.9
9483	2466	12.8	638.8
9484	2466	12.812	639.66
9485	2466	12.83	640.5
9486	2466	12.853	641.37
9487	2466	12.876	642.26
9488	2466	12.899	643.18
9489	2466	12.921	644.09
9490	2466	12.944	644.99
9491	2466	12.967	645.9
9492	2466	12.99	646.81
9493	2466	13.013	647.71
9494	2466	13.036	648.62
9495	2466	13.059	649.53
9496	2466	13.08	650.43
9497	2466	13.105	651.33
9498	2466	13.13	652.24
9499	2466	13.133	653.17
9500	2466	13.144	654.13
9501	2466	13.161	655.12
9502	2466	13.159	656.14
9503	2466	13.158	657.16
9504	2466	13.157	658.18
9411	2467	16.944	598.42
9412	2467	16.92	599.47
9413	2467	16.917	600.55
9414	2467	16.939	601.66
9415	2467	16.97	602.8
9416	2467	16.995	603.95
9417	2467	17.021	605.08
9418	2467	17.046	606.22
9419	2467	17.072	607.36
9420	2467	17.097	608.49
9421	2467	17.122	609.63
9422	2467	17.148	610.77
9423	2467	17.173	611.92
9424	2467	17.199	613.02
9425	2467	17.224	614.08
9426	2467	17.253	615.08
9427	2467	17.301	616.14
9428	2467	17.348	617.23
9429	2467	17.396	618.39
9430	2467	17.445	619.52
9431	2467	17.493	620.66
9432	2467	17.528	621.81
9433	2467	17.557	622.97
9434	2467	17.573	624.14
9435	2467	17.588	625.31
9436	2467	17.605	626.49
9437	2467	17.621	627.66
9438	2467	17.638	628.84
9439	2467	17.654	630.01
9440	2467	17.671	631.18
9441	2467	17.689	632.36
9442	2467	17.705	633.54
9443	2467	17.712	634.74
9444	2467	17.711	635.95
9445	2467	17.697	637.18
9446	2467	17.68	638.39
9447	2467	17.666	639.55
9448	2467	17.66	640.68
9449	2467	17.66	641.84
9450	2467	17.66	643.05
9451	2467	17.66	644.28
9452	2467	17.66	645.5
9453	2467	17.66	646.72
9454	2467	17.659	647.93
9457	2467	17.659	651.59
9458	2467	17.659	652.81
9459	2467	17.659	654.03
9460	2467	17.658	655.26
9461	2467	17.657	656.48
9462	2467	17.656	657.7
9413	2469	5.8686	592.01
9414	2469	5.8464	592.72
9415	2469	5.8244	593.42
9416	2469	5.8022	594.13
9417	2469	5.7799	594.84
9418	2469	5.7525	595.56
9419	2469	5.7342	596.31
9420	2469	5.7101	597.07
9421	2469	5.6863	597.84
9422	2469	5.6623	598.6
9423	2469	5.6385	599.37
9424	2469	5.6165	600.13
9425	2469	5.5879	600.87
9426	2469	5.5541	601.6
9427	2469	5.5422	602.34
9428	2469	5.5574	603.1
9429	2469	5.5955	603.9
9430	2469	5.6449	604.73
9431	2469	5.6888	605.55
9432	2469	5.7324	606.37
9433	2469	5.7763	607.19
9434	2469	5.8199	608.01
9435	2469	5.8637	608.82
9436	2469	5.9031	609.65
9437	2469	5.9192	610.53
9438	2469	5.9442	611.46
9439	2469	5.9588	612.45
9440	2469	5.9826	613.49
9441	2469	5.9826	614.56
9442	2469	5.9918	615.62
9443	2469	6.0091	616.7
9444	2469	6.0265	617.79
9445	2469	6.0442	618.91
9446	2469	6.0616	620.01
9447	2469	6.0789	621.12
9448	2469	6.096	622.22
9449	2469	6.1137	623.33
9450	2469	6.1311	624.43
9451	2469	6.1484	625.54
9452	2469	6.1658	626.64
9453	2469	6.1832	627.75
9454	2469	6.2005	628.85
9455	2469	6.2182	629.96
9456	2469	6.235	631.06
9457	2469	6.2545	632.16
9458	2469	6.2649	633.26
9459	2469	6.2627	634.39
9460	2469	6.2624	635.56
9461	2469	6.2636	636.76
9462	2469	6.2481	637.97
9463	2469	6.2335	639.18
9464	2469	6.2234	640.37
9465	2469	6.2231	641.56
9466	2469	6.2231	642.78
9467	2469	6.2231	644
9468	2469	6.2231	645.22
9469	2469	6.2231	646.44
9470	2469	6.2231	647.66
9471	2469	6.2231	648.88
9472	2469	6.2228	650.09
9473	2469	6.2228	651.31
9474	2469	6.2176	652.55
9475	2469	6.2228	653.81
9476	2469	6.2222	655.07
9477	2469	6.2213	656.32
9478	2469	6.2201	657.57
9413	2470	17.003	655.19
9414	2470	17.011	656.55
9413	2471	2.3875	526.84
9414	2471	2.3753	527.76
9415	2471	2.361	528.66
9416	2471	2.3378	529.53
9417	2471	2.3159	530.39
9418	2471	2.3128	531.25
9419	2471	2.3268	532.11
9420	2471	2.3454	532.99
9421	2471	2.3613	533.87
9422	2471	2.3762	534.75
9423	2471	2.3918	535.63
9424	2471	2.4073	536.51
9425	2471	2.4226	537.37
9426	2471	2.4472	538.23
9427	2471	2.4805	539.09
9428	2471	2.5137	539.97
9429	2471	2.5469	540.85
