1111	191	-1.1871	-1.798
1112	178	-0.14388	-0.90397
1113	178	-0.14388	-0.90397
1114	178	-0.14388	-0.90397
1115	178	-0.14388	-0.90397
1116	178	-0.14388	-0.90397
1117	178	-0.14388	-0.90397
1118	178	-0.14388	-0.90397
1119	178	-0.14388	-0.90397
1120	178	-0.14388	-0.90397
1121	178	-0.14388	-0.90397
1122	178	-0.14388	-0.90397
1123	178	-0.14388	-0.90397
1124	178	-0.14388	-0.90397
1125	178	-0.14388	-0.90397
1126	178	-0.14388	-0.90397
1127	178	-0.14388	-0.90397
1128	178	-0.14388	-0.90397
1129	178	-0.14388	-0.90397
1130	178	-0.14388	-0.90397
1131	178	-0.14388	-0.90397
1132	178	-0.14388	-0.90397
1133	178	-0.14388	-0.90397
1134	178	-0.14388	-0.90397
1135	178	-0.14388	-0.90397
1136	178	-0.14388	-0.90397
1137	178	-0.14388	-0.90397
1138	178	-0.14388	-0.90397
1139	178	-0.14388	-0.90397
1140	178	-0.14388	-0.90397
1141	178	-0.14388	-0.90397
1142	178	-0.14388	-0.90397
1143	178	-0.14388	-0.90397
1144	178	-0.14388	-0.90397
1145	178	-0.14388	-0.90397
1146	178	-0.14388	-0.90397
1147	178	-0.14388	-0.90397
1148	178	-0.14388	-0.90397
1149	178	-0.14388	-0.90397
1150	178	-0.14388	-0.90397
1151	178	-0.14388	-0.90397
1152	178	-0.14388	-0.90397
1153	178	-0.14388	-0.90397
1154	178	-0.14388	-0.90397
1155	178	-0.14388	-0.90397
1156	178	-0.14388	-0.90397
1157	178	-0.14388	-0.90397
1158	178	-0.14388	-0.90397
1159	178	-0.14388	-0.90397
1160	178	-0.14388	-0.90397
1161	178	-0.14388	-0.90397
1162	178	-0.14388	-0.90397
1163	178	-0.14388	-0.90397
1164	178	-0.14388	-0.90397
1165	178	-0.14388	-0.90397
1166	178	-0.14388	-0.90397
1167	178	-0.14388	-0.90397
1168	178	-0.14388	-0.90397
1169	178	-0.14388	-0.90397
1170	178	-0.14388	-0.90397
1171	178	-0.14388	-0.90397
1172	178	-0.14388	-0.90397
1173	178	-0.14388	-0.90397
1174	178	-0.14388	-0.90397
1175	178	-0.14388	-0.90397
1176	178	-0.14388	-0.90397
1177	178	-0.14388	-0.90397
1178	178	-0.14388	-0.90397
1179	178	-0.14388	-0.90397
1180	178	-0.14388	-0.90397
1181	178	-0.14388	-0.90397
1182	178	-0.14388	-0.90397
1183	178	-0.14388	-0.90397
1184	178	-0.14388	-0.90397
1185	178	-0.14388	-0.90397
1186	178	-0.14388	-0.90397
1187	178	-0.14388	-0.90397
1188	178	-0.14388	-0.90397
1189	178	-0.14388	-0.90397
1190	178	-0.14388	-0.90397
1191	178	-0.14388	-0.90397
1192	178	-0.14388	-0.90397
1193	178	-0.14388	-0.90397
1194	178	-0.14388	-0.90397
1195	178	-0.14388	-0.90397
1196	178	-0.14388	-0.90397
1197	178	-0.14388	-0.90397
1198	178	-0.14388	-0.90397
1199	178	-0.14388	-0.90397
1200	178	-0.14388	-0.90397
1201	178	-0.14388	-0.90397
1202	178	-0.14388	-0.90397
1203	178	-0.14388	-0.90397
1204	178	-0.14388	-0.90397
1205	178	-0.14388	-0.90397
1206	178	-0.14388	-0.90397
1207	178	-0.14388	-0.90397
1208	178	-0.14388	-0.90397
1209	178	-0.14388	-0.90397
1210	178	-0.14388	-0.90397
1211	178	-0.14388	-0.90397
1212	178	-0.14388	-0.90397
1213	178	-0.14388	-0.90397
1214	178	-0.14388	-0.90397
1215	178	-0.14388	-0.90397
1216	178	-0.14388	-0.90397
1217	178	-0.14388	-0.90397
1218	178	-0.14388	-0.90397
1219	178	-0.14388	-0.90397
1220	178	-0.14388	-0.90397
1221	178	-0.14388	-0.90397
1222	178	-0.14388	-0.90397
1223	178	-0.14388	-0.90397
1224	178	-0.14388	-0.90397
1225	178	-0.14388	-0.90397
1226	178	-0.14388	-0.90397
1227	178	-0.14388	-0.90397
1228	178	-0.14388	-0.90397
1229	178	-0.14388	-0.90397
1230	178	-0.14388	-0.90397
1231	178	-0.14388	-0.90397
1232	178	-0.14388	-0.90397
1233	178	-0.14388	-0.90397
1234	178	-0.14388	-0.90397
1235	178	-0.14388	-0.90397
1236	178	-0.14388	-0.90397
1237	178	-0.14388	-0.90397
1238	178	-0.14388	-0.90397
1239	178	-0.14388	-0.90397
1240	178	-0.14388	-0.90397
1241	178	-0.14388	-0.90397
1242	178	-0.14388	-0.90397
1243	178	-0.14388	-0.90397
1244	178	-0.14388	-0.90397
1245	178	-0.14388	-0.90397
1246	178	-0.14388	-0.90397
1247	178	-0.14388	-0.90397
1248	178	-0.14388	-0.90397
1249	178	-0.14388	-0.90397
1250	178	-0.14388	-0.90397
1251	178	-0.14388	-0.90397
1252	178	-0.14388	-0.90397
1253	178	-0.14388	-0.90397
1254	178	-0.14388	-0.90397
1255	178	-0.14388	-0.90397
1256	178	-0.14388	-0.90397
1257	178	-0.14388	-0.90397
1258	178	-0.14388	-0.90397
1259	178	-0.14388	-0.90397
1260	178	-0.14388	-0.90397
1261	178	-0.14388	-0.90397
1262	178	-0.14388	-0.90397
1263	178	-0.14388	-0.90397
1264	178	-0.14388	-0.90397
1265	178	-0.14388	-0.90397
1266	178	-0.14388	-0.90397
1267	178	-0.14388	-0.90397
1268	178	-0.14388	-0.90397
1269	178	-0.14388	-0.90397
1270	178	-0.14388	-0.90397
1271	178	-0.14388	-0.90397
1272	178	-0.14388	-0.90397
1273	178	-0.14388	-0.90397
1274	178	-0.14388	-0.90397
1275	178	-0.14388	-0.90397
1276	178	-0.14388	-0.90397
1277	178	-0.14388	-0.90397
1278	178	-0.14388	-0.90397
1279	178	-0.14388	-0.90397
1280	178	-0.14388	-0.90397
1281	178	-0.14388	-0.90397
1282	178	-0.14388	-0.90397
1283	178	-0.14388	-0.90397
1284	178	-0.14388	-0.90397
1285	178	-0.14388	-0.90397
1286	178	-0.14388	-0.90397
1287	178	-0.14388	-0.90397
1288	178	-0.14388	-0.90397
1289	178	-0.14388	-0.90397
1290	178	-0.14388	-0.90397
1291	178	-0.14388	-0.90397
1292	178	-0.14388	-0.90397
1293	178	-0.14388	-0.90397
1294	178	-0.14388	-0.90397
1295	178	-0.14388	-0.90397
1296	178	-0.14388	-0.90397
1297	178	-0.14388	-0.90397
1298	178	-0.14388	-0.90397
1299	178	-0.14388	-0.90397
1300	178	-0.14388	-0.90397
1301	178	-0.14388	-0.90397
1302	178	-0.14388	-0.90397
1303	178	-0.14388	-0.90397
1304	178	-0.14388	-0.90397
1305	178	-0.14388	-0.90397
1306	178	-0.14388	-0.90397
1307	178	-0.14388	-0.90397
1308	178	-0.14388	-0.90397
1309	178	-0.14388	-0.90397
1310	178	-0.14388	-0.90397
1311	178	-0.14388	-0.90397
1312	178	-0.14388	-0.90397
1313	178	-0.14388	-0.90397
1314	178	-0.14388	-0.90397
1315	178	-0.14388	-0.90397
1316	178	-0.14388	-0.90397
1317	178	-0.14388	-0.90397
1318	178	-0.14388	-0.90397
1319	178	-0.14388	-0.90397
1320	178	-0.14388	-0.90397
1321	178	-0.14388	-0.90397
1322	178	-0.14388	-0.90397
1323	178	-0.14388	-0.90397
1324	178	-0.14388	-0.90397
1325	178	-0.14388	-0.90397
1326	178	-0.14388	-0.90397
1327	178	-0.14388	-0.90397
1328	178	-0.14388	-0.90397
1329	178	-0.14388	-0.90397
1330	178	-0.14388	-0.90397
1331	178	-0.14388	-0.90397
1332	178	-0.14388	-0.90397
1333	178	-0.14388	-0.90397
1334	178	-0.14388	-0.90397
1335	178	-0.14388	-0.90397
1336	178	-0.14388	-0.90397
1337	178	-0.14388	-0.90397
1338	178	-0.14388	-0.90397
1339	178	-0.14388	-0.90397
1340	178	-0.14388	-0.90397
1341	178	-0.14388	-0.90397
1342	178	-0.14388	-0.90397
1343	178	-0.14388	-0.90397
1344	178	-0.14388	-0.90397
1345	178	-0.14388	-0.90397
1346	178	-0.14388	-0.90397
1347	178	-0.14388	-0.90397
1348	178	-0.14388	-0.90397
1349	178	-0.14388	-0.90397
1350	178	-0.14388	-0.90397
1351	178	-0.14388	-0.90397
1352	178	-0.14388	-0.90397
1353	178	-0.14388	-0.90397
1354	178	-0.14388	-0.90397
1355	178	-0.14388	-0.90397
1356	178	-0.14388	-0.90397
1357	178	-0.14388	-0.90397
1358	178	-0.14388	-0.90397
1359	178	-0.14388	-0.90397
1360	178	-0.14388	-0.90397
1361	178	-0.14388	-0.90397
1362	178	-0.14388	-0.90397
1363	178	-0.14388	-0.90397
1364	178	-0.14388	-0.90397
1365	178	-0.14388	-0.90397
1366	178	-0.14388	-0.90397
1367	178	-0.14388	-0.90397
1368	178	-0.14388	-0.90397
1369	178	-0.14388	-0.90397
1370	178	-0.14388	-0.90397
1371	178	-0.14388	-0.90397
1372	178	-0.14388	-0.90397
1373	178	-0.14388	-0.90397
1374	178	-0.14388	-0.90397
1375	178	-0.14388	-0.90397
1376	178	-0.14388	-0.90397
1377	178	-0.14388	-0.90397
1378	178	-0.14388	-0.90397
1379	178	-0.14388	-0.90397
1380	178	-0.14388	-0.90397
1381	178	-0.14388	-0.90397
1382	178	-0.14388	-0.90397
1383	178	-0.14388	-0.90397
1384	178	-0.14388	-0.90397
1385	178	-0.14388	-0.90397
1386	178	-0.14388	-0.90397
1387	178	-0.14388	-0.90397
1388	178	-0.14388	-0.90397
1389	178	-0.14388	-0.90397
1390	178	-0.14388	-0.90397
1391	178	-0.14388	-0.90397
1392	178	-0.14388	-0.90397
1393	178	-0.14388	-0.90397
1394	178	-0.14388	-0.90397
1395	178	-0.14388	-0.90397
1396	178	-0.14388	-0.90397
1397	178	-0.14388	-0.90397
1398	178	-0.14388	-0.90397
1399	178	-0.14388	-0.90397
1400	178	-0.14388	-0.90397
1401	178	-0.14388	-0.90397
1402	178	-0.14388	-0.90397
1403	178	-0.14388	-0.90397
1404	178	-0.14388	-0.90397
1405	178	-0.14388	-0.90397
1406	178	-0.14388	-0.90397
1407	178	-0.14388	-0.90397
1408	178	-0.14388	-0.90397
1409	178	-0.14388	-0.90397
1410	178	-0.14388	-0.90397
1411	178	-0.14388	-0.90397
1412	178	-0.14388	-0.90397
1413	178	-0.14388	-0.90397
1414	178	-0.14388	-0.90397
1415	178	-0.14388	-0.90397
1416	178	-0.14388	-0.90397
1417	178	-0.14388	-0.90397
1418	178	-0.14388	-0.90397
1419	178	-0.14388	-0.90397
1420	178	-0.14388	-0.90397
1421	178	-0.14388	-0.90397
1422	178	-0.14388	-0.90397
1423	178	-0.14388	-0.90397
1424	178	-0.14388	-0.90397
1425	178	-0.14388	-0.90397
1426	178	-0.14388	-0.90397
1427	178	-0.14388	-0.90397
1428	178	-0.14388	-0.90397
1429	178	-0.14388	-0.90397
1430	178	-0.14388	-0.90397
1431	178	-0.14388	-0.90397
1432	178	-0.14388	-0.90397
1433	178	-0.14388	-0.90397
1434	178	-0.14388	-0.90397
1435	178	-0.14388	-0.90397
1436	178	-0.14388	-0.90397
1437	178	-0.14388	-0.90397
1438	178	-0.14388	-0.90397
1439	178	-0.14388	-0.90397
1440	178	-0.14388	-0.90397
1441	178	-0.14388	-0.90397
1442	178	-0.14388	-0.90397
1443	178	-0.14388	-0.90397
1444	178	-0.14388	-0.90397
