1690	255	-4.1295	-1.1623
1691	254	-8.777	-1.1921
1691	255	-4.0863	-1.2219
1691	259	-4.0072	-1.3311
1692	254	-8.7554	-1.202
1692	255	-4.0935	-1.2318
1692	259	-4.0144	-1.351
1693	254	-8.7338	-1.202
1693	255	-4.0935	-1.2517
1693	259	-4.0216	-1.3609
1694	254	-8.7122	-1.2119
1694	255	-4.1007	-1.2616
1694	259	-4.0216	-1.3709
1695	254	-8.7122	-1.2119
1695	255	-4.1295	-1.2616
1695	259	-4.0504	-1.3808
1696	254	-8.7122	-1.2119
1696	255	-4.1511	-1.2715
1696	259	-4.0719	-1.3808
1697	254	-8.7122	-1.2119
1697	255	-4.1799	-1.2815
1697	259	-4.0935	-1.3907
1698	254	-8.7122	-1.2119
1698	255	-4.2014	-1.2914
1698	259	-4.1151	-1.4007
1699	254	-8.705	-1.2119
1699	255	-4.223	-1.3013
1699	259	-4.1367	-1.4106
1700	254	-8.6906	-1.202
1700	255	-4.2518	-1.3113
1700	259	-4.1583	-1.4205
1701	254	-8.6691	-1.1821
1701	255	-4.0935	-1.3212
1701	259	-4.3453	-1.4404
1702	254	-8.6403	-1.1623
1702	255	-4.1151	-1.3311
1702	259	-4.3525	-1.4404
1703	254	-8.6043	-1.1424
1703	255	-4.1367	-1.3411
1703	259	-4.3957	-1.4702
1704	254	-8.554	-1.1325
1704	255	-4.1655	-1.351
1704	259	-4.4245	-1.4801
1705	254	-8.5036	-1.1225
1705	255	-4.1942	-1.3609
1705	259	-4.4532	-1.4901
1706	254	-8.0504	-1.2616
1706	255	-4.223	-1.3709
1706	259	-4.4892	-1.4901
1707	254	-8.0216	-1.2517
1707	255	-4.2302	-1.3609
1707	259	-4.4964	-1.4901
1708	254	-7.9928	-1.2417
1708	255	-4.2374	-1.3609
1708	259	-4.5036	-1.4801
1709	255	-4.2446	-1.351
1709	259	-4.5252	-1.4901
1710	255	-4.259	-1.351
1710	259	-4.5324	-1.4901
1711	255	-4.2734	-1.351
1711	259	-4.5468	-1.4901
1712	255	-4.2878	-1.351
1712	259	-4.5612	-1.4901
1713	255	-4.3165	-1.3609
1713	259	-4.6115	-1.5
1714	255	-4.3309	-1.3609
1714	259	-4.6403	-1.5099
1715	255	-4.3597	-1.3609
1715	259	-4.6691	-1.5099
1716	255	-4.3957	-1.3709
1716	259	-4.6978	-1.5099
1716	261	-4.4604	-0.88411
1717	255	-4.4317	-1.3808
1717	259	-4.7194	-1.4901
1717	261	-4.446	-0.88411
1718	255	-4.4676	-1.3808
1718	259	-4.741	-1.4901
1718	261	-4.4388	-0.88411
1719	255	-4.5036	-1.3907
1719	259	-4.7554	-1.4801
1719	261	-4.3813	-0.86424
1720	255	-4.5468	-1.3907
1720	259	-4.7914	-1.5
1720	261	-4.3453	-0.8543
1721	255	-4.5827	-1.4007
1721	259	-4.8201	-1.5
1721	261	-4.3309	-0.8543
1721	263	-9.223	-2.6126
1722	255	-4.2086	-1.4901
1722	259	-4.8417	-1.5099
1722	261	-4.3094	-0.8543
1722	263	-9.1871	-2.6225
1723	255	-4.2446	-1.5099
1723	259	-4.8705	-1.5199
1723	261	-4.3094	-0.8543
1723	263	-9.1727	-2.6523
1724	255	-4.2878	-1.5099
1724	259	-4.9353	-1.5298
1724	263	-9.1295	-2.6623
1725	255	-4.3309	-1.5199
1725	259	-4.9856	-1.5397
1725	263	-9.1223	-2.6821
1726	255	-4.3741	-1.5298
1726	259	-5.1223	-1.5497
1726	263	-9.1007	-2.543
1726	265	-4.8705	-1.1225
1727	255	-4.3885	-1.5497
1727	259	-5.1367	-1.5397
1727	263	-9.0791	-2.553
1727	265	-4.9209	-1.1325
1728	255	-4.3525	-1.5397
1728	259	-5.2302	-1.5695
1728	263	-9.0504	-2.5629
1728	265	-4.9712	-1.1523
1729	255	-4.3309	-1.5497
1729	259	-5.2806	-1.5795
1729	263	-9.0288	-2.5629
1729	265	-5.0288	-1.1722
1730	255	-4.295	-1.5497
1730	259	-5.3237	-1.5894
1730	263	-9	-2.5728
1730	265	-5.0935	-1.1821
1731	255	-4.2734	-1.5397
1731	259	-5.3597	-1.5695
1731	263	-8.9712	-2.5728
1731	265	-4.8489	-1.1921
1732	255	-4.2374	-1.5497
1732	259	-5.4245	-1.5894
1732	263	-8.9496	-2.5828
1732	265	-4.9065	-1.202
1733	255	-4.2086	-1.5596
1733	259	-5.4892	-1.6093
1733	263	-8.9137	-2.5927
1733	265	-4.9712	-1.2219
1734	255	-4.1655	-1.5695
1734	259	-5.5612	-1.6291
1734	263	-8.8849	-2.6026
1734	265	-5.036	-1.2318
1735	255	-4.1367	-1.5795
1735	259	-5.6331	-1.649
1735	263	-8.8561	-2.6126
1735	265	-5.1007	-1.2517
1736	255	-4.0935	-1.5894
1736	259	-5.6978	-1.6589
1736	263	-8.8345	-2.6225
1736	265	-4.7194	-0.98344
1737	255	-4.0647	-1.6093
1737	259	-5.7698	-1.6788
1737	263	-8.7986	-2.6325
1737	265	-4.7842	-0.99338
1738	255	-4.0432	-1.6291
1738	259	-5.8489	-1.6887
1738	263	-8.7698	-2.6424
1738	265	-4.8489	-0.99338
1739	255	-4.0144	-1.649
1739	259	-5.9209	-1.6987
1739	263	-8.7338	-2.6523
1739	265	-4.9137	-1.0033
1740	255	-3.9856	-1.6689
1740	259	-6	-1.7086
1740	263	-8.705	-2.6523
1740	265	-4.9856	-1.0033
1741	255	-3.9568	-1.6887
1741	259	-6.0791	-1.7185
1741	263	-8.6691	-2.6623
1741	265	-4.3022	-1.043
1742	255	-3.9281	-1.7185
1742	259	-6.1655	-1.7285
1742	263	-8.6331	-2.6722
1742	265	-4.2518	-1.043
1743	255	-3.8921	-1.7384
1743	259	-6.2446	-1.7483
1743	263	-8.5971	-2.6821
1743	265	-4.2014	-1.043
1744	255	-3.8633	-1.7583
1744	259	-6.3237	-1.7483
1744	263	-8.5612	-2.6921
1744	265	-4.1511	-1.043
1745	255	-3.8273	-1.7682
1745	259	-6.4029	-1.7583
1745	263	-8.518	-2.6921
1745	265	-4.0935	-1.043
1746	255	-3.6906	-1.7881
1746	259	-6.4892	-1.7583
1746	263	-8.482	-2.702
1746	265	-4.2158	-1.043
1747	255	-3.6547	-1.798
1747	259	-6.5755	-1.7583
1747	263	-8.446	-2.702
1747	265	-4.1655	-1.043
1748	255	-3.6187	-1.8079
1748	259	-6.6619	-1.7583
1748	263	-8.4173	-2.702
1748	265	-4.1079	-1.0331
1749	255	-3.5899	-1.8278
1749	259	-6.7554	-1.7483
1749	263	-8.3813	-2.702
1749	265	-4.0504	-1.0232
1750	255	-3.5683	-1.8278
1750	259	-6.8489	-1.7384
1750	263	-8.3597	-2.6921
1750	265	-4.0216	-1.043
1751	255	-3.5396	-1.8377
1751	259	-6.9496	-1.7384
1751	263	-8.3309	-2.6821
1751	265	-3.964	-1.0331
1752	255	-3.5108	-1.8377
1752	259	-7.0504	-1.7384
1752	263	-8.3094	-2.6722
1752	265	-3.9137	-1.0132
1753	255	-3.482	-1.8477
1753	259	-7.1439	-1.7285
1753	263	-8.2806	-2.6623
1753	265	-3.8561	-1.0033
1754	255	-3.4676	-1.8576
1754	259	-7.2518	-1.7285
1754	263	-8.259	-2.6523
1754	265	-3.7986	-0.98344
1755	255	-3.4245	-1.8477
1755	259	-7.3597	-1.7285
1755	263	-8.2374	-2.6424
1755	265	-3.741	-0.96358
1756	255	-3.4101	-1.8675
1756	259	-7.4604	-2.0364
1756	263	-8.2086	-2.6325
1756	265	-3.6835	-0.94371
1756	268	-8.1871	-1.3609
1757	255	-3.3669	-1.8675
1757	259	-7.4317	-2.0265
1757	263	-8.1871	-2.6325
1757	265	-3.6259	-0.93377
1757	268	-8.1583	-1.351
1758	255	-3.3309	-1.8775
1758	259	-7.4029	-2.0265
1758	263	-8.1727	-2.6325
1758	265	-3.5612	-0.92384
1758	268	-8.1295	-1.351
1759	255	-3.295	-1.8775
1759	259	-7.3669	-2.0066
1759	263	-8.1151	-2.6026
1759	265	-3.5036	-0.90397
1759	268	-8.0935	-1.3411
1760	255	-3.259	-1.8874
1760	259	-7.3309	-1.9967
1760	263	-8.0791	-2.5927
1760	265	-3.4388	-0.88411
1760	268	-8.0432	-1.3212
1761	255	-3.223	-1.9073
1761	259	-7.295	-1.9868
1761	263	-8.0432	-2.5728
1761	265	-3.3813	-0.87417
1761	268	-8.0791	-1.3013
1762	255	-3.2014	-1.9272
1762	259	-7.259	-1.9768
1762	263	-8.0144	-2.5728
1762	265	-3.3165	-0.8543
1762	268	-8.0504	-1.3013
1763	255	-3.1727	-1.947
1763	259	-7.2158	-1.9669
1763	263	-7.964	-2.543
1763	265	-3.259	-0.84437
1763	268	-8.0216	-1.2914
1764	255	-3.1439	-1.9768
1764	263	-7.9209	-2.5331
1764	265	-3.1942	-0.83444
1764	268	-8.036	-1.2914
1765	255	-3.1151	-2.0066
1765	263	-7.8777	-2.5232
1765	265	-3.1295	-0.8245
1765	268	-8.0144	-1.2815
1766	255	-3.0863	-2.0364
1766	263	-7.8273	-2.5033
1766	265	-3.0647	-0.81457
1766	268	-8	-1.2715
1767	255	-3.0576	-2.0662
1767	263	-7.777	-2.4934
1767	265	-3	-0.81457
1767	268	-7.9856	-1.2616
1768	255	-3.0144	-2.0861
1768	263	-7.7266	-2.4735
1768	265	-2.9424	-0.80464
1768	268	-7.9712	-1.2517
1769	255	-2.964	-2.106
1769	263	-7.6763	-2.4636
1769	265	-2.8777	-0.7947
1769	268	-7.964	-1.2517
1770	255	-2.9209	-2.1258
1770	263	-7.6259	-2.4536
1770	265	-2.8129	-0.7947
1770	268	-7.9496	-1.2417
1771	255	-2.7194	-2.1556
1771	263	-7.5755	-2.4338
1771	265	-2.7554	-0.86424
1771	268	-7.9424	-1.2417
1772	255	-2.6763	-2.1854
1772	263	-7.518	-2.4338
1772	265	-2.705	-0.86424
1772	268	-7.9353	-1.2417
1773	255	-2.6043	-2.1954
1773	263	-7.4604	-2.4238
1773	265	-2.6331	-0.86424
1773	268	-7.9281	-1.2417
1774	255	-2.5468	-2.2152
1774	263	-7.4029	-2.4238
1774	265	-2.5827	-0.87417
1774	268	-7.9137	-1.2318
1775	255	-2.482	-2.2351
1775	263	-7.3381	-2.4238
1775	265	-2.5252	-0.87417
1775	268	-7.9065	-1.2318
1776	255	-2.4245	-2.2649
1776	263	-7.2662	-2.4238
1776	265	-2.4173	-0.87417
1776	268	-7.8993	-1.2318
1777	255	-2.3597	-2.2848
1777	263	-7.2014	-2.4139
1777	265	-2.3813	-0.89404
1777	268	-7.8921	-1.2318
1778	255	-2.295	-2.3146
1778	263	-7.1295	-2.404
1778	265	-2.2878	-0.87417
1778	268	-7.8921	-1.2219
1779	255	-2.2302	-2.3344
1779	263	-7.0576	-2.394
1779	265	-2.2374	-0.87417
1779	268	-7.8993	-1.2119
1780	255	-2.1655	-2.3543
1780	263	-6.9856	-2.3841
1780	265	-2.2014	-0.90397
1780	268	-7.9065	-1.202
1781	255	-2.1007	-2.394
1781	263	-6.9137	-2.3742
1781	265	-2.0144	-0.93377
1781	268	-7.9209	-1.1921
1781	270	-9.036	-0.86424
1782	255	-2.0216	-2.4139
1782	263	-6.8633	-2.3742
1782	265	-2	-0.95364
1782	268	-7.9281	-1.1821
1782	270	-9.036	-0.8543
1783	255	-1.9568	-2.4636
1783	263	-6.7626	-2.3344
1783	265	-1.9281	-0.96358
1783	268	-7.9424	-1.1722
1783	270	-9.0288	-0.8543
1784	255	-1.9065	-2.543
1784	263	-6.6835	-2.3146
1784	265	-1.777	-0.92384
1784	268	-7.9496	-1.1623
1784	270	-9.0288	-0.84437
1785	255	-1.8417	-2.6225
1785	263	-6.6115	-2.2947
1785	265	-1.7554	-0.93377
1785	270	-9.036	-0.84437
1786	255	-1.7626	-2.6424
1786	263	-6.5324	-2.2748
1786	265	-1.741	-0.95364
1786	270	-9.036	-0.83444
1786	271	-8.482	-1.0232
1787	255	-1.6763	-2.6623
1787	263	-6.4532	-2.245
1787	265	-1.4173	-0.81457
1787	270	-9.036	-0.8245
1787	271	-8.482	-1.0132
1788	255	-1.5827	-2.6921
1788	263	-6.3741	-2.2252
1788	265	-1.3741	-0.81457
1788	270	-9.036	-0.81457
1788	271	-8.482	-1.0033
1789	255	-1.4964	-2.7517
1789	263	-6.2878	-2.2152
1789	265	-1.3309	-0.81457
1789	270	-9.036	-0.81457
1789	271	-8.482	-1.0033
1790	255	-1.4317	-2.9106
1790	263	-6.2086	-2.1954
1790	265	-1.2806	-0.80464
1790	270	-9.036	-0.80464
1790	271	-8.482	-0.99338
1791	255	-1.3741	0.049669
1791	263	-6.1223	-2.1854
1791	265	-1.2302	-0.80464
1791	270	-9.036	-0.80464
1791	271	-8.482	-0.99338
1792	255	-1.3094	0.039735
1792	263	-6.036	-2.1656
1792	265	-1.2014	-0.81457
1792	270	-9.036	-0.7947
1792	271	-8.482	-0.98344
1793	255	-1.2518	0.049669
1793	263	-5.9496	-2.1556
1793	265	-1.1655	-0.83444
1793	270	-9.036	-0.78477
1793	271	-8.482	-0.97351
1794	263	-5.8561	-2.1358
1794	270	-9.036	-0.78477
1794	271	-8.482	-0.97351
1795	263	-5.7626	-2.1159
1795	270	-9.036	-0.77483
1795	271	-8.482	-0.97351
1796	263	-5.6763	-2.096
1796	270	-9.036	-0.7649
1796	271	-8.482	-0.96358
1797	263	-5.5827	-2.0861
1797	270	-9.036	-0.7649
1797	271	-8.482	-0.96358
1798	263	-5.4892	-2.0662
1798	270	-9.036	-0.75497
1798	271	-8.4748	-0.95364
1799	263	-5.3957	-2.0563
1799	270	-9.036	-0.75497
1799	271	-8.4748	-0.95364
1800	263	-5.3022	-2.0364
1800	270	-9.036	-0.74503
1800	271	-8.4748	-0.94371
1801	263	-5.2086	-2.0166
1801	270	-9.036	-0.7351
1801	271	-8.4748	-0.93377
1802	263	-5.1079	-2.0066
1802	270	-9.036	-0.7351
1802	271	-8.4748	-0.93377
1803	263	-5.0072	-1.9967
1803	270	-9.036	-0.72517
1803	271	-8.4748	-0.93377
1804	263	-4.9137	-1.9868
1804	270	-9.0432	-0.72517
1804	271	-8.4748	-0.92384
1805	263	-4.8129	-1.9768
1805	270	-9.0432	-0.72517
1805	271	-8.4748	-0.92384
1806	263	-4.8633	-1.9669
1806	270	-9.0432	-0.71523
1806	271	-8.4748	-0.92384
1807	263	-4.7626	-1.957
1807	270	-9.0432	-0.71523
1807	271	-8.4748	-0.92384
1808	263	-4.6547	-1.947
1808	270	-9.0432	-0.71523
1808	271	-8.4748	-0.91391
1809	263	-4.5468	-1.9371
1809	270	-9.0504	-0.7053
1809	271	-8.4748	-0.91391
1810	263	-4.446	-1.9272
1810	270	-9.0504	-0.7053
1810	271	-8.482	-0.91391
1811	263	-4.3381	-1.9073
1811	270	-9.0504	-0.7053
1811	271	-8.482	-0.91391
1811	277	-7.7842	-1.5298
1812	263	-4.2302	-1.9073
1812	270	-9.0576	-0.7053
1812	271	-8.482	-0.91391
1812	277	-7.777	-1.5497
1813	263	-4.1295	-1.8974
1813	270	-9.0576	-0.69536
1813	271	-8.4892	-0.91391
1813	277	-7.7482	-1.5199
1814	263	-4.0216	-1.8974
1814	270	-9.0576	-0.69536
1814	271	-8.4892	-0.91391
1814	277	-7.7338	-1.5
1815	263	-3.9137	-1.8974
1815	270	-9.0647	-0.69536
1815	271	-8.4892	-0.91391
1815	277	-7.7122	-1.4901
1816	263	-3.8058	-1.8974
1816	270	-9.0647	-0.69536
1816	271	-8.4964	-0.91391
1816	277	-7.6978	-1.4801
1817	263	-3.6978	-1.8974
1817	270	-9.0719	-0.69536
1817	271	-8.4964	-0.91391
1817	277	-7.6835	-1.4702
1817	279	-5.482	-1.0033
1818	263	-3.5971	-1.8874
1818	270	-9.0719	-0.68543
1818	271	-8.4964	-0.91391
1818	277	-7.6691	-1.4603
1818	279	-5.4317	-1.0033
1819	263	-3.4892	-1.8874
1819	270	-9.0791	-0.68543
1819	271	-8.5036	-0.91391
1819	277	-7.6547	-1.4503
1819	279	-5.3741	-0.99338
1820	263	-3.3813	-1.8874
1820	270	-9.0863	-0.68543
1820	271	-8.5108	-0.91391
1820	277	-7.6475	-1.4503
1820	279	-5.3237	-0.99338
1821	263	-3.2734	-1.8874
1821	270	-9.0935	-0.69536
1821	271	-8.518	-0.91391
1821	277	-7.6331	-1.4305
1821	279	-5.2662	-0.99338
1822	263	-3.1655	-1.8874
1822	270	-9.1007	-0.68543
1822	271	-8.5252	-0.91391
1822	277	-7.6187	-1.4205
1822	279	-5.2158	-0.99338
1823	263	-3.0576	-1.8874
1823	270	-9.1079	-0.6755
1823	271	-8.5324	-0.91391
1823	277	-7.6187	-1.4404
1823	279	-5.1583	-0.98344
1824	263	-2.9496	-1.8874
1824	270	-9.1151	-0.6755
1824	271	-8.5396	-0.91391
1824	277	-7.5971	-1.4106
1824	279	-5.1007	-0.98344
1825	263	-2.8417	-1.8874
1825	270	-9.1223	-0.6755
1825	271	-8.5468	-0.91391
1825	277	-7.5827	-1.3907
1825	279	-5.0432	-0.98344
1826	263	-2.7266	-1.8775
1826	270	-9.1367	-0.68543
1826	271	-8.554	-0.90397
1826	277	-7.5755	-1.3808
1826	279	-4.8705	-0.98344
1826	281	-7.0288	-0.75497
