160	6	-268.46	-68.761
160	7	-284.72	-72.685
160	8	-200.5	-58.357
160	9	-209.14	-54.155
160	10	-265.71	-71.692
160	11	-236.5	-65.387
160	13	-205.21	-56.844
160	14	-288.72	-77.067
160	16	-277.58	-69.177
160	18	-302.3	-72.873
160	19	-184.86	-52.515
160	25	-258.93	-46.866
160	26	-152.73	-44.964
160	28	-188.04	-50.134
170	1	-265.18	-64.59
170	2	-220.32	-52.725
170	3	-236.61	-60.989
170	4	-250.12	-65.113
170	5	-231.65	-56.951
170	6	-267.66	-68.495
170	7	-284.47	-72.709
170	8	-199.23	-58.036
170	9	-208.1	-53.963
170	10	-265.35	-71.613
170	11	-235.84	-65.253
170	13	-204.25	-56.673
170	14	-288.13	-76.913
170	16	-277.1	-69.098
170	18	-301.72	-72.708
170	19	-183.7	-52.276
170	25	-261.9	-48.707
170	28	-186.76	-49.462
170	29	-199.09	-47.714
170	30	-254.31	-43.895
180	1	-264.44	-64.426
180	2	-219.6	-52.589
180	3	-235.81	-60.892
180	4	-249.31	-64.937
180	5	-230.44	-56.648
180	6	-266.74	-68.237
180	7	-283.69	-72.66
180	8	-198.17	-57.814
180	9	-207.04	-53.673
180	10	-264.93	-71.53
180	11	-235.5	-65.185
180	13	-203.35	-56.415
180	14	-287.43	-76.629
180	16	-276.29	-68.933
180	18	-301.22	-72.613
180	19	-183.17	-51.983
180	25	-263.06	-49.07
180	28	-186.04	-49.125
180	29	-198.59	-47.58
180	30	-255.9	-44.31
190	1	-263.98	-64.136
190	2	-218.79	-52.365
190	3	-235.12	-60.683
190	4	-248.51	-64.779
190	5	-230.13	-56.646
190	6	-265.92	-68.144
190	7	-282.4	-72.244
190	8	-196.99	-57.479
190	9	-206.03	-53.468
190	10	-264.54	-71.463
190	11	-234.62	-64.991
190	13	-202.56	-56.259
190	14	-286.46	-76.401
190	16	-275.44	-68.758
190	18	-300.02	-72.183
190	19	-182.57	-51.855
190	28	-185.28	-48.759
190	29	-197.9	-47.401
190	30	-254.63	-44.218
200	1	-263.06	-64.084
200	2	-218.13	-52.29
200	3	-234.27	-60.493
200	4	-247.69	-64.598
200	5	-228.53	-56.325
200	6	-265.11	-67.936
200	7	-281.87	-72.163
200	8	-196.07	-57.267
200	9	-205	-53.254
200	10	-264.23	-71.377
200	11	-234.11	-64.853
200	13	-201.62	-56.061
200	14	-285.95	-76.308
200	16	-274.57	-68.56
200	18	-299.37	-72.094
200	19	-182.16	-51.773
200	28	-184.48	-48.593
200	30	-258.63	-44.788
210	1	-262.45	-63.891
210	2	-217.43	-52.192
210	3	-233.54	-60.329
210	4	-246.89	-64.441
210	5	-227.49	-56.117
210	6	-264.22	-67.716
210	7	-282.54	-72.083
210	8	-194.95	-56.93
210	9	-203.98	-53.034
210	10	-263.81	-71.386
210	11	-233.6	-64.745
210	13	-200.8	-55.892
210	14	-285.16	-76.098
210	16	-273.79	-68.41
210	18	-298.75	-71.912
210	19	-181.01	-51.522
210	28	-182.98	-48.062
210	30	-259.81	-45.064
210	31	-260.41	-63.693
210	32	-247.79	-44.88
220	1	-261.45	-63.708
220	2	-216.85	-52.009
220	3	-232.75	-60.167
220	4	-246.09	-64.271
220	5	-226.59	-55.988
220	6	-263.42	-67.527
220	7	-281.83	-71.852
220	8	-193.83	-56.56
220	9	-202.94	-52.789
220	10	-263.34	-71.232
220	11	-233.02	-64.524
220	13	-200.04	-55.791
220	14	-284.41	-75.973
220	16	-272.88	-68.255
220	18	-298.01	-71.745
220	19	-180.43	-51.398
220	28	-182.2	-47.896
220	32	-248.33	-44.937
220	33	-195.42	-46.98
230	1	-261.04	-63.603
230	2	-216.16	-51.852
230	3	-231.97	-59.962
230	4	-245.28	-64.128
230	5	-225.65	-55.837
230	6	-262.72	-67.379
230	7	-281.04	-71.732
230	8	-192.82	-56.291
230	9	-201.79	-52.62
230	10	-262.75	-71.128
230	11	-232.3	-64.455
230	13	-199.13	-55.532
230	14	-284	-75.759
230	16	-272.04	-67.976
230	18	-297.19	-71.557
230	19	-179.43	-51.186
230	28	-180.66	-47.362
230	32	-250.77	-45.48
230	33	-195.11	-46.754
230	34	-258.89	-63.252
230	35	-233.42	-42.503
240	1	-260.23	-63.415
240	2	-215.42	-51.722
240	3	-231.18	-59.876
240	4	-244.48	-63.961
240	5	-224.59	-55.656
240	6	-261.64	-67.039
240	7	-280.39	-71.538
240	8	-191.67	-55.886
240	9	-200.69	-52.5
240	10	-262.4	-71.045
240	11	-231.83	-64.33
240	13	-198.27	-55.35
240	14	-283.26	-75.618
240	16	-271.21	-67.882
240	18	-296.46	-71.443
240	19	-178.88	-51.067
240	28	-179.92	-47.201
240	32	-251.26	-45.766
240	33	-194.52	-46.556
240	34	-258.12	-63.076
240	35	-235.2	-42.822
250	1	-259.31	-63.211
250	2	-214.62	-51.484
250	3	-230.4	-59.713
250	4	-243.67	-63.788
250	5	-223.46	-55.523
250	6	-260.82	-66.972
250	7	-278.21	-71.39
250	8	-190.72	-55.616
250	9	-199.63	-52.236
250	10	-262.21	-70.997
250	11	-231.22	-64.153
250	13	-197.54	-55.193
250	14	-282.48	-75.363
250	16	-270.36	-67.865
250	18	-295.68	-71.253
250	19	-177.95	-50.663
250	28	-178.4	-46.671
250	32	-252.85	-46.07
250	33	-194.02	-46.682
250	34	-257.25	-63.166
250	35	-236.72	-43.208
260	1	-258.61	-63.041
260	2	-213.95	-51.397
260	3	-229.66	-59.476
260	4	-242.87	-63.624
260	5	-222.43	-55.329
260	6	-260.1	-66.775
260	7	-278.94	-71.218
260	8	-189.48	-55.284
260	9	-198.49	-51.927
260	10	-261.74	-70.907
260	11	-230.61	-64.08
260	13	-196.62	-54.932
260	14	-281.73	-75.284
260	16	-269.49	-67.657
260	18	-294.88	-70.986
260	19	-177.38	-50.548
260	28	-177.59	-46.709
260	32	-252.65	-45.919
260	33	-193.4	-46.516
260	34	-256.45	-62.96
260	35	-237.84	-43.472
270	1	-257.76	-62.743
270	2	-213.26	-51.21
270	3	-228.87	-59.285
270	4	-242.06	-63.471
270	5	-221.44	-55.039
270	6	-259.08	-66.566
270	7	-278.13	-71.019
270	8	-188.61	-55.046
270	9	-197.41	-51.722
270	10	-261.34	-70.852
270	11	-229.91	-63.943
270	13	-195.85	-54.778
270	14	-280.83	-74.996
270	16	-268.72	-67.44
270	18	-294.12	-70.845
270	19	-176.8	-50.42
270	28	-176.81	-46.539
270	32	-253.28	-46.204
270	33	-192.87	-46.481
270	34	-255.61	-62.863
270	35	-239.38	-43.86
280	1	-257.02	-62.592
280	2	-212.74	-51.054
280	3	-228.1	-59.232
280	4	-241.16	-63.291
280	5	-220.29	-55.001
280	6	-258.76	-66.474
280	7	-277.41	-70.909
280	8	-187.56	-54.714
280	9	-196.4	-51.447
280	10	-260.93	-70.771
280	11	-229.56	-63.769
280	13	-195.1	-54.686
280	14	-280.2	-74.835
280	16	-267.82	-67.23
280	18	-293.26	-70.605
280	19	-176.42	-50.155
280	28	-176	-46.387
280	32	-254.86	-46.555
280	33	-192.18	-46.039
280	34	-254.81	-62.659
280	35	-241.42	-44.274
290	1	-256.21	-62.476
290	2	-212.07	-50.905
290	3	-227.34	-58.966
290	4	-240.36	-63.112
290	5	-219.24	-54.785
290	6	-257.83	-66.245
290	7	-276.69	-70.694
290	8	-186.52	-54.458
290	9	-195.32	-51.234
290	10	-260.6	-70.707
290	11	-228.89	-63.747
290	13	-193.19	-54.127
290	14	-279.46	-74.711
290	16	-266.95	-67.232
290	18	-292.52	-70.418
290	19	-175.21	-50.126
290	28	-174.47	-45.883
290	32	-256.16	-46.916
290	33	-191.56	-45.898
290	34	-253.99	-62.574
290	35	-242.8	-44.514
300	1	-255.12	-62.234
300	2	-211.42	-50.715
300	3	-226.54	-58.791
300	4	-239.55	-62.956
300	5	-218.17	-54.66
300	6	-257.03	-66.09
300	7	-275.93	-70.576
300	9	-194.35	-50.93
300	10	-260.26	-70.658
300	11	-228.22	-63.589
300	13	-192.33	-54.05
300	14	-278.7	-74.472
300	16	-266.14	-67.038
300	18	-291.69	-70.269
300	19	-174.88	-49.858
300	28	-173.71	-45.728
300	32	-257.33	-47.205
300	33	-191.09	-45.701
300	35	-243.83	-44.762
310	1	-254.33	-61.946
310	2	-210.62	-50.512
310	3	-225.77	-58.611
310	4	-238.74	-62.826
310	5	-217.12	-54.489
310	6	-256.16	-65.894
310	7	-275.24	-70.415
310	9	-193.34	-50.738
310	10	-259.74	-70.549
310	11	-227.57	-63.485
310	13	-191.52	-53.872
310	14	-277.92	-74.346
310	16	-265.33	-66.795
310	18	-290.93	-70.031
310	19	-173.83	-49.67
310	28	-172.08	-45.415
310	32	-258.62	-47.56
310	33	-190.64	-45.632
310	35	-245.24	-45.058
320	1	-253.56	-61.779
320	2	-210.14	-50.317
320	3	-224.95	-58.429
320	4	-237.95	-62.642
320	5	-216.04	-54.304
320	6	-255.3	-65.685
320	7	-273.08	-70.477
320	9	-192.16	-50.486
320	10	-259.19	-70.342
320	11	-227.15	-63.351
320	13	-192.05	-53.894
320	14	-277.16	-74.114
320	16	-264.58	-66.703
320	18	-290.11	-69.858
320	19	-173.31	-49.583
320	28	-171.35	-45.288
320	32	-260.55	-48.048
320	33	-189.93	-45.862
320	35	-246.73	-45.263
320	36	-169.9	-52.131
330	1	-252.76	-61.59
330	2	-208.55	-49.904
330	3	-224.27	-58.249
330	4	-237.14	-62.481
330	5	-215	-54.14
330	6	-254.44	-65.497
330	7	-273.08	-70.583
330	9	-191.19	-50.305
330	10	-258.79	-70.411
330	11	-226.37	-63.196
330	13	-191.26	-53.695
330	14	-276.43	-73.958
330	16	-263.75	-66.542
330	18	-289.24	-69.747
330	19	-172.7	-49.477
330	28	-170.55	-45.141
330	32	-261.49	-47.552
330	33	-189.52	-45.205
330	35	-247.43	-45.416
340	1	-252.09	-61.452
340	2	-208.82	-50.049
340	3	-223.45	-58.143
340	4	-236.24	-62.319
340	5	-213.96	-53.895
340	6	-253.54	-65.26
340	7	-271.91	-70.395
340	9	-190.24	-49.949
340	10	-258.49	-70.307
340	11	-225.84	-63.16
340	13	-190.59	-53.499
340	14	-275.61	-73.775
340	16	-263.05	-66.335
340	18	-289.12	-69.633
340	19	-172.33	-49.416
340	28	-169.74	-45.194
340	33	-189.02	-45.33
340	35	-249.52	-45.406
340	37	-164.41	-49.173
340	38	-143.96	-35.661
340	39	-136.13	-52.392
340	40	-250.03	-61.681
340	41	-274.19	-69.419
350	1	-251.51	-61.317
350	2	-208.07	-49.805
350	3	-222.6	-57.938
350	4	-235.42	-62.175
350	5	-212.84	-53.776
350	6	-252.59	-65.059
350	9	-189.21	-49.742
350	10	-258.18	-70.288
350	11	-225.22	-63.12
350	13	-188.66	-53.064
350	14	-274.58	-73.553
350	16	-262.05	-66.148
350	18	-287.49	-69.252
350	28	-167.41	-44.534
350	33	-188.64	-45.377
350	35	-250.02	-45.583
350	37	-163.64	-48.846
350	38	-142.4	-35.186
350	39	-134.39	-51.88
350	40	-249.29	-61.4
350	41	-272.68	-69.863
360	1	-250.53	-61.103
360	2	-206.49	-49.317
360	3	-221.89	-57.784
360	4	-234.62	-62.012
360	5	-211.84	-53.629
360	6	-251.75	-64.855
360	9	-188.14	-49.53
360	10	-257.76	-70.201
360	11	-224.65	-62.912
360	13	-189.11	-53.15
360	14	-273.84	-73.354
360	16	-261.3	-65.978
360	18	-286.76	-69.079
360	28	-167.41	-44.534
360	33	-188	-45.12
360	35	-251.24	-45.97
360	37	-163.64	-48.846
360	38	-142.4	-35.186
360	39	-134.39	-51.88
360	40	-248.48	-61.293
360	41	-271.51	-69.796
370	1	-249.71	-60.832
370	2	-206.9	-49.527
370	3	-221.18	-57.634
370	4	-233.71	-61.86
370	5	-211.2	-53.484
370	6	-250.63	-64.543
370	10	-257.34	-70.068
370	11	-224.16	-62.854
370	13	-188.41	-52.959
370	14	-273.29	-73.165
370	16	-260.48	-65.799
370	18	-285.67	-68.86
370	33	-187.28	-44.707
370	35	-252.3	-46.135
370	37	-163.06	-48.736
370	38	-141.23	-34.959
370	39	-133.23	-51.654
370	40	-247.67	-61.053
370	41	-270.63	-69.495
370	42	-174.4	-52.813
370	43	-169.81	-48.724
380	1	-249.07	-60.766
380	2	-206.08	-49.284
380	3	-220.42	-57.408
380	4	-232.9	-61.732
380	5	-209.78	-53.167
380	6	-249.9	-64.403
380	9	-186	-48.926
380	10	-257.05	-70.007
380	11	-223.54	-62.814
380	13	-187.69	-52.776
380	14	-272.65	-73.063
380	16	-259.71	-65.586
380	18	-285.53	-68.831
380	33	-186.96	-44.527
380	35	-253.63	-46.708
380	37	-162.84	-48.707
380	38	-140.65	-34.66
380	39	-132.57	-51.75
380	40	-246.87	-60.855
380	41	-269.15	-69.82
380	42	-174.27	-52.618
380	43	-169.43	-48.457
380	44	-164.92	-43.632
380	45	-287.96	-72.417
390	1	-248.33	-60.503
390	2	-205.75	-49.214
390	3	-219.62	-57.278
390	4	-232.08	-61.544
390	5	-208.67	-53.103
390	6	-248.86	-64.172
390	9	-184.95	-48.521
390	10	-256.54	-69.943
390	11	-222.94	-62.656
390	13	-187.09	-52.575
390	14	-271.9	-72.87
390	16	-258.97	-65.504
390	18	-284.62	-68.517
390	33	-186.59	-44.532
390	35	-254.73	-46.727
390	37	-162.45	-48.627
390	38	-140.26	-34.582
390	39	-131.99	-51.631
390	40	-246.16	-60.615
390	41	-268.01	-69.673
390	42	-173.6	-52.5
390	43	-168.84	-48.335
390	44	-164.42	-43.12
390	45	-287.07	-72.62
400	1	-247.44	-60.405
400	2	-204.85	-49.01
400	3	-218.82	-57.131
400	4	-231.08	-61.369
400	5	-207.65	-52.823
400	6	-248.13	-63.995
400	10	-255.97	-69.835
400	11	-222.3	-62.51
400	13	-185.11	-52.063
400	14	-271.04	-72.671
400	16	-258.18	-65.301
400	18	-283.5	-68.353
400	33	-185.86	-44.604
400	37	-161.85	-48.498
400	38	-139.15	-33.942
400	39	-130.99	-51.422
400	40	-245.36	-60.483
400	41	-268.22	-69.017
400	42	-173.05	-52.35
400	43	-168.09	-47.969
400	44	-162.65	-42.744
400	45	-286.29	-72.437
410	1	-246.57	-60.199
410	2	-203.96	-48.66
410	3	-218.11	-56.984
410	4	-230.18	-61.173
410	5	-206.64	-52.646
410	6	-247.27	-63.798
410	9	-182.84	-48.212
410	10	-255.62	-69.742
410	11	-221.7	-62.447
410	13	-185.64	-52.241
410	14	-270.27	-72.469
410	16	-257.43	-65.228
410	18	-282.63	-68.022
410	33	-185.41	-44.497
410	37	-161.6	-48.459
410	38	-138.5	-33.827
410	39	-130.35	-51.309
410	40	-244.55	-60.225
410	42	-172.68	-52.223
410	43	-167.45	-47.846
410	44	-161.8	-42.582
420	1	-245.9	-60.061
420	2	-203.49	-48.535
420	3	-217.33	-56.718
420	4	-229.27	-61.01
420	5	-205.63	-52.432
420	6	-246.49	-63.616
420	9	-181.88	-47.857
420	10	-255.38	-69.675
420	11	-221.13	-62.425
420	13	-185.01	-52.079
420	14	-269.57	-72.283
420	16	-256.65	-65.134
420	18	-282.1	-67.883
420	33	-184.97	-44.066
420	37	-161.24	-48.384
420	38	-137.95	-33.714
420	40	-243.8	-59.97
420	42	-172.4	-52.106
420	43	-167.13	-47.575
420	44	-161.09	-42.23
420	46	-285.08	-71.816
430	1	-245.11	-59.821
430	2	-203.03	-48.465
430	3	-216.55	-56.549
430	4	-228.37	-60.84
430	5	-204.57	-52.301
430	6	-245.55	-63.399
430	9	-180.84	-47.713
430	10	-254.98	-69.573
430	11	-220.62	-62.3
430	13	-184.41	-52.007
430	14	-268.54	-72.055
430	16	-255.9	-64.983
430	18	-280.55	-67.493
430	33	-184.6	-43.889
430	37	-160.82	-48.326
430	38	-136.78	-33.311
430	40	-242.99	-59.765
430	42	-171.98	-52.035
430	43	-166.12	-47.391
430	44	-159.54	-41.732
430	46	-284.44	-71.668
430	47	-131.67	-34.287
430	48	-182.11	-50.63
440	1	-244.19	-59.593
440	2	-202.49	-48.339
440	3	-215.68	-56.385
440	4	-227.56	-60.656
440	5	-203.58	-52.041
440	6	-244.73	-63.219
440	9	-179.83	-47.398
440	10	-254.64	-69.539
440	11	-220.03	-62.177
440	13	-183.77	-51.772
440	14	-268.03	-71.986
440	16	-255.18	-64.769
440	18	-279.52	-67.227
440	33	-184.12	-43.796
440	38	-135.59	-32.954
440	40	-242.17	-59.374
440	42	-171.57	-51.917
440	43	-165.18	-46.847
440	44	-158.01	-41.073
440	46	-283.53	-71.525
440	47	-130.8	-33.389
440	49	-266.43	-67.708
450	1	-243.38	-59.369
450	2	-201.82	-48.136
450	3	-215	-56.122
450	4	-226.57	-60.452
450	5	-202.57	-51.859
450	6	-243.87	-63.004
450	9	-178.78	-47.098
450	10	-254.11	-69.425
450	11	-219.36	-62.033
450	13	-183.05	-51.522
450	14	-266.68	-71.612
450	16	-254.34	-64.605
450	18	-278.44	-67.051
450	33	-183.57	-44.054
450	38	-134.97	-32.883
450	40	-241.47	-59.166
450	42	-170.95	-51.717
450	43	-164.77	-46.797
450	44	-157.23	-40.751
450	46	-282.91	-71.406
450	47	-130.18	-33.321
450	50	-241.32	-59.1
510	1	-238.41	-58.339
510	2	-197.72	-47.138
510	3	-210.43	-55.092
510	4	-220.94	-59.446
510	5	-196.81	-50.834
510	6	-238.81	-61.974
510	9	-172.72	-45.516
510	10	-251.74	-68.899
510	11	-215.79	-61.558
510	13	-178.09	-50.319
510	14	-262.2	-70.371
510	16	-249.57	-63.717
510	18	-273.41	-65.766
510	33	-181.44	-43.122
510	42	-168.37	-51.187
510	43	-160.95	-45.807
510	44	-151.11	-38.946
510	47	-126.24	-31.728
510	51	-224.13	-37.16
530	1	-236.8	-57.967
530	2	-196.67	-46.883
530	3	-208.82	-54.787
530	4	-218.96	-59.094
530	5	-194.73	-50.443
530	6	-237.09	-61.654
530	9	-170.7	-44.979
530	10	-250.96	-68.724
530	11	-214.62	-61.407
530	13	-178.29	-50.365
530	14	-260.62	-70.015
530	16	-248.21	-63.404
530	18	-271.67	-65.247
530	33	-180.51	-42.952
530	42	-167.49	-50.937
530	43	-159.63	-45.477
530	44	-148.83	-38.249
530	52	-277.75	-70.47
530	53	-257.59	-66.17
530	54	-164.85	-47.969
530	55	-228	-38.225
540	1	-236.05	-57.779
540	2	-196.11	-46.741
540	3	-208	-54.599
540	4	-217.87	-58.974
540	5	-193.1	-50.194
540	6	-236.16	-61.422
540	9	-169.72	-44.615
540	10	-250.63	-68.634
540	11	-214.16	-61.412
540	13	-176.25	-49.844
540	14	-259.86	-69.825
540	16	-247.46	-63.229
540	18	-270.95	-65.131
540	33	-180.17	-42.89
540	42	-166.99	-50.79
540	43	-158.7	-45.193
540	44	-147.33	-37.673
540	52	-276.65	-70.277
540	53	-256.8	-65.938
540	54	-164.13	-47.784
540	55	-227.93	-38.163
550	1	-235.25	-57.621
550	2	-195.64	-46.691
550	3	-207.24	-54.308
550	4	-217.03	-58.727
550	5	-192.23	-49.92
550	6	-235.38	-61.245
550	9	-168.55	-44.33
550	10	-250.35	-68.547
550	11	-213.59	-61.287
550	13	-176.75	-49.97
550	14	-259.11	-69.595
550	16	-246.76	-63.176
550	18	-270.07	-64.851
550	33	-179.77	-43.034
550	42	-166.59	-50.711
550	43	-158.26	-44.951
550	44	-146.49	-37.363
550	52	-275.89	-70.093
550	53	-255.95	-65.783
550	55	-228.43	-38.243
600	1	-231.35	-56.756
600	2	-192.99	-45.929
600	3	-203.3	-53.45
600	4	-212.07	-57.808
600	5	-186.87	-48.656
600	6	-230.92	-60.456
600	9	-163.52	-42.89
600	10	-248.34	-68.127
600	11	-210.82	-61.023
600	13	-173.84	-49.245
600	14	-255.4	-68.512
600	16	-243.13	-62.358
600	18	-265.49	-63.606
600	33	-178.14	-42.617
600	42	-164.41	-50.112
600	44	-142.09	-35.35
600	53	-252.06	-64.841
600	55	-234.58	-39.586
600	56	-121.25	-29.291
600	57	-160.09	-46.464
610	1	-230.59	-56.553
610	2	-192.55	-45.952
610	3	-202.49	-53.253
610	4	-211.15	-57.659
610	5	-185.98	-48.413
610	6	-230.11	-60.259
610	9	-162.46	-42.435
610	10	-248.12	-68.064
610	11	-210.37	-60.841
610	13	-173.23	-49.111
610	14	-254.58	-68.287
610	16	-242.34	-62.199
610	18	-264.61	-63.487
610	33	-177.87	-42.509
610	42	-164	-49.994
610	44	-140.53	-34.353
610	53	-251.32	-64.578
610	56	-120.21	-28.679
620	1	-229.84	-56.393
620	2	-192.14	-45.82
620	3	-201.75	-53.097
620	4	-210.14	-57.489
620	5	-184.76	-48.182
620	6	-229.2	-60.126
620	9	-161.42	-42.126
620	10	-247.64	-67.945
620	11	-209.71	-60.855
620	13	-172.69	-49.007
620	14	-253.87	-68.124
620	16	-241.71	-62.083
620	18	-263.73	-63.268
620	33	-177.73	-42.472
620	42	-163.64	-49.837
620	44	-139.82	-34.003
620	56	-119.89	-28.446
620	58	-158.89	-45.976
620	59	-171.23	-48.271
620	60	-269.33	-68.113
630	1	-229.06	-56.185
630	2	-191.65	-45.641
630	3	-200.99	-52.843
630	4	-209.21	-57.423
630	5	-183.61	-47.93
630	6	-228.28	-59.921
630	9	-160.37	-41.9
630	10	-247.28	-67.88
630	11	-209.01	-60.77
630	14	-253.09	-67.909
630	16	-240.89	-61.792
630	18	-262.77	-63.074
630	33	-177.45	-42.388
630	42	-163.08	-49.64
630	44	-139.04	-33.819
630	56	-119.32	-28.14
630	59	-172.06	-48.745
630	60	-268.58	-67.967
640	1	-228.3	-56.026
640	2	-191.08	-45.493
640	3	-200.15	-52.67
640	4	-208.16	-57.243
640	5	-182.83	-47.787
640	6	-227.36	-59.725
640	9	-159.46	-41.581
640	10	-246.72	-67.754
640	11	-208.41	-60.683
640	14	-252.34	-67.782
640	16	-240.04	-61.611
640	18	-262.03	-62.826
640	33	-177.26	-42.285
640	42	-162.69	-49.565
640	44	-137.52	-33.486
640	56	-118.18	-27.959
640	59	-170.26	-48.305
640	61	-157.67	-45.587
650	1	-227.57	-55.847
650	2	-190.59	-45.359
650	3	-199.35	-52.378
650	4	-207.17	-56.985
650	5	-181.49	-47.395
650	6	-226.57	-59.553
650	9	-158.36	-41.141
650	10	-246.33	-67.713
650	11	-207.77	-60.627
650	14	-251.55	-67.531
650	16	-239.25	-61.495
650	18	-260.95	-62.595
650	33	-177	-42.204
650	42	-162.19	-49.381
650	44	-136.73	-33.505
650	56	-117.8	-27.886
650	59	-170.83	-48.47
650	61	-157.39	-45.534
650	62	-266.81	-67.537
660	1	-226.82	-55.688
660	2	-190.27	-45.34
660	3	-198.64	-52.272
660	4	-206.23	-56.835
660	5	-180.44	-47.129
660	6	-225.61	-59.344
660	9	-157.39	-40.89
660	10	-245.9	-67.626
660	11	-206.9	-60.477
660	14	-250.82	-67.339
660	16	-238.49	-61.375
660	18	-260.06	-62.394
660	33	-176.73	-42.081
660	42	-161.78	-49.336
660	44	-135.94	-33.526
660	56	-117.26	-27.583
660	59	-169.09	-47.983
660	61	-156.48	-45.192
660	62	-266.14	-67.315
670	1	-226.09	-55.534
670	2	-189.8	-45.175
670	3	-197.83	-51.988
670	4	-205.37	-56.702
670	5	-179.47	-46.898
670	6	-224.66	-59.277
670	9	-156.41	-40.61
670	10	-245.49	-67.575
670	11	-206.44	-60.398
670	13	-168.08	-47.129
670	14	-250.05	-67.148
670	16	-237.74	-61.113
670	18	-259.22	-62.136
670	33	-176.43	-41.959
670	42	-161.53	-49.196
670	43	-151.9	-43.115
670	44	-134.23	-32.971
670	56	-116.32	-27.236
670	59	-169.75	-48.19
670	61	-155.89	-45.092
670	63	-151.92	-45.108
680	1	-225.37	-55.382
680	2	-189.31	-45.061
680	3	-197.07	-51.803
680	4	-204.33	-56.476
680	5	-178.53	-46.705
680	6	-223.77	-59.147
680	9	-155.41	-40.252
680	10	-245.08	-67.438
680	11	-205.88	-60.313
680	14	-249.27	-66.963
680	16	-237.01	-60.934
680	18	-258.23	-61.97
680	33	-176.12	-41.826
680	42	-161	-48.998
680	43	-151.33	-42.998
680	44	-133.53	-32.825
680	56	-115.81	-27.16
680	59	-167.92	-47.672
680	61	-155.3	-44.831
680	64	-264.45	-66.885
680	65	-247.62	-63.518
690	1	-224.75	-55.167
690	2	-188.84	-44.938
690	3	-196.31	-51.648
690	4	-203.33	-56.315
690	5	-178.27	-46.656
690	6	-222.81	-58.993
690	9	-154.26	-39.873
690	10	-244.67	-67.37
690	11	-205.18	-60.204
690	14	-248.51	-66.842
690	16	-236.19	-60.724
690	18	-257.66	-61.756
690	33	-176	-41.763
690	42	-160.67	-48.908
690	43	-150.81	-42.923
690	44	-132.06	-32.263
690	56	-114.68	-26.92
690	59	-167.28	-47.473
690	61	-154.86	-44.698
690	66	-151.19	-44.912
700	1	-224.02	-55.042
700	2	-188.45	-44.919
