831	93	-0.68345	-0.41722
832	94	-7.3237	-0.59603
832	95	-8.7122	-0.62583
832	93	-0.67626	-0.41722
833	94	-7.3022	-0.59603
833	95	-8.6691	-0.61589
833	93	-0.67626	-0.41722
834	94	-7.2806	-0.59603
834	95	-8.6331	-0.61589
834	93	-0.66906	-0.41722
835	94	-7.259	-0.59603
835	95	-8.5899	-0.61589
835	93	-0.66187	-0.40728
836	94	-7.2302	-0.59603
836	95	-8.554	-0.61589
836	93	-0.65468	-0.40728
837	94	-7.2086	-0.59603
837	95	-8.518	-0.61589
837	93	-0.64748	-0.40728
838	94	-7.1871	-0.59603
838	95	-8.482	-0.61589
838	93	-0.64029	-0.40728
839	94	-7.1655	-0.59603
839	95	-8.4388	-0.61589
839	93	-0.64029	-0.39735
840	94	-7.1439	-0.59603
840	95	-8.4029	-0.61589
840	93	-0.63309	-0.39735
841	94	-7.1295	-0.58609
841	95	-8.3669	-0.61589
841	93	-0.6259	-0.39735
842	94	-7.1079	-0.58609
842	95	-8.3309	-0.61589
842	93	-0.61871	-0.39735
843	94	-7.0935	-0.57616
843	95	-8.2878	-0.61589
843	93	-0.61151	-0.38742
844	94	-7.0791	-0.57616
844	95	-8.2518	-0.61589
844	93	-0.60432	-0.38742
845	94	-7.0647	-0.56623
845	95	-8.2158	-0.61589
845	93	-0.60432	-0.38742
846	94	-7.0432	-0.56623
846	95	-8.1799	-0.61589
846	93	-0.59712	-0.38742
847	94	-7.0288	-0.55629
847	95	-8.1367	-0.61589
847	93	-0.58993	-0.37748
848	94	-7.0144	-0.55629
848	95	-8.1007	-0.61589
848	93	-0.58273	-0.37748
849	94	-6.9928	-0.54636
849	95	-8.0647	-0.61589
849	93	-0.57554	-0.37748
850	94	-6.9784	-0.54636
850	95	-8.0288	-0.61589
850	93	-0.57554	-0.37748
851	94	-6.964	-0.53642
851	95	-8	-0.60596
851	93	-0.56835	-0.38742
852	94	-6.9424	-0.53642
852	95	-7.964	-0.60596
852	93	-0.56115	-0.38742
853	94	-6.9281	-0.52649
853	95	-7.9281	-0.59603
853	93	-0.56115	-0.38742
854	94	-6.9137	-0.52649
854	95	-7.8921	-0.59603
854	96	-9.3741	-1.1325
854	93	-0.55396	-0.38742
855	94	-6.8993	-0.51656
855	95	-7.8633	-0.59603
855	96	-9.3525	-1.1225
855	93	-0.54676	-0.38742
856	94	-6.8777	-0.51656
856	95	-7.8273	-0.58609
856	96	-9.3309	-1.1126
856	93	-0.53957	-0.39735
857	94	-6.8633	-0.50662
857	95	-7.7914	-0.58609
857	96	-9.3094	-1.1026
857	93	-0.53957	-0.39735
858	94	-6.8489	-0.50662
858	95	-7.7626	-0.57616
858	96	-9.2878	-1.0927
858	93	-0.53237	-0.39735
859	94	-6.8273	-0.49669
859	95	-7.7266	-0.57616
859	96	-9.2662	-1.0828
859	93	-0.52518	-0.39735
860	94	-6.8129	-0.49669
860	95	-7.6906	-0.56623
860	96	-9.2446	-1.0728
860	93	-0.52518	-0.40728
861	94	-6.7986	-0.48675
861	95	-7.6619	-0.56623
861	96	-9.223	-1.0629
861	93	-0.51799	-0.40728
862	94	-6.777	-0.48675
862	95	-7.6259	-0.56623
862	96	-9.2014	-1.053
862	93	-0.51079	-0.40728
863	94	-6.7626	-0.47682
863	95	-7.5899	-0.55629
863	96	-9.1799	-1.043
863	93	-0.51079	-0.40728
864	94	-6.7482	-0.47682
864	95	-7.554	-0.55629
864	96	-9.1511	-1.0232
864	93	-0.5036	-0.40728
865	94	-6.7338	-0.46689
865	95	-7.5252	-0.54636
865	96	-9.1295	-1.0132
865	93	-0.4964	-0.41722
866	94	-6.7122	-0.46689
866	95	-7.4892	-0.54636
866	96	-9.1079	-1.0033
866	93	-0.4964	-0.41722
867	94	-6.6978	-0.45695
867	95	-7.4604	-0.54636
867	96	-9.0863	-0.99338
867	93	-0.48921	-0.41722
868	94	-6.6906	-0.45695
868	95	-7.4317	-0.54636
868	96	-9.0647	-0.98344
868	93	-0.48201	-0.41722
869	94	-6.6763	-0.45695
869	95	-7.4029	-0.54636
869	96	-9.0432	-0.97351
869	93	-0.47482	-0.41722
870	94	-6.6691	-0.45695
870	95	-7.3741	-0.53642
870	96	-9.0216	-0.96358
870	93	-0.47482	-0.42715
871	94	-6.6619	-0.45695
871	95	-7.3453	-0.53642
871	96	-9	-0.95364
871	93	-0.46763	-0.42715
872	94	-6.6475	-0.45695
872	95	-7.3165	-0.53642
872	96	-8.9784	-0.94371
872	93	-0.46043	-0.42715
873	94	-6.6403	-0.45695
873	95	-7.2878	-0.53642
873	96	-8.9568	-0.93377
873	93	-0.46043	-0.42715
874	94	-6.6331	-0.45695
874	95	-7.259	-0.53642
874	96	-8.9137	-0.92384
874	93	-0.45324	-0.42715
875	94	-6.6187	-0.46689
875	95	-7.2302	-0.53642
875	96	-8.8705	-0.92384
875	97	-9.2158	-1.351
875	93	-0.44604	-0.43709
876	94	-6.6115	-0.46689
876	95	-7.2014	-0.52649
876	96	-8.8273	-0.91391
876	97	-9.1727	-1.3411
876	93	-0.44604	-0.43709
877	94	-6.6043	-0.46689
877	95	-7.1727	-0.52649
877	96	-8.7842	-0.90397
877	97	-9.1223	-1.3311
877	93	-0.43885	-0.43709
878	94	-6.5899	-0.46689
878	95	-7.1439	-0.52649
878	96	-8.741	-0.89404
878	97	-9.0791	-1.3212
878	93	-0.43165	-0.43709
879	94	-6.5827	-0.46689
879	95	-7.1151	-0.52649
879	96	-8.6978	-0.89404
879	97	-9.036	-1.3113
879	93	-0.43165	-0.44702
880	94	-6.5755	-0.46689
880	95	-7.0863	-0.52649
880	96	-8.6547	-0.88411
880	97	-8.9928	-1.3013
880	93	-0.42446	-0.44702
881	94	-6.5612	-0.46689
881	95	-7.0576	-0.52649
881	96	-8.6115	-0.87417
881	97	-8.9496	-1.2914
881	93	-0.41727	-0.44702
882	94	-6.554	-0.46689
882	95	-7.0288	-0.51656
882	96	-8.5612	-0.87417
882	97	-8.9065	-1.2815
882	93	-0.41007	-0.44702
883	94	-6.5468	-0.46689
883	95	-7	-0.51656
883	96	-8.518	-0.86424
883	97	-8.8561	-1.2616
883	93	-0.41007	-0.44702
884	94	-6.5324	-0.46689
884	95	-6.9712	-0.51656
884	96	-8.4748	-0.8543
884	97	-8.8129	-1.2517
884	93	-0.40288	-0.45695
885	94	-6.5252	-0.46689
885	95	-6.9424	-0.51656
885	96	-8.4317	-0.8543
885	97	-8.7698	-1.2417
885	93	-0.39568	-0.45695
886	94	-6.518	-0.46689
886	95	-6.9209	-0.51656
886	96	-8.3885	-0.84437
886	97	-8.7266	-1.2318
886	93	-0.39568	-0.45695
887	94	-6.5036	-0.46689
887	95	-6.9065	-0.51656
887	96	-8.3453	-0.83444
887	97	-8.6835	-1.2219
887	93	-0.38849	-0.45695
888	94	-6.4964	-0.46689
888	95	-6.8849	-0.50662
888	96	-8.3022	-0.8245
888	97	-8.6403	-1.2119
888	93	-0.38129	-0.45695
889	94	-6.4892	-0.46689
889	95	-6.8705	-0.50662
889	96	-8.259	-0.8245
889	97	-8.5899	-1.202
889	93	-0.38129	-0.46689
890	94	-6.4748	-0.47682
890	95	-6.8489	-0.50662
890	96	-8.2158	-0.81457
890	97	-8.5468	-1.1921
890	93	-0.3741	-0.46689
891	94	-6.4676	-0.47682
891	95	-6.8345	-0.50662
891	96	-8.1871	-0.81457
891	97	-8.5036	-1.1821
891	93	-0.36691	-0.46689
892	94	-6.4604	-0.47682
892	95	-6.8129	-0.50662
892	96	-8.1511	-0.81457
892	97	-8.4604	-1.1722
892	93	-0.36691	-0.46689
893	94	-6.446	-0.47682
893	95	-6.7986	-0.49669
893	96	-8.1223	-0.81457
893	97	-8.4317	-1.1623
893	93	-0.35971	-0.47682
894	94	-6.4388	-0.47682
894	95	-6.777	-0.49669
894	96	-8.0863	-0.81457
894	97	-8.4029	-1.1523
894	93	-0.35252	-0.47682
895	94	-6.4317	-0.47682
895	95	-6.7626	-0.49669
895	96	-8.0576	-0.81457
895	97	-8.3741	-1.1523
895	93	-0.34532	-0.47682
896	94	-6.4173	-0.47682
896	95	-6.741	-0.49669
896	96	-8.0216	-0.80464
896	97	-8.3381	-1.1424
896	93	-0.34532	-0.47682
897	94	-6.4101	-0.47682
897	95	-6.7266	-0.49669
897	96	-7.9928	-0.80464
897	97	-8.3094	-1.1325
897	93	-0.33813	-0.47682
898	94	-6.4029	-0.47682
898	95	-6.705	-0.48675
898	96	-7.9568	-0.80464
898	97	-8.2806	-1.1225
898	93	-0.33094	-0.48675
899	94	-6.3957	-0.46689
899	95	-6.6906	-0.48675
899	96	-7.9281	-0.80464
899	97	-8.2518	-1.1126
899	98	-2.9209	-0.72517
899	99	-3.9353	-0.46689
900	94	-6.3813	-0.46689
900	95	-6.6691	-0.48675
900	96	-7.8921	-0.80464
900	97	-8.223	-1.1126
900	98	-2.8849	-0.72517
900	99	-3.9353	-0.46689
901	94	-6.3741	-0.46689
901	95	-6.6547	-0.48675
901	96	-7.8633	-0.80464
901	97	-8.1942	-1.1026
901	98	-2.8489	-0.7351
901	99	-3.9353	-0.46689
902	94	-6.3669	-0.46689
902	95	-6.6331	-0.48675
902	96	-7.8273	-0.80464
902	97	-8.1583	-1.0927
902	100	-1.2014	-0.42715
902	98	-2.777	-0.75497
902	99	-3.9281	-0.46689
903	94	-6.3597	-0.45695
903	95	-6.6187	-0.47682
903	96	-7.7986	-0.80464
903	97	-8.1295	-1.0828
903	100	-1.1942	-0.42715
903	98	-2.705	-0.7649
903	99	-3.9281	-0.46689
904	94	-6.3525	-0.45695
904	95	-6.5971	-0.47682
904	96	-7.7626	-0.80464
904	97	-8.1007	-1.0728
904	100	-1.1799	-0.42715
904	98	-2.6403	-0.78477
904	99	-3.9209	-0.46689
905	94	-6.3453	-0.45695
905	95	-6.5827	-0.47682
905	96	-7.7338	-0.80464
905	97	-8.0719	-1.0728
905	101	-9.3237	-0.96358
905	100	-1.1727	-0.42715
905	98	-2.5683	-0.7947
905	99	-3.9209	-0.46689
906	94	-6.3309	-0.45695
906	95	-6.5755	-0.47682
906	96	-7.6978	-0.7947
906	97	-8.0432	-1.0629
906	101	-9.3022	-0.95364
906	100	-1.1583	-0.42715
906	98	-2.4964	-0.81457
906	99	-3.9137	-0.46689
907	95	-6.5683	-0.47682
907	96	-7.6691	-0.7947
907	97	-8.0144	-1.053
907	101	-9.2734	-0.95364
907	100	-1.1511	-0.42715
907	98	-2.4245	-0.83444
907	99	-3.9137	-0.46689
908	95	-6.554	-0.47682
908	96	-7.6331	-0.7947
908	97	-7.9856	-1.043
908	101	-9.2518	-0.95364
908	100	-1.1367	-0.42715
908	98	-2.3525	-0.84437
908	99	-3.9065	-0.45695
909	95	-6.5468	-0.47682
909	96	-7.6043	-0.7947
909	97	-7.9496	-1.0331
909	101	-9.223	-0.95364
909	100	-1.1295	-0.42715
909	98	-2.2878	-0.86424
909	99	-3.9065	-0.45695
910	95	-6.5396	-0.47682
910	96	-7.5683	-0.7947
910	97	-7.9209	-1.0331
910	101	-9.2014	-0.95364
910	100	-1.1151	-0.42715
910	98	-2.2158	-0.87417
910	99	-3.8993	-0.45695
911	95	-6.5324	-0.47682
911	96	-7.5396	-0.7947
911	97	-7.8921	-1.0232
911	101	-9.1727	-0.94371
911	100	-1.1079	-0.42715
911	98	-2.1439	-0.89404
911	99	-3.8993	-0.45695
912	95	-6.5252	-0.47682
912	96	-7.518	-0.7947
912	97	-7.8633	-1.0132
912	101	-9.1511	-0.94371
912	100	-1.1007	-0.43709
912	98	-2.036	-0.89404
912	99	-3.8921	-0.45695
913	95	-6.518	-0.47682
913	96	-7.5036	-0.78477
913	97	-7.8417	-1.0132
913	101	-9.1223	-0.94371
913	100	-1.0863	-0.43709
913	98	-1.9353	-0.89404
913	99	-3.8921	-0.45695
914	95	-6.5036	-0.47682
914	96	-7.482	-0.78477
914	97	-7.8201	-1.0033
914	101	-9.1007	-0.94371
914	100	-1.0791	-0.43709
914	98	-1.8273	-0.89404
914	99	-3.8849	-0.45695
915	95	-6.4964	-0.47682
915	96	-7.4676	-0.78477
915	97	-7.7986	-1.0033
915	101	-9.0719	-0.94371
915	100	-1.0647	-0.43709
915	98	-1.7266	-0.89404
915	99	-3.8849	-0.45695
916	95	-6.4892	-0.47682
916	96	-7.446	-0.77483
916	97	-7.777	-0.99338
916	101	-9.0504	-0.93377
916	100	-1.0576	-0.43709
916	98	-1.6187	-0.89404
916	99	-3.8777	-0.45695
917	95	-6.482	-0.47682
917	96	-7.4317	-0.77483
917	97	-7.7554	-0.99338
917	101	-9.0216	-0.93377
917	100	-1.0432	-0.43709
917	98	-1.518	-0.90397
917	99	-3.8777	-0.45695
918	95	-6.4748	-0.47682
918	96	-7.4101	-0.77483
918	97	-7.7266	-0.99338
918	101	-9	-0.93377
918	100	-1.036	-0.43709
918	98	-1.4101	-0.90397
918	99	-3.8777	-0.45695
919	95	-6.4676	-0.47682
919	96	-7.3957	-0.7649
919	97	-7.705	-0.98344
919	101	-8.964	-0.93377
919	100	-1.0216	-0.43709
919	98	-1.3094	-0.90397
919	99	-3.8705	-0.45695
920	95	-6.4532	-0.47682
920	96	-7.3741	-0.7649
920	97	-7.6835	-0.98344
920	101	-8.9281	-0.92384
920	100	-1.0144	-0.43709
920	98	-1.2014	-0.90397
920	99	-3.8705	-0.45695
921	95	-6.446	-0.47682
921	96	-7.3525	-0.7649
921	97	-7.6619	-0.97351
921	101	-8.8921	-0.92384
921	100	-1	-0.43709
921	98	-1.1007	-0.90397
921	99	-3.8633	-0.45695
922	95	-6.4388	-0.47682
922	96	-7.3381	-0.75497
922	97	-7.6403	-0.97351
922	101	-8.8561	-0.91391
922	100	-0.99281	-0.43709
922	98	-0.96403	-0.83444
922	99	-3.8633	-0.45695
923	95	-6.4317	-0.47682
923	96	-7.3165	-0.75497
923	97	-7.6187	-0.96358
923	101	-8.8129	-0.91391
923	100	-0.97842	-0.43709
923	98	-0.82734	-0.7649
923	99	-3.8561	-0.45695
924	95	-6.4173	-0.47682
924	96	-7.3022	-0.75497
924	97	-7.5971	-0.96358
924	101	-8.777	-0.90397
924	100	-0.97122	-0.43709
924	99	-3.8561	-0.44702
925	95	-6.4101	-0.47682
925	96	-7.2806	-0.74503
925	97	-7.5755	-0.96358
925	101	-8.741	-0.90397
925	100	-0.95683	-0.43709
925	99	-3.8489	-0.44702
926	95	-6.4029	-0.47682
926	96	-7.2662	-0.74503
926	97	-7.554	-0.95364
926	101	-8.705	-0.89404
926	100	-0.94964	-0.43709
926	99	-3.8489	-0.44702
927	95	-6.3885	-0.47682
927	96	-7.2446	-0.7351
927	97	-7.5324	-0.95364
927	101	-8.6691	-0.89404
927	100	-0.93525	-0.43709
927	99	-3.8417	-0.44702
928	95	-6.3813	-0.47682
928	96	-7.2302	-0.7351
928	97	-7.5108	-0.94371
928	101	-8.6331	-0.89404
928	100	-0.92806	-0.43709
928	99	-3.8417	-0.44702
929	95	-6.3669	-0.47682
929	96	-7.2086	-0.7351
929	97	-7.482	-0.94371
929	101	-8.5971	-0.88411
929	100	-0.91367	-0.43709
929	99	-3.8345	-0.44702
930	95	-6.3597	-0.47682
930	96	-7.1942	-0.72517
930	97	-7.4604	-0.94371
930	101	-8.5612	-0.88411
930	100	-0.89928	-0.43709
930	99	-3.8345	-0.44702
931	95	-6.3525	-0.47682
931	96	-7.1727	-0.72517
931	97	-7.4388	-0.93377
931	101	-8.5252	-0.87417
931	100	-0.8777	-0.43709
931	99	-3.8273	-0.44702
932	95	-6.3381	-0.48675
932	96	-7.1511	-0.72517
932	97	-7.4173	-0.93377
932	101	-8.482	-0.87417
932	100	-0.86331	-0.44702
932	99	-3.8273	-0.44702
933	95	-6.3309	-0.48675
933	96	-7.1367	-0.71523
933	97	-7.3957	-0.92384
933	101	-8.446	-0.86424
933	100	-0.84892	-0.44702
934	95	-6.3237	-0.48675
934	96	-7.1151	-0.71523
934	97	-7.3741	-0.92384
934	101	-8.4101	-0.86424
934	100	-0.83453	-0.44702
935	95	-6.3094	-0.48675
935	96	-7.1007	-0.71523
935	97	-7.3525	-0.92384
935	101	-8.3741	-0.8543
935	100	-0.82014	-0.44702
936	95	-6.3022	-0.48675
936	96	-7.0791	-0.7053
936	97	-7.3309	-0.91391
936	101	-8.3381	-0.8543
936	100	-0.80576	-0.44702
937	95	-6.2878	-0.48675
937	96	-7.0647	-0.7053
937	97	-7.3094	-0.91391
937	101	-8.3165	-0.84437
937	100	-0.78417	-0.44702
938	95	-6.2806	-0.48675
938	96	-7.0432	-0.7053
938	97	-7.2878	-0.90397
938	101	-8.2878	-0.84437
938	100	-0.76978	-0.45695
939	95	-6.2734	-0.48675
939	96	-7.0288	-0.69536
939	97	-7.2662	-0.90397
939	101	-8.2662	-0.83444
939	100	-0.7554	-0.45695
940	95	-6.259	-0.48675
940	96	-7.0072	-0.69536
940	97	-7.2446	-0.89404
940	101	-8.2374	-0.83444
940	100	-0.74101	-0.45695
941	95	-6.2518	-0.48675
941	96	-6.9928	-0.69536
941	97	-7.2158	-0.89404
941	101	-8.2158	-0.8245
941	100	-0.72662	-0.45695
942	95	-6.2374	-0.48675
942	96	-6.9856	-0.69536
942	97	-7.1942	-0.89404
942	101	-8.1942	-0.81457
942	100	-0.71942	-0.45695
943	95	-6.2302	-0.48675
943	96	-6.9712	-0.69536
943	97	-7.1727	-0.88411
943	101	-8.1655	-0.81457
943	100	-0.70504	-0.45695
944	95	-6.2158	-0.47682
944	96	-6.964	-0.68543
944	97	-7.1511	-0.88411
944	101	-8.1439	-0.80464
944	100	-0.69784	-0.44702
945	95	-6.2086	-0.47682
945	96	-6.9496	-0.68543
945	97	-7.1295	-0.87417
945	101	-8.1151	-0.80464
945	100	-0.68345	-0.44702
946	95	-6.1942	-0.47682
946	96	-6.9424	-0.68543
946	97	-7.1079	-0.87417
946	101	-8.0935	-0.7947
946	100	-0.67626	-0.44702
947	95	-6.1799	-0.47682
947	96	-6.9281	-0.68543
947	97	-7.0935	-0.87417
947	101	-8.0647	-0.78477
947	100	-0.66187	-0.44702
948	95	-6.1727	-0.46689
948	96	-6.9137	-0.68543
948	97	-7.0791	-0.86424
948	101	-8.0432	-0.78477
948	100	-0.64748	-0.44702
949	95	-6.1583	-0.46689
949	96	-6.9065	-0.68543
949	97	-7.0576	-0.86424
949	101	-8.0216	-0.77483
949	100	-0.64029	-0.44702
950	95	-6.1439	-0.46689
950	96	-6.8921	-0.68543
950	97	-7.0432	-0.86424
950	101	-7.9928	-0.77483
950	100	-0.6259	-0.44702
951	95	-6.1367	-0.46689
951	96	-6.8849	-0.68543
951	97	-7.0288	-0.8543
951	101	-7.9712	-0.7649
951	100	-0.61871	-0.44702
952	95	-6.1223	-0.45695
952	96	-6.8705	-0.6755
952	97	-7.0144	-0.8543
952	101	-7.9424	-0.7649
952	100	-0.60432	-0.43709
953	95	-6.1151	-0.45695
953	96	-6.8633	-0.6755
953	97	-6.9928	-0.8543
953	101	-7.9209	-0.75497
953	100	-0.59712	-0.43709
954	95	-6.1007	-0.45695
954	96	-6.8489	-0.6755
954	97	-6.9784	-0.84437
954	101	-7.8993	-0.74503
954	100	-0.58273	-0.43709
955	95	-6.0935	-0.44702
955	96	-6.8417	-0.6755
955	97	-6.964	-0.84437
955	101	-7.8705	-0.74503
955	103	-8.8201	-0.60596
955	100	-0.56835	-0.43709
956	95	-6.0935	-0.44702
956	96	-6.8273	-0.6755
956	97	-6.9496	-0.83444
956	101	-7.8489	-0.7351
956	103	-8.8201	-0.60596
956	100	-0.56115	-0.43709
957	95	-6.0863	-0.43709
957	96	-6.8129	-0.6755
957	97	-6.9281	-0.83444
957	101	-7.8201	-0.7351
957	103	-8.8201	-0.60596
957	100	-0.54676	-0.43709
958	95	-6.0863	-0.42715
958	96	-6.8058	-0.6755
958	97	-6.9137	-0.83444
958	101	-7.7986	-0.72517
958	103	-8.8201	-0.60596
958	100	-0.53957	-0.43709
959	96	-6.7914	-0.6755
959	97	-6.8993	-0.8245
959	101	-7.777	-0.72517
959	104	-9.3453	-0.78477
959	103	-8.8201	-0.60596
959	100	-0.52518	-0.42715
960	96	-6.7842	-0.66556
960	97	-6.8849	-0.8245
960	101	-7.7554	-0.72517
960	104	-9.3453	-0.78477
960	103	-8.8129	-0.60596
960	100	-0.51799	-0.42715
961	96	-6.7698	-0.66556
961	97	-6.8633	-0.8245
961	101	-7.741	-0.71523
961	104	-9.3381	-0.77483
961	103	-8.8129	-0.60596
961	100	-0.5036	-0.42715
962	96	-6.7626	-0.66556
962	97	-6.8489	-0.81457
962	101	-7.7194	-0.71523
962	104	-9.3309	-0.7649
962	103	-8.8129	-0.60596
962	100	-0.4964	-0.42715
963	96	-6.7482	-0.66556
963	97	-6.8345	-0.81457
963	101	-7.6978	-0.71523
963	104	-9.3309	-0.7649
963	103	-8.8129	-0.59603
963	100	-0.48201	-0.42715
964	96	-6.741	-0.66556
964	97	-6.8201	-0.80464
964	101	-7.6763	-0.71523
964	104	-9.3237	-0.75497
964	103	-8.8129	-0.59603
964	100	-0.46763	-0.42715
965	96	-6.7266	-0.65563
965	97	-6.8058	-0.80464
965	101	-7.6619	-0.71523
965	104	-9.2806	-0.75497
965	103	-8.8058	-0.59603
965	100	-0.46043	-0.42715
965	105	-3.6691	-0.47682
966	96	-6.7194	-0.65563
966	97	-6.7914	-0.7947
966	101	-7.6403	-0.71523
966	104	-9.2302	-0.74503
966	103	-8.8058	-0.59603
966	100	-0.44604	-0.42715
966	105	-3.6547	-0.47682
967	96	-6.705	-0.6457
967	97	-6.777	-0.78477
967	101	-7.6187	-0.7053
967	104	-9.1871	-0.74503
967	103	-8.8058	-0.59603
967	100	-0.43885	-0.41722
967	105	-3.6475	-0.47682
968	96	-6.6978	-0.6457
968	97	-6.7626	-0.78477
968	101	-7.5971	-0.7053
968	104	-9.1367	-0.7351
968	103	-8.8058	-0.59603
968	100	-0.42446	-0.41722
968	105	-3.6403	-0.47682
969	96	-6.6835	-0.6457
969	97	-6.7482	-0.77483
969	101	-7.5827	-0.7053
969	104	-9.0935	-0.7351
969	103	-8.8058	-0.59603
969	100	-0.41727	-0.41722
969	105	-3.6331	-0.47682
970	96	-6.6763	-0.63576
970	97	-6.7338	-0.77483
970	101	-7.5612	-0.7053
970	104	-9.0432	-0.72517
970	103	-8.7986	-0.59603
970	100	-0.40288	-0.41722
970	105	-3.6259	-0.47682
971	96	-6.6619	-0.63576
971	97	-6.7194	-0.7649
971	101	-7.5396	-0.7053
971	104	-9	-0.72517
971	103	-8.7986	-0.58609
971	100	-0.39568	-0.41722
971	105	-3.6187	-0.47682
972	96	-6.6547	-0.62583
972	97	-6.705	-0.75497
972	101	-7.518	-0.69536
972	104	-8.9568	-0.72517
972	103	-8.7986	-0.58609
972	100	-0.38129	-0.40728
972	105	-3.6043	-0.47682
973	96	-6.6403	-0.62583
973	97	-6.6835	-0.75497
973	101	-7.5036	-0.69536
973	104	-8.9065	-0.71523
973	103	-8.7986	-0.58609
973	100	-0.3741	-0.40728
973	105	-3.5971	-0.47682
974	96	-6.6331	-0.62583
974	97	-6.6691	-0.74503
974	101	-7.482	-0.69536
974	104	-8.8633	-0.71523
974	103	-8.7986	-0.58609
974	100	-0.35971	-0.39735
974	105	-3.5899	-0.47682
975	96	-6.6259	-0.61589
975	97	-6.6547	-0.7351
975	101	-7.4604	-0.69536
975	104	-8.8129	-0.7053
975	103	-8.7914	-0.58609
975	100	-0.35252	-0.39735
975	105	-3.5827	-0.48675
976	96	-6.6115	-0.61589
976	97	-6.6403	-0.7351
976	101	-7.4388	-0.69536
976	104	-8.7698	-0.7053
976	103	-8.7914	-0.58609
976	105	-3.5755	-0.48675
977	96	-6.6043	-0.60596
977	97	-6.6259	-0.72517
977	101	-7.4245	-0.69536
977	104	-8.7194	-0.69536
977	103	-8.7914	-0.58609
977	105	-3.5683	-0.48675
978	96	-6.5899	-0.60596
978	97	-6.6115	-0.72517
978	101	-7.4029	-0.68543
978	104	-8.6763	-0.69536
978	103	-8.7914	-0.58609
978	105	-3.554	-0.48675
979	96	-6.5827	-0.60596
979	97	-6.5971	-0.71523
979	101	-7.3813	-0.68543
979	104	-8.6331	-0.69536
979	103	-8.7914	-0.57616
979	105	-3.5468	-0.48675
980	96	-6.5683	-0.59603
980	97	-6.5827	-0.7053
980	101	-7.3597	-0.68543
980	104	-8.5827	-0.68543
980	103	-8.7842	-0.57616
980	105	-3.5396	-0.48675
981	96	-6.5612	-0.59603
981	97	-6.5683	-0.7053
981	101	-7.3453	-0.68543
981	104	-8.5396	-0.68543
